content	width	height	qp	preset	c_bytes	port_bytes	verdict
gradient	64	64	48	3	84	84	IDENTICAL
gradient	64	64	48	5	89	89	IDENTICAL
screen	64	64	20	1	96	96	IDENTICAL
screen	64	64	20	2	113	113	IDENTICAL
screen	64	64	20	3	113	113	IDENTICAL
screen	64	64	20	5	116	116	IDENTICAL
screen	64	64	48	1	91	91	IDENTICAL
screen	64	64	48	2	105	105	IDENTICAL
screen	64	64	48	3	105	105	IDENTICAL
screen	64	64	48	5	105	105	IDENTICAL
gradient	72	88	20	1	1167	1189	DIFFERS
gradient	72	88	20	2	1220	1227	DIFFERS
gradient	72	88	20	3	1227	1242	DIFFERS
gradient	72	88	20	5	1265	1265	IDENTICAL
gradient	72	88	48	1	165	165	IDENTICAL
gradient	72	88	48	2	165	165	IDENTICAL
gradient	72	88	48	3	164	164	IDENTICAL
gradient	72	88	48	5	159	159	IDENTICAL
screen	72	88	20	1	151	162	DIFFERS
screen	72	88	20	2	170	174	DIFFERS
screen	72	88	20	3	174	174	DIFFERS
screen	72	88	20	5	173	173	IDENTICAL
screen	72	88	48	1	141	158	DIFFERS
screen	72	88	48	2	159	163	DIFFERS
screen	72	88	48	3	163	163	DIFFERS
screen	72	88	48	5	166	164	DIFFERS
gradient	80	88	20	1	1275	1321	DIFFERS
gradient	80	88	20	2	1343	1376	DIFFERS
gradient	80	88	20	3	1339	1371	DIFFERS
gradient	80	88	20	5	1382	1382	IDENTICAL
gradient	80	88	48	1	188	185	DIFFERS
gradient	80	88	48	2	186	185	DIFFERS
gradient	80	88	48	3	180	180	IDENTICAL
gradient	80	88	48	5	178	178	IDENTICAL
screen	80	88	20	1	165	173	DIFFERS
screen	80	88	20	2	182	184	DIFFERS
screen	80	88	20	3	187	184	DIFFERS
screen	80	88	20	5	182	182	IDENTICAL
screen	80	88	48	1	149	168	DIFFERS
screen	80	88	48	2	172	172	DIFFERS
screen	80	88	48	3	177	172	DIFFERS
screen	80	88	48	5	181	174	DIFFERS
gradient	96	80	20	1	1554	1562	DIFFERS
gradient	96	80	20	2	1602	1602	IDENTICAL
gradient	96	80	20	3	1605	1605	IDENTICAL
gradient	96	80	20	5	1604	1604	IDENTICAL
gradient	96	80	48	1	217	220	DIFFERS
gradient	96	80	48	2	176	196	DIFFERS
gradient	96	80	48	3	176	196	DIFFERS
gradient	96	80	48	5	188	188	IDENTICAL
screen	96	80	20	1	180	186	DIFFERS
screen	96	80	20	2	197	195	DIFFERS
screen	96	80	20	3	196	195	DIFFERS
screen	96	80	20	5	195	192	DIFFERS
screen	96	80	48	1	166	171	DIFFERS
screen	96	80	48	2	179	174	DIFFERS
screen	96	80	48	3	175	174	DIFFERS
screen	96	80	48	5	180	176	DIFFERS
gradient	65	65	20	1	938	941	DIFFERS
gradient	65	65	20	2	926	927	DIFFERS
gradient	65	65	20	3	926	927	DIFFERS
gradient	65	65	20	5	927	927	IDENTICAL
gradient	65	65	48	1	156	159	DIFFERS
gradient	65	65	48	2	110	113	DIFFERS
gradient	65	65	48	3	111	114	DIFFERS
gradient	65	65	48	5	113	113	IDENTICAL
screen	65	65	20	1	111	113	DIFFERS
screen	65	65	20	2	129	129	DIFFERS
screen	65	65	20	3	128	129	DIFFERS
screen	65	65	20	5	130	130	IDENTICAL
screen	65	65	48	1	106	109	DIFFERS
screen	65	65	48	2	119	119	IDENTICAL
screen	65	65	48	3	119	119	IDENTICAL
screen	65	65	48	5	119	119	IDENTICAL
gradient	104	72	20	1	1530	1550	DIFFERS
gradient	104	72	20	2	1567	1568	DIFFERS
gradient	104	72	20	3	1562	1574	DIFFERS
gradient	104	72	20	5	1583	1583	IDENTICAL
gradient	104	72	48	1	226	224	DIFFERS
gradient	104	72	48	2	198	197	DIFFERS
gradient	104	72	48	3	199	203	DIFFERS
gradient	104	72	48	5	195	195	IDENTICAL
screen	104	72	20	1	160	165	DIFFERS
screen	104	72	20	2	177	177	DIFFERS
screen	104	72	20	3	177	177	DIFFERS
screen	104	72	20	5	177	177	DIFFERS
screen	104	72	48	1	144	153	DIFFERS
screen	104	72	48	2	160	159	DIFFERS
screen	104	72	48	3	160	159	DIFFERS
screen	104	72	48	5	160	160	DIFFERS
gradient	120	104	20	1	2081	2351	DIFFERS
gradient	120	104	20	2	2156	2345	DIFFERS
gradient	120	104	20	3	2171	2374	DIFFERS
gradient	120	104	20	5	2440	2440	IDENTICAL
gradient	120	104	48	1	296	310	DIFFERS
gradient	120	104	48	2	309	310	DIFFERS
gradient	120	104	48	3	305	300	DIFFERS
gradient	120	104	48	5	297	296	DIFFERS
screen	120	104	20	1	261	292	DIFFERS
screen	120	104	20	2	290	297	DIFFERS
screen	120	104	20	3	290	297	DIFFERS
screen	120	104	20	5	294	292	DIFFERS
screen	120	104	48	1	246	264	DIFFERS
screen	120	104	48	2	267	264	DIFFERS
screen	120	104	48	3	267	264	DIFFERS
screen	120	104	48	5	266	266	DIFFERS
gradient	128	128	20	1	2630	2630	IDENTICAL
gradient	128	128	20	2	2717	2717	IDENTICAL
gradient	128	128	20	3	2720	2720	IDENTICAL
gradient	128	128	20	5	2828	2828	IDENTICAL
gradient	128	128	48	1	297	297	IDENTICAL
gradient	128	128	48	2	297	297	IDENTICAL
gradient	128	128	48	3	297	297	IDENTICAL
gradient	128	128	48	5	297	297	IDENTICAL
screen	128	128	20	1	331	331	IDENTICAL
screen	128	128	20	2	359	359	IDENTICAL
screen	128	128	20	3	359	359	IDENTICAL
screen	128	128	20	5	366	366	IDENTICAL
screen	128	128	48	1	317	317	IDENTICAL
screen	128	128	48	2	346	346	IDENTICAL
screen	128	128	48	3	346	346	IDENTICAL
screen	128	128	48	5	334	334	IDENTICAL
gradient	192	192	20	1	4247	4247	IDENTICAL
gradient	192	192	20	2	4564	4564	IDENTICAL
gradient	192	192	20	3	4669	4669	IDENTICAL
gradient	192	192	20	5	5052	5052	IDENTICAL
gradient	192	192	48	1	595	595	IDENTICAL
gradient	192	192	48	2	592	592	IDENTICAL
gradient	192	192	48	3	592	592	IDENTICAL
gradient	192	192	48	5	592	592	IDENTICAL
screen	192	192	20	1	474	474	IDENTICAL
screen	192	192	20	2	707	707	IDENTICAL
screen	192	192	20	3	707	707	IDENTICAL
screen	192	192	20	5	716	716	IDENTICAL
screen	192	192	48	1	467	467	IDENTICAL
screen	192	192	48	2	649	649	IDENTICAL
screen	192	192	48	3	649	649	IDENTICAL
screen	192	192	48	5	672	672	IDENTICAL
gradient	256	256	20	1	6161	6161	IDENTICAL
gradient	256	256	20	2	6649	6649	IDENTICAL
gradient	256	256	20	3	6720	6720	IDENTICAL
gradient	256	256	20	5	7465	7465	IDENTICAL
gradient	256	256	48	1	798	798	IDENTICAL
gradient	256	256	48	2	816	816	IDENTICAL
gradient	256	256	48	3	859	859	IDENTICAL
gradient	256	256	48	5	856	856	IDENTICAL
screen	256	256	20	1	519	519	IDENTICAL
screen	256	256	20	2	739	739	IDENTICAL
screen	256	256	20	3	759	759	IDENTICAL
screen	256	256	20	5	1226	1226	IDENTICAL
screen	256	256	48	1	524	524	DIFFERS
screen	256	256	48	2	676	676	IDENTICAL
screen	256	256	48	3	701	703	DIFFERS
screen	256	256	48	5	1162	1162	IDENTICAL
gradient	384	256	20	1	9190	9190	IDENTICAL
gradient	384	256	20	2	9832	9832	IDENTICAL
gradient	384	256	20	3	9949	9949	IDENTICAL
gradient	384	256	20	5	11037	11037	IDENTICAL
gradient	384	256	48	1	1166	1166	IDENTICAL
gradient	384	256	48	2	1175	1175	IDENTICAL
gradient	384	256	48	3	1254	1254	IDENTICAL
gradient	384	256	48	5	1249	1249	IDENTICAL
screen	384	256	20	1	535	535	IDENTICAL
screen	384	256	20	2	625	625	IDENTICAL
screen	384	256	20	3	644	644	IDENTICAL
screen	384	256	20	5	1775	1775	IDENTICAL
screen	384	256	48	1	562	562	IDENTICAL
screen	384	256	48	2	742	739	DIFFERS
screen	384	256	48	3	782	784	DIFFERS
screen	384	256	48	5	1696	1696	IDENTICAL
gradient	512	512	20	1	15516	15516	IDENTICAL
gradient	512	512	20	2	15868	15868	IDENTICAL
gradient	512	512	20	3	15801	15801	IDENTICAL
gradient	512	512	20	5	17408	17408	IDENTICAL
gradient	512	512	48	1	3024	3024	IDENTICAL
gradient	512	512	48	2	2721	2721	IDENTICAL
gradient	512	512	48	3	2629	2629	IDENTICAL
gradient	512	512	48	5	2282	2282	IDENTICAL
screen	512	512	20	1	1036	1036	IDENTICAL
screen	512	512	20	2	840	840	IDENTICAL
screen	512	512	20	3	855	855	IDENTICAL
screen	512	512	20	5	4512	4512	IDENTICAL
screen	512	512	48	1	1022	1047	DIFFERS
screen	512	512	48	2	1395	1437	DIFFERS
screen	512	512	48	3	1421	1454	DIFFERS
screen	512	512	48	5	4234	4234	IDENTICAL
