image	width	height	cli_qp	preset	verdict	stage	detail	c_bytes	rust_bytes
5739122	512	512	20	5	DIFFERS	tile	tile payload C=29871B Rust=29873B	29906	29908
5739122	512	512	40	5	IDENTICAL	-	-	10891	10891
5739122	512	512	55	5	IDENTICAL	-	-	4084	4084
AgilityCourseElements	512	512	20	2	DIFFERS	FH	loop_filter_level[0] C=11 Rust=10	8131	8123
AgilityCourseElements	512	512	40	2	DIFFERS	FH	loop_filter_level[3] C=9 Rust=21	4420	4437
AgilityCourseElements	512	512	55	2	DIFFERS	FH	loop_filter_level[0] C=46 Rust=47	2112	2119
AgilityCourseElements	512	512	20	3	DIFFERS	FH	loop_filter_level[0] C=11 Rust=12	8272	8259
AgilityCourseElements	512	512	40	3	DIFFERS	FH	loop_filter_level[2] C=27 Rust=25	4540	4617
AgilityCourseElements	512	512	55	3	DIFFERS	FH	loop_filter_level[2] C=26 Rust=53	2125	2124
AgilityCourseElements	512	512	20	4	DIFFERS	FH	cdef_bits C=1 Rust=0	8748	8801
AgilityCourseElements	512	512	40	4	IDENTICAL	-	-	4772	4772
AgilityCourseElements	512	512	55	4	IDENTICAL	-	-	2181	2181
AgilityCourseElements	512	512	20	5	DIFFERS	tile	tile payload C=8705B Rust=8751B	8728	8774
AgilityCourseElements	512	512	40	5	IDENTICAL	-	-	4815	4815
AgilityCourseElements	512	512	55	5	IDENTICAL	-	-	2185	2185
pexels-photo-3289880	512	512	20	2	IDENTICAL	-	-	4376	4376
pexels-photo-3289880	512	512	40	2	IDENTICAL	-	-	1423	1423
pexels-photo-3289880	512	512	55	2	IDENTICAL	-	-	557	557
pexels-photo-3289880	512	512	20	3	IDENTICAL	-	-	4376	4376
pexels-photo-3289880	512	512	40	3	IDENTICAL	-	-	1426	1426
pexels-photo-3289880	512	512	55	3	IDENTICAL	-	-	564	564
pexels-photo-3289880	512	512	20	4	IDENTICAL	-	-	4416	4416
pexels-photo-3289880	512	512	40	4	IDENTICAL	-	-	1403	1403
pexels-photo-3289880	512	512	55	4	IDENTICAL	-	-	555	555
pexels-photo-3289880	512	512	20	5	IDENTICAL	-	-	4800	4800
pexels-photo-3289880	512	512	40	5	IDENTICAL	-	-	1462	1462
pexels-photo-3289880	512	512	55	5	IDENTICAL	-	-	544	544
