# perf_gate raw samples — one row per interleaved paired round
# commit=321f92f0c host=dev-32gb cores=16 date=2026-07-20T05:52:38Z
# content=gradient sizes=[128 256 512] presets=[6 10 13] qp=40 rounds=20 warmup=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	256	13	40	19	16681332	4726463	Y
gradient	256	13	40	20	16772341	4302026	Y
gradient	512	6	40	1	245272915	26184988	Y
gradient	512	6	40	2	242865334	27483269	Y
gradient	512	6	40	3	244124914	27007272	Y
gradient	512	6	40	4	248498570	30041278	Y
gradient	512	6	40	5	247453588	27267021	Y
gradient	512	6	40	6	242736435	26514197	Y
gradient	512	6	40	7	241211636	27890565	Y
gradient	512	6	40	8	241618053	26535836	Y
gradient	512	6	40	9	241554513	25569273	Y
gradient	512	6	40	10	249724621	25646583	Y
gradient	512	6	40	11	245335785	28299262	Y
gradient	512	6	40	12	252830527	26207968	Y
gradient	512	6	40	13	241595293	28400503	Y
gradient	512	6	40	14	242904023	26882072	Y
gradient	512	6	40	15	246688764	26382717	Y
gradient	512	6	40	16	242307247	25884080	Y
gradient	512	6	40	17	252887846	25948321	Y
gradient	512	6	40	18	243646208	28347992	Y
gradient	512	6	40	19	241419106	26951223	Y
gradient	512	6	40	20	241731872	26947523	Y
gradient	512	10	40	1	51919841	5979395	Y
gradient	512	10	40	2	46705271	15217643	Y
gradient	512	10	40	3	55120046	5975744	Y
gradient	512	10	40	4	52113480	14614578	Y
gradient	512	10	40	5	46596453	14795096	Y
gradient	512	10	40	6	46574942	14103972	Y
gradient	512	10	40	7	47306997	14299089	Y
gradient	512	10	40	8	45699139	14600307	Y
gradient	512	10	40	9	46557542	5962903	Y
gradient	512	10	40	10	47873582	5883575	Y
gradient	512	10	40	11	46831660	14713816	Y
gradient	512	10	40	12	45725768	14860856	Y
gradient	512	10	40	13	48654466	15462512	Y
gradient	512	10	40	14	49532429	15279633	Y
gradient	512	10	40	15	47989951	6742908	Y
gradient	512	10	40	16	46107636	16102447	Y
gradient	512	10	40	17	52409807	6002393	Y
gradient	512	10	40	18	46774021	6014365	Y
gradient	512	10	40	19	45494011	6541399	Y
gradient	512	10	40	20	45882287	15865559	Y
gradient	512	13	40	1	46081706	14652657	Y
gradient	512	13	40	2	46492822	14099572	Y
gradient	512	13	40	3	46605902	14217441	Y
gradient	512	13	40	4	45971057	14273051	Y
gradient	512	13	40	5	45115033	14483178	Y
gradient	512	13	40	6	46141775	15716469	Y
gradient	512	13	40	7	45636799	14348949	Y
gradient	512	13	40	8	45382411	14605657	Y
gradient	512	13	40	9	45442091	13750014	Y
gradient	512	13	40	10	45144392	5903204	Y
gradient	512	13	40	11	45077393	14674297	Y
gradient	512	13	40	12	46099946	5900075	Y
gradient	512	13	40	13	46768812	13764014	Y
gradient	512	13	40	14	46101526	14620498	Y
gradient	512	13	40	15	45480491	15484662	Y
gradient	512	13	40	16	49487139	14466368	Y
gradient	512	13	40	17	46281094	14343489	Y
gradient	512	13	40	18	45587370	15223833	Y
gradient	512	13	40	19	47334856	14698747	Y
gradient	512	13	40	20	45908207	13889454	Y
