file	function	status
Codec/cdef.c	cdef_filter_fb_lbd_impl	MISSING
Codec/cdef.c	cdef_filter_fb_lbd_luma	MISSING
Codec/cdef.c	cdef_find_dir	ported
Codec/cdef.c	cdef_find_dir_8bit	ported
Codec/cdef.c	cdef_tap_off_frame	MISSING
Codec/cdef.c	constrain	ported
Codec/cdef.c	pattern	MISSING
Codec/cdef.c	sign	MISSING
Codec/cdef.c	svt_aom_cdef_find_dir_8bit_c	MISSING
Codec/cdef.c	svt_aom_cdef_find_dir_c	MISSING
Codec/cdef.c	svt_aom_cdef_find_dir_dual_8bit_c	MISSING
Codec/cdef.c	svt_aom_cdef_find_dir_dual_c	MISSING
Codec/cdef.c	svt_aom_copy_rect8_8bit_to_16bit_c	MISSING
Codec/cdef.c	svt_cdef_filter_block_8bit_bounded_c	MISSING
Codec/cdef.c	svt_cdef_filter_block_8bit_c	MISSING
Codec/cdef.c	svt_cdef_filter_block_c	MISSING
Codec/cdef.c	svt_cdef_filter_fb	MISSING
Codec/cdef.c	svt_cdef_filter_fb_lbd	MISSING
Codec/cdef_process.c	cdef_context_dctor	MISSING
Codec/cdef_process.c	cdef_seg_search	MISSING
Codec/cdef_process.c	compute_cdef_dist	MISSING
Codec/cdef_process.c	copy_recon_enc	MISSING
Codec/cdef_process.c	set_unscaled_input_16bit	MISSING
Codec/cdef_process.c	svt_aom_cdef_context_ctor	MISSING
Codec/cdef_process.c	svt_aom_cdef_kernel	MISSING
Codec/cdef_process.c	svt_aom_cdef_kernel_iter	MISSING
Codec/cdef_process.c	svt_av1_superres_upscale_frame	MISSING
Codec/coding_loop.c	av1_copy_frame_mvs	MISSING
Codec/coding_loop.c	av1_encode_generate_cfl_prediction	MISSING
Codec/coding_loop.c	av1_encode_generate_recon	MISSING
Codec/coding_loop.c	av1_encode_loop	MISSING
Codec/coding_loop.c	copy_qcoeffs	MISSING
Codec/coding_loop.c	copy_recon	MISSING
Codec/coding_loop.c	ec_rtime_alloc_palette_info	MISSING
Codec/coding_loop.c	encode_b	MISSING
Codec/coding_loop.c	encode_pass_update_recon_sample_neighbour_arrays	MISSING
Codec/coding_loop.c	perform_inter_coding_loop	MISSING
Codec/coding_loop.c	perform_intra_coding_loop	MISSING
Codec/coding_loop.c	svt_aom_convert_recon_16bit_to_8bit	MISSING
Codec/coding_loop.c	svt_aom_encode_sb	MISSING
Codec/coding_loop.c	svt_aom_residual_kernel	MISSING
Codec/coding_loop.c	svt_aom_store16bit_input_src	MISSING
Codec/coding_loop.c	update_b	MISSING
Codec/coding_loop.c	update_coeff_cdf	MISSING
Codec/coding_unit.c	setup_ptree	MISSING
Codec/coding_unit.c	svt_aom_largest_coding_unit_ctor	MISSING
Codec/coding_unit.c	svt_aom_largest_coding_unit_dctor	MISSING
Codec/common_dsp_rtcd.c	have_feature	MISSING
Codec/common_dsp_rtcd.c	read_midr_el1	MISSING
Codec/common_dsp_rtcd.c	svt_aom_get_cpu_flags	MISSING
Codec/common_dsp_rtcd.c	svt_aom_get_cpu_flags_to_use	MISSING
Codec/common_dsp_rtcd.c	svt_aom_library_built_for_unit_tests	MISSING
Codec/common_dsp_rtcd.c	svt_aom_satd_c	MISSING
Codec/common_dsp_rtcd.c	svt_aom_setup_common_rtcd_internal	MISSING
Codec/common_dsp_rtcd.c	svt_av1_block_error_c	MISSING
Codec/convolve.c	highbd_vert_scalar_product	MISSING
Codec/convolve.c	svt_aom_convolve8_horiz_c	MISSING
Codec/convolve.c	svt_aom_convolve8_vert_c	MISSING
Codec/convolve.c	svt_aom_convolve_add_src_horiz_hip	MISSING
Codec/convolve.c	svt_aom_convolve_add_src_vert_hip	MISSING
Codec/convolve.c	svt_aom_convolve_horiz	ported
Codec/convolve.c	svt_aom_convolve_vert	ported
Codec/convolve.c	svt_aom_get_filter_base	MISSING
Codec/convolve.c	svt_aom_get_filter_offset	MISSING
Codec/convolve.c	svt_aom_highbd_convolve_add_src_horiz_hip	MISSING
Codec/convolve.c	svt_aom_highbd_convolve_add_src_vert_hip	MISSING
Codec/convolve.c	svt_aom_highbd_horz_scalar_product	MISSING
Codec/convolve.c	svt_aom_horz_scalar_product	MISSING
Codec/convolve.c	svt_av1_highbd_wiener_convolve_add_src_c	MISSING
Codec/convolve.c	svt_av1_wiener_convolve_add_src_c	MISSING
Codec/convolve.c	vert_scalar_product	MISSING
Codec/corner_detect.c	svt_av1_fast_corner_detect	MISSING
Codec/corner_match.c	compute_variance	MISSING
Codec/corner_match.c	improve_correspondence	MISSING
Codec/corner_match.c	is_eligible_distance	MISSING
Codec/corner_match.c	is_eligible_point	MISSING
Codec/corner_match.c	svt_av1_compute_cross_correlation_c	MISSING
Codec/corner_match.c	svt_av1_determine_correspondence	MISSING
Codec/deblocking_common.c	filter14	MISSING
Codec/deblocking_common.c	filter4	MISSING
Codec/deblocking_common.c	filter6	MISSING
Codec/deblocking_common.c	filter8	MISSING
Codec/deblocking_common.c	filter_mask	ported
Codec/deblocking_common.c	filter_mask2	ported
Codec/deblocking_common.c	filter_mask3_chroma	ported
Codec/deblocking_common.c	flat_mask3_chroma	ported
Codec/deblocking_common.c	flat_mask4	ported
Codec/deblocking_common.c	get_segdata	MISSING
Codec/deblocking_common.c	hev_mask	ported
Codec/deblocking_common.c	highbd_filter14	ported
Codec/deblocking_common.c	highbd_filter4	ported
Codec/deblocking_common.c	highbd_filter6	ported
Codec/deblocking_common.c	highbd_filter8	ported
Codec/deblocking_common.c	highbd_filter_mask	ported
Codec/deblocking_common.c	highbd_filter_mask2	ported
Codec/deblocking_common.c	highbd_filter_mask3_chroma	ported
Codec/deblocking_common.c	highbd_flat_mask3_chroma	ported
Codec/deblocking_common.c	highbd_flat_mask4	ported
Codec/deblocking_common.c	highbd_hev_mask	ported
Codec/deblocking_common.c	highbd_mb_lpf_horizontal_edge_w	MISSING
Codec/deblocking_common.c	highbd_mb_lpf_vertical_edge_w	MISSING
Codec/deblocking_common.c	mb_lpf_horizontal_edge_w	MISSING
Codec/deblocking_common.c	mb_lpf_vertical_edge_w	MISSING
Codec/deblocking_common.c	signed_char_clamp	ported
Codec/deblocking_common.c	signed_char_clamp_high	ported
Codec/deblocking_common.c	svt_aom_get_filter_level_delta_lf	MISSING
Codec/deblocking_common.c	svt_aom_highbd_lpf_horizontal_14_c	MISSING
Codec/deblocking_common.c	svt_aom_highbd_lpf_horizontal_4_c	MISSING
Codec/deblocking_common.c	svt_aom_highbd_lpf_horizontal_6_c	MISSING
Codec/deblocking_common.c	svt_aom_highbd_lpf_horizontal_8_c	MISSING
Codec/deblocking_common.c	svt_aom_highbd_lpf_vertical_14_c	MISSING
Codec/deblocking_common.c	svt_aom_highbd_lpf_vertical_4_c	MISSING
Codec/deblocking_common.c	svt_aom_highbd_lpf_vertical_6_c	MISSING
Codec/deblocking_common.c	svt_aom_highbd_lpf_vertical_8_c	MISSING
Codec/deblocking_common.c	svt_aom_lpf_horizontal_14_c	MISSING
Codec/deblocking_common.c	svt_aom_lpf_horizontal_4_c	MISSING
Codec/deblocking_common.c	svt_aom_lpf_horizontal_6_c	MISSING
Codec/deblocking_common.c	svt_aom_lpf_horizontal_8_c	MISSING
Codec/deblocking_common.c	svt_aom_lpf_vertical_14_c	MISSING
Codec/deblocking_common.c	svt_aom_lpf_vertical_4_c	MISSING
Codec/deblocking_common.c	svt_aom_lpf_vertical_6_c	MISSING
Codec/deblocking_common.c	svt_aom_lpf_vertical_8_c	MISSING
Codec/deblocking_common.c	svt_aom_seg_feature_active	MISSING
Codec/deblocking_common.c	svt_aom_update_sharpness	MISSING
Codec/deblocking_common.c	svt_av1_loop_filter_frame_init	MISSING
Codec/deblocking_filter.c	get_transform_size	MISSING
Codec/deblocking_filter.c	me_based_dlf_skip	MISSING
Codec/deblocking_filter.c	picture_sse_calculations	MISSING
Codec/deblocking_filter.c	scaled_buffer_offset	MISSING
Codec/deblocking_filter.c	search_filter_level	ported
Codec/deblocking_filter.c	set_lpf_parameters	MISSING
Codec/deblocking_filter.c	setup_pred_plane	ported
Codec/deblocking_filter.c	svt_aom_loop_filter_sb	MISSING
Codec/deblocking_filter.c	svt_av1_filter_block_plane_horz	MISSING
Codec/deblocking_filter.c	svt_av1_filter_block_plane_vert	MISSING
Codec/deblocking_filter.c	svt_av1_loop_filter_frame	MISSING
Codec/deblocking_filter.c	svt_av1_loop_filter_init	MISSING
Codec/deblocking_filter.c	svt_av1_pick_filter_level	MISSING
Codec/deblocking_filter.c	svt_av1_pick_filter_level_by_q	MISSING
Codec/deblocking_filter.c	svt_av1_setup_dst_planes	MISSING
Codec/deblocking_filter.c	svt_copy_buffer	MISSING
Codec/deblocking_filter.c	try_filter_frame	MISSING
Codec/dlf_process.c	dlf_context_dctor	MISSING
Codec/dlf_process.c	svt_aom_dlf_context_ctor	MISSING
Codec/dlf_process.c	svt_aom_dlf_kernel	MISSING
Codec/dlf_process.c	svt_aom_dlf_kernel_iter	MISSING
Codec/ec_process.c	entropy_coding_reset_neighbor_arrays	MISSING
Codec/ec_process.c	reset_entropy_coding_picture	MISSING
Codec/ec_process.c	rest_context_dctor	MISSING
Codec/ec_process.c	svt_aom_entropy_coding_context_ctor	MISSING
Codec/ec_process.c	svt_aom_entropy_coding_kernel	MISSING
Codec/ec_process.c	svt_aom_entropy_coding_kernel_iter	MISSING
Codec/ec_results.c	entropy_coding_results_ctor	MISSING
Codec/ec_results.c	svt_aom_entropy_coding_results_creator	MISSING
Codec/enc_cdef.c	cdef_apply_fb	MISSING
Codec/enc_cdef.c	finish_cdef_search	MISSING
Codec/enc_cdef.c	joint_strength_search_dual	ported
Codec/enc_cdef.c	mse_4xn_16bit_c	MISSING
Codec/enc_cdef.c	mse_4xn_8bit_c	MISSING
Codec/enc_cdef.c	mse_8xn_16bit_c	MISSING
Codec/enc_cdef.c	mse_8xn_8bit_c	MISSING
Codec/enc_cdef.c	propagate_cdef_strength	MISSING
Codec/enc_cdef.c	svt_aom_compute_cdef_dist_16bit_c	MISSING
Codec/enc_cdef.c	svt_aom_compute_cdef_dist_8bit_c	MISSING
Codec/enc_cdef.c	svt_av1_cdef_frame	MISSING
Codec/enc_cdef.c	svt_pick_cdef_from_qp	MISSING
Codec/enc_cdef.c	svt_sb_compute_cdef_list	MISSING
Codec/enc_cdef.c	svt_search_one_dual_c	MISSING
Codec/enc_dec_process.c	aom_highbd_ssim2	MISSING
Codec/enc_dec_process.c	aom_ssim2	MISSING
Codec/enc_dec_process.c	assign_enc_dec_segments	MISSING
Codec/enc_dec_process.c	avg_cdf_symbol	MISSING
Codec/enc_dec_process.c	avg_cdf_symbols	MISSING
Codec/enc_dec_process.c	avg_nmv	ported
Codec/enc_dec_process.c	copy_mv_rate	MISSING
Codec/enc_dec_process.c	copy_neighbour_arrays_pd0	MISSING
Codec/enc_dec_process.c	enc_dec_context_dctor	MISSING
Codec/enc_dec_process.c	exaustive_light_pd1_features	MISSING
Codec/enc_dec_process.c	free_temporal_filtering_buffer	MISSING
Codec/enc_dec_process.c	get_max_min_pd0_depths	MISSING
Codec/enc_dec_process.c	get_sse_10bit	MISSING
Codec/enc_dec_process.c	highbd_ssim_8x8	MISSING
Codec/enc_dec_process.c	init_md_scan	MISSING
Codec/enc_dec_process.c	is_child_to_current_deviation_small	MISSING
Codec/enc_dec_process.c	is_parent_to_current_deviation_small	MISSING
Codec/enc_dec_process.c	lpd1_detector_post_pd0	MISSING
Codec/enc_dec_process.c	lpd1_detector_skip_pd0	MISSING
Codec/enc_dec_process.c	pad_ref_and_set_flags	MISSING
Codec/enc_dec_process.c	pd0_detector	MISSING
Codec/enc_dec_process.c	pd0_detector_allintra	MISSING
Codec/enc_dec_process.c	perform_pred_depth_refinement	MISSING
Codec/enc_dec_process.c	prepare_input_picture	MISSING
Codec/enc_dec_process.c	psnr_calculations	MISSING
Codec/enc_dec_process.c	recode_loop_decision_maker	MISSING
Codec/enc_dec_process.c	refine_depth	ported
Codec/enc_dec_process.c	reset_enc_dec	MISSING
Codec/enc_dec_process.c	reset_encode_pass_neighbor_arrays	MISSING
Codec/enc_dec_process.c	reset_segmentation_map	MISSING
Codec/enc_dec_process.c	rtime_alloc_palette_search_buffers	MISSING
Codec/enc_dec_process.c	set_blocks_to_be_tested	MISSING
Codec/enc_dec_process.c	set_blocks_to_test	MISSING
Codec/enc_dec_process.c	set_child_to_be_tested	MISSING
Codec/enc_dec_process.c	set_start_end_depth	ported
Codec/enc_dec_process.c	ssim_8x8	MISSING
Codec/enc_dec_process.c	svt_aom_enc_dec_context_ctor	MISSING
Codec/enc_dec_process.c	svt_aom_highbd_ssim_parms_8x8_c	MISSING
Codec/enc_dec_process.c	svt_aom_mode_decision_kernel	MISSING
Codec/enc_dec_process.c	svt_aom_mode_decision_kernel_iter	MISSING
Codec/enc_dec_process.c	svt_aom_recon_output	MISSING
Codec/enc_dec_process.c	svt_aom_similarity	ported
Codec/enc_dec_process.c	svt_aom_ssim_calculations	MISSING
Codec/enc_dec_process.c	svt_aom_ssim_parms_8x8_c	MISSING
Codec/enc_dec_process.c	svt_av1_add_film_grain	MISSING
Codec/enc_dec_process.c	update_pred_th_offset	MISSING
Codec/enc_dec_results.c	enc_dec_results_ctor	MISSING
Codec/enc_dec_results.c	svt_aom_enc_dec_results_creator	MISSING
Codec/enc_dec_segments.c	enc_dec_segments_dctor	MISSING
Codec/enc_dec_segments.c	svt_aom_enc_dec_segments_ctor	MISSING
Codec/enc_dec_segments.c	svt_aom_enc_dec_segments_init	MISSING
Codec/enc_dec_tasks.c	enc_dec_tasks_ctor	MISSING
Codec/enc_dec_tasks.c	svt_aom_enc_dec_tasks_creator	MISSING
Codec/enc_inter_prediction.c	av1_build_obmc_inter_prediction	MISSING
Codec/enc_inter_prediction.c	av1_inter_prediction_light_pd1	ported
Codec/enc_inter_prediction.c	av1_inter_prediction_obmc	MISSING
Codec/enc_inter_prediction.c	av1_inter_prediction_pd0	ported
Codec/enc_inter_prediction.c	av1_make_masked_scaled_inter_predictor	MISSING
Codec/enc_inter_prediction.c	av1_make_masked_warp_inter_predictor	MISSING
Codec/enc_inter_prediction.c	av1_model_rd_curvfit	MISSING
Codec/enc_inter_prediction.c	av1_setup_build_prediction_by_above_pred	MISSING
Codec/enc_inter_prediction.c	av1_setup_build_prediction_by_left_pred	MISSING
Codec/enc_inter_prediction.c	build_obmc_inter_pred_above	ported
Codec/enc_inter_prediction.c	build_obmc_inter_pred_left	ported
Codec/enc_inter_prediction.c	build_prediction_by_above_pred	MISSING
Codec/enc_inter_prediction.c	build_prediction_by_above_preds	MISSING
Codec/enc_inter_prediction.c	build_prediction_by_left_pred	MISSING
Codec/enc_inter_prediction.c	build_prediction_by_left_preds	MISSING
Codec/enc_inter_prediction.c	calc_target_weighted_pred	ported
Codec/enc_inter_prediction.c	clamp_mv_to_umv_border_sb	ported
Codec/enc_inter_prediction.c	compute_subpel_params	ported
Codec/enc_inter_prediction.c	enc_make_inter_predictor_pd0	ported
Codec/enc_inter_prediction.c	foreach_overlappable_nb_above	ported
Codec/enc_inter_prediction.c	foreach_overlappable_nb_left	ported
Codec/enc_inter_prediction.c	get_single_prediction_for_obmc_chroma	MISSING
Codec/enc_inter_prediction.c	get_single_prediction_for_obmc_chroma_hbd	MISSING
Codec/enc_inter_prediction.c	get_single_prediction_for_obmc_luma	MISSING
Codec/enc_inter_prediction.c	get_single_prediction_for_obmc_luma_hbd	MISSING
Codec/enc_inter_prediction.c	inter_chroma_4xn_pred	MISSING
Codec/enc_inter_prediction.c	inter_intra_prediction	MISSING
Codec/enc_inter_prediction.c	interpolation_filter_search	ported
Codec/enc_inter_prediction.c	model_rd_for_sb	ported
Codec/enc_inter_prediction.c	model_rd_for_sb_with_curvfit	ported
Codec/enc_inter_prediction.c	model_rd_from_sse	ported
Codec/enc_inter_prediction.c	model_rd_norm	ported
Codec/enc_inter_prediction.c	model_rd_with_curvfit	ported
Codec/enc_inter_prediction.c	pick_interinter_mask	ported
Codec/enc_inter_prediction.c	pick_interinter_seg	ported
Codec/enc_inter_prediction.c	pick_interinter_wedge	ported
Codec/enc_inter_prediction.c	pick_wedge	ported
Codec/enc_inter_prediction.c	pick_wedge_fixed_sign	ported
Codec/enc_inter_prediction.c	sse_norm_curvfit_model_cat_lookup	ported
Codec/enc_inter_prediction.c	svt_aom_calc_pred_masked_compound	ported
Codec/enc_inter_prediction.c	svt_aom_enc_make_inter_predictor	MISSING
Codec/enc_inter_prediction.c	svt_aom_get_recon_pic	MISSING
Codec/enc_inter_prediction.c	svt_aom_get_ref_pic_buffer	MISSING
Codec/enc_inter_prediction.c	svt_aom_highbd_sse_c	MISSING
Codec/enc_inter_prediction.c	svt_aom_inter_prediction	MISSING
Codec/enc_inter_prediction.c	svt_aom_inter_pu_prediction_av1	MISSING
Codec/enc_inter_prediction.c	svt_aom_inter_pu_prediction_av1_light_pd1	MISSING
Codec/enc_inter_prediction.c	svt_aom_inter_pu_prediction_av1_obmc	MISSING
Codec/enc_inter_prediction.c	svt_aom_inter_pu_prediction_av1_pd0	MISSING
Codec/enc_inter_prediction.c	svt_aom_precompute_obmc_data	MISSING
Codec/enc_inter_prediction.c	svt_aom_search_compound_diff_wedge	ported
Codec/enc_inter_prediction.c	svt_aom_simple_luma_unipred	MISSING
Codec/enc_inter_prediction.c	svt_aom_sse_c	MISSING
Codec/enc_inter_prediction.c	svt_av1_calc_target_weighted_pred_above_c	MISSING
Codec/enc_inter_prediction.c	svt_av1_calc_target_weighted_pred_left_c	MISSING
Codec/enc_inter_prediction.c	svt_av1_model_rd_from_var_lapndz	ported
Codec/enc_inter_prediction.c	svt_av1_wedge_compute_delta_squares_c	MISSING
Codec/enc_inter_prediction.c	svt_av1_wedge_sign_from_residuals_c	MISSING
Codec/enc_inter_prediction.c	tf_inter_predictor	MISSING
Codec/enc_intra_prediction.c	build_intra_predictors	MISSING
Codec/enc_intra_prediction.c	build_intra_predictors_high	MISSING
Codec/enc_intra_prediction.c	get_filt_type	MISSING
Codec/enc_intra_prediction.c	intra_luma_prediction_for_interintra	MISSING
Codec/enc_intra_prediction.c	svt_aom_precompute_intra_pred_for_inter_intra	MISSING
Codec/enc_intra_prediction.c	svt_aom_update_neighbor_samples_array_open_loop_mb	MISSING
Codec/enc_intra_prediction.c	svt_aom_update_neighbor_samples_array_open_loop_mb_recon	MISSING
Codec/enc_intra_prediction.c	svt_av1_intra_prediction	MISSING
Codec/enc_intra_prediction.c	svt_av1_predict_intra_block	MISSING
Codec/enc_mode_config.c	compute_intra_pd0_th	ported
Codec/enc_mode_config.c	compute_subres_th	ported
Codec/enc_mode_config.c	dimensions_require_8x8	ported
Codec/enc_mode_config.c	dlf_level_modulation	ported
Codec/enc_mode_config.c	get_dlf_level_allintra	ported
Codec/enc_mode_config.c	get_dlf_level_default	ported
Codec/enc_mode_config.c	get_dlf_level_rtc	ported
Codec/enc_mode_config.c	get_filter_intra_level_allintra	MISSING
Codec/enc_mode_config.c	get_filter_intra_level_default	ported
Codec/enc_mode_config.c	get_filter_intra_level_rtc	MISSING
Codec/enc_mode_config.c	get_inter_compound_level	ported
Codec/enc_mode_config.c	get_max_block_size_allintra	ported
Codec/enc_mode_config.c	get_max_block_size_default	ported
Codec/enc_mode_config.c	get_max_block_size_rtc	ported
Codec/enc_mode_config.c	get_sb128_me_data	MISSING
Codec/enc_mode_config.c	get_sb128_variance	MISSING
Codec/enc_mode_config.c	get_sb_tpl_intra_stats	ported
Codec/enc_mode_config.c	md_nsq_motion_search_controls	ported
Codec/enc_mode_config.c	md_sq_motion_search_controls	ported
Codec/enc_mode_config.c	md_subpel_me_controls	ported
Codec/enc_mode_config.c	md_subpel_pme_controls	ported
Codec/enc_mode_config.c	mfmv_controls	ported
Codec/enc_mode_config.c	rtime_alloc_ec_ctx_array	MISSING
Codec/enc_mode_config.c	set_block_based_depth_refinement_controls	MISSING
Codec/enc_mode_config.c	set_cand_reduction_ctrls	ported
Codec/enc_mode_config.c	set_cdef_recon_controls	ported
Codec/enc_mode_config.c	set_cdef_search_controls	MISSING
Codec/enc_mode_config.c	set_cdf_controls	ported
Codec/enc_mode_config.c	set_cfl_ctrls	MISSING
Codec/enc_mode_config.c	set_coeff_shaving_controls	ported
Codec/enc_mode_config.c	set_depth_early_exit_ctrls	ported
Codec/enc_mode_config.c	set_depth_removal_level_controls	ported
Codec/enc_mode_config.c	set_filter_intra_ctrls	MISSING
Codec/enc_mode_config.c	set_hme_search_params	ported
Codec/enc_mode_config.c	set_inter_comp_controls	ported
Codec/enc_mode_config.c	set_inter_intra_ctrls	ported
Codec/enc_mode_config.c	set_interpolation_search_level_ctrls	ported
Codec/enc_mode_config.c	set_intra_ctrls	MISSING
Codec/enc_mode_config.c	set_intrabc_level	MISSING
Codec/enc_mode_config.c	set_lpd1_ctrls	ported
Codec/enc_mode_config.c	set_lpd1_tx_ctrls	ported
Codec/enc_mode_config.c	set_lpd1_tx_skip_decision_ctrls	ported
Codec/enc_mode_config.c	set_mds0_controls	MISSING
Codec/enc_mode_config.c	set_me_search_params	ported
Codec/enc_mode_config.c	set_nsq_search_ctrls	MISSING
Codec/enc_mode_config.c	set_obmc_controls	ported
Codec/enc_mode_config.c	set_palette_level	MISSING
Codec/enc_mode_config.c	set_pd0_ctrls	MISSING
