gmessages p4 q48 45 f87f55c0391418d5d922c1509a1860046d2878adfa4dbc2507a73bad993f94c1
graph p1 q20 5038 8578d794276349e1ff1472da02e16f3d4734dd208d03b1eefbe41e50615ea9b3
graph p1 q32 3833 aebe76767cfed55a68ae84e63b082055e670b5aa8f1ade3f2ed4ad186a2e445d
graph p1 q48 2284 d0d623a1f76d578af78be0aa751240f3d7e2e91570c39cfc57146b1124777d78
graph p2 q20 5200 e829f9cf9d209b31175fa340d17c54ec2b0748f9504dada5e39387d4db974777
graph p2 q32 4000 beab2cf66a68bf1853b6935bddb8d3e8c73b1179a964e58d3d70ba626e366693
graph p2 q48 2332 e8b83c8565c36469e7f491e8086b3f83a4556bcdd04f5159a30b9a0f1f9c1868
graph p3 q20 5313 dbe2fe875f6713a1ff2e60353426ab5c891bb65ece7658f676aef24d2119fccc
graph p3 q32 4026 7e4091bd4fc31a6edfe4847202a4c0c74a4d27a8d0588c5324e2ada1ec6c0c5e
graph p3 q48 2320 16cf6253af966bcdf9e13fcf436e842465c3f6c335264fbd103c6ba4cbae11f1
graph p4 q20 5265 395c4941ab6b05cf5593153ad40125893d9f50ac1fc666f0dc1c2c748c991431
graph p4 q32 4093 1a981f9a46ffe8eb6e500f052b5ed667e96ffa4f345288c7a36aa68737c3628d
graph p4 q48 2462 e780acdac464b61e4345be450efb01ea293947d7677bb042bb073e0d406a2f84
gui p1 q20 3995 058dfebf0d1547bd547921195172e797d19e76f66e60fed6cf5171b44414c3a2
gui p1 q32 2890 a85dba0399daeced6b8bd69887ff1a1fcdd2e4bc3240b607cb7cc5b664bacb8d
gui p1 q48 1571 be2d29235cc03405bbe7b34cfea1f47d44bb88c510678428138db689e131440e
gui p2 q20 4192 49ebb0b6db17f7bc4722e17c13eec477be9c52525a8df760e33f89bf6a7deedf
gui p2 q32 2956 ef20d1235968e3d776d178ea4969e9c8466e7b67eb118c7e8903eb5f22cc6a6a
gui p2 q48 1626 2d5f12ac188998f12bf2856f09b98776637d1fba1bf3c76177017e8fafec5a7c
gui p3 q20 4301 fa882ca8b10333f81e7fe802d8ad5ff434ee15da9fb96a1a1c03a01646c2340d
gui p3 q32 3027 0fc47bcd369dabf4e378e605537a1503bf273d8285892b804a474f58629529e9
gui p3 q48 1666 33a98f72671bb116446833def7fb2169665b7f074a02c9d4447a32a290aa92c5
gui p4 q20 4431 b5494243ab2694f1883c5b7e40eba2e9cc67f26d0ae9939b22e3dc08fa326a2c
gui p4 q32 3054 329d310a2f788365401c3d8ecda9e4e257ae0783afc163b1c0eab21d10da7930
gui p4 q48 1697 18115ff66613673a7bdd00b9a47c7835992f802ad3e82fc7a394782b06b43b4d
imac_dark p1 q20 13345 11959a78444776f2be32e409128d9fc8fbedc9694abc18c3b55435993c7995f4
imac_dark p1 q32 10815 80cd8d3efc04f4ef3d8cc10e773b4f7671a0507ce857ff03994cd6d33a4b34d8
imac_dark p1 q48 6951 b08aea67095a56499a2dbc2643b2c17bf8596493c20268401607f691a2a149c2
imac_dark p2 q20 13622 805bf399ede5eafe0ddf717acfc29a92682e4ac9d9d0bbb1964e41945ecee4ef
imac_dark p2 q32 10919 13670cffee17dce0535832cda30e1288143e00ed0616b21f7f153c43bf5dc2a0
imac_dark p2 q48 7140 c3ea1f156d0874973130cf2912129bca39f93ad85bd43719bb11da491d408241
imac_dark p3 q20 13993 29e88179145daa51e1ad4cfc07646f469fd4dcf5bcb05aadbc4bf95394b4b344
imac_dark p3 q32 11198 0cf131636968e2522ca824aff424280182f34852f1e741c762c39c711d2ebf4b
imac_dark p3 q48 7521 92f048f222c1b835bffa913e29486fd072077cd10791e8ec16263e49eb6c29bc
imac_dark p4 q20 14316 460f803d9cb1ca37ab1692d1b3ed93e7cee9193fc28928f9f0d5c97ca4639c1a
imac_dark p4 q32 11316 9b32627a4cd7e68926e56a9b9550e5097934f30f3cd933c921f6b6ff123ee958
imac_dark p4 q48 8560 26f96047c140f4a5d5fd6a51cb9c0e55ec0fa1226790059a1d9a0fa5762db752
imac_g3 p1 q20 14052 5ce29d1d270ad80bdbb62cd3f53a5988e51c753c2ca6fc6724f58ae53dd68886
imac_g3 p1 q32 10916 30bf812756915ffbce27ac8bb9aa2d401f7ff97e2ea1c67e3467ec9993f015bb
imac_g3 p1 q48 6939 fe5e77fcee31c2259f9ca518c81b9f689888db72d735525f301bd26478d51f3a
imac_g3 p2 q20 14200 a017f30c0cb4d45059820f5f38051b290880b453a137510a51c2d6b3bde0087b
imac_g3 p2 q32 11421 7eba0f2e1f4bfac4d70cf252bef27aaef6e5c62196bcd7cdefbf858a60124cd4
imac_g3 p2 q48 7296 3bf16f8a502cb7fad9714d1ea09ceac506ae965e5795e411c8bd1deea20b782b
imac_g3 p3 q20 14684 852067569f877e41adf3c5003402a6dd17348929c21c1650bbb43c1009e3cee6
imac_g3 p3 q32 11457 668fbf8e8452a538a83cbb33f78b81238758db3a157eadff9cc8bb7ec8a22380
imac_g3 p3 q48 7565 e2632efa5f63f04e64cced8df6fa0da3bfcaa3b285e0840d114d724624b4d9b7
imac_g3 p4 q20 15427 84da156661e163d7f1b733ae96b7c1e790728f65e1eec3058c3bf4ee180d2d3b
imac_g3 p4 q32 11873 4ceaa3c0fb3faf7e82a3beb25612b8baafa62ca5f3dab5dd2111a18321f87088
imac_g3 p4 q48 8334 075cd53c76b876be66672852c3d59bc26113398f45dedd8d238e1a6fe2466e73
imessage p1 q20 3605 8dd92076c2b1c25c76e76c7ae320f874ef70e8d09e3a4ef05ae3f054671ecafe
imessage p1 q32 2816 40a1330c0937fbb3b4b9e33c550caefcf4f8952cc3f803004f73b41d85a81c07
imessage p1 q48 1710 c229a3465184b3e279f54ee486b2522ffdb445ae1b616d1b7d1a4ac419527c56
imessage p2 q20 3744 16a845edea3cb64da3b57b15301ec79493ef33f1624e3ac7521483b3037c7168
imessage p2 q32 2993 948a3f38bc8cdb00731ed998927b547c45009eedc8974db8c8a0a77174978d1b
imessage p2 q48 1838 ebfcd073bdde2892f93379923d58f14906b17d0484803238f3ec37bf0b2e36e4
imessage p3 q20 3940 265b9ec099954057f255545abb39e7cdcd7685bd050e75ac4686ae7621fe2f84
imessage p3 q32 3037 edc1f74ce8e72f91490fcd278efb6001bb218c8f75d972fb30a69c1eb9f2f29a
imessage p3 q48 1877 0369d1beb3a14ca7260a41640eda80bfc3be410b9020bdbfcd45b0feb9e45827
imessage p4 q20 3746 44494e86b848bb60913540d0551163d0775c264dc81120bb65367c3735285c65
imessage p4 q32 3001 35fd489e9009afc0b3bdbdc94eb26aee105d99be63b62e520b5520c89561d097
imessage p4 q48 1874 b08cda114f773e7060314c9110b5c91db3cc166fa418941f34aa2ecb1bce13e7
terminal p1 q20 8317 64d3b909a84982cc1e1738323c10e86def835b70774557b08e3afd3c4883846c
terminal p1 q32 6260 86cfbbd67436d3d0dd191cb767338f14b48d54ea7ece052b79d25283808741ae
terminal p1 q48 4128 e29ac9796a1fa91e25c1bd45dd57a37b72dcff7e7145fce4df1a0bf9c53d3031
terminal p2 q20 8495 c766e3ce8e57abe32524f908709dfd49fa313054ae8a880a52569dae78290b70
terminal p2 q32 6452 aa7086f28f0d3c6d2ab6e25d1b64d36f477bf0b0ddfde64ad04ec5c4f886d127
terminal p2 q48 4087 a5f92f4efcf80ea50402a1a42ef166dd266b450e102d3cb1563d0997b30ad581
terminal p3 q20 8807 534b3458b41da6a59c0608bb3f5a1163632f4e996ca85b696d7a6bebd29d949d
terminal p3 q32 6624 fe9783aace7a3b226c23dd1d04d258ff86485420afda86edb2d0433973c407cf
terminal p3 q48 4322 3f662a26d7a05731e5f3d4a40b39332aee52fb5bdc690ac7e8c38369de738e90
terminal p4 q20 9406 3c7744a4ce4b8f1078f30218dac66344511d133ea7a4cb7a550c335297cb3ef3
terminal p4 q32 6426 3243fee9f615dc474c7211e0c863f24fc099df95d9ee518f8258dba728353fa0
terminal p4 q48 4780 45d8385351a25468db4142ccf56a955790753c82d337b119a54f7ef54d2fa489
windows p1 q20 26467 a8e415f6e7b9ff5c27c47bb92311b6cd6e0d82b57919389feba8324c236b95d2
windows p1 q32 17695 146f4c3a776255cf83425c576b859730bc717a2564accfd4f33c355a4c7c4e62
windows p1 q48 9142 4eb28c5f9c5265445256d7980c4131699ba954f08b0c58968cae3737e3207e3d
windows p2 q20 26800 333ad03b3a3e42dc0613026be308f45078d17e1be1a67862f95b4cd4831a45e9
windows p2 q32 18223 9f64571d7a1a3ceb727a469a9bbaed119d719141e53710852461c7ff50d27b9f
windows p2 q48 9131 fb5a162a2fdb4410631bd18ae502526e3ab728b2135738ee17e25d2a1193efd8
windows p3 q20 26785 a6dcd1e8c64d5600d7cf3b8b86554bc8cb8bffd3e8cf87eccd4351d0b27469f9
windows p3 q32 18542 5e2a1ddc96c3c11b000dc96aa375fe914564b13df5de88072185025ff2019b8e
windows p3 q48 9581 149bd9c4bec6dcbdaf50bf86851d861997512349c8cbdef8f3ac29d780ba8592
windows p4 q20 28053 131375e49b34bf7ae4d3ab5928680c930f481c641e699868d6dbc0bb1152eef1
windows p4 q32 19017 6e894c29eaa60c5a4552bc8a048ecc3694ec37ea326cc719efaf264c6e648f29
windows p4 q48 10312 b74d41aab81276ebd4faf61776849c5a1457d621dc8feb72d2a4f8f2aef39598
windows95 p1 q20 12309 ad69a520a0d4c08e013a05700c989556dd7144d86898fbb14154de2de12e9a98
windows95 p1 q32 10648 ddfd016f0e05376ed3d856761637d2bffb86e43c3866f12ee8d260cde1fc1b21
windows95 p1 q48 8385 eb86f91a937a2da11ce6856602310245ec2547ecd3869a2aedd758ffedbd50b1
windows95 p2 q20 13158 662578d63df9a1e1622be944cfb88b31809f01fb64651df0f97c1214d89b78a4
windows95 p2 q32 11313 96575569d679cd847798ea7e804c6dca8de79341e0d76ead8978dc94717db2dc
windows95 p2 q48 8752 a1e887345dbc7d59924613228f2e00146edca027dca04c811a3b9c5e29a73768
windows95 p3 q20 13515 67a363f468b1db925a80d245c374e20c45c672132d9b3194ed986f9450fdff6d
windows95 p3 q32 11562 d1a2df4417097d8bfd377305dcca69662e9874c822e0d37d7899f25336053386
windows95 p3 q48 8871 f8c3c606c2406cd38e839808048d84c84fd47faf0a47e122a02bcb36db51800d
windows95 p4 q20 13555 6a15c8612752eb564770e79c9024f07acd593a972384e07300ba6d0f1821cd9f
windows95 p4 q32 11729 f7547c933ac66d70675ab8e03265dc777263b1410fa335d1b83f892e7a6779af
windows95 p4 q48 8521 fb54d5e128be905b2474becfb20d90c952d60c7d9c78eedbf209347143f2409b
