# perf_gap raw samples — one row per interleaved paired round (NEITHER SIDE NICED)
# commit=bdff3700f host=mac cores=12 date=2026-08-12T02:39:48Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	512	13	40	8	8605333	2646000	Y
gradient	512	13	40	9	8480292	2658000	Y
gradient	1024	2	40	1	2076035958	506355000	Y
gradient	1024	2	40	2	2070473042	509280000	Y
gradient	1024	2	40	3	2074024208	507274000	Y
gradient	1024	2	40	4	2074746875	506673000	Y
gradient	1024	2	40	5	2076921333	508646000	Y
gradient	1024	2	40	6	2079258875	508314000	Y
gradient	1024	2	40	7	2072192791	504351000	Y
gradient	1024	2	40	8	2070946500	505599000	Y
gradient	1024	2	40	9	2071412125	500271000	Y
gradient	1024	6	40	1	141090167	40382000	Y
gradient	1024	6	40	2	142109708	40528000	Y
gradient	1024	6	40	3	140287125	39983000	Y
gradient	1024	6	40	4	142179375	40827000	Y
gradient	1024	6	40	5	141269708	40986000	Y
gradient	1024	6	40	6	139862167	40232000	Y
gradient	1024	6	40	7	141704792	40372000	Y
gradient	1024	6	40	8	140391625	40376000	Y
gradient	1024	6	40	9	140871292	40203000	Y
gradient	1024	10	40	1	30265667	8832000	Y
gradient	1024	10	40	2	30765625	8892000	Y
gradient	1024	10	40	3	30524458	8825000	Y
gradient	1024	10	40	4	29857250	8904000	Y
gradient	1024	10	40	5	30186250	8812000	Y
gradient	1024	10	40	6	30960833	8830000	Y
gradient	1024	10	40	7	30318875	8885000	Y
gradient	1024	10	40	8	30787250	8811000	Y
gradient	1024	10	40	9	30848417	8733000	Y
gradient	1024	13	40	1	30409167	9054000	Y
gradient	1024	13	40	2	30065042	8836000	Y
gradient	1024	13	40	3	30618750	8835000	Y
gradient	1024	13	40	4	29944750	8841000	Y
gradient	1024	13	40	5	30285875	8790000	Y
gradient	1024	13	40	6	30445500	8826000	Y
gradient	1024	13	40	7	30393917	8765000	Y
gradient	1024	13	40	8	30089709	8784000	Y
gradient	1024	13	40	9	30680959	8825000	Y
