# perf_gate raw samples — one row per interleaved paired round
# commit=16d9c296a host=dev-32gb cores=16 date=2026-07-23T20:15:11Z
# content=gradient sizes=[64 128 256 512 1024] presets=[6 10 13] qp=40 rounds=20 warmup=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	128	13	40	11	1648038	1237001	Y
gradient	128	13	40	12	1643398	1021372	Y
gradient	128	13	40	13	1550448	868134	Y
gradient	128	13	40	14	1572228	1185670	Y
gradient	128	13	40	15	1521868	879614	Y
gradient	128	13	40	16	2028654	1035192	Y
gradient	128	13	40	17	4756904	958112	Y
gradient	128	13	40	18	2693929	2202283	Y
gradient	128	13	40	19	2596410	1198331	Y
gradient	128	13	40	20	1648057	878724	Y
gradient	256	6	40	1	39764256	14555218	Y
gradient	256	6	40	2	37787581	14814786	Y
gradient	256	6	40	3	35099701	15190704	Y
gradient	256	6	40	4	36743217	12034788	Y
gradient	256	6	40	5	42614084	9597046	Y
gradient	256	6	40	6	37062786	9732286	Y
gradient	256	6	40	7	43926513	10387291	Y
gradient	256	6	40	8	38872583	9230450	Y
gradient	256	6	40	9	47180839	8983651	Y
gradient	256	6	40	10	41436023	9678385	Y
gradient	256	6	40	11	37082676	9234460	Y
gradient	256	6	40	12	37394643	9117271	Y
gradient	256	6	40	13	36329152	10058813	Y
gradient	256	6	40	14	35638227	13362828	Y
gradient	256	6	40	15	38002818	9456178	Y
gradient	256	6	40	16	36618569	9566597	Y
gradient	256	6	40	17	35892895	9025501	Y
gradient	256	6	40	18	36316041	13209159	Y
gradient	256	6	40	19	39240430	14407830	Y
gradient	256	6	40	20	38741733	9680285	Y
gradient	256	10	40	1	7353243	4345687	Y
gradient	256	10	40	2	8448996	4282827	Y
gradient	256	10	40	3	10387370	4382647	Y
gradient	256	10	40	4	11970758	4429435	Y
gradient	256	10	40	5	10702229	3706602	Y
gradient	256	10	40	6	5787145	1761206	Y
gradient	256	10	40	7	6124252	1837226	Y
gradient	256	10	40	8	5655547	2088214	Y
gradient	256	10	40	9	5657636	2341792	Y
gradient	256	10	40	10	10158401	1788276	Y
gradient	256	10	40	11	5644866	1732226	Y
gradient	256	10	40	12	5558717	1743396	Y
gradient	256	10	40	13	5758536	2397841	Y
gradient	256	10	40	14	5545158	1738487	Y
gradient	256	10	40	15	14146802	4338107	Y
gradient	256	10	40	16	10253122	1697187	Y
gradient	256	10	40	17	5518828	1737886	Y
gradient	256	10	40	18	12957831	6011194	Y
gradient	256	10	40	19	12167016	3440073	Y
gradient	256	10	40	20	5632167	2578671	Y
gradient	256	13	40	1	12314016	4255157	Y
gradient	256	13	40	2	5860946	2622560	Y
gradient	256	13	40	3	5535057	4422856	Y
gradient	256	13	40	4	7834130	3928410	Y
gradient	256	13	40	5	7280514	1951565	Y
gradient	256	13	40	6	7024726	4005570	Y
gradient	256	13	40	7	9163439	3115286	Y
gradient	256	13	40	8	6264032	2098013	Y
gradient	256	13	40	9	6204683	3821951	Y
gradient	256	13	40	10	7373613	1864035	Y
gradient	256	13	40	11	6037933	2618130	Y
gradient	256	13	40	12	6859997	2854089	Y
gradient	256	13	40	13	6118873	1778066	Y
gradient	256	13	40	14	11112075	1913375	Y
gradient	256	13	40	15	14508459	2034535	Y
gradient	256	13	40	16	6976117	2042995	Y
gradient	256	13	40	17	6741749	2005715	Y
gradient	256	13	40	18	9021981	2015024	Y
gradient	256	13	40	19	5898544	2082504	Y
gradient	256	13	40	20	12178166	1819636	Y
gradient	512	6	40	1	135730820	28633401	Y
gradient	512	6	40	2	134601878	27509629	Y
gradient	512	6	40	3	142052981	27916136	Y
gradient	512	6	40	4	127133136	29419185	Y
gradient	512	6	40	5	128890002	27897916	Y
gradient	512	6	40	6	135067005	30874572	Y
gradient	512	6	40	7	127044175	27417180	Y
gradient	512	6	40	8	127237915	27645308	Y
gradient	512	6	40	9	127625332	30788643	Y
gradient	512	6	40	10	127528923	26745156	Y
gradient	512	6	40	11	126407322	30039669	Y
gradient	512	6	40	12	127497243	27770937	Y
gradient	512	6	40	13	124643495	29112638	Y
gradient	512	6	40	14	129538207	25900221	Y
gradient	512	6	40	15	128174507	25878412	Y
gradient	512	6	40	16	148828650	26328649	Y
gradient	512	6	40	17	128785453	27554978	Y
gradient	512	6	40	18	133331199	40296581	Y
gradient	512	6	40	19	132069718	26552946	Y
gradient	512	6	40	20	122611792	26021870	Y
gradient	512	10	40	1	28232514	6365572	Y
gradient	512	10	40	2	27400881	7085666	Y
gradient	512	10	40	3	27146592	6273482	Y
gradient	512	10	40	4	25868883	6060304	Y
gradient	512	10	40	5	25761162	8276167	Y
gradient	512	10	40	6	630320610	6073073	Y
gradient	512	10	40	7	57613909	6158192	Y
gradient	512	10	40	8	52023102	5996654	Y
gradient	512	10	40	9	37040177	5966335	Y
gradient	512	10	40	10	26069211	5994274	Y
gradient	512	10	40	11	28550382	5971724	Y
gradient	512	10	40	12	28281153	6851777	Y
gradient	512	10	40	13	26553966	6577319	Y
gradient	512	10	40	14	32950257	6563189	Y
gradient	512	10	40	15	37833750	6260612	Y
gradient	512	10	40	16	27785777	5926464	Y
gradient	512	10	40	17	26469547	5860026	Y
gradient	512	10	40	18	35192920	5880285	Y
gradient	512	10	40	19	28159545	6528440	Y
gradient	512	10	40	20	33268085	6223943	Y
gradient	512	13	40	1	30393017	7279274	Y
gradient	512	13	40	2	38981871	5980934	Y
gradient	512	13	40	3	29381845	6777419	Y
gradient	512	13	40	4	35602147	6122663	Y
gradient	512	13	40	5	41602491	6276242	Y
gradient	512	13	40	6	28950078	6475650	Y
gradient	512	13	40	7	29230197	5885995	Y
gradient	512	13	40	8	25188497	5866745	Y
gradient	512	13	40	9	29931491	5865945	Y
gradient	512	13	40	10	38616593	6444090	Y
gradient	512	13	40	11	27776828	7847869	Y
gradient	512	13	40	12	27619358	5914025	Y
gradient	512	13	40	13	38751923	5910404	Y
gradient	512	13	40	14	29466644	6485921	Y
gradient	512	13	40	15	28867608	6293042	Y
gradient	512	13	40	16	30585145	6121492	Y
gradient	512	13	40	17	29112587	9889044	Y
gradient	512	13	40	18	25679963	7099025	Y
gradient	512	13	40	19	26640657	13033070	Y
gradient	512	13	40	20	26031020	6878907	Y
gradient	1024	6	40	1	470228396	80192595	Y
gradient	1024	6	40	2	513285417	80112186	Y
gradient	1024	6	40	3	475333718	80163936	Y
gradient	1024	6	40	4	473512812	88253095	Y
gradient	1024	6	40	5	434524911	83254612	Y
gradient	1024	6	40	6	480161381	82198630	Y
gradient	1024	6	40	7	458839794	97638482	Y
gradient	1024	6	40	8	462938753	82453008	Y
gradient	1024	6	40	9	448612363	80345153	Y
gradient	1024	6	40	10	441901563	81126989	Y
gradient	1024	6	40	11	494718699	80538633	Y
gradient	1024	6	40	12	442360651	81484305	Y
gradient	1024	6	40	13	463531498	84115475	Y
gradient	1024	6	40	14	457851451	87549739	Y
gradient	1024	6	40	15	458126680	83624669	Y
gradient	1024	6	40	16	455227202	82979184	Y
gradient	1024	6	40	17	443315883	87183872	Y
gradient	1024	6	40	18	472249072	82882375	Y
gradient	1024	6	40	19	447497281	84514033	Y
gradient	1024	6	40	20	461026877	80507124	Y
gradient	1024	10	40	1	101231294	19279272	Y
gradient	1024	10	40	2	94859102	19741548	Y
gradient	1024	10	40	3	106385054	20244335	Y
gradient	1024	10	40	4	96674869	19487001	Y
gradient	1024	10	40	5	103167440	19626589	Y
gradient	1024	10	40	6	97493663	20658412	Y
gradient	1024	10	40	7	100424761	19929666	Y
gradient	1024	10	40	8	126497531	21979512	Y
gradient	1024	10	40	9	120102219	19692169	Y
gradient	1024	10	40	10	97984119	32183574	Y
gradient	1024	10	40	11	97174315	22575507	Y
gradient	1024	10	40	12	96992987	19607260	Y
gradient	1024	10	40	13	102427966	19797849	Y
gradient	1024	10	40	14	96433061	20010317	Y
gradient	1024	10	40	15	99515987	19226102	Y
gradient	1024	10	40	16	113689349	19472001	Y
gradient	1024	10	40	17	98867543	19321252	Y
gradient	1024	10	40	18	96824168	20346284	Y
gradient	1024	10	40	19	103677726	20200065	Y
gradient	1024	10	40	20	107578176	20683681	Y
gradient	1024	13	40	1	97810780	19659989	Y
gradient	1024	13	40	2	108229600	21013680	Y
gradient	1024	13	40	3	107909953	20334164	Y
gradient	1024	13	40	4	107789415	20133586	Y
gradient	1024	13	40	5	100715228	19797878	Y
gradient	1024	13	40	6	98948731	20682412	Y
gradient	1024	13	40	7	104454359	20053236	Y
gradient	1024	13	40	8	98495666	20905509	Y
gradient	1024	13	40	9	99515138	19797537	Y
gradient	1024	13	40	10	103852035	20102816	Y
gradient	1024	13	40	11	105339582	21703594	Y
gradient	1024	13	40	12	105621471	20813010	Y
gradient	1024	13	40	13	98703723	21137738	Y
gradient	1024	13	40	14	101125594	19765879	Y
gradient	1024	13	40	15	121769937	20216845	Y
gradient	1024	13	40	16	108434699	20694052	Y
gradient	1024	13	40	17	104230002	20502423	Y
gradient	1024	13	40	18	104356081	20733722	Y
gradient	1024	13	40	19	100342242	20677691	Y
gradient	1024	13	40	20	104599529	19817627	Y
