cell	c_bytes_match	c_n	p_n	joined	mismatch	c_only	p_only	verdict
gradient_128x128_q55_p8	yes	4	4	4	0	0	0	PASS
diag_16x16_q20_p6	yes	1	1	1	0	0	0	PASS
diag_16x16_q20_p8	yes	1	1	1	0	0	0	PASS
diag_16x16_q40_p6	yes	1	1	1	0	0	0	PASS
diag_16x16_q40_p8	yes	1	1	1	0	0	0	PASS
diag_16x16_q55_p6	yes	1	2	1	0	0	1	PASS
diag_16x16_q55_p8	yes	1	1	1	0	0	0	PASS
diag_64x64_q20_p6	yes	1	1	1	0	0	0	PASS
diag_64x64_q20_p8	yes	1	1	1	0	0	0	PASS
diag_64x64_q40_p6	yes	1	1	1	0	0	0	PASS
diag_64x64_q40_p8	yes	1	1	1	0	0	0	PASS
diag_64x64_q55_p6	yes	1	1	1	0	0	0	PASS
diag_64x64_q55_p8	yes	1	1	1	0	0	0	PASS
diag_72x72_q20_p6	yes	5	5	5	0	0	0	PASS
diag_72x72_q20_p8	yes	8	8	8	0	0	0	PASS
diag_72x72_q40_p6	yes	5	5	5	0	0	0	PASS
diag_72x72_q40_p8	yes	4	4	4	0	0	0	PASS
diag_72x72_q55_p6	yes	6	6	6	0	0	0	PASS
diag_72x72_q55_p8	yes	6	6	6	0	0	0	PASS
diag_128x128_q20_p6	yes	12	12	8	0	4	4	PASS
diag_128x128_q20_p8	yes	7	10	6	0	1	4	PASS
diag_128x128_q40_p6	yes	4	4	4	0	0	0	PASS
diag_128x128_q40_p8	yes	4	4	4	0	0	0	PASS
diag_128x128_q55_p6	yes	4	4	4	0	0	0	PASS
diag_128x128_q55_p8	yes	4	4	4	0	0	0	PASS
screen_16x16_q20_p6	yes	1	3	1	0	0	2	PASS
screen_16x16_q20_p8	yes	1	1	1	0	0	0	PASS
screen_16x16_q40_p6	yes	1	1	1	0	0	0	PASS
screen_16x16_q40_p8	yes	1	1	1	0	0	0	PASS
screen_16x16_q55_p6	yes	1	1	1	0	0	0	PASS
screen_16x16_q55_p8	yes	1	1	1	0	0	0	PASS
screen_64x64_q20_p6	yes	1	1	1	0	0	0	PASS
screen_64x64_q20_p8	yes	1	1	1	0	0	0	PASS
screen_64x64_q40_p6	yes	1	1	1	0	0	0	PASS
screen_64x64_q40_p8	yes	1	1	1	0	0	0	PASS
screen_64x64_q55_p6	yes	1	1	1	0	0	0	PASS
screen_64x64_q55_p8	yes	1	1	1	0	0	0	PASS
screen_72x72_q20_p6	yes	6	6	6	0	0	0	PASS
screen_72x72_q20_p8	yes	6	6	6	0	0	0	PASS
screen_72x72_q40_p6	yes	6	6	6	0	0	0	PASS
screen_72x72_q40_p8	yes	6	6	6	0	0	0	PASS
screen_72x72_q55_p6	yes	5	5	5	0	0	0	PASS
screen_72x72_q55_p8	yes	5	5	5	0	0	0	PASS
screen_128x128_q20_p6	yes	4	4	4	0	0	0	PASS
screen_128x128_q20_p8	yes	4	4	4	0	0	0	PASS
screen_128x128_q40_p6	yes	4	4	4	0	0	0	PASS
screen_128x128_q40_p8	yes	4	4	4	0	0	0	PASS
screen_128x128_q55_p6	yes	4	4	4	0	0	0	PASS
screen_128x128_q55_p8	yes	4	4	4	0	0	0	PASS
