# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zenav1-ab/perf_encode.base
# cand=/Users/lilith/tmp/zenav1-ab/perf_encode.c5
# commit=de81d6c80 host=mac date=2026-09-03T03:10:46Z
# content=gradient sizes=[64 128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
256	8	11	15562500	13957041	Y
256	8	12	15534833	13254792	Y
256	8	13	15501500	13262416	Y
256	8	14	15240000	13263166	Y
256	8	15	15341041	13228000	Y
256	8	16	15382750	13230458	Y
256	8	17	15230333	13307792	Y
256	8	18	15056250	13310500	Y
256	8	19	15185542	13690167	Y
256	8	20	15395917	13433541	Y
256	8	21	15112791	13079542	Y
256	8	22	15306000	13306875	Y
256	8	23	15448916	13155500	Y
256	8	24	15513000	13189125	Y
256	8	25	15180333	13782166	Y
512	6	1	148665125	133795708	Y
512	6	2	148169375	137569584	Y
512	6	3	148708333	134777167	Y
512	6	4	147886500	134337333	Y
512	6	5	149106750	137046875	Y
512	6	6	148679958	136377334	Y
512	6	7	150013834	134893667	Y
512	6	8	149626208	136355916	Y
512	6	9	148108417	135928500	Y
512	6	10	149596458	134695000	Y
512	6	11	149077166	134402292	Y
512	6	12	149137125	134512667	Y
512	6	13	149274709	135087375	Y
512	6	14	149128667	134381792	Y
512	6	15	149621916	134849667	Y
512	6	16	149667792	136657167	Y
512	6	17	148447250	133861375	Y
512	6	18	150701250	134946333	Y
512	6	19	148843208	135087667	Y
512	6	20	149121417	134452416	Y
512	6	21	150018500	135362042	Y
512	6	22	148589500	135196792	Y
512	6	23	149470958	134364875	Y
512	6	24	148464458	134108791	Y
512	6	25	149576792	136900667	Y
512	8	1	75284625	64755625	Y
512	8	2	74718583	65009500	Y
512	8	3	74633833	64924458	Y
512	8	4	75546375	65106375	Y
512	8	5	75543375	64328625	Y
512	8	6	74924791	64933958	Y
512	8	7	76061708	65424959	Y
512	8	8	75138625	64868584	Y
512	8	9	74566917	64225959	Y
512	8	10	75158709	66561000	Y
512	8	11	75161375	64933291	Y
512	8	12	75993542	64716709	Y
512	8	13	74586875	64659000	Y
512	8	14	75718709	64400541	Y
512	8	15	75483583	64603709	Y
512	8	16	75717750	66386833	Y
512	8	17	74741000	64675750	Y
512	8	18	74443625	64848292	Y
512	8	19	75187167	65118500	Y
512	8	20	74952042	64601167	Y
512	8	21	76309791	64764000	Y
512	8	22	75697333	64960416	Y
512	8	23	74484875	65136875	Y
512	8	24	74910333	65058750	Y
512	8	25	75722500	65491458	Y
