# Wider-corpus DIFFERS-cell retest after the C exchange-sort tie-semantics fix (670a33592)
# Input: the 310 DIFFERS rows of /tmp/wider_corpus_2026-07-22.tsv (sweep at 3a5c064cc, presets 0/6/10/13, qps 5/20/32/48/63, bd 8/10, cid22+clic+screen 512-crops)
# Command per cell: identity_run <spec> 512 512 <qp> <p> (SVTAV1_BD=<bd>) vs capture_c_trace <same> at SVT_CREF_LIB_DIR=/root/svtav1/Bin/Release, cmp
# Date: 2026-07-23  host: dev-32gb  verdicts: 271 NOW-IDENTICAL / 39 STILL-DIFFERS (38 screen p0 + 1 cid22 5739122 bd8 p0 q5)
corpus	image	bd	preset	qp	verdict
cid22	45258	8	0	5	NOW-IDENTICAL
cid22	45258	8	0	48	NOW-IDENTICAL
cid22	45258	10	0	63	NOW-IDENTICAL
cid22	3571065	10	0	20	NOW-IDENTICAL
cid22	45258	10	0	48	NOW-IDENTICAL
cid22	45258	10	0	20	NOW-IDENTICAL
cid22	45258	10	0	32	NOW-IDENTICAL
cid22	5739122	8	0	63	NOW-IDENTICAL
cid22	45258	10	0	5	NOW-IDENTICAL
cid22	5739122	8	0	5	STILL-DIFFERS
cid22	5739122	8	0	20	NOW-IDENTICAL
cid22	5739122	8	0	32	NOW-IDENTICAL
cid22	3571065	10	0	32	NOW-IDENTICAL
cid22	5739122	8	0	48	NOW-IDENTICAL
cid22	5739122	10	0	63	NOW-IDENTICAL
cid22	5739122	10	0	5	NOW-IDENTICAL
cid22	7062227	8	0	20	NOW-IDENTICAL
cid22	5739122	10	0	20	NOW-IDENTICAL
cid22	3571065	10	0	48	NOW-IDENTICAL
cid22	5739122	10	0	32	NOW-IDENTICAL
cid22	7062227	8	0	5	NOW-IDENTICAL
cid22	7062227	8	0	63	NOW-IDENTICAL
cid22	7062227	8	0	32	NOW-IDENTICAL
cid22	7062227	10	0	63	NOW-IDENTICAL
cid22	AgilityCourseElements	8	0	32	NOW-IDENTICAL
cid22	AgilityCourseElements	8	0	48	NOW-IDENTICAL
cid22	7062227	8	0	48	NOW-IDENTICAL
cid22	AgilityCourseElements	8	0	63	NOW-IDENTICAL
cid22	5739122	10	0	48	NOW-IDENTICAL
cid22	7062227	10	0	20	NOW-IDENTICAL
cid22	7062227	10	0	5	NOW-IDENTICAL
cid22	AgilityCourseElements	10	0	5	NOW-IDENTICAL
cid22	7062227	10	0	48	NOW-IDENTICAL
cid22	7062227	10	0	32	NOW-IDENTICAL
cid22	AgilityCourseElements	10	0	63	NOW-IDENTICAL
cid22	AgilityCourseElements	10	0	32	NOW-IDENTICAL
cid22	AgilityCourseElements	10	0	48	NOW-IDENTICAL
cid22	pexels-photo-1075776	8	0	63	NOW-IDENTICAL
cid22	pexels-photo-1075776	8	0	5	NOW-IDENTICAL
cid22	pexels-photo-1075776	8	0	20	NOW-IDENTICAL
cid22	pexels-photo-1075776	8	0	32	NOW-IDENTICAL
cid22	pexels-photo-1075776	8	0	48	NOW-IDENTICAL
cid22	pexels-photo-1075776	10	0	63	NOW-IDENTICAL
cid22	pexels-photo-1075776	10	0	5	NOW-IDENTICAL
cid22	pexels-photo-1075776	10	0	20	NOW-IDENTICAL
cid22	pexels-photo-1075776	10	0	32	NOW-IDENTICAL
cid22	pexels-photo-3289880	8	0	5	NOW-IDENTICAL
clic	02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	8	0	63	NOW-IDENTICAL
cid22	pexels-photo-1075776	10	0	48	NOW-IDENTICAL
clic	02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	8	0	20	NOW-IDENTICAL
clic	02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	8	0	5	NOW-IDENTICAL
clic	02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	8	0	32	NOW-IDENTICAL
cid22	pexels-photo-3289880	10	0	5	NOW-IDENTICAL
clic	02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	10	0	63	NOW-IDENTICAL
clic	02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	8	0	48	NOW-IDENTICAL
clic	02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	10	0	20	NOW-IDENTICAL
clic	02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	10	0	5	NOW-IDENTICAL
clic	1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	8	0	48	NOW-IDENTICAL
clic	02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	10	0	32	NOW-IDENTICAL
clic	02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	10	0	48	NOW-IDENTICAL
clic	1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	8	0	20	NOW-IDENTICAL
clic	1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	8	0	32	NOW-IDENTICAL
clic	1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	8	0	5	NOW-IDENTICAL
clic	50d13125b665e0c4c1673264807bfc3cc7a217819329696843fea4c69aff8b91	8	0	5	NOW-IDENTICAL
clic	1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	10	0	48	NOW-IDENTICAL
clic	50d13125b665e0c4c1673264807bfc3cc7a217819329696843fea4c69aff8b91	8	0	20	NOW-IDENTICAL
clic	1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	10	0	20	NOW-IDENTICAL
clic	1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	10	0	32	NOW-IDENTICAL
clic	50d13125b665e0c4c1673264807bfc3cc7a217819329696843fea4c69aff8b91	8	0	32	NOW-IDENTICAL
clic	50d13125b665e0c4c1673264807bfc3cc7a217819329696843fea4c69aff8b91	8	0	48	NOW-IDENTICAL
clic	8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41	8	0	48	NOW-IDENTICAL
clic	50d13125b665e0c4c1673264807bfc3cc7a217819329696843fea4c69aff8b91	10	0	5	NOW-IDENTICAL
clic	1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	10	0	5	NOW-IDENTICAL
clic	8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41	8	0	32	NOW-IDENTICAL
clic	8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41	8	0	20	NOW-IDENTICAL
clic	50d13125b665e0c4c1673264807bfc3cc7a217819329696843fea4c69aff8b91	10	0	20	NOW-IDENTICAL
clic	8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41	10	6	5	NOW-IDENTICAL
clic	50d13125b665e0c4c1673264807bfc3cc7a217819329696843fea4c69aff8b91	10	0	48	NOW-IDENTICAL
clic	50d13125b665e0c4c1673264807bfc3cc7a217819329696843fea4c69aff8b91	10	0	32	NOW-IDENTICAL
clic	8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41	8	0	5	NOW-IDENTICAL
clic	8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41	10	0	48	NOW-IDENTICAL
clic	b0b3744cc6b5ad6426b1ac02909b4389ea7fc4140d72a888ccdfb21f573a6db4	8	0	63	NOW-IDENTICAL
clic	8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41	10	0	32	NOW-IDENTICAL
clic	8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41	10	0	20	NOW-IDENTICAL
clic	b0b3744cc6b5ad6426b1ac02909b4389ea7fc4140d72a888ccdfb21f573a6db4	8	0	20	NOW-IDENTICAL
clic	8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41	10	0	5	NOW-IDENTICAL
clic	b0b3744cc6b5ad6426b1ac02909b4389ea7fc4140d72a888ccdfb21f573a6db4	8	0	48	NOW-IDENTICAL
clic	b0b3744cc6b5ad6426b1ac02909b4389ea7fc4140d72a888ccdfb21f573a6db4	8	0	5	NOW-IDENTICAL
clic	b0b3744cc6b5ad6426b1ac02909b4389ea7fc4140d72a888ccdfb21f573a6db4	10	0	63	NOW-IDENTICAL
clic	e0d8e29cadfc99663c7d1a4a5afe20c454ec54d0d873776ec397c59405c74790	8	0	32	NOW-IDENTICAL
clic	e0d8e29cadfc99663c7d1a4a5afe20c454ec54d0d873776ec397c59405c74790	8	0	20	NOW-IDENTICAL
clic	b0b3744cc6b5ad6426b1ac02909b4389ea7fc4140d72a888ccdfb21f573a6db4	8	0	32	NOW-IDENTICAL
clic	e0d8e29cadfc99663c7d1a4a5afe20c454ec54d0d873776ec397c59405c74790	8	0	5	NOW-IDENTICAL
clic	b0b3744cc6b5ad6426b1ac02909b4389ea7fc4140d72a888ccdfb21f573a6db4	10	0	5	NOW-IDENTICAL
clic	e0d8e29cadfc99663c7d1a4a5afe20c454ec54d0d873776ec397c59405c74790	10	0	48	NOW-IDENTICAL
clic	b0b3744cc6b5ad6426b1ac02909b4389ea7fc4140d72a888ccdfb21f573a6db4	10	0	20	NOW-IDENTICAL
clic	b0b3744cc6b5ad6426b1ac02909b4389ea7fc4140d72a888ccdfb21f573a6db4	10	0	48	NOW-IDENTICAL
clic	e0d8e29cadfc99663c7d1a4a5afe20c454ec54d0d873776ec397c59405c74790	10	0	32	NOW-IDENTICAL
clic	097cb426910ba8ce2525dd8bb7fb1777	8	0	48	NOW-IDENTICAL
clic	b0b3744cc6b5ad6426b1ac02909b4389ea7fc4140d72a888ccdfb21f573a6db4	10	0	32	NOW-IDENTICAL
clic	e0d8e29cadfc99663c7d1a4a5afe20c454ec54d0d873776ec397c59405c74790	10	0	20	NOW-IDENTICAL
clic	097cb426910ba8ce2525dd8bb7fb1777	8	0	32	NOW-IDENTICAL
clic	097cb426910ba8ce2525dd8bb7fb1777	8	0	20	NOW-IDENTICAL
clic	097cb426910ba8ce2525dd8bb7fb1777	10	0	48	NOW-IDENTICAL
clic	097cb426910ba8ce2525dd8bb7fb1777	8	0	5	NOW-IDENTICAL
clic	e0d8e29cadfc99663c7d1a4a5afe20c454ec54d0d873776ec397c59405c74790	10	0	5	NOW-IDENTICAL
clic	097cb426910ba8ce2525dd8bb7fb1777	10	0	20	NOW-IDENTICAL
clic	14ab4af28901fbeb1356b06d2d08ae06	8	0	48	NOW-IDENTICAL
clic	097cb426910ba8ce2525dd8bb7fb1777	10	0	5	NOW-IDENTICAL
clic	14ab4af28901fbeb1356b06d2d08ae06	8	0	20	NOW-IDENTICAL
clic	14ab4af28901fbeb1356b06d2d08ae06	8	0	32	NOW-IDENTICAL
clic	14ab4af28901fbeb1356b06d2d08ae06	8	0	5	NOW-IDENTICAL
clic	2c1f84548ef99faec2b4f9bf12227c83	8	0	48	NOW-IDENTICAL
clic	14ab4af28901fbeb1356b06d2d08ae06	10	0	48	NOW-IDENTICAL
clic	14ab4af28901fbeb1356b06d2d08ae06	10	0	20	NOW-IDENTICAL
clic	2c1f84548ef99faec2b4f9bf12227c83	8	0	20	NOW-IDENTICAL
clic	2c1f84548ef99faec2b4f9bf12227c83	8	0	5	NOW-IDENTICAL
clic	14ab4af28901fbeb1356b06d2d08ae06	10	0	32	NOW-IDENTICAL
clic	2c1f84548ef99faec2b4f9bf12227c83	10	0	48	NOW-IDENTICAL
clic	5e5ce43575fa67fdc0dd37146d7f479e	8	0	63	NOW-IDENTICAL
clic	14ab4af28901fbeb1356b06d2d08ae06	10	0	5	NOW-IDENTICAL
clic	2c1f84548ef99faec2b4f9bf12227c83	10	0	32	NOW-IDENTICAL
clic	2c1f84548ef99faec2b4f9bf12227c83	10	0	20	NOW-IDENTICAL
clic	2c1f84548ef99faec2b4f9bf12227c83	10	0	5	NOW-IDENTICAL
clic	5e5ce43575fa67fdc0dd37146d7f479e	8	0	5	NOW-IDENTICAL
clic	5e5ce43575fa67fdc0dd37146d7f479e	8	0	20	NOW-IDENTICAL
clic	5e5ce43575fa67fdc0dd37146d7f479e	8	0	32	NOW-IDENTICAL
clic	9466a908d088d32ee73f04116c40e48c	8	0	32	NOW-IDENTICAL
clic	5e5ce43575fa67fdc0dd37146d7f479e	10	0	63	NOW-IDENTICAL
clic	9466a908d088d32ee73f04116c40e48c	8	0	20	NOW-IDENTICAL
clic	9466a908d088d32ee73f04116c40e48c	8	0	48	NOW-IDENTICAL
clic	5e5ce43575fa67fdc0dd37146d7f479e	8	0	48	NOW-IDENTICAL
clic	9466a908d088d32ee73f04116c40e48c	8	0	5	NOW-IDENTICAL
clic	9466a908d088d32ee73f04116c40e48c	10	0	48	NOW-IDENTICAL
clic	5e5ce43575fa67fdc0dd37146d7f479e	10	0	5	NOW-IDENTICAL
clic	5e5ce43575fa67fdc0dd37146d7f479e	10	0	20	NOW-IDENTICAL
clic	9466a908d088d32ee73f04116c40e48c	10	0	32	NOW-IDENTICAL
clic	b51d5fb537246482ef7a7ab63f093cab	8	0	48	NOW-IDENTICAL
clic	9466a908d088d32ee73f04116c40e48c	10	0	20	NOW-IDENTICAL
clic	5e5ce43575fa67fdc0dd37146d7f479e	10	0	48	NOW-IDENTICAL
clic	b51d5fb537246482ef7a7ab63f093cab	8	0	32	NOW-IDENTICAL
clic	5e5ce43575fa67fdc0dd37146d7f479e	10	0	32	NOW-IDENTICAL
clic	9466a908d088d32ee73f04116c40e48c	10	0	5	NOW-IDENTICAL
clic	b51d5fb537246482ef7a7ab63f093cab	8	0	20	NOW-IDENTICAL
screen	codec_wiki	8	0	63	NOW-IDENTICAL
screen	codec_wiki	8	0	32	NOW-IDENTICAL
clic	b51d5fb537246482ef7a7ab63f093cab	10	0	48	NOW-IDENTICAL
clic	b51d5fb537246482ef7a7ab63f093cab	8	0	5	NOW-IDENTICAL
screen	codec_wiki	8	0	48	NOW-IDENTICAL
screen	codec_wiki	10	0	63	NOW-IDENTICAL
screen	codec_wiki	10	0	32	NOW-IDENTICAL
screen	codec_wiki	10	0	48	NOW-IDENTICAL
screen	graph	8	6	20	NOW-IDENTICAL
clic	b51d5fb537246482ef7a7ab63f093cab	10	0	32	NOW-IDENTICAL
screen	graph	8	6	32	NOW-IDENTICAL
screen	graph	8	6	5	NOW-IDENTICAL
screen	graph	8	6	48	NOW-IDENTICAL
clic	b51d5fb537246482ef7a7ab63f093cab	10	0	20	NOW-IDENTICAL
screen	graph	8	0	63	STILL-DIFFERS
screen	graph	8	0	20	STILL-DIFFERS
screen	graph	8	0	5	STILL-DIFFERS
screen	gui	8	6	32	NOW-IDENTICAL
screen	gui	8	6	20	NOW-IDENTICAL
screen	gui	8	6	5	NOW-IDENTICAL
screen	gui	8	6	48	NOW-IDENTICAL
screen	graph	8	0	32	STILL-DIFFERS
screen	gui	8	0	5	STILL-DIFFERS
screen	graph	8	0	48	STILL-DIFFERS
screen	gui	8	0	63	STILL-DIFFERS
clic	b51d5fb537246482ef7a7ab63f093cab	10	0	5	NOW-IDENTICAL
screen	gui	8	0	20	STILL-DIFFERS
screen	imac_dark	8	6	32	NOW-IDENTICAL
screen	imac_dark	8	6	63	NOW-IDENTICAL
screen	gui	8	0	32	STILL-DIFFERS
screen	gui	8	0	48	STILL-DIFFERS
screen	imac_dark	8	6	48	NOW-IDENTICAL
screen	imac_dark	8	6	20	NOW-IDENTICAL
screen	imac_dark	8	6	5	NOW-IDENTICAL
screen	imac_dark	8	0	5	STILL-DIFFERS
screen	imac_dark	8	0	20	STILL-DIFFERS
screen	imac_g3	8	6	5	NOW-IDENTICAL
screen	imac_dark	8	0	32	STILL-DIFFERS
screen	imac_g3	8	6	63	NOW-IDENTICAL
screen	imac_g3	8	6	20	NOW-IDENTICAL
screen	imac_g3	8	6	32	NOW-IDENTICAL
screen	imac_dark	8	0	63	STILL-DIFFERS
screen	imac_g3	8	6	48	NOW-IDENTICAL
screen	imac_g3	8	0	5	STILL-DIFFERS
screen	imac_g3	8	0	20	STILL-DIFFERS
screen	imac_dark	8	0	48	STILL-DIFFERS
screen	imessage	8	6	20	NOW-IDENTICAL
screen	imessage	8	6	5	NOW-IDENTICAL
screen	imac_g3	8	0	32	STILL-DIFFERS
screen	imessage	8	0	20	STILL-DIFFERS
screen	imessage	8	6	63	NOW-IDENTICAL
screen	imessage	8	6	48	NOW-IDENTICAL
screen	imessage	8	6	32	NOW-IDENTICAL
screen	imessage	8	0	5	STILL-DIFFERS
screen	imessage	8	0	32	STILL-DIFFERS
screen	imessage	8	0	63	STILL-DIFFERS
screen	imac_g3	8	0	63	STILL-DIFFERS
screen	terminal	8	6	5	NOW-IDENTICAL
screen	terminal	8	6	32	NOW-IDENTICAL
screen	terminal	8	6	63	NOW-IDENTICAL
screen	terminal	8	6	20	NOW-IDENTICAL
screen	terminal	8	6	48	NOW-IDENTICAL
screen	imessage	8	0	48	STILL-DIFFERS
screen	terminal	8	0	5	STILL-DIFFERS
screen	imac_g3	8	0	48	STILL-DIFFERS
screen	terminal	8	0	20	STILL-DIFFERS
screen	windows95	8	6	5	NOW-IDENTICAL
screen	terminal	8	0	63	STILL-DIFFERS
screen	windows95	8	0	5	NOW-IDENTICAL
screen	windows95	8	6	63	NOW-IDENTICAL
screen	windows95	8	6	20	NOW-IDENTICAL
screen	terminal	8	0	32	STILL-DIFFERS
screen	windows95	8	6	32	NOW-IDENTICAL
screen	windows95	8	6	48	NOW-IDENTICAL
screen	windows95	8	0	20	STILL-DIFFERS
screen	terminal	8	0	48	STILL-DIFFERS
screen	windows95	8	0	32	NOW-IDENTICAL
screen	windows	8	6	32	NOW-IDENTICAL
screen	windows	8	6	20	NOW-IDENTICAL
screen	windows95	8	0	48	STILL-DIFFERS
screen	windows	8	6	5	NOW-IDENTICAL
screen	windows	8	6	48	NOW-IDENTICAL
screen	windows95	8	0	63	STILL-DIFFERS
screen	windows	8	0	5	STILL-DIFFERS
screen	windows	8	0	63	STILL-DIFFERS
screen	windows	8	0	20	STILL-DIFFERS
screen	windows	8	0	32	STILL-DIFFERS
screen	windows	8	0	48	STILL-DIFFERS
