content	width	height	qp	preset	c_bytes	port_bytes	verdict
gradient	64	64	48	3	84	84	IDENTICAL
gradient	64	64	48	5	89	89	IDENTICAL
screen	64	64	20	1	96	96	IDENTICAL
screen	64	64	20	2	113	113	IDENTICAL
screen	64	64	20	3	113	113	IDENTICAL
screen	64	64	20	5	116	116	IDENTICAL
screen	64	64	48	1	91	91	IDENTICAL
screen	64	64	48	2	105	105	IDENTICAL
screen	64	64	48	3	105	105	IDENTICAL
screen	64	64	48	5	105	105	IDENTICAL
gradient	72	88	20	1	1167	1167	IDENTICAL
gradient	72	88	20	2	1220	1220	IDENTICAL
gradient	72	88	20	3	1227	1227	IDENTICAL
gradient	72	88	20	5	1265	1265	DIFFERS
gradient	72	88	48	1	165	166	DIFFERS
gradient	72	88	48	2	165	166	DIFFERS
gradient	72	88	48	3	164	165	DIFFERS
gradient	72	88	48	5	159	161	DIFFERS
screen	72	88	20	1	151	158	DIFFERS
screen	72	88	20	2	170	174	DIFFERS
screen	72	88	20	3	174	174	IDENTICAL
screen	72	88	20	5	173	173	IDENTICAL
screen	72	88	48	1	141	154	DIFFERS
screen	72	88	48	2	159	164	DIFFERS
screen	72	88	48	3	163	163	IDENTICAL
screen	72	88	48	5	166	164	DIFFERS
gradient	80	88	20	1	1275	1275	IDENTICAL
gradient	80	88	20	2	1343	1343	IDENTICAL
gradient	80	88	20	3	1339	1339	IDENTICAL
gradient	80	88	20	5	1382	1384	DIFFERS
gradient	80	88	48	1	188	188	IDENTICAL
gradient	80	88	48	2	186	186	IDENTICAL
gradient	80	88	48	3	180	180	IDENTICAL
gradient	80	88	48	5	178	178	IDENTICAL
screen	80	88	20	1	165	171	DIFFERS
screen	80	88	20	2	182	188	DIFFERS
screen	80	88	20	3	187	187	IDENTICAL
screen	80	88	20	5	182	182	IDENTICAL
screen	80	88	48	1	149	166	DIFFERS
screen	80	88	48	2	172	180	DIFFERS
screen	80	88	48	3	177	177	IDENTICAL
screen	80	88	48	5	181	179	DIFFERS
gradient	96	80	20	1	1554	1554	IDENTICAL
gradient	96	80	20	2	1602	1602	IDENTICAL
gradient	96	80	20	3	1605	1605	IDENTICAL
gradient	96	80	20	5	1604	1604	IDENTICAL
gradient	96	80	48	1	217	217	IDENTICAL
gradient	96	80	48	2	176	176	IDENTICAL
gradient	96	80	48	3	176	176	IDENTICAL
gradient	96	80	48	5	188	186	DIFFERS
screen	96	80	20	1	180	180	IDENTICAL
screen	96	80	20	2	197	197	IDENTICAL
screen	96	80	20	3	196	196	IDENTICAL
screen	96	80	20	5	195	195	IDENTICAL
screen	96	80	48	1	166	166	IDENTICAL
screen	96	80	48	2	179	179	IDENTICAL
screen	96	80	48	3	175	175	IDENTICAL
screen	96	80	48	5	180	180	IDENTICAL
gradient	65	65	20	1	938	938	IDENTICAL
gradient	65	65	20	2	926	926	IDENTICAL
gradient	65	65	20	3	926	926	IDENTICAL
gradient	65	65	20	5	927	927	IDENTICAL
gradient	65	65	48	1	156	156	IDENTICAL
gradient	65	65	48	2	110	110	IDENTICAL
gradient	65	65	48	3	111	111	IDENTICAL
gradient	65	65	48	5	113	110	DIFFERS
screen	65	65	20	1	111	111	DIFFERS
screen	65	65	20	2	129	128	DIFFERS
screen	65	65	20	3	128	128	IDENTICAL
screen	65	65	20	5	130	130	IDENTICAL
screen	65	65	48	1	106	107	DIFFERS
screen	65	65	48	2	119	118	DIFFERS
screen	65	65	48	3	119	118	DIFFERS
screen	65	65	48	5	119	119	IDENTICAL
gradient	104	72	20	1	1530	1530	IDENTICAL
gradient	104	72	20	2	1567	1567	IDENTICAL
gradient	104	72	20	3	1562	1562	IDENTICAL
gradient	104	72	20	5	1583	1585	DIFFERS
gradient	104	72	48	1	226	223	DIFFERS
gradient	104	72	48	2	198	198	IDENTICAL
gradient	104	72	48	3	199	199	IDENTICAL
gradient	104	72	48	5	195	197	DIFFERS
screen	104	72	20	1	160	159	DIFFERS
screen	104	72	20	2	177	177	IDENTICAL
screen	104	72	20	3	177	177	IDENTICAL
screen	104	72	20	5	177	177	IDENTICAL
screen	104	72	48	1	144	145	DIFFERS
screen	104	72	48	2	160	160	DIFFERS
screen	104	72	48	3	160	160	DIFFERS
screen	104	72	48	5	160	160	IDENTICAL
gradient	120	104	20	1	2081	2081	IDENTICAL
gradient	120	104	20	2	2156	2156	IDENTICAL
gradient	120	104	20	3	2171	2171	IDENTICAL
gradient	120	104	20	5	2440	2440	IDENTICAL
gradient	120	104	48	1	296	296	IDENTICAL
gradient	120	104	48	2	309	309	IDENTICAL
gradient	120	104	48	3	305	305	IDENTICAL
gradient	120	104	48	5	297	298	DIFFERS
screen	120	104	20	1	261	272	DIFFERS
screen	120	104	20	2	290	290	IDENTICAL
screen	120	104	20	3	290	290	IDENTICAL
screen	120	104	20	5	294	294	IDENTICAL
screen	120	104	48	1	246	263	DIFFERS
screen	120	104	48	2	267	267	IDENTICAL
screen	120	104	48	3	267	267	IDENTICAL
screen	120	104	48	5	266	266	DIFFERS
gradient	128	128	20	1	2630	2630	IDENTICAL
gradient	128	128	20	2	2717	2717	IDENTICAL
gradient	128	128	20	3	2720	2720	IDENTICAL
gradient	128	128	20	5	2828	2828	IDENTICAL
gradient	128	128	48	1	297	297	IDENTICAL
gradient	128	128	48	2	297	297	IDENTICAL
gradient	128	128	48	3	297	297	IDENTICAL
gradient	128	128	48	5	297	297	IDENTICAL
screen	128	128	20	1	331	331	IDENTICAL
screen	128	128	20	2	359	359	IDENTICAL
screen	128	128	20	3	359	359	IDENTICAL
screen	128	128	20	5	366	366	IDENTICAL
screen	128	128	48	1	317	317	IDENTICAL
screen	128	128	48	2	346	346	IDENTICAL
screen	128	128	48	3	346	346	IDENTICAL
screen	128	128	48	5	334	334	IDENTICAL
gradient	192	192	20	1	4247	4247	IDENTICAL
gradient	192	192	20	2	4564	4564	IDENTICAL
gradient	192	192	20	3	4669	4669	IDENTICAL
gradient	192	192	20	5	5052	5052	IDENTICAL
gradient	192	192	48	1	595	595	IDENTICAL
gradient	192	192	48	2	592	592	IDENTICAL
gradient	192	192	48	3	592	592	IDENTICAL
gradient	192	192	48	5	592	592	IDENTICAL
screen	192	192	20	1	474	474	IDENTICAL
screen	192	192	20	2	707	707	IDENTICAL
screen	192	192	20	3	707	707	IDENTICAL
screen	192	192	20	5	716	716	IDENTICAL
screen	192	192	48	1	467	467	IDENTICAL
screen	192	192	48	2	649	649	IDENTICAL
screen	192	192	48	3	649	649	IDENTICAL
screen	192	192	48	5	672	672	IDENTICAL
gradient	256	256	20	1	6161	6161	IDENTICAL
gradient	256	256	20	2	6649	6649	IDENTICAL
gradient	256	256	20	3	6720	6720	IDENTICAL
gradient	256	256	20	5	7465	7465	IDENTICAL
gradient	256	256	48	1	798	798	IDENTICAL
gradient	256	256	48	2	816	816	IDENTICAL
gradient	256	256	48	3	859	859	IDENTICAL
gradient	256	256	48	5	856	856	IDENTICAL
screen	256	256	20	1	519	519	IDENTICAL
screen	256	256	20	2	739	739	IDENTICAL
screen	256	256	20	3	759	759	IDENTICAL
screen	256	256	20	5	1226	1226	IDENTICAL
screen	256	256	48	1	524	524	DIFFERS
screen	256	256	48	2	676	676	IDENTICAL
screen	256	256	48	3	701	703	DIFFERS
screen	256	256	48	5	1162	1162	IDENTICAL
gradient	384	256	20	1	9190	9190	IDENTICAL
gradient	384	256	20	2	9832	9832	IDENTICAL
gradient	384	256	20	3	9949	9949	IDENTICAL
gradient	384	256	20	5	11037	11037	IDENTICAL
gradient	384	256	48	1	1166	1166	IDENTICAL
gradient	384	256	48	2	1175	1175	IDENTICAL
gradient	384	256	48	3	1254	1254	IDENTICAL
gradient	384	256	48	5	1249	1249	IDENTICAL
screen	384	256	20	1	535	535	IDENTICAL
screen	384	256	20	2	625	625	IDENTICAL
screen	384	256	20	3	644	644	IDENTICAL
screen	384	256	20	5	1775	1775	IDENTICAL
screen	384	256	48	1	562	562	IDENTICAL
screen	384	256	48	2	742	739	DIFFERS
screen	384	256	48	3	782	784	DIFFERS
screen	384	256	48	5	1696	1696	IDENTICAL
gradient	512	512	20	1	15516	15516	IDENTICAL
gradient	512	512	20	2	15868	15868	IDENTICAL
gradient	512	512	20	3	15801	15801	IDENTICAL
gradient	512	512	20	5	17408	17408	IDENTICAL
gradient	512	512	48	1	3024	3024	IDENTICAL
gradient	512	512	48	2	2721	2721	IDENTICAL
gradient	512	512	48	3	2629	2629	IDENTICAL
gradient	512	512	48	5	2282	2282	IDENTICAL
screen	512	512	20	1	1036	1036	IDENTICAL
screen	512	512	20	2	840	840	IDENTICAL
screen	512	512	20	3	855	855	IDENTICAL
screen	512	512	20	5	4512	4512	IDENTICAL
screen	512	512	48	1	1022	1047	DIFFERS
screen	512	512	48	2	1395	1437	DIFFERS
screen	512	512	48	3	1421	1454	DIFFERS
screen	512	512	48	5	4234	4234	IDENTICAL
gradient	32	32	20	0	223	223	IDENTICAL
gradient	32	32	20	4	223	223	IDENTICAL
gradient	32	32	48	0	51	51	IDENTICAL
gradient	32	32	48	4	51	51	IDENTICAL
screen	32	32	20	0	35	35	IDENTICAL
screen	32	32	20	4	42	42	IDENTICAL
screen	32	32	48	0	35	35	IDENTICAL
screen	32	32	48	4	39	39	IDENTICAL
gradient	48	48	20	0	534	534	IDENTICAL
gradient	48	48	20	4	542	542	IDENTICAL
gradient	48	48	48	0	100	100	IDENTICAL
gradient	48	48	48	4	99	99	IDENTICAL
screen	48	48	20	0	59	59	IDENTICAL
screen	48	48	20	4	64	64	IDENTICAL
screen	48	48	48	0	59	59	IDENTICAL
screen	48	48	48	4	63	63	IDENTICAL
gradient	60	60	20	0	830	830	IDENTICAL
gradient	60	60	20	4	893	893	IDENTICAL
gradient	60	60	48	0	123	123	IDENTICAL
gradient	60	60	48	4	93	93	IDENTICAL
screen	60	60	20	0	82	82	IDENTICAL
screen	60	60	20	4	92	92	IDENTICAL
screen	60	60	48	0	79	79	IDENTICAL
screen	60	60	48	4	90	90	IDENTICAL
gradient	64	64	20	0	857	857	IDENTICAL
gradient	64	64	20	4	839	839	IDENTICAL
gradient	64	64	48	0	129	129	IDENTICAL
gradient	64	64	48	4	89	89	IDENTICAL
screen	64	64	20	0	96	96	IDENTICAL
screen	64	64	20	4	102	102	IDENTICAL
screen	64	64	48	0	91	91	IDENTICAL
screen	64	64	48	4	95	95	IDENTICAL
gradient	72	88	20	0	1149	1149	IDENTICAL
gradient	72	88	20	4	1261	1261	IDENTICAL
gradient	72	88	48	0	165	166	DIFFERS
gradient	72	88	48	4	160	161	DIFFERS
screen	72	88	20	0	151	158	DIFFERS
screen	72	88	20	4	161	161	IDENTICAL
screen	72	88	48	0	141	154	DIFFERS
screen	72	88	48	4	155	155	IDENTICAL
gradient	80	88	20	0	1265	1265	IDENTICAL
gradient	80	88	20	4	1387	1387	IDENTICAL
gradient	80	88	48	0	190	190	IDENTICAL
gradient	80	88	48	4	176	178	DIFFERS
screen	80	88	20	0	165	171	DIFFERS
screen	80	88	20	4	173	175	DIFFERS
screen	80	88	48	0	149	166	DIFFERS
screen	80	88	48	4	167	169	DIFFERS
gradient	96	80	20	0	1565	1565	IDENTICAL
gradient	96	80	20	4	1599	1599	IDENTICAL
gradient	96	80	48	0	217	217	IDENTICAL
gradient	96	80	48	4	177	177	IDENTICAL
screen	96	80	20	0	180	180	IDENTICAL
screen	96	80	20	4	185	185	IDENTICAL
screen	96	80	48	0	166	166	IDENTICAL
screen	96	80	48	4	169	169	IDENTICAL
gradient	65	65	20	0	952	952	IDENTICAL
gradient	65	65	20	4	923	923	IDENTICAL
gradient	65	65	48	0	156	156	IDENTICAL
gradient	65	65	48	4	110	110	DIFFERS
screen	65	65	20	0	111	111	DIFFERS
screen	65	65	20	4	117	117	IDENTICAL
screen	65	65	48	0	106	107	DIFFERS
screen	65	65	48	4	110	110	DIFFERS
gradient	104	72	20	0	1523	1523	IDENTICAL
gradient	104	72	20	4	1591	1591	IDENTICAL
gradient	104	72	48	0	226	223	DIFFERS
gradient	104	72	48	4	197	197	IDENTICAL
screen	104	72	20	0	160	159	DIFFERS
screen	104	72	20	4	164	164	IDENTICAL
screen	104	72	48	0	144	145	DIFFERS
screen	104	72	48	4	149	149	DIFFERS
gradient	120	104	20	0	2046	2046	IDENTICAL
gradient	120	104	20	4	2437	2437	IDENTICAL
gradient	120	104	48	0	325	325	IDENTICAL
gradient	120	104	48	4	289	289	IDENTICAL
screen	120	104	20	0	261	272	DIFFERS
screen	120	104	20	4	277	277	IDENTICAL
screen	120	104	48	0	246	264	DIFFERS
screen	120	104	48	4	253	253	IDENTICAL
gradient	128	128	20	0	2494	2494	IDENTICAL
gradient	128	128	20	4	2856	2856	IDENTICAL
gradient	128	128	48	0	297	297	IDENTICAL
gradient	128	128	48	4	297	297	IDENTICAL
screen	128	128	20	0	331	331	IDENTICAL
screen	128	128	20	4	344	344	IDENTICAL
screen	128	128	48	0	317	317	IDENTICAL
screen	128	128	48	4	303	303	IDENTICAL
gradient	192	192	20	0	4152	4152	IDENTICAL
gradient	192	192	20	4	4993	4993	IDENTICAL
gradient	192	192	48	0	568	568	IDENTICAL
gradient	192	192	48	4	592	592	IDENTICAL
screen	192	192	20	0	474	474	IDENTICAL
screen	192	192	20	4	703	703	IDENTICAL
screen	192	192	48	0	468	468	IDENTICAL
screen	192	192	48	4	618	618	IDENTICAL
gradient	256	256	20	0	6151	6151	IDENTICAL
gradient	256	256	20	4	6981	6981	IDENTICAL
gradient	256	256	48	0	798	798	IDENTICAL
gradient	256	256	48	4	856	856	IDENTICAL
screen	256	256	20	0	517	517	IDENTICAL
screen	256	256	20	4	1123	1123	IDENTICAL
screen	256	256	48	0	524	525	DIFFERS
screen	256	256	48	4	925	925	IDENTICAL
gradient	384	256	20	0	9074	9074	IDENTICAL
gradient	384	256	20	4	10340	10340	IDENTICAL
gradient	384	256	48	0	1161	1161	IDENTICAL
gradient	384	256	48	4	1249	1249	IDENTICAL
screen	384	256	20	0	523	523	IDENTICAL
screen	384	256	20	4	638	638	IDENTICAL
screen	384	256	48	0	560	560	IDENTICAL
screen	384	256	48	4	751	741	DIFFERS
gradient	512	512	20	0	15697	15697	IDENTICAL
gradient	512	512	20	4	16991	16991	IDENTICAL
gradient	512	512	48	0	3268	3268	IDENTICAL
gradient	512	512	48	4	2485	2485	IDENTICAL
screen	512	512	20	0	923	923	IDENTICAL
screen	512	512	20	4	827	827	IDENTICAL
screen	512	512	48	0	960	960	IDENTICAL
screen	512	512	48	4	1270	1311	DIFFERS
