name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_clic-1024-q20-p8	5	41.927659	29.15532	1.441703916850086	1.4367962874411393	1.4460421952177027	Y
photo_clic-1024-q40-p2	5	1885.64924	1182.25212	1.5968392038270758	1.5949637205979381	1.5970421437148938	Y
photo_clic-1024-q40-p6	5	112.393708	67.153368	1.6820537611753053	1.6672891224160193	1.6912753431069742	Y
photo_clic-1024-q40-p8	5	25.495725	14.872822	1.6851265969215583	1.6803960942987148	1.7434328574171643	Y
photo_clic-1024-q60-p2	5	2080.372381	1064.237303	1.9258744872786115	1.9056972443870326	1.969714721604717	Y
photo_clic-1024-q60-p6	5	69.878944	37.493177	1.8671638575733394	1.8567554714096326	1.8691839794602787	Y
photo_clic-1024-q60-p8	5	16.943545	8.643418	1.968212459469159	1.9371430619378234	1.9775575097829654	Y
screen_terminal-256-q20-p2	5	58.633983	41.528885	1.4091111634894053	1.407122488359608	1.4106253269467746	Y
screen_terminal-256-q20-p6	5	8.138359	6.323077	1.2849648992096727	1.2845272901868212	1.2978604922538248	Y
screen_terminal-256-q20-p8	5	2.756416	2.013222	1.3691565063366087	1.355084209343185	1.3752772550367272	Y
screen_terminal-256-q40-p2	5	139.742132	101.352099	1.3792706749960846	1.3759421457343797	1.3807364864898912	Y
screen_terminal-256-q40-p6	5	7.750205	5.695903	1.354267733213812	1.3523378119325418	1.3609739539304064	Y
screen_terminal-256-q40-p8	5	2.227575	1.578803	1.4023225190223225	1.3784211388525018	1.4279156600323055	Y
screen_terminal-256-q60-p2	5	141.455413	89.624946	1.5808641769680287	1.5761669083894256	1.582099888013667	Y
screen_terminal-256-q60-p6	5	4.668223	3.045704	1.5344488344268115	1.5202718770205548	1.540030153947987	Y
screen_terminal-256-q60-p8	5	1.373153	0.891041	1.5417113241702682	1.5415227380141157	1.5423989747124263	Y
screen_terminal-512-q20-p2	5	234.052721	147.636882	1.585822069270807	1.5781346101761242	1.586159195640558	Y
screen_terminal-512-q20-p6	5	35.29989	24.315506	1.4524420440901884	1.4494100046193847	1.452727161014046	Y
screen_terminal-512-q20-p8	5	10.058485	6.990526	1.438873841539249	1.4281192664007512	1.4463264809895762	Y
screen_terminal-512-q40-p2	5	510.736999	344.789596	1.4818780003519203	1.4804915952278328	1.4845737380618158	Y
screen_terminal-512-q40-p6	5	32.37902	21.987856	1.4740874175774448	1.468173880289749	1.475825746721281	Y
screen_terminal-512-q40-p8	5	8.311279	5.473531	1.518303050520533	1.5098640168846216	1.54459899327892	Y
screen_terminal-512-q60-p2	5	832.126599	496.288403	1.7110611951978254	1.6726978883694268	1.7189481899421004	Y
screen_terminal-512-q60-p6	5	25.975839	16.530419	1.5778414347991288	1.577124330605292	1.5909059952221078	Y
screen_terminal-512-q60-p8	5	5.688247	3.324951	1.7247712800398043	1.7070022464950656	1.7594376578782664	Y
screen_terminal-1024-q20-p2	5	667.267716	415.920186	1.6357229653672063	1.6307139557959058	1.64115938022603	Y
screen_terminal-1024-q20-p6	5	105.918042	70.163209	1.5108914883479672	1.5048454375679703	1.5152991713999007	Y
screen_terminal-1024-q20-p8	5	31.367057	20.012887	1.5719490758912573	1.5652736659133688	1.5758778241983293	Y
screen_terminal-1024-q40-p2	5	1335.335337	870.434801	1.534731712004845	1.533431188068081	1.5385783576614702	Y
screen_terminal-1024-q40-p6	5	102.845147	67.343572	1.5233287166945553	1.5218494332980792	1.529229087421256	Y
screen_terminal-1024-q40-p8	5	26.759715	15.935079	1.6763969859067434	1.6599732577416153	1.6808054309436937	Y
screen_terminal-1024-q60-p2	5	2347.031563	1328.096783	1.7610506795085272	1.752004527670029	1.7862438306990438	Y
screen_terminal-1024-q60-p6	5	80.38647	48.656041	1.653039856185557	1.6479502103346222	1.661372843862327	Y
screen_terminal-1024-q60-p8	5	18.147853	9.435157	1.9234288311259686	1.9146668025973244	1.932084439329812	Y
photo_waves-256-q20-p2	5	148.72149	108.745443	1.3665120896517038	1.3649166831804576	1.3685636288793896	Y
photo_waves-256-q20-p6	5	10.640485	7.404601	1.437009907758703	1.427423389610114	1.4535158576079836	Y
photo_waves-256-q20-p8	5	2.955995	2.281387	1.3017082963175999	1.2985489525138736	1.3024287418136422	Y
photo_waves-256-q40-p2	5	132.682552	87.783609	1.5225625009753943	1.5165287405761592	1.5262151301428393	Y
photo_waves-256-q40-p6	5	6.884933	4.407409	1.5621270909960931	1.5538787559867548	1.5656164506067503	Y
photo_waves-256-q40-p8	5	1.787919	1.223506	1.4554101083280344	1.4468313928082424	1.4563402931259846	Y
photo_waves-256-q60-p2	5	179.159349	91.407739	1.9591439686375736	1.9587654657309397	1.9629247567049344	Y
photo_waves-256-q60-p6	5	4.544317	2.764345	1.6417971449644864	1.6392825108850775	1.6555406335077447	Y
photo_waves-256-q60-p8	5	1.180982	0.745416	1.5843260675917876	1.551028033903444	1.6177190121155638	Y
photo_waves-512-q20-p2	5	597.148888	435.773855	1.3693657924044318	1.3655762139888394	1.3703182996143721	Y
photo_waves-512-q20-p6	5	44.206431	29.388559	1.5084883135082696	1.5042054630851414	1.5085098367202394	Y
photo_waves-512-q20-p8	5	11.459546	8.405394	1.3617926774164304	1.3590469027327412	1.3703576904521941	Y
photo_waves-512-q40-p2	5	543.777654	359.386055	1.5103187310654895	1.5097287802157933	1.5179007652511987	Y
photo_waves-512-q40-p6	5	27.589402	16.200691	1.711107322520996	1.703565143717778	1.71329898170036	Y
photo_waves-512-q40-p8	5	7.122662	4.384852	1.6243791124535103	1.6159582848509926	1.6286027833495693	Y
photo_waves-512-q60-p2	5	747.55982	375.330214	1.9864081199151853	1.976874079257714	1.9965114775307784	Y
photo_waves-512-q60-p6	5	19.197891	10.347209	1.8655695005628137	1.8553690178675235	1.8784185023065738	Y
photo_waves-512-q60-p8	5	4.75679	2.698797	1.7531678003199203	1.7460390234312515	1.771770798646884	Y
photo_nyc-256-q20-p2	5	115.71763	79.806188	1.4501294686572426	1.4490066800676233	1.450606604916854	Y
photo_nyc-256-q20-p6	5	10.09964	7.050159	1.4305354435218567	1.4262947802891257	1.4342827961161078	Y
photo_nyc-256-q20-p8	5	2.881714	2.163051	1.3322450557106607	1.3196239238681855	1.3404875098085947	Y
photo_nyc-256-q40-p2	5	127.128678	81.249213	1.5655365307784617	1.5651405324490792	1.565737048165716	Y
photo_nyc-256-q40-p6	5	7.095795	4.682763	1.5169362617753663	1.5157597540134076	1.5174650152613192	Y
photo_nyc-256-q40-p8	5	1.795279	1.206883	1.4857005282533495	1.4854132504973556	1.4891686051805921	Y
photo_nyc-256-q60-p2	5	126.111765	63.596099	1.9885158223583033	1.9790427425552335	1.994459997560139	Y
photo_nyc-256-q60-p6	5	4.185417	2.608572	1.5986989436090775	1.5935957572321209	1.6044859026317848	Y
photo_nyc-256-q60-p8	5	1.091924	0.704005	1.5418810945944985	1.5211032945601448	1.5579351714678031	Y
photo_nyc-512-q20-p2	5	429.841923	281.43112	1.482853123044469	1.4787439177353119	1.5371812251126364	Y
photo_nyc-512-q20-p6	5	37.426964	24.430065	1.5315872491856204	1.524550161137616	1.5347031618622382	Y
photo_nyc-512-q20-p8	5	10.348502	7.174136	1.4386162815973036	1.4384016027201298	1.4424233295645268	Y
photo_nyc-512-q40-p2	5	508.201309	324.064993	1.5690377744716852	1.5665276347821995	1.5695794418138054	Y
photo_nyc-512-q40-p6	5	26.520411	15.951075	1.6618848383644627	1.655777840336705	1.671578227766274	Y
photo_nyc-512-q40-p8	5	6.572181	3.992709	1.6501447781900178	1.6460455795801798	1.6541830002217184	Y
photo_nyc-512-q60-p2	5	464.289187	226.817486	2.0469726350815827	2.0402644342968475	2.0534243127211695	Y
photo_nyc-512-q60-p6	5	16.226749	8.747826	1.8435192534086187	1.837138340823434	1.861367155679594	Y
photo_nyc-512-q60-p8	5	4.034984	2.136308	1.8902551456368897	1.859571639565913	1.9053451094130622	Y
screen_wiki-256-q20-p2	5	30.158094	18.663464	1.6156003515746058	1.6146749174488109	1.619451044532468	Y
screen_wiki-256-q20-p6	5	4.50549	3.114131	1.448999094771543	1.4451247499372137	1.4596110984260753	Y
screen_wiki-256-q20-p8	5	1.552205	1.076944	1.4487982098392047	1.4453098811873812	1.4539493232702907	Y
screen_wiki-256-q40-p2	5	55.871884	36.741893	1.527828982573108	1.5057616648985013	1.5300353306572265	Y
screen_wiki-256-q40-p6	5	4.705622	3.335538	1.4126754728309816	1.4040334164262216	1.4126798247955108	Y
screen_wiki-256-q40-p8	5	1.503573	1.005565	1.4936417758324898	1.4930955615896717	1.4954296305527368	Y
screen_wiki-256-q60-p2	5	60.74389	37.051804	1.6391402570242546	1.6378075367276177	1.6442663358577627	Y
screen_wiki-256-q60-p6	5	3.563995	2.321687	1.5278692532187688	1.5275214127776418	1.5350764336450176	Y
screen_wiki-256-q60-p8	5	1.234992	0.738085	1.6455358136915248	1.644076354963982	1.6481947977074642	Y
screen_wiki-512-q20-p2	5	110.223393	66.163519	1.6731656240555453	1.665923981461748	1.6745623144083763	Y
screen_wiki-512-q20-p6	5	16.739455	10.794995	1.5461836712291206	1.531080712835386	1.5635656748276627	Y
screen_wiki-512-q20-p8	5	5.697318	3.447753	1.6549022601160093	1.6524727844483058	1.659093453717813	Y
screen_wiki-512-q40-p2	5	161.175578	101.949484	1.5810783055463575	1.5735003209421485	1.5858341642206997	Y
screen_wiki-512-q40-p6	5	16.257949	10.322353	1.5746894143224903	1.5654898966295572	1.5875146917758705	Y
screen_wiki-512-q40-p8	5	5.261017	2.952734	1.7830870814650668	1.7817443088337792	1.7965273085947708	Y
screen_wiki-512-q60-p2	5	220.368677	125.873141	1.7530069060974707	1.7477673493505657	1.7536491593174939	Y
screen_wiki-512-q60-p6	5	12.732263	7.013282	1.8068648886498504	1.803866595422013	1.8171432477867404	Y
screen_wiki-512-q60-p8	5	4.015274	2.093274	1.922173329427016	1.9045949073078823	1.9259978780246287	Y
screen_wiki-1024-q20-p2	5	341.67089	184.997294	1.8462639502027418	1.8448820824373788	1.8513492734916481	Y
screen_wiki-1024-q20-p6	5	54.240122	31.458682	1.7241701988659284	1.7207730428983687	1.7317948200398063	Y
screen_wiki-1024-q20-p8	5	17.954023	9.710278	1.8451173927394136	1.8438284671149476	1.8474520444087636	Y
screen_wiki-1024-q40-p2	5	480.048155	280.150488	1.7135367438660325	1.7070638495098331	1.7164105068542403	Y
screen_wiki-1024-q40-p6	5	51.666377	30.412462	1.7217459526897745	1.6787968651769525	1.733834800463656	Y
screen_wiki-1024-q40-p8	5	18.025003	8.982476	2.001167646370574	1.9981845762794135	2.0489058106652123	Y
screen_wiki-1024-q60-p2	5	634.6574	336.016701	1.8825963465816158	1.8805617468901379	1.8888939273289276	Y
screen_wiki-1024-q60-p6	5	44.21003	22.369254	1.9788106548345956	1.9781205030098394	1.9824483128110106	Y
screen_wiki-1024-q60-p8	5	14.631891	6.97089	2.0946859725715203	2.094671412115239	2.1093499561960036	Y
