# perf_gate raw samples — one row per interleaved paired round
# commit=1a77f2c90 host=mac cores=12 date=2026-08-14T05:01:50Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	128	6	40	5	2302292	946000	Y
gradient	128	6	40	6	2315084	959000	Y
gradient	128	6	40	7	2301250	994000	Y
gradient	128	6	40	8	2304250	967000	Y
gradient	128	6	40	9	2304958	962000	Y
gradient	128	10	40	1	444292	314000	Y
gradient	128	10	40	2	428833	310000	Y
gradient	128	10	40	3	430708	317000	Y
gradient	128	10	40	4	421291	301000	Y
gradient	128	10	40	5	423875	316000	Y
gradient	128	10	40	6	416875	321000	Y
gradient	128	10	40	7	423292	310000	Y
gradient	128	10	40	8	428792	341000	Y
gradient	128	10	40	9	427542	312000	Y
gradient	128	13	40	1	434583	320000	Y
gradient	128	13	40	2	443083	320000	Y
gradient	128	13	40	3	429125	327000	Y
gradient	128	13	40	4	441291	328000	Y
gradient	128	13	40	5	424667	316000	Y
gradient	128	13	40	6	417500	320000	Y
gradient	128	13	40	7	427209	312000	Y
gradient	128	13	40	8	419791	308000	Y
gradient	128	13	40	9	418292	306000	Y
gradient	256	2	40	1	292602667	87052000	Y
gradient	256	2	40	2	290077000	86377000	Y
gradient	256	2	40	3	291530292	86671000	Y
gradient	256	2	40	4	294320250	86229000	Y
gradient	256	2	40	5	294631125	86286000	Y
gradient	256	2	40	6	292840041	86335000	Y
gradient	256	2	40	7	291040542	86284000	Y
gradient	256	2	40	8	290768083	86324000	Y
gradient	256	2	40	9	291568583	87097000	Y
gradient	256	6	40	1	13013959	4133000	Y
gradient	256	6	40	2	12601083	4162000	Y
gradient	256	6	40	3	12464875	4132000	Y
gradient	256	6	40	4	12381167	4099000	Y
gradient	256	6	40	5	12988625	4140000	Y
gradient	256	6	40	6	12561334	4207000	Y
gradient	256	6	40	7	12586834	4122000	Y
gradient	256	6	40	8	12654916	4109000	Y
gradient	256	6	40	9	12537084	4091000	Y
gradient	256	10	40	1	1482750	676000	Y
gradient	256	10	40	2	1471917	675000	Y
gradient	256	10	40	3	1476584	664000	Y
gradient	256	10	40	4	1484584	655000	Y
gradient	256	10	40	5	1478208	678000	Y
gradient	256	10	40	6	1492958	668000	Y
gradient	256	10	40	7	1491875	663000	Y
gradient	256	10	40	8	1467875	675000	Y
gradient	256	10	40	9	1480125	673000	Y
gradient	256	13	40	1	1510666	679000	Y
gradient	256	13	40	2	1486042	668000	Y
gradient	256	13	40	3	1505500	668000	Y
gradient	256	13	40	4	1456542	675000	Y
gradient	256	13	40	5	1498709	671000	Y
gradient	256	13	40	6	1468583	687000	Y
gradient	256	13	40	7	1479416	670000	Y
gradient	256	13	40	8	1481292	685000	Y
gradient	256	13	40	9	1490250	680000	Y
gradient	512	2	40	1	643156125	174088000	Y
gradient	512	2	40	2	646570417	176444000	Y
gradient	512	2	40	3	641891250	174327000	Y
gradient	512	2	40	4	642515166	174227000	Y
gradient	512	2	40	5	641634542	174505000	Y
gradient	512	2	40	6	637421084	175983000	Y
gradient	512	2	40	7	637472166	174302000	Y
gradient	512	2	40	8	637817625	172567000	Y
gradient	512	2	40	9	640938333	172776000	Y
gradient	512	6	40	1	39581708	12710000	Y
gradient	512	6	40	2	39008208	13512000	Y
gradient	512	6	40	3	39276709	12805000	Y
gradient	512	6	40	4	39137750	12618000	Y
gradient	512	6	40	5	39702209	13115000	Y
gradient	512	6	40	6	39158834	12898000	Y
gradient	512	6	40	7	39017750	12759000	Y
gradient	512	6	40	8	38993083	12700000	Y
gradient	512	6	40	9	38655416	12798000	Y
gradient	512	10	40	1	7014792	2669000	Y
gradient	512	10	40	2	6962042	2611000	Y
gradient	512	10	40	3	7139375	2739000	Y
gradient	512	10	40	4	7049250	2573000	Y
gradient	512	10	40	5	6830458	2559000	Y
gradient	512	10	40	6	6986417	2632000	Y
gradient	512	10	40	7	7073750	2571000	Y
gradient	512	10	40	8	6854541	2578000	Y
gradient	512	10	40	9	6817417	2583000	Y
gradient	512	13	40	1	6846667	2595000	Y
gradient	512	13	40	2	6905875	2560000	Y
gradient	512	13	40	3	6960458	2572000	Y
gradient	512	13	40	4	6899750	2559000	Y
gradient	512	13	40	5	6891250	2599000	Y
gradient	512	13	40	6	6826208	2602000	Y
gradient	512	13	40	7	6994125	2597000	Y
gradient	512	13	40	8	6974209	2565000	Y
gradient	512	13	40	9	7061542	2632000	Y
gradient	1024	2	40	1	1906236625	507273000	Y
gradient	1024	2	40	2	1895143500	506510000	Y
gradient	1024	2	40	3	1899884875	504536000	Y
gradient	1024	2	40	4	1904494541	505570000	Y
gradient	1024	2	40	5	1897373000	507714000	Y
gradient	1024	2	40	6	1896579042	504531000	Y
gradient	1024	2	40	7	1916808459	507635000	Y
gradient	1024	2	40	8	1901415166	506274000	Y
gradient	1024	2	40	9	1894938000	506907000	Y
gradient	1024	6	40	1	131459333	40677000	Y
gradient	1024	6	40	2	129767917	41263000	Y
gradient	1024	6	40	3	130890833	40791000	Y
gradient	1024	6	40	4	130618209	41012000	Y
gradient	1024	6	40	5	132551000	41250000	Y
gradient	1024	6	40	6	129744500	40737000	Y
gradient	1024	6	40	7	130563708	40824000	Y
gradient	1024	6	40	8	131534083	40775000	Y
gradient	1024	6	40	9	130671416	41209000	Y
gradient	1024	10	40	1	23737708	8805000	Y
gradient	1024	10	40	2	23957792	8931000	Y
gradient	1024	10	40	3	23993291	8796000	Y
gradient	1024	10	40	4	23862333	8910000	Y
gradient	1024	10	40	5	23721459	8988000	Y
gradient	1024	10	40	6	24771917	8830000	Y
gradient	1024	10	40	7	23881083	8939000	Y
gradient	1024	10	40	8	24361833	9035000	Y
gradient	1024	10	40	9	24226708	8848000	Y
gradient	1024	13	40	1	23745000	9095000	Y
gradient	1024	13	40	2	24419250	8990000	Y
gradient	1024	13	40	3	24071875	8931000	Y
gradient	1024	13	40	4	24153333	8990000	Y
gradient	1024	13	40	5	23969917	8996000	Y
gradient	1024	13	40	6	24119000	8929000	Y
gradient	1024	13	40	7	23934583	8906000	Y
gradient	1024	13	40	8	23990458	8941000	Y
gradient	1024	13	40	9	24834666	9055000	Y
