name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_clic-1024-q40-p8	5	22.026264	14.649224	1.5063552575859869	1.4985720094282229	1.5122607177008147	Y
photo_clic-1024-q60-p2	5	1890.888921	1054.830936	1.7928683710884263	1.787969602001223	1.8002550565988993	Y
photo_clic-1024-q60-p6	5	65.669868	37.543058	1.7477135897526452	1.7376536296004443	1.7635365260862534	Y
photo_clic-1024-q60-p8	5	14.429695	8.659692	1.6603916420814961	1.6530023074868714	1.6671364592666968	Y
screen_terminal-256-q20-p2	5	55.862105	40.946357	1.3621873520872738	1.360878587723384	1.363832758064411	Y
screen_terminal-256-q20-p6	5	7.888579	6.322913	1.2487987688133186	1.246310398881689	1.249411465886056	Y
screen_terminal-256-q20-p8	5	2.53542	2.014329	1.2551953985863316	1.2537955000014918	1.262125724730928	Y
screen_terminal-256-q40-p2	5	135.176907	100.595291	1.3431433234026702	1.3427156315553825	1.3462084483075896	Y
screen_terminal-256-q40-p6	5	7.456519	5.688112	1.306504161662077	1.2815149805055261	1.3133299880036642	Y
screen_terminal-256-q40-p8	5	2.028323	1.550851	1.3043693272506756	1.3033682797380277	1.3179608700150003	Y
screen_terminal-256-q60-p2	5	134.711801	88.932466	1.513075017467254	1.512945332562227	1.5196056626005714	Y
screen_terminal-256-q60-p6	5	4.404454	3.07843	1.435908955020974	1.4328933151993575	1.4368705641713166	Y
screen_terminal-256-q60-p8	5	1.202313	0.891736	1.3396330265048744	1.3395388321207173	1.348710084872579	Y
screen_terminal-512-q20-p2	5	219.698814	146.617829	1.4970808973034242	1.4937835997208262	1.4991227934901827	Y
screen_terminal-512-q20-p6	5	33.860741	23.886164	1.4175880647893064	1.409471052805456	1.4226537826577224	Y
screen_terminal-512-q20-p8	5	9.332055	6.923196	1.3504449582527187	1.344168831759475	1.3514520783304655	Y
screen_terminal-512-q40-p2	5	492.015993	344.130715	1.434426256151119	1.4297317240087122	1.4346756667738885	Y
screen_terminal-512-q40-p6	5	31.266477	21.825762	1.4325491591083968	1.4302689554551937	1.4353056776561162	Y
screen_terminal-512-q40-p8	5	7.566994	5.397899	1.401840605020583	1.3906895632490361	1.4096130548135035	Y
screen_terminal-512-q60-p2	5	783.867155	476.612895	1.6446620794848616	1.641171742221432	1.6458501205279905	Y
screen_terminal-512-q60-p6	5	23.308433	15.186146	1.5353073393660455	1.5262771611474109	1.5467595267423349	Y
screen_terminal-512-q60-p8	5	4.701026	3.084794	1.5196337259473405	1.5168304001977257	1.5377169403377549	Y
screen_terminal-1024-q20-p2	5	616.053397	400.202983	1.5410538575750257	1.5391694767677429	1.5414299498112436	Y
screen_terminal-1024-q20-p6	5	101.43433	69.754379	1.4553245483621704	1.4437642735192369	1.4565646552455151	Y
screen_terminal-1024-q20-p8	5	28.353357	19.929153	1.42278988492879	1.4219995450140217	1.4256150493407813	Y
screen_terminal-1024-q40-p2	5	1275.474541	868.7477	1.4690009375131134	1.4680510080015128	1.4731295401700837	Y
screen_terminal-1024-q40-p6	5	97.032674	66.459473	1.4600277375055322	1.4594711718522637	1.464063563206499	Y
screen_terminal-1024-q40-p8	5	23.35055	15.629744	1.4909149503664296	1.4855054941727355	1.4940278682420025	Y
screen_terminal-1024-q60-p2	5	2210.026209	1309.794473	1.6870415294537588	1.684840633276936	1.6896268462307795	Y
screen_terminal-1024-q60-p6	5	75.280475	47.998195	1.5718799918959323	1.5676021426301954	1.5756965027539056	Y
screen_terminal-1024-q60-p8	5	15.485038	9.454028	1.6461602398469732	1.625137964666945	1.6520983849194435	Y
photo_waves-256-q20-p2	5	142.434501	107.470364	1.3241451669448026	1.3190123558155995	1.325396213630702	Y
photo_waves-256-q20-p6	5	10.325947	7.356809	1.4048789475623686	1.4040068185109624	1.4089368094237598	Y
photo_waves-256-q20-p8	5	2.74805	2.254851	1.2146873562820781	1.20744882324516	1.2225683433521608	Y
photo_waves-256-q40-p2	5	126.074493	86.541506	1.4535909971337915	1.450585508233876	1.4609714466105523	Y
photo_waves-256-q40-p6	5	6.656197	4.429986	1.5038531367219174	1.4978365723240579	1.5150149458711608	Y
photo_waves-256-q40-p8	5	1.603334	1.213169	1.3225231349520306	1.3106726036568568	1.3271489792436173	Y
photo_waves-256-q60-p2	5	170.280447	91.745169	1.8287304733887644	1.823479394632431	1.8804230117010303	Y
photo_waves-256-q60-p6	5	4.314702	2.725771	1.579551861232097	1.5781769635086733	1.5885160946386547	Y
photo_waves-256-q60-p8	5	1.069029	0.782534	1.366111887790179	1.341480178251921	1.3736602160150164	Y
photo_waves-512-q20-p2	5	574.186243	432.985962	1.3261082191851754	1.319669259692729	1.3265501844178387	Y
photo_waves-512-q20-p6	5	42.857785	29.273187	1.4663092228903811	1.466216485976194	1.4727654133741819	Y
photo_waves-512-q20-p8	5	10.564221	8.264062	1.2784075246510493	1.2747651218005889	1.2791405946436067	Y
photo_waves-512-q40-p2	5	517.750952	357.560169	1.4480122168304856	1.445386215279655	1.4514564795039673	Y
photo_waves-512-q40-p6	5	26.628048	16.188197	1.642182542189785	1.641450823294618	1.6485029802886635	Y
photo_waves-512-q40-p8	5	6.276315	4.421178	1.4192098364666614	1.4130301924057345	1.4391892781262865	Y
photo_waves-512-q60-p2	5	689.075505	373.171838	1.8439065022058647	1.8437979189436124	1.8540844294521999	Y
photo_waves-512-q60-p6	5	17.189424	9.499064	1.8034910597507292	1.7870710898660733	1.8153533541876572	Y
photo_waves-512-q60-p8	5	3.865846	2.476198	1.5612022948084119	1.552157466643656	1.5843913973254373	Y
photo_nyc-256-q20-p2	5	106.442494	77.062967	1.3808643359561616	1.378722807689148	1.3862808837868907	Y
photo_nyc-256-q20-p6	5	9.454974	6.758978	1.4001591935771684	1.3905917588420056	1.4002818177541043	Y
photo_nyc-256-q20-p8	5	2.576217	2.090456	1.2360091358005847	1.2312615046669244	1.2550376309067905	Y
photo_nyc-256-q40-p2	5	116.806027	78.661859	1.4849131267035018	1.4815408811955264	1.485961849759168	Y
photo_nyc-256-q40-p6	5	6.603638	4.548124	1.4589871638611633	1.4584492133211497	1.46210547469682	Y
photo_nyc-256-q40-p8	5	1.539727	1.180326	1.3128356064341546	1.3054419450124972	1.3219127609438446	Y
photo_nyc-256-q60-p2	5	114.760927	62.166318	1.8499876951157883	1.8399590242062323	1.8516517577894833	Y
photo_nyc-256-q60-p6	5	3.974534	2.565879	1.5423381227251947	1.541684671258775	1.5823493014365382	Y
photo_nyc-256-q60-p8	5	0.926745	0.70203	1.3102189365126846	1.3021329694774162	1.350012868440912	Y
photo_nyc-512-q20-p2	5	396.605624	280.557787	1.411335633325337	1.4088110508830882	1.4141550290002143	Y
photo_nyc-512-q20-p6	5	36.276067	24.396591	1.4820722698511444	1.4819787492745053	1.4853904882734295	Y
photo_nyc-512-q20-p8	5	9.571523	7.173163	1.3259906403911357	1.3241564176252745	1.333943131116655	Y
photo_nyc-512-q40-p2	5	483.13837	325.502811	1.484283249400264	1.4752858048359663	1.4904310684189679	Y
photo_nyc-512-q40-p6	5	25.545514	16.147835	1.5807349907833912	1.5801322150341932	1.5831444277204962	Y
photo_nyc-512-q40-p8	5	5.801578	4.006713	1.4479644536556524	1.4392689138382349	1.4496859610377095	Y
photo_nyc-512-q60-p2	5	432.193333	229.228796	1.8854233872082982	1.8815981510762683	1.8874205564112527	Y
photo_nyc-512-q60-p6	5	15.323474	8.948155	1.7188628411995561	1.7105610123778918	1.7436369687849367	Y
photo_nyc-512-q60-p8	5	3.422973	2.126556	1.6101471111035872	1.5817340097860657	1.6252861960216023	Y
screen_wiki-256-q20-p2	5	27.851975	18.703136	1.49069385285162	1.4895627296224085	1.4935267334780353	Y
screen_wiki-256-q20-p6	5	4.315459	3.104441	1.3879257567986376	1.376295756711587	1.39123624063796	Y
screen_wiki-256-q20-p8	5	1.374768	1.077349	1.2865168222930583	1.2843014577979284	1.2900080075330125	Y
screen_wiki-256-q40-p2	5	52.502529	36.597085	1.4352332979525555	1.4336053174856855	1.4375433991901931	Y
screen_wiki-256-q40-p6	5	4.470251	3.325073	1.3413466906051508	1.3403177030225935	1.347036881124794	Y
screen_wiki-256-q40-p8	5	1.313193	0.995931	1.3166604915400766	1.3148339127230784	1.3296556921824432	Y
screen_wiki-256-q60-p2	5	57.283863	37.353018	1.531699872561392	1.530508466477473	1.5364535700157578	Y
screen_wiki-256-q60-p6	5	3.342569	2.323841	1.4355715915993856	1.4189183271670076	1.4383811112722429	Y
screen_wiki-256-q60-p8	5	1.044896	0.737155	1.4228744293940894	1.4100493072851275	1.4279217229692795	Y
screen_wiki-512-q20-p2	5	101.493078	65.662566	1.549983741623332	1.5493230800636089	1.5509238722027405	Y
screen_wiki-512-q20-p6	5	15.655295	10.674411	1.4660273058625906	1.4610689167295072	1.4691331715461473	Y
screen_wiki-512-q20-p8	5	5.000341	3.411859	1.465551184852598	1.4621743740419755	1.4757397047881124	Y
screen_wiki-512-q40-p2	5	151.188408	101.321085	1.491565291479433	1.4893363212602786	1.4944713096536002	Y
screen_wiki-512-q40-p6	5	15.379013	10.262503	1.502088091376313	1.497604141991481	1.509461916706476	Y
screen_wiki-512-q40-p8	5	4.581289	2.932177	1.556812246558221	1.5524274400440141	1.5573234211434488	Y
screen_wiki-512-q60-p2	5	205.194768	125.300579	1.632565646398528	1.6283445346250156	1.6343038613922067	Y
screen_wiki-512-q60-p6	5	11.92741	7.066186	1.695499175998819	1.6879558505819123	1.710722232734742	Y
screen_wiki-512-q60-p8	5	3.299258	2.054819	1.6030428957489686	1.580353095956745	1.6151095011891543	Y
screen_wiki-1024-q20-p2	5	306.003784	183.36551	1.668658812701436	1.662874168552819	1.6709885408657277	Y
screen_wiki-1024-q20-p6	5	50.456786	31.146014	1.6178791931449077	1.6171679044979328	1.6246117635694795	Y
screen_wiki-1024-q20-p8	5	15.271287	9.602679	1.5975344357527916	1.5960303326079925	1.597813743053444	Y
screen_wiki-1024-q40-p2	5	438.838524	276.364198	1.587233936149912	1.5827572608085716	1.5878993269598547	Y
screen_wiki-1024-q40-p6	5	44.356462	27.707378	1.6008971628625737	1.6008899145924238	1.6077163928814948	Y
screen_wiki-1024-q40-p8	5	13.673479	8.065127	1.6889803471166667	1.681011917226381	1.7011890737049524	Y
screen_wiki-1024-q60-p2	5	565.819272	325.877366	1.7350831324689178	1.735036841568573	1.747610772673113	Y
screen_wiki-1024-q60-p6	5	39.008144	21.287117	1.8303337014404617	1.8258100855601929	1.8446496753681358	Y
screen_wiki-1024-q60-p8	5	11.884823	6.647682	1.78781460966394	1.7865533264448439	1.7948030489397053	Y
