# perf_gap raw samples — one row per interleaved paired round (NEITHER SIDE NICED)
# commit=6ad044d00 host=mac cores=12 date=2026-08-13T13:10:19Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	13	40	2	178000	217000	Y
gradient	64	13	40	3	188209	223000	Y
gradient	64	13	40	4	168375	232000	Y
gradient	64	13	40	5	178584	213000	Y
gradient	64	13	40	6	180208	215000	Y
gradient	64	13	40	7	182667	242000	Y
gradient	64	13	40	8	180375	220000	Y
gradient	64	13	40	9	183542	229000	Y
gradient	128	2	40	1	80489334	21390000	Y
gradient	128	2	40	2	80968209	21948000	Y
gradient	128	2	40	3	80622666	21454000	Y
gradient	128	2	40	4	80968084	21436000	Y
gradient	128	2	40	5	80674375	21418000	Y
gradient	128	2	40	6	80372750	21525000	Y
gradient	128	2	40	7	80361542	21372000	Y
gradient	128	2	40	8	80632667	21566000	Y
gradient	128	2	40	9	81091292	21393000	Y
gradient	128	6	40	1	2452459	947000	Y
gradient	128	6	40	2	2410875	984000	Y
gradient	128	6	40	3	2472792	961000	Y
gradient	128	6	40	4	2414375	970000	Y
gradient	128	6	40	5	2406375	975000	Y
gradient	128	6	40	6	2412042	972000	Y
gradient	128	6	40	7	2448708	967000	Y
gradient	128	6	40	8	2424125	946000	Y
gradient	128	6	40	9	2473208	970000	Y
gradient	128	10	40	1	481667	307000	Y
gradient	128	10	40	2	491959	337000	Y
gradient	128	10	40	3	479458	299000	Y
gradient	128	10	40	4	493959	306000	Y
gradient	128	10	40	5	495500	310000	Y
gradient	128	10	40	6	487208	317000	Y
gradient	128	10	40	7	494500	328000	Y
gradient	128	10	40	8	493000	306000	Y
gradient	128	10	40	9	491166	304000	Y
gradient	128	13	40	1	487916	298000	Y
gradient	128	13	40	2	481000	311000	Y
gradient	128	13	40	3	490250	302000	Y
gradient	128	13	40	4	493458	322000	Y
gradient	128	13	40	5	503125	298000	Y
gradient	128	13	40	6	487542	308000	Y
gradient	128	13	40	7	502042	304000	Y
gradient	128	13	40	8	483083	310000	Y
gradient	128	13	40	9	478917	308000	Y
gradient	256	2	40	1	314216292	85388000	Y
gradient	256	2	40	2	308198791	87337000	Y
gradient	256	2	40	3	303321958	86090000	Y
gradient	256	2	40	4	302567334	85794000	Y
gradient	256	2	40	5	303527667	85775000	Y
gradient	256	2	40	6	302086500	85984000	Y
gradient	256	2	40	7	304457667	86086000	Y
gradient	256	2	40	8	302059792	85365000	Y
gradient	256	2	40	9	303094125	86249000	Y
gradient	256	6	40	1	13080375	4140000	Y
gradient	256	6	40	2	13092292	4134000	Y
gradient	256	6	40	3	12814208	4028000	Y
gradient	256	6	40	4	12900083	4079000	Y
gradient	256	6	40	5	12742292	4099000	Y
gradient	256	6	40	6	13004375	4042000	Y
gradient	256	6	40	7	12916709	4053000	Y
gradient	256	6	40	8	12702500	4082000	Y
gradient	256	6	40	9	12935958	4042000	Y
gradient	256	10	40	1	1708083	650000	Y
gradient	256	10	40	2	1728166	654000	Y
gradient	256	10	40	3	1756667	658000	Y
gradient	256	10	40	4	1741125	660000	Y
gradient	256	10	40	5	1751916	662000	Y
gradient	256	10	40	6	1731916	660000	Y
gradient	256	10	40	7	1712541	649000	Y
gradient	256	10	40	8	1729250	679000	Y
gradient	256	10	40	9	1696166	654000	Y
gradient	256	13	40	1	1754708	680000	Y
gradient	256	13	40	2	1702041	667000	Y
gradient	256	13	40	3	1741792	663000	Y
gradient	256	13	40	4	1685375	652000	Y
gradient	256	13	40	5	1716125	711000	Y
gradient	256	13	40	6	1732208	660000	Y
gradient	256	13	40	7	1733042	662000	Y
gradient	256	13	40	8	1729000	678000	Y
gradient	256	13	40	9	1778375	656000	Y
gradient	512	2	40	1	681443125	172832000	Y
gradient	512	2	40	2	680048083	172799000	Y
gradient	512	2	40	3	681330334	171017000	Y
gradient	512	2	40	4	681742584	173047000	Y
gradient	512	2	40	5	679749750	171175000	Y
gradient	512	2	40	6	680121458	172702000	Y
gradient	512	2	40	7	683357250	172387000	Y
gradient	512	2	40	8	681963833	173577000	Y
gradient	512	2	40	9	681902166	173146000	Y
gradient	512	6	40	1	40886625	12534000	Y
gradient	512	6	40	2	40254125	12807000	Y
gradient	512	6	40	3	40462792	12612000	Y
gradient	512	6	40	4	41432792	12642000	Y
gradient	512	6	40	5	40440541	12564000	Y
gradient	512	6	40	6	40939542	12513000	Y
gradient	512	6	40	7	41311375	12544000	Y
gradient	512	6	40	8	40542125	12589000	Y
gradient	512	6	40	9	41015375	12513000	Y
gradient	512	10	40	1	7761916	2607000	Y
gradient	512	10	40	2	7691125	2556000	Y
gradient	512	10	40	3	7761958	2526000	Y
gradient	512	10	40	4	7624375	2563000	Y
gradient	512	10	40	5	7651750	2547000	Y
gradient	512	10	40	6	7583042	2536000	Y
gradient	512	10	40	7	7821500	2545000	Y
gradient	512	10	40	8	7919292	2582000	Y
gradient	512	10	40	9	7745209	2552000	Y
gradient	512	13	40	1	7733500	2576000	Y
gradient	512	13	40	2	7929167	2556000	Y
gradient	512	13	40	3	7529125	2562000	Y
gradient	512	13	40	4	7577583	2536000	Y
gradient	512	13	40	5	7673042	2571000	Y
gradient	512	13	40	6	7799625	2546000	Y
gradient	512	13	40	7	7747125	2550000	Y
gradient	512	13	40	8	7877875	2541000	Y
gradient	512	13	40	9	7824375	2541000	Y
gradient	1024	2	40	1	2066809667	501044000	Y
gradient	1024	2	40	2	2063812125	504136000	Y
gradient	1024	2	40	3	2069966375	501570000	Y
gradient	1024	2	40	4	2095400334	503350000	Y
gradient	1024	2	40	5	2089330416	510033000	Y
gradient	1024	2	40	6	2115611417	506910000	Y
gradient	1024	2	40	7	2109266333	508393000	Y
gradient	1024	2	40	8	2087979792	505251000	Y
gradient	1024	2	40	9	2084487209	510027000	Y
gradient	1024	6	40	1	139793292	41236000	Y
gradient	1024	6	40	2	138111416	40997000	Y
gradient	1024	6	40	3	139378416	40793000	Y
gradient	1024	6	40	4	138026000	40929000	Y
gradient	1024	6	40	5	137874500	40660000	Y
gradient	1024	6	40	6	137358416	41366000	Y
gradient	1024	6	40	7	138437417	40974000	Y
gradient	1024	6	40	8	138309250	41494000	Y
gradient	1024	6	40	9	138720958	40525000	Y
gradient	1024	10	40	1	27758708	8883000	Y
gradient	1024	10	40	2	28128125	8876000	Y
gradient	1024	10	40	3	27516709	8959000	Y
gradient	1024	10	40	4	27916667	8802000	Y
gradient	1024	10	40	5	27650291	8865000	Y
gradient	1024	10	40	6	27997833	8834000	Y
gradient	1024	10	40	7	27477667	9040000	Y
gradient	1024	10	40	8	27818583	9048000	Y
gradient	1024	10	40	9	27259000	9221000	Y
gradient	1024	13	40	1	28033166	9089000	Y
gradient	1024	13	40	2	27348250	8913000	Y
gradient	1024	13	40	3	27448209	9865000	Y
gradient	1024	13	40	4	27901209	8918000	Y
gradient	1024	13	40	5	27773625	8940000	Y
gradient	1024	13	40	6	27171250	9027000	Y
gradient	1024	13	40	7	27246833	9014000	Y
gradient	1024	13	40	8	27603375	8935000	Y
gradient	1024	13	40	9	27503041	8991000	Y
