content	width	height	qp	preset	c_bytes	port_bytes	verdict
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	63	2	559	559	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	63	3	563	563	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	63	7	628	628	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	5	1	96361	96361	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	5	2	96971	96971	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	5	3	97316	97316	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	5	7	102760	102760	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	20	1	35392	35392	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	20	2	35876	35876	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	20	3	36134	36134	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	20	7	39913	39913	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	32	1	17555	17555	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	32	2	17785	17785	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	32	3	17952	17952	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	32	7	20466	20466	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	48	1	5777	5777	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	48	2	5772	5772	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	48	3	5822	5822	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	48	7	6410	6410	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	63	1	1122	1122	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	63	2	1151	1151	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	63	3	1143	1143	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	63	7	1167	1167	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	5	1	32597	32597	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	5	2	33180	33180	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	5	3	33305	33305	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	5	7	36778	36778	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	20	1	9768	9768	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	20	2	9934	9934	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	20	3	10167	10167	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	20	7	12110	12110	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	32	1	5023	5023	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	32	2	5114	5114	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	32	3	5126	5126	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	32	7	6271	6271	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	48	1	1858	1858	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	48	2	1895	1895	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	48	3	1907	1907	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	48	7	2183	2183	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	63	1	358	358	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	63	2	363	363	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	63	3	362	362	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	63	7	435	435	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	5	1	29757	29757	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	5	2	29734	29734	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	5	3	29969	29969	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	5	7	31419	31419	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	20	1	6065	6065	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	20	2	6161	6161	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	20	3	6237	6237	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	20	7	7299	7299	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	32	1	3455	3455	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	32	2	3559	3559	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	32	3	3562	3562	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	32	7	4331	4331	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	48	1	1370	1370	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	48	2	1384	1384	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	48	3	1436	1436	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	48	7	1679	1679	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	63	1	393	393	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	63	2	388	388	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	63	3	400	400	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	63	7	429	429	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	5	1	90527	90527	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	5	2	91532	91532	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	5	3	91836	91836	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	5	7	98025	98025	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	20	1	43906	43906	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	20	2	44517	44517	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	20	3	44918	44918	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	20	7	47649	47649	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	32	1	25790	25790	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	32	2	26099	26099	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	32	3	26102	26102	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	32	7	27753	27753	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	48	1	8845	8845	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	48	2	8812	8812	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	48	3	8764	8764	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	48	7	8893	8893	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	63	1	937	937	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	63	2	946	946	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	63	3	938	938	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	63	7	1011	1011	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	5	1	6625	6625	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	5	2	6834	6834	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	5	3	6995	6995	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	5	7	11225	11225	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	20	1	4192	4192	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	20	2	4367	4367	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	20	3	4546	4546	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	20	7	7011	7011	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	32	1	3147	3147	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	32	2	3228	3228	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	32	3	3363	3363	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	32	7	4789	4789	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	48	1	1748	1748	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	48	2	1798	1798	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	48	3	1806	1806	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	48	7	2256	2256	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	63	1	463	463	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	63	2	479	479	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	63	3	455	455	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	63	7	509	509	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	5	1	49	49	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	5	2	48	48	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	5	3	48	48	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	5	7	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	20	1	47	47	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	20	2	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	20	3	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	20	7	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	32	1	45	45	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	32	2	44	44	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	32	3	44	44	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	32	7	45	45	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	48	1	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	48	2	45	45	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	48	3	45	45	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	48	7	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	63	1	41	41	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	63	2	40	40	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	63	3	40	40	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	63	7	42	42	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	5	1	8111	8128	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	5	2	8313	8302	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	5	3	8469	8451	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	5	7	10973	10973	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	20	1	5034	5036	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	20	2	5219	5191	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	20	3	5324	5304	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	20	7	6661	6661	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	32	1	3836	3833	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	32	2	4002	3990	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	32	3	4007	4002	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	32	7	5122	5122	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	48	1	2266	2300	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	48	2	2334	2340	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	48	3	2317	2311	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	48	7	3057	3057	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	63	1	246	246	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	63	2	252	252	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	63	3	260	260	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	63	7	210	210	IDENTICAL
