# perf_gap raw samples — one row per interleaved paired round (NEITHER SIDE NICED)
# commit=55e37ab57 host=mac cores=12 date=2026-08-08T01:07:21Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	256	2	40	2	297656417	85709000	Y
gradient	256	2	40	3	298662459	85143000	Y
gradient	256	2	40	4	297090917	85048000	Y
gradient	256	2	40	5	297623750	84812000	Y
gradient	256	2	40	6	299352375	85048000	Y
gradient	256	2	40	7	297858708	85199000	Y
gradient	256	2	40	8	298711584	85381000	Y
gradient	256	2	40	9	295737042	84757000	Y
gradient	256	6	40	1	13374458	4161000	Y
gradient	256	6	40	2	13079042	4038000	Y
gradient	256	6	40	3	13054708	4058000	Y
gradient	256	6	40	4	13104333	4044000	Y
gradient	256	6	40	5	13198375	4003000	Y
gradient	256	6	40	6	13140583	4035000	Y
gradient	256	6	40	7	12947000	4027000	Y
gradient	256	6	40	8	13243666	4042000	Y
gradient	256	6	40	9	13333416	4048000	Y
gradient	256	10	40	1	2632541	656000	Y
gradient	256	10	40	2	2519625	615000	Y
gradient	256	10	40	3	2539708	646000	Y
gradient	256	10	40	4	2625041	634000	Y
gradient	256	10	40	5	2623000	621000	Y
gradient	256	10	40	6	2546542	689000	Y
gradient	256	10	40	7	2561583	645000	Y
gradient	256	10	40	8	2568500	679000	Y
gradient	256	10	40	9	2636667	646000	Y
gradient	256	13	40	1	2488542	646000	Y
gradient	256	13	40	2	2578750	617000	Y
gradient	256	13	40	3	2534583	647000	Y
gradient	256	13	40	4	2512625	642000	Y
gradient	256	13	40	5	2534250	627000	Y
gradient	256	13	40	6	2528541	634000	Y
gradient	256	13	40	7	2551583	646000	Y
gradient	256	13	40	8	2596500	638000	Y
gradient	256	13	40	9	2586750	613000	Y
gradient	512	2	40	1	667779708	170204000	Y
gradient	512	2	40	2	673994667	172554000	Y
gradient	512	2	40	3	671534208	172162000	Y
gradient	512	2	40	4	673265917	170692000	Y
gradient	512	2	40	5	669286458	169661000	Y
gradient	512	2	40	6	669004959	171825000	Y
gradient	512	2	40	7	673192875	171155000	Y
gradient	512	2	40	8	675152792	170838000	Y
gradient	512	2	40	9	672740042	173438000	Y
gradient	512	6	40	1	41077333	12611000	Y
gradient	512	6	40	2	41037625	12548000	Y
gradient	512	6	40	3	41938875	12903000	Y
gradient	512	6	40	4	42260791	12626000	Y
gradient	512	6	40	5	41562875	12564000	Y
gradient	512	6	40	6	41253542	12528000	Y
gradient	512	6	40	7	41048917	12650000	Y
gradient	512	6	40	8	41265417	12554000	Y
gradient	512	6	40	9	41545250	12668000	Y
gradient	512	10	40	1	11260208	2544000	Y
gradient	512	10	40	2	11583458	2523000	Y
gradient	512	10	40	3	11332083	2577000	Y
gradient	512	10	40	4	11449542	2520000	Y
gradient	512	10	40	5	11536625	2573000	Y
gradient	512	10	40	6	11676292	2589000	Y
gradient	512	10	40	7	11429375	2585000	Y
gradient	512	10	40	8	11863708	2598000	Y
gradient	512	10	40	9	11289666	2612000	Y
gradient	512	13	40	1	11337792	2511000	Y
gradient	512	13	40	2	11481959	2519000	Y
gradient	512	13	40	3	11380500	2550000	Y
gradient	512	13	40	4	11235000	2557000	Y
gradient	512	13	40	5	11182708	2513000	Y
gradient	512	13	40	6	11553417	2555000	Y
gradient	512	13	40	7	11265250	2571000	Y
gradient	512	13	40	8	11244417	2552000	Y
gradient	512	13	40	9	11471792	2608000	Y
gradient	1024	2	40	1	2041028875	499079000	Y
gradient	1024	2	40	2	2039991709	501033000	Y
gradient	1024	2	40	3	2045947083	499215000	Y
gradient	1024	2	40	4	2050734917	496888000	Y
gradient	1024	2	40	5	2043955875	501458000	Y
gradient	1024	2	40	6	2043416000	499869000	Y
gradient	1024	2	40	7	2040625375	499235000	Y
gradient	1024	2	40	8	2041115958	508569000	Y
gradient	1024	2	40	9	2035598583	501204000	Y
gradient	1024	6	40	1	141679416	40563000	Y
gradient	1024	6	40	2	140093542	40475000	Y
gradient	1024	6	40	3	140786875	40373000	Y
gradient	1024	6	40	4	140736334	40435000	Y
gradient	1024	6	40	5	139936625	40503000	Y
gradient	1024	6	40	6	139869000	40431000	Y
gradient	1024	6	40	7	139264625	40250000	Y
gradient	1024	6	40	8	140819625	40206000	Y
gradient	1024	6	40	9	141018167	40534000	Y
gradient	1024	10	40	1	41838209	8844000	Y
gradient	1024	10	40	2	42131875	8886000	Y
gradient	1024	10	40	3	41704500	8820000	Y
gradient	1024	10	40	4	42325250	8806000	Y
gradient	1024	10	40	5	42045334	8821000	Y
gradient	1024	10	40	6	42384791	8809000	Y
gradient	1024	10	40	7	42981125	9211000	Y
gradient	1024	10	40	8	42243583	8782000	Y
gradient	1024	10	40	9	41869667	8808000	Y
gradient	1024	13	40	1	41420542	8787000	Y
gradient	1024	13	40	2	42737208	8879000	Y
gradient	1024	13	40	3	41815250	8836000	Y
gradient	1024	13	40	4	42536375	8747000	Y
gradient	1024	13	40	5	42347375	8774000	Y
gradient	1024	13	40	6	42293791	8906000	Y
gradient	1024	13	40	7	41573834	8910000	Y
gradient	1024	13	40	8	41963209	8911000	Y
gradient	1024	13	40	9	42213958	8965000	Y
