# perf_gate raw samples — one row per interleaved paired round
# commit=5bfbcd742 host=mac cores=12 date=2026-08-14T04:15:30Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	10	40	5	168625	217000	Y
gradient	64	10	40	6	169708	229000	Y
gradient	64	10	40	7	166875	218000	Y
gradient	64	10	40	8	166666	225000	Y
gradient	64	10	40	9	162458	225000	Y
gradient	64	13	40	1	167959	222000	Y
gradient	64	13	40	2	169542	222000	Y
gradient	64	13	40	3	165250	230000	Y
gradient	64	13	40	4	178333	221000	Y
gradient	64	13	40	5	167334	290000	Y
gradient	64	13	40	6	165250	219000	Y
gradient	64	13	40	7	167458	225000	Y
gradient	64	13	40	8	165667	226000	Y
gradient	64	13	40	9	168167	222000	Y
gradient	128	2	40	1	79130625	22327000	Y
gradient	128	2	40	2	78812667	22089000	Y
gradient	128	2	40	3	78791166	22126000	Y
gradient	128	2	40	4	79211958	22249000	Y
gradient	128	2	40	5	79186500	21632000	Y
gradient	128	2	40	6	77660917	21655000	Y
gradient	128	2	40	7	78058667	21653000	Y
gradient	128	2	40	8	78673375	21488000	Y
gradient	128	2	40	9	78991375	21722000	Y
gradient	128	6	40	1	2343209	965000	Y
gradient	128	6	40	2	2406250	971000	Y
gradient	128	6	40	3	2371667	963000	Y
gradient	128	6	40	4	2380417	987000	Y
gradient	128	6	40	5	2331542	972000	Y
gradient	128	6	40	6	2341917	971000	Y
gradient	128	6	40	7	2335958	971000	Y
gradient	128	6	40	8	2344584	969000	Y
gradient	128	6	40	9	2332875	989000	Y
gradient	128	10	40	1	440750	304000	Y
gradient	128	10	40	2	441375	336000	Y
gradient	128	10	40	3	428333	320000	Y
gradient	128	10	40	4	440750	318000	Y
gradient	128	10	40	5	432667	308000	Y
gradient	128	10	40	6	437792	328000	Y
gradient	128	10	40	7	420625	306000	Y
gradient	128	10	40	8	434375	326000	Y
gradient	128	10	40	9	428625	321000	Y
gradient	128	13	40	1	432167	321000	Y
gradient	128	13	40	2	433125	322000	Y
gradient	128	13	40	3	425375	314000	Y
gradient	128	13	40	4	437041	315000	Y
gradient	128	13	40	5	429459	319000	Y
gradient	128	13	40	6	434667	314000	Y
gradient	128	13	40	7	424958	318000	Y
gradient	128	13	40	8	439125	307000	Y
gradient	128	13	40	9	442750	327000	Y
gradient	256	2	40	1	299627708	86491000	Y
gradient	256	2	40	2	298076375	86337000	Y
gradient	256	2	40	3	296049250	85905000	Y
gradient	256	2	40	4	299288750	86589000	Y
gradient	256	2	40	5	296679625	86563000	Y
gradient	256	2	40	6	294426542	86292000	Y
gradient	256	2	40	7	304854375	87225000	Y
gradient	256	2	40	8	298068458	87190000	Y
gradient	256	2	40	9	302322625	87824000	Y
gradient	256	6	40	1	12799834	4101000	Y
gradient	256	6	40	2	12575125	4085000	Y
gradient	256	6	40	3	12434084	4192000	Y
gradient	256	6	40	4	12642209	4125000	Y
gradient	256	6	40	5	12625250	4065000	Y
gradient	256	6	40	6	12574166	4127000	Y
gradient	256	6	40	7	12710625	4138000	Y
gradient	256	6	40	8	12511000	4098000	Y
gradient	256	6	40	9	12410666	4134000	Y
gradient	256	10	40	1	1468792	672000	Y
gradient	256	10	40	2	1470334	677000	Y
gradient	256	10	40	3	1464250	671000	Y
gradient	256	10	40	4	1464584	668000	Y
gradient	256	10	40	5	1472083	669000	Y
gradient	256	10	40	6	1471250	682000	Y
gradient	256	10	40	7	1500542	677000	Y
gradient	256	10	40	8	1536833	881000	Y
gradient	256	10	40	9	1493666	665000	Y
gradient	256	13	40	1	1486459	696000	Y
gradient	256	13	40	2	1566875	694000	Y
gradient	256	13	40	3	1485375	678000	Y
gradient	256	13	40	4	1505208	682000	Y
gradient	256	13	40	5	1524125	669000	Y
gradient	256	13	40	6	1494875	687000	Y
gradient	256	13	40	7	1488750	686000	Y
gradient	256	13	40	8	1469041	677000	Y
gradient	256	13	40	9	1470875	675000	Y
gradient	512	2	40	1	660670209	175962000	Y
gradient	512	2	40	2	662337875	173998000	Y
gradient	512	2	40	3	664069042	174341000	Y
gradient	512	2	40	4	660888583	173312000	Y
gradient	512	2	40	5	663825083	173154000	Y
gradient	512	2	40	6	661979625	174142000	Y
gradient	512	2	40	7	665528458	173511000	Y
gradient	512	2	40	8	665918208	173802000	Y
gradient	512	2	40	9	658300292	175328000	Y
gradient	512	6	40	1	39974208	12881000	Y
gradient	512	6	40	2	40518333	12747000	Y
gradient	512	6	40	3	39798166	12788000	Y
gradient	512	6	40	4	39740583	12878000	Y
gradient	512	6	40	5	40259125	12881000	Y
gradient	512	6	40	6	39513750	12852000	Y
gradient	512	6	40	7	39137500	12703000	Y
gradient	512	6	40	8	39569541	12648000	Y
gradient	512	6	40	9	39094417	12665000	Y
gradient	512	10	40	1	6816083	2583000	Y
gradient	512	10	40	2	6778958	2616000	Y
gradient	512	10	40	3	6950667	2577000	Y
gradient	512	10	40	4	6890125	2592000	Y
gradient	512	10	40	5	6906666	2702000	Y
gradient	512	10	40	6	6955459	2607000	Y
gradient	512	10	40	7	6919541	2599000	Y
gradient	512	10	40	8	6899375	2561000	Y
gradient	512	10	40	9	6762291	2690000	Y
gradient	512	13	40	1	7093750	2597000	Y
gradient	512	13	40	2	6962167	2612000	Y
gradient	512	13	40	3	6960542	2620000	Y
gradient	512	13	40	4	7012584	2616000	Y
gradient	512	13	40	5	6958416	2634000	Y
gradient	512	13	40	6	7074167	2587000	Y
gradient	512	13	40	7	7064833	2572000	Y
gradient	512	13	40	8	6721209	2593000	Y
gradient	512	13	40	9	6810292	2604000	Y
gradient	1024	2	40	1	1972752667	508445000	Y
gradient	1024	2	40	2	2212761000	511817000	Y
gradient	1024	2	40	3	1977647292	508139000	Y
gradient	1024	2	40	4	1974069250	508304000	Y
gradient	1024	2	40	5	1981591291	504477000	Y
gradient	1024	2	40	6	1987948834	508598000	Y
gradient	1024	2	40	7	1983961167	507903000	Y
gradient	1024	2	40	8	1975682459	510936000	Y
gradient	1024	2	40	9	1974949959	508014000	Y
gradient	1024	6	40	1	132905000	40933000	Y
gradient	1024	6	40	2	132589709	41644000	Y
gradient	1024	6	40	3	132633833	41736000	Y
gradient	1024	6	40	4	134103167	41066000	Y
gradient	1024	6	40	5	133886541	40797000	Y
gradient	1024	6	40	6	132970875	41084000	Y
gradient	1024	6	40	7	134289750	41807000	Y
gradient	1024	6	40	8	132342625	40714000	Y
gradient	1024	6	40	9	133590875	41649000	Y
gradient	1024	10	40	1	24317833	9108000	Y
gradient	1024	10	40	2	23690792	9000000	Y
gradient	1024	10	40	3	23765750	8932000	Y
gradient	1024	10	40	4	24043333	9058000	Y
gradient	1024	10	40	5	24420291	8979000	Y
gradient	1024	10	40	6	24273917	9307000	Y
gradient	1024	10	40	7	24127709	9311000	Y
gradient	1024	10	40	8	25522417	9124000	Y
gradient	1024	10	40	9	24144208	9069000	Y
gradient	1024	13	40	1	24147750	8936000	Y
gradient	1024	13	40	2	25552500	9297000	Y
gradient	1024	13	40	3	24305625	8987000	Y
gradient	1024	13	40	4	24038875	8907000	Y
gradient	1024	13	40	5	24279917	9011000	Y
gradient	1024	13	40	6	24222417	9273000	Y
gradient	1024	13	40	7	24649084	9096000	Y
gradient	1024	13	40	8	23993084	9257000	Y
gradient	1024	13	40	9	24032625	9097000	Y
