# perf_gate raw samples — one row per interleaved paired round
# commit=7ec5b55 host=lilith cores=32 date=2026-09-05T20:09:38Z
# content=gradient sizes=[64 128 256 512] presets=[2 6] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	128	2	40	17	62276945	36983978	Y
gradient	128	2	40	18	64952814	37597323	Y
gradient	128	2	40	19	62224244	35106545	Y
gradient	128	2	40	20	65250179	37543178	Y
gradient	128	2	40	21	64390864	37512858	Y
gradient	128	2	40	22	66160986	37682152	Y
gradient	128	2	40	23	66511333	35405710	Y
gradient	128	2	40	24	65836420	37529989	Y
gradient	128	2	40	25	66873950	37297454	Y
gradient	128	6	40	1	6810763	4464190	Y
gradient	128	6	40	2	6446077	4152504	Y
gradient	128	6	40	3	6535799	4163285	Y
gradient	128	6	40	4	6224892	4238307	Y
gradient	128	6	40	5	6720581	4323908	Y
gradient	128	6	40	6	6505098	4468741	Y
gradient	128	6	40	7	6659860	4545462	Y
gradient	128	6	40	8	6895715	4232111	Y
gradient	128	6	40	9	6310024	4417660	Y
gradient	128	6	40	10	6415861	4294447	Y
gradient	128	6	40	11	6542498	4009433	Y
gradient	128	6	40	12	6715402	4341393	Y
gradient	128	6	40	13	6682261	3935542	Y
gradient	128	6	40	14	6307524	4020702	Y
gradient	128	6	40	15	6927395	4082024	Y
gradient	128	6	40	16	6587584	4084154	Y
gradient	128	6	40	17	6719182	4474062	Y
gradient	128	6	40	18	6692782	3900600	Y
gradient	128	6	40	19	6494367	3998383	Y
gradient	128	6	40	20	6294824	4032133	Y
gradient	128	6	40	21	6553499	4040864	Y
gradient	128	6	40	22	6228753	4187466	Y
gradient	128	6	40	23	6620601	4078614	Y
gradient	128	6	40	24	6609960	4179871	Y
gradient	128	6	40	25	6618690	4195445	Y
gradient	256	2	40	1	346337237	204743726	Y
gradient	256	2	40	2	363961288	209406011	Y
gradient	256	2	40	3	356818412	195888848	Y
gradient	256	2	40	4	366090947	204317212	Y
gradient	256	2	40	5	366287261	211464130	Y
gradient	256	2	40	6	364723282	206193604	Y
gradient	256	2	40	7	356322573	207046423	Y
gradient	256	2	40	8	361704531	211684833	Y
gradient	256	2	40	9	365610657	217532379	Y
gradient	256	2	40	10	366515384	214400045	Y
gradient	256	2	40	11	374962016	205959586	Y
gradient	256	2	40	12	371162378	213722789	Y
gradient	256	2	40	13	367841006	214800645	Y
gradient	256	2	40	14	372077870	221842579	Y
gradient	256	2	40	15	369301483	199581598	Y
gradient	256	2	40	16	365669090	208038201	Y
gradient	256	2	40	17	366125531	208707624	Y
gradient	256	2	40	18	373384639	208541534	Y
gradient	256	2	40	19	357205936	209181833	Y
gradient	256	2	40	20	359210133	214680227	Y
gradient	256	2	40	21	386141849	198560852	Y
gradient	256	2	40	22	370849857	209425198	Y
gradient	256	2	40	23	375960053	209623571	Y
gradient	256	2	40	24	376697743	207738605	Y
gradient	256	2	40	25	382819105	214189982	Y
gradient	256	6	40	1	33322379	20190683	Y
gradient	256	6	40	2	33880508	20299284	Y
gradient	256	6	40	3	34747022	19712975	Y
gradient	256	6	40	4	33925283	20563989	Y
gradient	256	6	40	5	33995569	18663136	Y
gradient	256	6	40	6	35133248	20413226	Y
gradient	256	6	40	7	40954875	20286167	Y
gradient	256	6	40	8	32806619	20741381	Y
gradient	256	6	40	9	33066214	20003998	Y
gradient	256	6	40	10	33714276	19168766	Y
gradient	256	6	40	11	32499705	19258602	Y
gradient	256	6	40	12	32720390	18387192	Y
gradient	256	6	40	13	33032785	19196927	Y
gradient	256	6	40	14	32880473	19974090	Y
gradient	256	6	40	15	32514746	18452094	Y
gradient	256	6	40	16	34251628	18496954	Y
gradient	256	6	40	17	35048622	19911468	Y
gradient	256	6	40	18	32815502	19292288	Y
gradient	256	6	40	19	34179736	19232737	Y
gradient	256	6	40	20	34713268	20218735	Y
gradient	256	6	40	21	34368298	19652785	Y
gradient	256	6	40	22	34089374	20061036	Y
gradient	256	6	40	23	33732658	20355657	Y
gradient	256	6	40	24	34854079	19242717	Y
gradient	256	6	40	25	33573226	20107938	Y
gradient	512	2	40	1	977277804	514775003	Y
gradient	512	2	40	2	940957693	509616792	Y
gradient	512	2	40	3	998119709	526062867	Y
gradient	512	2	40	4	989566045	498446706	Y
gradient	512	2	40	5	966702269	508541307	Y
gradient	512	2	40	6	966395434	506692972	Y
gradient	512	2	40	7	936516021	508057330	Y
gradient	512	2	40	8	966433670	491976659	Y
gradient	512	2	40	9	977341818	512073918	Y
gradient	512	2	40	10	958959253	523145236	Y
gradient	512	2	40	11	985638397	479747518	Y
gradient	512	2	40	12	947225034	517205964	Y
gradient	512	2	40	13	980616841	505922691	Y
gradient	512	2	40	14	974191875	506561126	Y
gradient	512	2	40	15	962014741	525326957	Y
gradient	512	2	40	16	932825502	494404425	Y
gradient	512	2	40	17	958179607	500705283	Y
gradient	512	2	40	18	962488112	509633953	Y
gradient	512	2	40	19	955027982	495443183	Y
gradient	512	2	40	20	969625628	534631753	Y
gradient	512	2	40	21	947770117	514695434	Y
gradient	512	2	40	22	931823009	488964097	Y
gradient	512	2	40	23	943645188	503960393	Y
gradient	512	2	40	24	976270588	508848545	Y
gradient	512	2	40	25	959241684	512588576	Y
gradient	512	6	40	1	109610277	59066932	Y
gradient	512	6	40	2	119438471	60016489	Y
gradient	512	6	40	3	120088300	60338236	Y
gradient	512	6	40	4	118370359	59938339	Y
gradient	512	6	40	5	116340144	59000882	Y
gradient	512	6	40	6	115573751	59122173	Y
gradient	512	6	40	7	115450828	59118914	Y
gradient	512	6	40	8	114652124	57292362	Y
gradient	512	6	40	9	110340038	56924465	Y
gradient	512	6	40	10	109371989	59185677	Y
gradient	512	6	40	11	110048832	56334194	Y
gradient	512	6	40	12	111411796	60243955	Y
gradient	512	6	40	13	111042399	65722864	Y
gradient	512	6	40	14	109056085	57166991	Y
gradient	512	6	40	15	115937204	56413696	Y
gradient	512	6	40	16	120855908	58973193	Y
gradient	512	6	40	17	110306868	58528750	Y
gradient	512	6	40	18	115267164	56729120	Y
gradient	512	6	40	19	114579171	58595414	Y
gradient	512	6	40	20	118444320	57770769	Y
gradient	512	6	40	21	116905812	59282546	Y
gradient	512	6	40	22	115579159	60822203	Y
gradient	512	6	40	23	116629219	60129971	Y
gradient	512	6	40	24	118074135	59308477	Y
gradient	512	6	40	25	115387991	57836191	Y
