# perf_gap raw samples — one row per interleaved paired round (NEITHER SIDE NICED)
# commit=56d19efe1 host=mac cores=12 date=2026-08-13T14:19:34Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	128	10	40	6	449208	297000	Y
gradient	128	10	40	7	444833	304000	Y
gradient	128	10	40	8	435917	297000	Y
gradient	128	10	40	9	447958	300000	Y
gradient	128	13	40	1	465500	293000	Y
gradient	128	13	40	2	445000	301000	Y
gradient	128	13	40	3	431042	305000	Y
gradient	128	13	40	4	456291	301000	Y
gradient	128	13	40	5	438333	308000	Y
gradient	128	13	40	6	448417	298000	Y
gradient	128	13	40	7	435500	309000	Y
gradient	128	13	40	8	434041	301000	Y
gradient	128	13	40	9	443416	298000	Y
gradient	256	2	40	1	294015125	85086000	Y
gradient	256	2	40	2	294418084	85639000	Y
gradient	256	2	40	3	293523292	85465000	Y
gradient	256	2	40	4	293529167	86158000	Y
gradient	256	2	40	5	294296875	85250000	Y
gradient	256	2	40	6	294173167	85704000	Y
gradient	256	2	40	7	296268708	85759000	Y
gradient	256	2	40	8	294011667	85567000	Y
gradient	256	2	40	9	296914417	85613000	Y
gradient	256	6	40	1	12570792	4056000	Y
gradient	256	6	40	2	12436459	4040000	Y
gradient	256	6	40	3	12714958	4228000	Y
gradient	256	6	40	4	12679875	4209000	Y
gradient	256	6	40	5	12617625	4033000	Y
gradient	256	6	40	6	12299083	4013000	Y
gradient	256	6	40	7	12516542	4145000	Y
gradient	256	6	40	8	12471250	4054000	Y
gradient	256	6	40	9	12866709	4099000	Y
gradient	256	10	40	1	1609500	671000	Y
gradient	256	10	40	2	1561750	656000	Y
gradient	256	10	40	3	1590125	667000	Y
gradient	256	10	40	4	1555000	663000	Y
gradient	256	10	40	5	1565417	684000	Y
gradient	256	10	40	6	1542250	659000	Y
gradient	256	10	40	7	1599708	660000	Y
gradient	256	10	40	8	1552334	654000	Y
gradient	256	10	40	9	1552167	657000	Y
gradient	256	13	40	1	1576292	674000	Y
gradient	256	13	40	2	1554125	655000	Y
gradient	256	13	40	3	1544916	662000	Y
gradient	256	13	40	4	1638625	660000	Y
gradient	256	13	40	5	1549125	656000	Y
gradient	256	13	40	6	1564000	655000	Y
gradient	256	13	40	7	1545125	651000	Y
gradient	256	13	40	8	1534416	652000	Y
gradient	256	13	40	9	1567500	647000	Y
gradient	512	2	40	1	654077334	173438000	Y
gradient	512	2	40	2	653150125	172315000	Y
gradient	512	2	40	3	651201750	172612000	Y
gradient	512	2	40	4	652744542	171158000	Y
gradient	512	2	40	5	653778542	172570000	Y
gradient	512	2	40	6	651666708	171453000	Y
gradient	512	2	40	7	654198291	172195000	Y
gradient	512	2	40	8	654080167	172372000	Y
gradient	512	2	40	9	654887250	171763000	Y
gradient	512	6	40	1	39480208	12619000	Y
gradient	512	6	40	2	38802375	12679000	Y
gradient	512	6	40	3	38785958	12564000	Y
gradient	512	6	40	4	38936833	12479000	Y
gradient	512	6	40	5	38793792	12545000	Y
gradient	512	6	40	6	38811833	12619000	Y
gradient	512	6	40	7	38926042	12534000	Y
gradient	512	6	40	8	39011750	12527000	Y
gradient	512	6	40	9	39257167	12541000	Y
gradient	512	10	40	1	7071000	2636000	Y
gradient	512	10	40	2	7090625	2540000	Y
gradient	512	10	40	3	7087625	2537000	Y
gradient	512	10	40	4	7316291	2524000	Y
gradient	512	10	40	5	7326542	2570000	Y
gradient	512	10	40	6	7218458	2641000	Y
gradient	512	10	40	7	7159667	2578000	Y
gradient	512	10	40	8	7085833	2556000	Y
gradient	512	10	40	9	7194750	2547000	Y
gradient	512	13	40	1	7219167	2541000	Y
gradient	512	13	40	2	7070792	2521000	Y
gradient	512	13	40	3	7267500	2585000	Y
gradient	512	13	40	4	7231375	2566000	Y
gradient	512	13	40	5	7071625	2553000	Y
gradient	512	13	40	6	7394125	2576000	Y
gradient	512	13	40	7	7098417	2622000	Y
gradient	512	13	40	8	7226750	2542000	Y
gradient	512	13	40	9	7250417	2547000	Y
gradient	1024	2	40	1	1953160709	497867000	Y
gradient	1024	2	40	2	1948266875	503377000	Y
gradient	1024	2	40	3	1947895833	499831000	Y
gradient	1024	2	40	4	1942893000	501168000	Y
gradient	1024	2	40	5	1961186292	500169000	Y
gradient	1024	2	40	6	1960670208	500797000	Y
gradient	1024	2	40	7	1955204958	501826000	Y
gradient	1024	2	40	8	1964306542	499220000	Y
gradient	1024	2	40	9	1958061208	497545000	Y
gradient	1024	6	40	1	130383292	40658000	Y
gradient	1024	6	40	2	131408583	40046000	Y
gradient	1024	6	40	3	130886083	40351000	Y
gradient	1024	6	40	4	132318750	40083000	Y
gradient	1024	6	40	5	131470042	40620000	Y
gradient	1024	6	40	6	131107375	40199000	Y
gradient	1024	6	40	7	131448042	40477000	Y
gradient	1024	6	40	8	131261541	40340000	Y
gradient	1024	6	40	9	131363083	40517000	Y
gradient	1024	10	40	1	25016917	8848000	Y
gradient	1024	10	40	2	25427875	8819000	Y
gradient	1024	10	40	3	24948667	8796000	Y
gradient	1024	10	40	4	24977500	8847000	Y
gradient	1024	10	40	5	25393625	8788000	Y
gradient	1024	10	40	6	25366459	8868000	Y
gradient	1024	10	40	7	25429666	8912000	Y
gradient	1024	10	40	8	25025666	8751000	Y
gradient	1024	10	40	9	24970959	8737000	Y
gradient	1024	13	40	1	25144458	8914000	Y
gradient	1024	13	40	2	25270125	8829000	Y
gradient	1024	13	40	3	24880458	8877000	Y
gradient	1024	13	40	4	25650458	8814000	Y
gradient	1024	13	40	5	25283250	8866000	Y
gradient	1024	13	40	6	25174583	8874000	Y
gradient	1024	13	40	7	25180209	8765000	Y
gradient	1024	13	40	8	25006042	8917000	Y
gradient	1024	13	40	9	25326375	8777000	Y
