# perf_gate raw samples — one row per interleaved paired round
# commit=unknown host=mac cores=12 date=2026-09-02T19:34:30Z
# content=gradient sizes=[64 128 256 512] presets=[6 10] qp=40 rounds=25 warmup=1 frames=1 shift=3
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	256	6	40	11	15026250	4794000	Y
gradient	256	6	40	12	13731416	4532000	Y
gradient	256	6	40	13	13569166	4555000	Y
gradient	256	6	40	14	13883375	4572000	Y
gradient	256	6	40	15	13357000	4404000	Y
gradient	256	6	40	16	14389583	4725000	Y
gradient	256	6	40	17	13656834	4497000	Y
gradient	256	6	40	18	13186709	4707000	Y
gradient	256	6	40	19	13568875	4738000	Y
gradient	256	6	40	20	13901125	4772000	Y
gradient	256	6	40	21	15786709	4706000	Y
gradient	256	6	40	22	13601459	4527000	Y
gradient	256	6	40	23	14134625	4868000	Y
gradient	256	6	40	24	13891750	4416000	Y
gradient	256	6	40	25	13466791	4913000	Y
gradient	256	10	40	1	1594542	725000	Y
gradient	256	10	40	2	1623708	740000	Y
gradient	256	10	40	3	1655792	715000	Y
gradient	256	10	40	4	1745667	718000	Y
gradient	256	10	40	5	1621167	691000	Y
gradient	256	10	40	6	1562917	736000	Y
gradient	256	10	40	7	1668042	688000	Y
gradient	256	10	40	8	1556375	679000	Y
gradient	256	10	40	9	1631958	714000	Y
gradient	256	10	40	10	1578541	705000	Y
gradient	256	10	40	11	1679333	719000	Y
gradient	256	10	40	12	1815875	709000	Y
gradient	256	10	40	13	1523833	767000	Y
gradient	256	10	40	14	1566000	688000	Y
gradient	256	10	40	15	1644625	707000	Y
gradient	256	10	40	16	1622666	706000	Y
gradient	256	10	40	17	1569416	739000	Y
gradient	256	10	40	18	1559916	733000	Y
gradient	256	10	40	19	1759458	693000	Y
gradient	256	10	40	20	1669375	749000	Y
gradient	256	10	40	21	1562208	721000	Y
gradient	256	10	40	22	1545750	680000	Y
gradient	256	10	40	23	1585000	704000	Y
gradient	256	10	40	24	1667083	869000	Y
gradient	256	10	40	25	1517958	738000	Y
gradient	512	6	40	1	44208375	14207000	Y
gradient	512	6	40	2	42695875	14859000	Y
gradient	512	6	40	3	44221458	14623000	Y
gradient	512	6	40	4	44566875	14646000	Y
gradient	512	6	40	5	43340083	13786000	Y
gradient	512	6	40	6	43056334	13809000	Y
gradient	512	6	40	7	42476917	15159000	Y
gradient	512	6	40	8	45847666	13489000	Y
gradient	512	6	40	9	43094917	14721000	Y
gradient	512	6	40	10	39063666	16135000	Y
gradient	512	6	40	11	42887292	14772000	Y
gradient	512	6	40	12	42101583	14849000	Y
gradient	512	6	40	13	44354250	15970000	Y
gradient	512	6	40	14	40487750	13679000	Y
gradient	512	6	40	15	45354250	14087000	Y
gradient	512	6	40	16	46454208	14246000	Y
gradient	512	6	40	17	43676750	14705000	Y
gradient	512	6	40	18	43044208	16447000	Y
gradient	512	6	40	19	44629417	15148000	Y
gradient	512	6	40	20	44428625	14181000	Y
gradient	512	6	40	21	44012792	14680000	Y
gradient	512	6	40	22	43980083	13114000	Y
gradient	512	6	40	23	44598833	13307000	Y
gradient	512	6	40	24	44351958	12604000	Y
gradient	512	6	40	25	44804417	14114000	Y
gradient	512	10	40	1	7735959	2849000	Y
gradient	512	10	40	2	7514708	2677000	Y
gradient	512	10	40	3	7765250	3199000	Y
gradient	512	10	40	4	7756458	2835000	Y
gradient	512	10	40	5	8088334	2853000	Y
gradient	512	10	40	6	7472959	2740000	Y
gradient	512	10	40	7	7812291	2864000	Y
gradient	512	10	40	8	7842417	3330000	Y
gradient	512	10	40	9	7393916	2830000	Y
gradient	512	10	40	10	7849541	2793000	Y
gradient	512	10	40	11	7630750	2839000	Y
gradient	512	10	40	12	8375917	2854000	Y
gradient	512	10	40	13	7501459	2811000	Y
gradient	512	10	40	14	8173750	2816000	Y
gradient	512	10	40	15	7191083	2651000	Y
gradient	512	10	40	16	7468542	2849000	Y
gradient	512	10	40	17	7827792	2799000	Y
gradient	512	10	40	18	7232708	2912000	Y
gradient	512	10	40	19	8629167	3158000	Y
gradient	512	10	40	20	7563375	3012000	Y
gradient	512	10	40	21	7032625	2803000	Y
gradient	512	10	40	22	7719666	2748000	Y
gradient	512	10	40	23	7461833	2886000	Y
gradient	512	10	40	24	7223459	2795000	Y
gradient	512	10	40	25	7052958	2643000	Y
