image	width	height	cli_qp	preset	verdict	stage	detail	c_bytes	rust_bytes
1147124	512	512	55	8	IDENTICAL	-	-	3550	3550
1147124	512	512	12	9	IDENTICAL	-	-	67806	67806
1147124	512	512	20	9	IDENTICAL	-	-	46626	46626
1147124	512	512	32	9	IDENTICAL	-	-	24873	24873
1147124	512	512	55	9	IDENTICAL	-	-	3516	3516
1147124	512	512	12	10	IDENTICAL	-	-	67806	67806
1147124	512	512	20	10	IDENTICAL	-	-	46626	46626
1147124	512	512	32	10	IDENTICAL	-	-	24873	24873
1147124	512	512	55	10	IDENTICAL	-	-	3516	3516
1424246	512	512	12	2	IDENTICAL	-	-	39231	39231
1424246	512	512	20	2	IDENTICAL	-	-	24927	24927
1424246	512	512	32	2	IDENTICAL	-	-	11716	11716
1424246	512	512	55	2	IDENTICAL	-	-	1754	1754
1424246	512	512	12	3	IDENTICAL	-	-	39213	39213
1424246	512	512	20	3	IDENTICAL	-	-	25016	25016
1424246	512	512	32	3	IDENTICAL	-	-	11866	11866
1424246	512	512	55	3	IDENTICAL	-	-	1735	1735
1424246	512	512	12	4	IDENTICAL	-	-	39280	39280
1424246	512	512	20	4	IDENTICAL	-	-	24951	24951
1424246	512	512	32	4	IDENTICAL	-	-	11849	11849
1424246	512	512	55	4	IDENTICAL	-	-	1671	1671
1424246	512	512	12	5	IDENTICAL	-	-	40276	40276
1424246	512	512	20	5	IDENTICAL	-	-	25739	25739
1424246	512	512	32	5	IDENTICAL	-	-	12060	12060
1424246	512	512	55	5	IDENTICAL	-	-	1663	1663
1424246	512	512	12	6	IDENTICAL	-	-	40675	40675
1424246	512	512	20	6	IDENTICAL	-	-	26248	26248
1424246	512	512	32	6	IDENTICAL	-	-	12457	12457
1424246	512	512	55	6	IDENTICAL	-	-	1699	1699
1424246	512	512	12	7	IDENTICAL	-	-	47717	47717
1424246	512	512	20	7	IDENTICAL	-	-	30226	30226
1424246	512	512	32	7	IDENTICAL	-	-	13819	13819
1424246	512	512	55	7	IDENTICAL	-	-	1740	1740
1424246	512	512	12	8	IDENTICAL	-	-	48170	48170
1424246	512	512	20	8	IDENTICAL	-	-	30433	30433
1424246	512	512	32	8	IDENTICAL	-	-	13786	13786
1424246	512	512	55	8	IDENTICAL	-	-	1693	1693
1424246	512	512	12	9	IDENTICAL	-	-	49099	49099
1424246	512	512	20	9	IDENTICAL	-	-	30961	30961
1424246	512	512	32	9	IDENTICAL	-	-	14072	14072
1424246	512	512	55	9	IDENTICAL	-	-	1692	1692
1424246	512	512	12	10	IDENTICAL	-	-	49099	49099
1424246	512	512	20	10	IDENTICAL	-	-	30961	30961
1424246	512	512	32	10	IDENTICAL	-	-	14072	14072
1424246	512	512	55	10	IDENTICAL	-	-	1692	1692
1536017106	512	512	12	2	IDENTICAL	-	-	28035	28035
1536017106	512	512	20	2	IDENTICAL	-	-	21567	21567
1536017106	512	512	32	2	IDENTICAL	-	-	14078	14078
1536017106	512	512	55	2	IDENTICAL	-	-	3144	3144
1536017106	512	512	12	3	IDENTICAL	-	-	28039	28039
1536017106	512	512	20	3	IDENTICAL	-	-	21846	21846
1536017106	512	512	32	3	IDENTICAL	-	-	14220	14220
1536017106	512	512	55	3	IDENTICAL	-	-	3155	3155
1536017106	512	512	12	4	IDENTICAL	-	-	28720	28720
1536017106	512	512	20	4	IDENTICAL	-	-	22382	22382
1536017106	512	512	32	4	IDENTICAL	-	-	14436	14436
1536017106	512	512	55	4	IDENTICAL	-	-	3037	3037
1536017106	512	512	12	5	IDENTICAL	-	-	30113	30113
1536017106	512	512	20	5	IDENTICAL	-	-	22784	22784
1536017106	512	512	32	5	IDENTICAL	-	-	14822	14822
1536017106	512	512	55	5	IDENTICAL	-	-	3146	3146
1536017106	512	512	12	6	IDENTICAL	-	-	32116	32116
1536017106	512	512	20	6	IDENTICAL	-	-	25451	25451
1536017106	512	512	32	6	IDENTICAL	-	-	16658	16658
1536017106	512	512	55	6	IDENTICAL	-	-	3436	3436
1536017106	512	512	12	7	IDENTICAL	-	-	33922	33922
1536017106	512	512	20	7	IDENTICAL	-	-	26517	26517
1536017106	512	512	32	7	IDENTICAL	-	-	17051	17051
1536017106	512	512	55	7	IDENTICAL	-	-	3239	3239
1536017106	512	512	12	8	IDENTICAL	-	-	35474	35474
1536017106	512	512	20	8	IDENTICAL	-	-	27587	27587
1536017106	512	512	32	8	IDENTICAL	-	-	17642	17642
1536017106	512	512	55	8	IDENTICAL	-	-	3123	3123
1536017106	512	512	12	9	IDENTICAL	-	-	40928	40928
1536017106	512	512	20	9	IDENTICAL	-	-	31408	31408
1536017106	512	512	32	9	IDENTICAL	-	-	19033	19033
1536017106	512	512	55	9	IDENTICAL	-	-	3146	3146
1536017106	512	512	12	10	IDENTICAL	-	-	40928	40928
1536017106	512	512	20	10	IDENTICAL	-	-	31408	31408
1536017106	512	512	32	10	IDENTICAL	-	-	19033	19033
1536017106	512	512	55	10	IDENTICAL	-	-	3146	3146
1624307	512	512	12	2	IDENTICAL	-	-	74726	74726
1624307	512	512	20	2	IDENTICAL	-	-	50198	50198
1624307	512	512	32	2	DIFFERS	FH	loop_filter_level[3] C=9 Rust=8	26017	26052
1624307	512	512	55	2	IDENTICAL	-	-	3854	3854
1624307	512	512	12	3	IDENTICAL	-	-	74838	74838
1624307	512	512	20	3	IDENTICAL	-	-	50642	50642
1624307	512	512	32	3	IDENTICAL	-	-	26100	26100
1624307	512	512	55	3	IDENTICAL	-	-	3836	3836
1624307	512	512	12	4	IDENTICAL	-	-	74985	74985
1624307	512	512	20	4	IDENTICAL	-	-	50752	50752
1624307	512	512	32	4	IDENTICAL	-	-	26191	26191
1624307	512	512	55	4	IDENTICAL	-	-	3736	3736
1624307	512	512	12	5	IDENTICAL	-	-	76532	76532
1624307	512	512	20	5	IDENTICAL	-	-	51506	51506
1624307	512	512	32	5	IDENTICAL	-	-	26666	26666
1624307	512	512	55	5	IDENTICAL	-	-	3786	3786
1624307	512	512	12	6	IDENTICAL	-	-	77827	77827
1624307	512	512	20	6	IDENTICAL	-	-	53108	53108
1624307	512	512	32	6	IDENTICAL	-	-	27600	27600
1624307	512	512	55	6	IDENTICAL	-	-	3881	3881
1624307	512	512	12	7	IDENTICAL	-	-	80504	80504
1624307	512	512	20	7	IDENTICAL	-	-	54795	54795
1624307	512	512	32	7	IDENTICAL	-	-	28287	28287
1624307	512	512	55	7	IDENTICAL	-	-	3772	3772
1624307	512	512	12	8	IDENTICAL	-	-	81449	81449
1624307	512	512	20	8	IDENTICAL	-	-	55256	55256
1624307	512	512	32	8	IDENTICAL	-	-	28452	28452
1624307	512	512	55	8	IDENTICAL	-	-	3717	3717
1624307	512	512	12	9	IDENTICAL	-	-	84329	84329
1624307	512	512	20	9	IDENTICAL	-	-	57200	57200
1624307	512	512	32	9	IDENTICAL	-	-	29085	29085
1624307	512	512	55	9	IDENTICAL	-	-	3685	3685
1624307	512	512	12	10	IDENTICAL	-	-	84329	84329
1624307	512	512	20	10	IDENTICAL	-	-	57200	57200
1624307	512	512	32	10	IDENTICAL	-	-	29085	29085
1624307	512	512	55	10	IDENTICAL	-	-	3685	3685
1938351	512	512	12	2	IDENTICAL	-	-	15680	15680
1938351	512	512	20	2	IDENTICAL	-	-	9131	9131
1938351	512	512	32	2	IDENTICAL	-	-	4390	4390
1938351	512	512	55	2	IDENTICAL	-	-	678	678
1938351	512	512	12	3	IDENTICAL	-	-	15700	15700
1938351	512	512	20	3	IDENTICAL	-	-	9144	9144
1938351	512	512	32	3	IDENTICAL	-	-	4346	4346
1938351	512	512	55	3	IDENTICAL	-	-	663	663
1938351	512	512	12	4	IDENTICAL	-	-	15607	15607
1938351	512	512	20	4	IDENTICAL	-	-	9247	9247
1938351	512	512	32	4	IDENTICAL	-	-	4274	4274
1938351	512	512	55	4	IDENTICAL	-	-	644	644
1938351	512	512	12	5	IDENTICAL	-	-	16182	16182
1938351	512	512	20	5	IDENTICAL	-	-	9347	9347
1938351	512	512	32	5	IDENTICAL	-	-	4344	4344
1938351	512	512	55	5	IDENTICAL	-	-	649	649
1938351	512	512	12	6	IDENTICAL	-	-	16681	16681
1938351	512	512	20	6	IDENTICAL	-	-	9829	9829
1938351	512	512	32	6	IDENTICAL	-	-	4662	4662
1938351	512	512	55	6	IDENTICAL	-	-	653	653
1938351	512	512	12	7	IDENTICAL	-	-	18691	18691
1938351	512	512	20	7	IDENTICAL	-	-	11034	11034
1938351	512	512	32	7	IDENTICAL	-	-	4953	4953
1938351	512	512	55	7	IDENTICAL	-	-	684	684
1938351	512	512	12	8	IDENTICAL	-	-	18938	18938
1938351	512	512	20	8	IDENTICAL	-	-	11120	11120
1938351	512	512	32	8	IDENTICAL	-	-	4931	4931
1938351	512	512	55	8	IDENTICAL	-	-	658	658
1938351	512	512	12	9	IDENTICAL	-	-	19447	19447
1938351	512	512	20	9	IDENTICAL	-	-	10888	10888
1938351	512	512	32	9	IDENTICAL	-	-	4794	4794
1938351	512	512	55	9	IDENTICAL	-	-	614	614
1938351	512	512	12	10	IDENTICAL	-	-	19447	19447
1938351	512	512	20	10	IDENTICAL	-	-	10888	10888
1938351	512	512	32	10	IDENTICAL	-	-	4794	4794
1938351	512	512	55	10	IDENTICAL	-	-	614	614
2123337	512	512	12	2	IDENTICAL	-	-	46687	46687
2123337	512	512	20	2	IDENTICAL	-	-	30096	30096
2123337	512	512	32	2	IDENTICAL	-	-	15386	15386
2123337	512	512	55	2	IDENTICAL	-	-	2604	2604
2123337	512	512	12	3	IDENTICAL	-	-	46681	46681
2123337	512	512	20	3	IDENTICAL	-	-	30294	30294
2123337	512	512	32	3	IDENTICAL	-	-	15432	15432
2123337	512	512	55	3	IDENTICAL	-	-	2603	2603
2123337	512	512	12	4	IDENTICAL	-	-	46984	46984
2123337	512	512	20	4	IDENTICAL	-	-	30356	30356
2123337	512	512	32	4	IDENTICAL	-	-	15451	15451
2123337	512	512	55	4	IDENTICAL	-	-	2589	2589
2123337	512	512	12	5	IDENTICAL	-	-	47944	47944
2123337	512	512	20	5	IDENTICAL	-	-	30842	30842
2123337	512	512	32	5	IDENTICAL	-	-	15682	15682
2123337	512	512	55	5	IDENTICAL	-	-	2598	2598
2123337	512	512	12	6	IDENTICAL	-	-	48451	48451
2123337	512	512	20	6	IDENTICAL	-	-	31418	31418
2123337	512	512	32	6	IDENTICAL	-	-	16039	16039
2123337	512	512	55	6	IDENTICAL	-	-	2717	2717
2123337	512	512	12	7	IDENTICAL	-	-	50901	50901
2123337	512	512	20	7	IDENTICAL	-	-	32879	32879
2123337	512	512	32	7	IDENTICAL	-	-	16591	16591
2123337	512	512	55	7	IDENTICAL	-	-	2717	2717
2123337	512	512	12	8	IDENTICAL	-	-	51628	51628
2123337	512	512	20	8	IDENTICAL	-	-	33198	33198
2123337	512	512	32	8	IDENTICAL	-	-	16780	16780
2123337	512	512	55	8	IDENTICAL	-	-	2689	2689
2123337	512	512	12	9	IDENTICAL	-	-	57734	57734
2123337	512	512	20	9	IDENTICAL	-	-	37643	37643
2123337	512	512	32	9	IDENTICAL	-	-	19462	19462
2123337	512	512	55	9	IDENTICAL	-	-	3200	3200
2123337	512	512	12	10	IDENTICAL	-	-	57734	57734
2123337	512	512	20	10	IDENTICAL	-	-	37643	37643
2123337	512	512	32	10	IDENTICAL	-	-	19462	19462
2123337	512	512	55	10	IDENTICAL	-	-	3200	3200
2291004	512	512	12	2	IDENTICAL	-	-	54383	54383
2291004	512	512	20	2	IDENTICAL	-	-	32662	32662
2291004	512	512	32	2	IDENTICAL	-	-	13481	13481
2291004	512	512	55	2	IDENTICAL	-	-	1460	1460
2291004	512	512	12	3	IDENTICAL	-	-	54421	54421
2291004	512	512	20	3	IDENTICAL	-	-	32903	32903
2291004	512	512	32	3	IDENTICAL	-	-	13644	13644
2291004	512	512	55	3	IDENTICAL	-	-	1572	1572
2291004	512	512	12	4	IDENTICAL	-	-	54267	54267
2291004	512	512	20	4	IDENTICAL	-	-	33093	33093
2291004	512	512	32	4	IDENTICAL	-	-	13774	13774
2291004	512	512	55	4	IDENTICAL	-	-	1579	1579
2291004	512	512	12	5	IDENTICAL	-	-	55514	55514
2291004	512	512	20	5	IDENTICAL	-	-	33737	33737
2291004	512	512	32	5	IDENTICAL	-	-	14130	14130
2291004	512	512	55	5	IDENTICAL	-	-	1645	1645
2291004	512	512	12	6	IDENTICAL	-	-	56404	56404
2291004	512	512	20	6	IDENTICAL	-	-	34905	34905
2291004	512	512	32	6	IDENTICAL	-	-	15418	15418
2291004	512	512	55	6	IDENTICAL	-	-	1782	1782
2291004	512	512	12	7	IDENTICAL	-	-	57854	57854
2291004	512	512	20	7	IDENTICAL	-	-	35959	35959
2291004	512	512	32	7	IDENTICAL	-	-	15888	15888
2291004	512	512	55	7	IDENTICAL	-	-	1730	1730
2291004	512	512	12	8	IDENTICAL	-	-	58352	58352
2291004	512	512	20	8	IDENTICAL	-	-	36352	36352
2291004	512	512	32	8	IDENTICAL	-	-	16108	16108
2291004	512	512	55	8	IDENTICAL	-	-	1788	1788
2291004	512	512	12	9	IDENTICAL	-	-	63168	63168
2291004	512	512	20	9	IDENTICAL	-	-	40490	40490
2291004	512	512	32	9	IDENTICAL	-	-	18732	18732
2291004	512	512	55	9	IDENTICAL	-	-	2270	2270
2291004	512	512	12	10	IDENTICAL	-	-	63168	63168
2291004	512	512	20	10	IDENTICAL	-	-	40490	40490
2291004	512	512	32	10	IDENTICAL	-	-	18732	18732
2291004	512	512	55	10	IDENTICAL	-	-	2270	2270
2600340	512	512	12	2	IDENTICAL	-	-	46720	46720
2600340	512	512	20	2	IDENTICAL	-	-	31131	31131
2600340	512	512	32	2	IDENTICAL	-	-	15741	15741
2600340	512	512	55	2	IDENTICAL	-	-	2145	2145
2600340	512	512	12	3	IDENTICAL	-	-	46831	46831
2600340	512	512	20	3	IDENTICAL	-	-	31335	31335
2600340	512	512	32	3	IDENTICAL	-	-	15811	15811
2600340	512	512	55	3	IDENTICAL	-	-	2071	2071
2600340	512	512	12	4	IDENTICAL	-	-	46795	46795
2600340	512	512	20	4	IDENTICAL	-	-	31351	31351
2600340	512	512	32	4	IDENTICAL	-	-	15795	15795
2600340	512	512	55	4	IDENTICAL	-	-	2091	2091
2600340	512	512	12	5	IDENTICAL	-	-	47412	47412
2600340	512	512	20	5	IDENTICAL	-	-	31712	31712
2600340	512	512	32	5	IDENTICAL	-	-	15991	15991
2600340	512	512	55	5	IDENTICAL	-	-	2123	2123
2600340	512	512	12	6	IDENTICAL	-	-	47801	47801
2600340	512	512	20	6	IDENTICAL	-	-	32219	32219
2600340	512	512	32	6	IDENTICAL	-	-	16349	16349
2600340	512	512	55	6	IDENTICAL	-	-	2143	2143
2600340	512	512	12	7	IDENTICAL	-	-	48656	48656
2600340	512	512	20	7	IDENTICAL	-	-	32447	32447
2600340	512	512	32	7	IDENTICAL	-	-	16367	16367
2600340	512	512	55	7	IDENTICAL	-	-	2072	2072
2600340	512	512	12	8	IDENTICAL	-	-	49058	49058
2600340	512	512	20	8	IDENTICAL	-	-	32511	32511
2600340	512	512	32	8	IDENTICAL	-	-	16315	16315
2600340	512	512	55	8	IDENTICAL	-	-	2019	2019
2600340	512	512	12	9	IDENTICAL	-	-	49682	49682
2600340	512	512	20	9	IDENTICAL	-	-	32852	32852
2600340	512	512	32	9	IDENTICAL	-	-	16508	16508
2600340	512	512	55	9	IDENTICAL	-	-	2016	2016
2600340	512	512	12	10	IDENTICAL	-	-	49682	49682
2600340	512	512	20	10	IDENTICAL	-	-	32852	32852
2600340	512	512	32	10	IDENTICAL	-	-	16508	16508
2600340	512	512	55	10	IDENTICAL	-	-	2016	2016
2866385	512	512	12	2	IDENTICAL	-	-	46756	46756
2866385	512	512	20	2	IDENTICAL	-	-	34402	34402
2866385	512	512	32	2	IDENTICAL	-	-	19794	19794
2866385	512	512	55	2	IDENTICAL	-	-	2170	2170
2866385	512	512	12	3	IDENTICAL	-	-	46786	46786
2866385	512	512	20	3	IDENTICAL	-	-	34544	34544
2866385	512	512	32	3	IDENTICAL	-	-	19770	19770
2866385	512	512	55	3	IDENTICAL	-	-	2122	2122
2866385	512	512	12	4	IDENTICAL	-	-	46950	46950
2866385	512	512	20	4	IDENTICAL	-	-	34622	34622
2866385	512	512	32	4	IDENTICAL	-	-	19654	19654
2866385	512	512	55	4	IDENTICAL	-	-	2032	2032
2866385	512	512	12	5	IDENTICAL	-	-	47200	47200
2866385	512	512	20	5	IDENTICAL	-	-	34760	34760
2866385	512	512	32	5	IDENTICAL	-	-	19852	19852
2866385	512	512	55	5	IDENTICAL	-	-	2066	2066
2866385	512	512	12	6	IDENTICAL	-	-	47241	47241
2866385	512	512	20	6	IDENTICAL	-	-	35038	35038
2866385	512	512	32	6	IDENTICAL	-	-	19927	19927
2866385	512	512	55	6	IDENTICAL	-	-	2013	2013
2866385	512	512	12	7	IDENTICAL	-	-	48280	48280
2866385	512	512	20	7	IDENTICAL	-	-	35498	35498
2866385	512	512	32	7	IDENTICAL	-	-	19753	19753
2866385	512	512	55	7	IDENTICAL	-	-	2022	2022
2866385	512	512	12	8	IDENTICAL	-	-	48560	48560
2866385	512	512	20	8	IDENTICAL	-	-	35526	35526
2866385	512	512	32	8	IDENTICAL	-	-	19782	19782
2866385	512	512	55	8	IDENTICAL	-	-	2034	2034
2866385	512	512	12	9	IDENTICAL	-	-	48902	48902
2866385	512	512	20	9	IDENTICAL	-	-	35973	35973
2866385	512	512	32	9	IDENTICAL	-	-	20084	20084
2866385	512	512	55	9	IDENTICAL	-	-	2128	2128
2866385	512	512	12	10	IDENTICAL	-	-	48902	48902
2866385	512	512	20	10	IDENTICAL	-	-	35973	35973
2866385	512	512	32	10	IDENTICAL	-	-	20084	20084
2866385	512	512	55	10	IDENTICAL	-	-	2128	2128
3363331	512	512	12	2	IDENTICAL	-	-	40167	40167
3363331	512	512	20	2	IDENTICAL	-	-	26566	26566
3363331	512	512	32	2	IDENTICAL	-	-	13547	13547
3363331	512	512	55	2	IDENTICAL	-	-	2016	2016
3363331	512	512	12	3	IDENTICAL	-	-	40082	40082
3363331	512	512	20	3	IDENTICAL	-	-	26654	26654
3363331	512	512	32	3	IDENTICAL	-	-	13567	13567
3363331	512	512	55	3	IDENTICAL	-	-	1943	1943
3363331	512	512	12	4	IDENTICAL	-	-	40243	40243
3363331	512	512	20	4	IDENTICAL	-	-	26702	26702
3363331	512	512	32	4	IDENTICAL	-	-	13576	13576
3363331	512	512	55	4	IDENTICAL	-	-	1927	1927
3363331	512	512	12	5	IDENTICAL	-	-	40969	40969
3363331	512	512	20	5	IDENTICAL	-	-	27210	27210
3363331	512	512	32	5	IDENTICAL	-	-	13765	13765
3363331	512	512	55	5	IDENTICAL	-	-	1935	1935
3363331	512	512	12	6	IDENTICAL	-	-	41419	41419
3363331	512	512	20	6	IDENTICAL	-	-	27529	27529
3363331	512	512	32	6	IDENTICAL	-	-	14063	14063
3363331	512	512	55	6	IDENTICAL	-	-	1924	1924
3363331	512	512	12	7	IDENTICAL	-	-	43566	43566
3363331	512	512	20	7	IDENTICAL	-	-	28790	28790
3363331	512	512	32	7	IDENTICAL	-	-	14394	14394
3363331	512	512	55	7	IDENTICAL	-	-	1902	1902
3363331	512	512	12	8	IDENTICAL	-	-	44152	44152
3363331	512	512	20	8	IDENTICAL	-	-	28993	28993
3363331	512	512	32	8	IDENTICAL	-	-	14377	14377
3363331	512	512	55	8	IDENTICAL	-	-	1846	1846
3363331	512	512	12	9	IDENTICAL	-	-	46015	46015
3363331	512	512	20	9	IDENTICAL	-	-	30086	30086
3363331	512	512	32	9	IDENTICAL	-	-	14340	14340
3363331	512	512	55	9	IDENTICAL	-	-	1867	1867
3363331	512	512	12	10	IDENTICAL	-	-	46015	46015
3363331	512	512	20	10	IDENTICAL	-	-	30086	30086
3363331	512	512	32	10	IDENTICAL	-	-	14340	14340
3363331	512	512	55	10	IDENTICAL	-	-	1867	1867
3779187	512	512	12	2	IDENTICAL	-	-	95580	95580
3779187	512	512	20	2	IDENTICAL	-	-	69671	69671
3779187	512	512	32	2	IDENTICAL	-	-	40402	40402
3779187	512	512	55	2	IDENTICAL	-	-	7236	7236
3779187	512	512	12	3	IDENTICAL	-	-	95708	95708
3779187	512	512	20	3	IDENTICAL	-	-	69989	69989
3779187	512	512	32	3	IDENTICAL	-	-	40549	40549
3779187	512	512	55	3	IDENTICAL	-	-	7086	7086
3779187	512	512	12	4	IDENTICAL	-	-	97017	97017
3779187	512	512	20	4	IDENTICAL	-	-	70620	70620
3779187	512	512	32	4	IDENTICAL	-	-	40455	40455
3779187	512	512	55	4	IDENTICAL	-	-	6783	6783
3779187	512	512	12	5	IDENTICAL	-	-	98701	98701
3779187	512	512	20	5	IDENTICAL	-	-	71224	71224
3779187	512	512	32	5	IDENTICAL	-	-	40880	40880
3779187	512	512	55	5	IDENTICAL	-	-	6983	6983
3779187	512	512	12	6	IDENTICAL	-	-	100103	100103
3779187	512	512	20	6	IDENTICAL	-	-	73197	73197
3779187	512	512	32	6	IDENTICAL	-	-	41954	41954
3779187	512	512	55	6	IDENTICAL	-	-	7021	7021
3779187	512	512	12	7	IDENTICAL	-	-	101933	101933
3779187	512	512	20	7	IDENTICAL	-	-	74437	74437
3779187	512	512	32	7	IDENTICAL	-	-	42317	42317
3779187	512	512	55	7	IDENTICAL	-	-	6993	6993
3779187	512	512	12	8	IDENTICAL	-	-	102406	102406
3779187	512	512	20	8	IDENTICAL	-	-	74810	74810
3779187	512	512	32	8	IDENTICAL	-	-	42549	42549
3779187	512	512	55	8	IDENTICAL	-	-	6885	6885
3779187	512	512	12	9	IDENTICAL	-	-	105653	105653
3779187	512	512	20	9	IDENTICAL	-	-	77158	77158
3779187	512	512	32	9	IDENTICAL	-	-	43733	43733
3779187	512	512	55	9	IDENTICAL	-	-	7233	7233
3779187	512	512	12	10	IDENTICAL	-	-	105653	105653
3779187	512	512	20	10	IDENTICAL	-	-	77158	77158
3779187	512	512	32	10	IDENTICAL	-	-	43733	43733
3779187	512	512	55	10	IDENTICAL	-	-	7233	7233
4843579	512	512	12	2	IDENTICAL	-	-	57792	57792
4843579	512	512	20	2	IDENTICAL	-	-	39330	39330
4843579	512	512	32	2	IDENTICAL	-	-	21600	21600
4843579	512	512	55	2	IDENTICAL	-	-	4028	4028
4843579	512	512	12	3	IDENTICAL	-	-	57908	57908
4843579	512	512	20	3	IDENTICAL	-	-	39747	39747
4843579	512	512	32	3	IDENTICAL	-	-	21664	21664
4843579	512	512	55	3	IDENTICAL	-	-	4119	4119
4843579	512	512	12	4	IDENTICAL	-	-	58307	58307
4843579	512	512	20	4	IDENTICAL	-	-	40139	40139
4843579	512	512	32	4	IDENTICAL	-	-	21808	21808
4843579	512	512	55	4	IDENTICAL	-	-	4117	4117
4843579	512	512	12	5	IDENTICAL	-	-	60353	60353
4843579	512	512	20	5	IDENTICAL	-	-	41524	41524
4843579	512	512	32	5	IDENTICAL	-	-	23044	23044
4843579	512	512	55	5	IDENTICAL	-	-	4339	4339
4843579	512	512	12	6	IDENTICAL	-	-	65697	65697
4843579	512	512	20	6	IDENTICAL	-	-	46492	46492
4843579	512	512	32	6	IDENTICAL	-	-	26020	26020
4843579	512	512	55	6	IDENTICAL	-	-	4613	4613
4843579	512	512	12	7	IDENTICAL	-	-	68529	68529
4843579	512	512	20	7	IDENTICAL	-	-	48122	48122
4843579	512	512	32	7	IDENTICAL	-	-	26636	26636
4843579	512	512	55	7	IDENTICAL	-	-	4549	4549
4843579	512	512	12	8	IDENTICAL	-	-	69736	69736
4843579	512	512	20	8	IDENTICAL	-	-	48929	48929
4843579	512	512	32	8	IDENTICAL	-	-	26865	26865
4843579	512	512	55	8	IDENTICAL	-	-	4509	4509
4843579	512	512	12	9	IDENTICAL	-	-	73606	73606
4843579	512	512	20	9	IDENTICAL	-	-	51555	51555
