# compute_stats_x86_recheck_2026-09-05 — per-cell Ir, preset 6, qp 40, STILL
# port=zenav1-svt @ 4c6b5df90dec0e274ddd38ff4d178ac7cb00e8c3, C=svt-av1 @ 3115c0c1 prebuilt oracle
# host r7900x x86_64-linux, valgrind-3.26.0 --tool=callgrind (Ir), rustc 1.98.1, gcc 15.2.0
# INCL = callgrind_annotate --inclusive=yes; SELF = exclusive. counts from callcount.py
cell	preset	ident	obu_bytes	obu_sha256	port_frame_ir	c_frame_ir	frame_ratio	metric	port_ir	c_ir	port_over_c	port_pct_frame	c_pct_frame	port_calls	c_calls
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	RANK SELF: memset	64290239	5914876	10.869	6.98	1.66		
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	RANK SELF: wiener convolve	57872128	1096488	52.780	6.28	0.31		
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	RANK SELF: PD0 tx_quant_core vs quantize_light	20708600	228539	90.613	2.25	0.06		
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	RANK SELF: CDEF filter block kernels	20824067	2627390	7.926	2.26	0.74		
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	RANK SELF: hadamard 8x8	16156346	1685772	9.584	1.75	0.47		
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	RANK SELF: txb init levels / fill_levels	10085038	1521240	6.629	1.10	0.43		
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	RANK SELF: nz map contexts	10846336	3007758	3.606	1.18	0.85		
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	RANK SELF: distortion sse vs full_distortion	17774603	10746605	1.654	1.93	3.02		
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	RANK SELF: RDOQ optimize_b	36812678	30316868	1.214	4.00	8.53		
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	RANK SELF: range coder encode_cdf_q15	8700878	2503555	3.475	0.94	0.70		
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	RANK SELF: CDEF find_dir	4867360	244880	19.877	0.53	0.07		
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	RANK SELF: entropy write_coeffs_txb_1d	3265460	650801	5.018	0.35	0.18		
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	RANK SELF: Wiener compute_stats	7573783	5466492	1.385	0.82	1.54		
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	RANK SELF: coeff rate cost_coeffs_txb	22069843	21063111	1.048	2.40	5.93		
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	RANK SELF: quantize b/fp kernels	1509196	8120308	0.186	0.16	2.28		
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	RANK SELF: memset	64882957	5344986	12.139	10.18	2.30		
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	RANK SELF: wiener convolve	43792256	1024832	42.731	6.87	0.44		
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	RANK SELF: PD0 tx_quant_core vs quantize_light	16639381	179145	92.882	2.61	0.08		
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	RANK SELF: hadamard 8x8	14871965	813186	18.289	2.33	0.35		
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	RANK SELF: CDEF filter block kernels	9188655	1173128	7.833	1.44	0.51		
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	RANK SELF: txb init levels / fill_levels	5644343	793958	7.109	0.89	0.34		
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	RANK SELF: nz map contexts	6082307	1659036	3.666	0.95	0.72		
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	RANK SELF: RDOQ optimize_b	19390445	15605358	1.243	3.04	6.73		
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	RANK SELF: distortion sse vs full_distortion	10999679	7296210	1.508	1.73	3.15		
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	RANK SELF: range coder encode_cdf_q15	4319681	892623	4.839	0.68	0.38		
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	RANK SELF: entropy write_coeffs_txb_1d	2679332	531865	5.038	0.42	0.23		
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	RANK SELF: CDEF find_dir	2148352	108896	19.728	0.34	0.05		
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	RANK SELF: Wiener compute_stats	7142738	5134500	1.391	1.12	2.21		
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	RANK SELF: coeff rate cost_coeffs_txb	10510231	10956468	0.959	1.65	4.72		
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	RANK SELF: quantize b/fp kernels	853104	5422099	0.157	0.13	2.34		
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	RANK SELF: memset	77829488	5696963	13.662	9.04	1.82		
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	RANK SELF: CDEF filter block kernels	74536178	10505040	7.095	8.66	3.35		
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	RANK SELF: wiener convolve	31802160	1096488	29.004	3.69	0.35		
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	RANK SELF: PD0 tx_quant_core vs quantize_light	23409877	355385	65.872	2.72	0.11		
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	RANK SELF: CDEF find_dir	17018976	846648	20.102	1.98	0.27		
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	RANK SELF: nz map contexts	21280793	5242246	4.059	2.47	1.67		
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	RANK SELF: txb init levels / fill_levels	16944068	2712522	6.247	1.97	0.86		
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	RANK SELF: hadamard 8x8	14397440	637560	22.582	1.67	0.20		
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	RANK SELF: distortion sse vs full_distortion	22727663	10342931	2.197	2.64	3.30		
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	RANK SELF: entropy write_coeffs_txb_1d	17969726	7051947	2.548	2.09	2.25		
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	RANK SELF: RDOQ optimize_b	48549466	39917638	1.216	5.64	12.73		
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	RANK SELF: Wiener compute_stats	7573783	5466492	1.385	0.88	1.74		
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	RANK SELF: range coder encode_cdf_q15	5268688	3474276	1.516	0.61	1.11		
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	RANK SELF: coeff rate cost_coeffs_txb	33055969	32245963	1.025	3.84	10.28		
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	RANK SELF: quantize b/fp kernels	601130	6905813	0.087	0.07	2.20		
