# What the VIDEO config adds to a KEY frame, per symbol — gradient 512x512 qp40 preset 8
# port still 10.439 ms / videokey 50.326 ms ; C still 3.854 / videokey 15.967 (same-session paired,
# benchmarks/perf_2026-09-03-arm3-{still,videokey}.tsv, 25 rounds, all cells ident=Y)
# samples: port still 15225 / vk 15199 ; C still 15430 / vk 15418 (/usr/bin/sample 1 ms, 20 s)
# delta_ms = videokey_ms - still_ms for that side. Rows sorted by port delta.
side	class	symbol	still_ms	videokey_ms	delta_ms
port	QUANT_RDOQ	svtav1_dsp::quant_coding::quantize_fp_raster	0.0802	0.5132	+0.4330
port	DISTORTION	svtav1_dsp::variance::variance_diff	0.0000	0.4040	+0.4040
port	CDEF	svtav1_encoder::cdef::cdef_search_still	0.0000	0.3940	+0.3940
port	COEFF_CTX	svtav1_encoder::entropy::coeff_c::br_ctx	0.0103	0.3841	+0.3738
port	OTHER	svtav1_encoder::sc_detect::dilate_block	0.0000	0.3477	+0.3477
port	LOOP_RESTORE	svtav1_dsp::restoration::wiener_convolve_add_src::{closure#1}	0.0000	0.3344	+0.3344
port	QUANT_RDOQ	svtav1_encoder::quant::eob_cost	0.0261	0.3543	+0.3282
port	FWD_TXFM	svtav1_dsp::txfm_simd::neon::fwd_adst	0.0418	0.3675	+0.3257
port	DISTORTION	svtav1_dsp::residual::residual_i32	0.0836	0.4073	+0.3236
port	DISTORTION	svtav1_dsp::variance::sse	0.0850	0.4073	+0.3222
port	ALLOC	_xzm_malloc_zone_malloc_type_calloc_entry	0.1056	0.3675	+0.2619
port	INV_TXFM	svtav1_dsp::txfm_simd::neon::inv_adst	0.0027	0.2516	+0.2489
port	FWD_TXFM	svtav1_dsp::txfm_simd::neon::fadst16_x8	0.0158	0.2616	+0.2458
port	QUANT_RDOQ	svtav1_encoder::quant::coeff_cost_general	0.0117	0.2516	+0.2400
port	FWD_TXFM	svtav1_dsp::txfm_simd::neon::fdct16_x8	0.2071	0.4437	+0.2366
port	ALLOC	madvise	0.0034	0.2384	+0.2350
port	ALLOC	_xzm_xzone_malloc	0.1769	0.3940	+0.2171
port	INTRA_PRED	svtav1_encoder::leaf_funnel::predict::predict_unit	0.0384	0.2550	+0.2166
port	CDEF	svtav1_encoder::cdef::apply_cdef_frame	0.0000	0.2053	+0.2053
port	FWD_TXFM	svtav1_dsp::txfm_dispatch::fwd_txfm2d_dispatch	0.0315	0.2351	+0.2036
port	INV_TXFM	svtav1_dsp::txfm_simd::neon::idct16_x8	0.0418	0.2450	+0.2032
port	FWD_TXFM	svtav1_dsp::txfm_simd::try_fwd_4dim	0.0130	0.2152	+0.2022
port	INTRA_PRED	svtav1_dsp::intra_pred::filter_intra_edge	0.0000	0.1954	+0.1954
port	OTHER	svtav1_encoder::sc_detect::sc_aa_collect_counts	0.0000	0.1887	+0.1887
port	INV_TXFM	svtav1_dsp::txfm_simd::neon::iadst16_x8	0.0000	0.1821	+0.1821
port	MD_DRIVER	svtav1_encoder::leaf_funnel::txt::txt_search	0.0199	0.1920	+0.1722
port	INTRA_PRED	svtav1_dsp::intra_pred::predict_smooth_h	0.0000	0.1523	+0.1523
port	INV_TXFM	svtav1_dsp::txfm_simd::neon::inv_ext	0.0082	0.1556	+0.1474
port	INV_TXFM	svtav1_dsp::txfm_simd::neon::inv_dct_rect	0.0000	0.1424	+0.1424
port	INV_TXFM	svtav1_dsp::txfm_dispatch::inv_txfm2d_dispatch_bd	0.0082	0.1490	+0.1408
port	DISTORTION	svtav1_dsp::residual::recon_add_clamp	0.0370	0.1755	+0.1385
port	MD_DRIVER	svtav1_encoder::leaf_funnel::rate_tables::build_md_rates	0.0027	0.1391	+0.1363
port	MD_DRIVER	<std::thread::local::LocalKey<core::cell::RefCell<svtav1_encoder::leaf_funnel::tx_pipeline::TxScratch>>>::with::<svtav1_encoder::leaf_funnel::tx_pipeline::tx_unit::{closure#0}, core::option::Option<svtav1_encoder::leaf_funnel::tx_pipeline::TxUnitOut>>	0.0233	0.1589	+0.1356
port	QUANT_RDOQ	svtav1_encoder::quant::coeff_cost_eob	0.0103	0.1424	+0.1321
port	MD_DRIVER	svtav1_encoder::leaf_funnel::mds3::eval_candidate	0.0768	0.2086	+0.1318
port	MD_DRIVER	svtav1_encoder::leaf_funnel::inject::inject_candidates	0.0590	0.1887	+0.1298
port	FWD_TXFM	svtav1_dsp::txfm_simd::neon::fwd_ext	0.0048	0.1324	+0.1276
port	ALLOC	mach_absolute_time	0.1625	0.2848	+0.1223
port	COEFF_WRITE	<svtav1_encoder::entropy::coeff_c::CoeffFc>::avg_cdf_with	0.0000	0.1159	+0.1159
port	ALLOC	_free	0.0967	0.2119	+0.1152
port	FWD_TXFM	svtav1_dsp::fwd_txfm::fwd_txfm2d_c_exact	0.0240	0.1358	+0.1118
port	INV_TXFM	svtav1_dsp::txfm_simd::try_inv_dct_square	0.1076	0.2185	+0.1109
port	SYNTAX_WRITE	svtav1_encoder::pipeline::write_chroma_txb	0.0453	0.1556	+0.1104
port	INTRA_PRED	svtav1_encoder::leaf_funnel::overlay::predict_unit_overlay	0.0000	0.1093	+0.1093
port	LOOP_RESTORE	svtav1_dsp::restoration::wiener_convolve_add_src	0.0000	0.1093	+0.1093
port	COEFF_CTX	svtav1_encoder::leaf_funnel::coeff_rate::cost_coeffs_txb::{closure#0}	0.0117	0.1159	+0.1042
port	DISTORTION	svtav1_dsp::residual::sse_i32	0.0254	0.1291	+0.1038
port	INTRA_PRED	svtav1_dsp::intra_pred::predict_smooth_v	0.0000	0.1026	+0.1026
port	CDEF	svtav1_encoder::cdef::filter_fb_packed	0.0000	0.0993	+0.0993
port	FWD_TXFM	svtav1_dsp::txfm_simd::neon::fwd_dct_rect	0.0000	0.0993	+0.0993
port	MD_DRIVER	svtav1_encoder::partition::extract_neighbors_tiled	0.1543	0.2516	+0.0974
port	DEBLOCK	svtav1_dsp::loop_filter::filter8_line	0.0000	0.0960	+0.0960
port	ALLOC	_malloc_zone_calloc	0.0638	0.1556	+0.0919
port	INTRA_PRED	svtav1_encoder::leaf_funnel::cfl::md_cfl_rd_pick_alpha	0.0000	0.0861	+0.0861
port	ALLOC	_xzm_xzone_malloc_tiny	0.0686	0.1523	+0.0837
port	INTRA_PRED	svtav1_dsp::intra_pred::predict_h	0.0233	0.1060	+0.0826
port	INV_TXFM	svtav1_dsp::txfm_simd::neon::idct32_x8	0.1145	0.1954	+0.0809
port	SYNTAX_WRITE	<svtav1_encoder::deblock::DeblockGeom>::record_block	0.0487	0.1291	+0.0805
port	QUANT_RDOQ	svtav1_dsp::quant_coding::fp_one	0.0055	0.0828	+0.0773
port	DEBLOCK	svtav1_dsp::loop_filter::lpf14_window	0.0000	0.0762	+0.0762
port	ALLOC	__rustc::__rdl_alloc_zeroed	0.0274	0.1026	+0.0752
port	INTRA_PRED	svtav1_dsp::intra_pred::cfl_luma_subsampling_420	0.0000	0.0728	+0.0728
port	MD_DRIVER	svtav1_encoder::leaf_funnel::tx_pipeline::rs_tx_size	0.0089	0.0795	+0.0706
port	INV_TXFM	svtav1_dsp::txfm_simd::neon::idct64_x8	0.0000	0.0695	+0.0695
port	INTRA_PRED	svtav1_dsp::intra_pred::predict_dc	0.3360	0.4040	+0.0680
port	INV_TXFM	svtav1_dsp::txfm_simd::neon::inv_4dim	0.0000	0.0662	+0.0662
port	COEFF_CTX	svtav1_encoder::entropy::coeff_c::get_txb_ctx	0.0103	0.0762	+0.0659
port	MD_DRIVER	svtav1_encoder::leaf_funnel::evaluate_leaf	0.1934	0.2583	+0.0649
port	MD_DRIVER	svtav1_encoder::leaf_funnel::tx_pipeline::tx_unit	0.0185	0.0828	+0.0643
port	OTHER	svtav1_encoder::port_preanalysis::downsample_2d	0.0000	0.0629	+0.0629
port	QUANT_RDOQ	svtav1_encoder::quant::update_coeff_general	0.0014	0.0629	+0.0615
port	QUANT_RDOQ	svtav1_dsp::quant_coding::quantize_b_raster	0.0645	0.1258	+0.0614
port	ALLOC	DYLD-STUB$$free	0.0535	0.1126	+0.0591
port	FWD_TXFM	svtav1_dsp::txfm_simd::try_fwd_dct_square	0.4134	0.4702	+0.0567
port	COEFF_WRITE	svtav1_encoder::entropy::coeff_c::tx_size_from_dims	0.0206	0.0762	+0.0556
port	MD_DRIVER	svtav1_encoder::leaf_funnel::nic::stage_mds0_to_mds1::{closure#0}	0.0185	0.0728	+0.0543
port	ALLOC	DYLD-STUB$$_platform_bzero	0.0165	0.0695	+0.0531
port	CDEF	svtav1_encoder::cdef::search_one_dual	0.0000	0.0530	+0.0530
port	INTRA_PRED	svtav1_dsp::intra_pred::intra_edge_filter_strength	0.0000	0.0530	+0.0530
port	INV_TXFM	svtav1_dsp::inv_txfm::inv_txfm2d_c_exact_bd	0.0041	0.0563	+0.0522
port	DEBLOCK	svtav1_dsp::loop_filter::lpf_horizontal_4	0.0000	0.0464	+0.0464
port	INTRA_PRED	svtav1_dsp::intra_pred::cfl_subtract_average	0.0000	0.0464	+0.0464
port	SYNTAX_WRITE	<svtav1_encoder::entropy::context::FrameContext>::avg_cdf_with	0.0000	0.0464	+0.0464
port	DISTORTION	svtav1_encoder::pd0::compute_b64_variance	0.1028	0.1490	+0.0462
port	MD_DRIVER	<svtav1_encoder::leaf_funnel::rate_tables::MdRates>::txt_rate	0.0062	0.0497	+0.0435
port	DEBLOCK	svtav1_encoder::deblock::lpf_params	0.0000	0.0430	+0.0430
port	DEBLOCK	svtav1_dsp::loop_filter::lpf_horizontal_14	0.0000	0.0430	+0.0430
port	FWD_TXFM	svtav1_dsp::txfm_simd::try_fwd_ext	0.0034	0.0464	+0.0429
port	LIBC_MEM	DYLD-STUB$$memcpy	0.0384	0.0795	+0.0411
port	INV_TXFM	svtav1_dsp::txfm_simd::neon::iadst8_x8	0.0055	0.0430	+0.0376
port	ALLOC	__rustc::__rust_no_alloc_shim_is_unstable_v2	0.0226	0.0596	+0.0370
port	LOOP_RESTORE	svtav1_encoder::restoration::search_restoration_still_bd::<u8>	0.0000	0.0364	+0.0364
port	INTRA_PRED	svtav1_dsp::intra_pred::predict_smooth	0.1625	0.1987	+0.0362
port	FWD_TXFM	svtav1_dsp::txfm_simd::neon::fdct8_x8	0.0007	0.0364	+0.0357
port	INTRA_PRED	svtav1_encoder::leaf_funnel::cfl::md_cfl_rd_pick_alpha::{closure#0}	0.0000	0.0331	+0.0331
port	DEBLOCK	svtav1_dsp::loop_filter::lpf_vertical_4	0.0000	0.0331	+0.0331
port	OTHER	DYLD-STUB$$bzero	0.0103	0.0430	+0.0328
port	ALLOC	DYLD-STUB$$calloc	0.0206	0.0530	+0.0324
port	LOOP_RESTORE	svtav1_encoder::restoration::try_restoration_unit::<u8>	0.0000	0.0298	+0.0298
port	INV_TXFM	svtav1_dsp::txfm_simd::try_inv_ext	0.0007	0.0298	+0.0291
port	COEFF_WRITE	svtav1_encoder::leaf_funnel::coeff_rate::ccost_log	0.0041	0.0331	+0.0290
port	INTRA_PRED	<alloc::vec::Vec<u8> as alloc::vec::spec_from_iter_nested::SpecFromIterNested<u8, core::iter::adapters::map::Map<core::ops::range::Range<usize>, svtav1_encoder::leaf_funnel::overlay::predict_unit_overlay::{closure#2}>>>::from_iter	0.0000	0.0265	+0.0265
port	MD_DRIVER	<svtav1_encoder::pd0::Pd0Ctx>::write_recon	0.0041	0.0298	+0.0257
port	INTRA_PRED	svtav1_encoder::intra_edge::has_bottom_left	0.0000	0.0232	+0.0232
port	DEBLOCK	svtav1_dsp::loop_filter::lpf_vertical_6	0.0000	0.0232	+0.0232
port	ALLOC	__rustc::__rdl_alloc	0.0233	0.0464	+0.0230
port	SYNTAX_WRITE	<svtav1_encoder::pipeline::EntropyCtx>::record_block	0.0075	0.0298	+0.0223
port	PIPELINE	<svtav1_encoder::pipeline::EncodePipeline>::encode_frame_impl	0.1022	0.0795	-0.0227
port	DISTORTION	svtav1_dsp::hadamard::aom_hadamard_32x32	0.0357	0.0000	-0.0357
port	MD_DRIVER	svtav1_encoder::leaf_funnel::detect::chroma_var_arm_fires	0.0480	0.0000	-0.0480
port	DISTORTION	svtav1_dsp::hadamard::aom_hadamard_16x16	0.0638	0.0000	-0.0638
port	DISTORTION	svtav1_dsp::hadamard::aom_hadamard_8x8	0.0823	0.0000	-0.0823
port	FWD_TXFM	svtav1_dsp::txfm_simd::neon::fdct64_x8	0.1673	0.0596	-0.1077
port	MD_DRIVER	svtav1_encoder::pd0::tx_quant_core	0.6843	0.5496	-0.1346
port	DISTORTION	svtav1_encoder::leaf_funnel::predict::hadamard_satd	0.4107	0.0000	-0.4107
C	QUANT_RDOQ	svt_aom_quantize_inv_quantize	0.2358	3.2363	+3.0005
C	COEFF_CTX	svt_av1_cost_coeffs_txb	0.2113	1.7999	+1.5886
C	LOOP_RESTORE	svt_av1_compute_stats_neon	0.0000	0.4681	+0.4681
C	MD_DRIVER	full_loop_core	0.0462	0.4049	+0.3587
C	COEFF_WRITE	av1_write_coeffs_txb_1d	0.3514	0.6721	+0.3207
C	FWD_TXFM	svt_lbd_fwd_txfm2d_16x16_neon	0.1047	0.3676	+0.2630
C	RANGE_CODER	svt_od_ec_encode_cdf_q15	0.2146	0.4764	+0.2618
C	COEFF_WRITE	svt_aom_estimate_coefficients_rate	0.0032	0.2620	+0.2588
C	COEFF_CTX	svt_av1_compute_cul_level_neon	0.0000	0.2372	+0.2372
C	INTRA_PRED	svt_av1_predict_intra_block	0.1022	0.3252	+0.2230
C	OTHER	svt_aom_sc_AA_collect_counts	0.0000	0.2185	+0.2185
C	LIBC_MEM	svt_memcpy_neon	0.0779	0.2796	+0.2017
C	COEFF_CTX	svt_av1_get_nz_map_contexts_neon	0.1264	0.3003	+0.1739
C	QUANT_RDOQ	svt_av1_quantize_fp_neon	0.0342	0.1988	+0.1646
C	INV_TXFM	svt_dav1d_inv_txfm_add_neon	0.0302	0.1937	+0.1634
C	MD_DRIVER	svt_aom_full_loop_uv	0.0207	0.1823	+0.1615
C	LIBC_MEM	_platform_memmove	0.0300	0.1895	+0.1595
C	CDEF	svt_av1_cdef_filter_block_8xn_8_native_neon	0.0000	0.1491	+0.1491
C	COEFF_CTX	svt_av1_txb_init_levels_neon	0.0782	0.2206	+0.1424
C	INTRA_PRED	svt_av1_dr_prediction_z2_neon	0.0000	0.1315	+0.1315
C	OTHER	svt_aom_estimate_syntax_rate	0.0010	0.1315	+0.1305
C	COEFF_CTX	svt_aom_get_txb_ctx	0.0000	0.1232	+0.1232
C	QUANT_RDOQ	get_eob_cost	0.0102	0.1263	+0.1161
C	INV_TXFM	av1_perform_inverse_transform_recon	0.0297	0.1295	+0.0997
C	OTHER	avg_cdf_symbol	0.0000	0.0994	+0.0994
C	DEBLOCK	set_lpf_parameters	0.0000	0.0984	+0.0984
C	MD_DRIVER	md_encode_block	0.0669	0.1616	+0.0946
C	DISTORTION	svt_full_distortion_kernel32_bits_neon	0.1316	0.2164	+0.0848
C	QUANT_RDOQ	svt_aom_quantize_b_neon	0.1032	0.1792	+0.0760
C	INV_TXFM	dedupof_inv_txfm_add_vert_8x16_neon	0.0202	0.0953	+0.0750
C	FWD_TXFM	svt_lbd_fwd_txfm2d_8x8_neon	0.0392	0.1108	+0.0716
C	CDEF	svt_cdef_filter_fb_lbd	0.0000	0.0715	+0.0715
C	FWD_TXFM	svt_aom_estimate_transform	0.0155	0.0818	+0.0663
C	INTRA_PRED	svt_aom_intra_has_top_right	0.0317	0.0963	+0.0646
C	CDEF	cdef_dir_from_lines_neon	0.0000	0.0642	+0.0642
C	OTHER	svt_aom_txb_estimate_coeff_bits	0.0075	0.0715	+0.0640
C	LIBC_MEM	_platform_memset	0.0280	0.0870	+0.0590
C	INTRA_PRED	svt_av1_intra_prediction	0.0542	0.1129	+0.0587
C	CDEF	svt_av1_cdef_filter_block_4xn_8_native_neon	0.0000	0.0497	+0.0497
C	INTRA_PRED	svt_aom_cfl_predict_lbd_neon	0.0000	0.0497	+0.0497
C	OTHER	update_coeff_general	0.0002	0.0476	+0.0474
C	INTRA_PRED	svt_aom_intra_has_bottom_left	0.0237	0.0704	+0.0467
C	LOOP_RESTORE	svt_av1_wiener_convolve_add_src_neon	0.0000	0.0445	+0.0445
C	FWD_TXFM	svt_lbd_fwd_txfm2d_16x8_neon	0.0000	0.0425	+0.0425
C	INV_TXFM	dedupof_inv_txfm_add_vert_dct_8x32_neon	0.0325	0.0746	+0.0421
C	LIBC_MEM	DYLD-STUB$$memcpy	0.0070	0.0487	+0.0417
C	MD_DRIVER	inject_intra_candidates	0.0205	0.0621	+0.0417
C	OTHER	av1_cost_calc_cfl	0.0000	0.0414	+0.0414
C	FWD_TXFM	svt_lbd_fwd_txfm2d_32x16_neon	0.0000	0.0404	+0.0404
C	INTRA_PRED	svt_av1_dr_prediction_z1_neon	0.0000	0.0394	+0.0394
C	MD_DRIVER	svt_av1_is_lossless_segment	0.0087	0.0476	+0.0389
C	INV_TXFM	dedupof_inv_txfm_horz_16x8_neon	0.0092	0.0476	+0.0384
C	FWD_TXFM	svt_av1_fwd_txfm2d_64x32_neon	0.0000	0.0373	+0.0373
C	RANGE_CODER	svt_od_ec_encode_bool_eq_q15	0.0157	0.0528	+0.0371
C	MD_DRIVER	tx_update_neighbor_arrays	0.0000	0.0352	+0.0352
C	DISTORTION	svt_full_distortion_kernel_cbf_zero32_bits_neon	0.0000	0.0352	+0.0352
C	OTHER	fast_loop_core	0.0067	0.0394	+0.0326
C	CDEF	cdef_filter_block_8xn_8_bounded_neon	0.0000	0.0321	+0.0321
C	MD_DRIVER	svt_aom_scale_chroma_bsize	0.0195	0.0507	+0.0313
C	DISTORTION	svt_spatial_full_distortion_kernel_facade	0.0090	0.0394	+0.0304
C	INTRA_PRED	svt_av1_filter_intra_edge_neon	0.0000	0.0300	+0.0300
C	FWD_TXFM	pack_and_load_buffer_16x16	0.0052	0.0352	+0.0300
C	FWD_TXFM	svt_lbd_fwd_txfm2d_32x32_neon	0.1366	0.1657	+0.0291
C	DISTORTION	svt_spatial_full_distortion_kernel_neon_dotprod	0.0140	0.0414	+0.0274
C	LIBC_MEM	DYLD-STUB$$memset	0.0060	0.0331	+0.0271
C	DISTORTION	svt_residual_kernel8bit_neon	0.0535	0.0797	+0.0263
C	QUANT_RDOQ	get_coeff_cost_general	0.0002	0.0259	+0.0256
C	OTHER	initialize_samples_neighboring_reference_picture	0.0027	0.0280	+0.0252
C	INV_TXFM	svt_aom_inv_transform_recon8bit	0.0025	0.0269	+0.0244
C	DISTORTION	svt_aom_picture_full_distortion32_bits_single_facade	0.0087	0.0331	+0.0244
C	DISTORTION	svt_aom_variance16x16_neon_dotprod	0.0000	0.0238	+0.0238
C	COEFF_WRITE	svt_aom_tx_size_bits	0.0097	0.0331	+0.0234
C	INTRA_PRED	svt_aom_intra_edge_filter_strength	0.0000	0.0228	+0.0228
C	INV_TXFM	svt_aom_inv_transform_recon_wrapper	0.0052	0.0280	+0.0227
C	OTHER	___chkstk_darwin	0.0032	0.0259	+0.0226
C	OTHER	get_effective_ac_bias	0.0067	0.0290	+0.0223
C	QUANT_RDOQ	svt_av1_quantize_fp_facade	0.0050	0.0269	+0.0219
C	DISTORTION	svt_aom_variance32x32_neon_dotprod	0.0000	0.0217	+0.0217
C	FWD_TXFM	svt_lbd_fwd_txfm2d_4x4_neon	0.0052	0.0269	+0.0217
C	INV_TXFM	inv_txfm_add_vert_8x16_neon	0.0042	0.0259	+0.0216
C	INTRA_PRED	svt_av1_dr_prediction_z3_neon	0.0000	0.0207	+0.0207
C	OTHER	svt_handle_transform64x64_neon	0.0232	0.0000	-0.0232
C	FWD_TXFM	svt_av1_fwd_txfm2d_64x64_neon	0.0589	0.0000	-0.0589
C	FWD_TXFM	highbd_fdct64_x4_neon	0.1106	0.0311	-0.0796
C	DISTORTION	svt_aom_hadamard_16x16_neon	0.0954	0.0000	-0.0954
