class	image	arm	qp	bytes	enc_ms	ssim2	note
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_ac10vb4	32	32568	2244.1606820066227	-472.587	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_ac10vb4	44	15919	1197.104289996787	-472.900	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct6	20	50781	4059.1326120047597	-471.550	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct6	32	29315	1984.7024049959145	-473.352	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct6	44	14163	1022.6481809950201	-469.941	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct7	20	47654	3835.6387310050195	-470.888	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct7	32	27059	2229.9236959952395	-474.059	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct7	44	12774	1152.2039359988412	-470.969	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	20	24715	2378.813966002781	-61.831	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	32	12639	1065.49834299949	-61.838	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	44	5150	500.26774901198223	-61.435	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	20	23435	2536.632319999626	-61.853	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	32	11854	1644.8774529999355	-61.851	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	44	4674	895.0520979997236	-61.396	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	20	31810	2794.6482580009615	-61.918	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	32	18691	1821.593134009163	-61.882	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	44	8523	1059.59453099058	-61.854	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t4	20	31215	2578.3724749926478	-61.906	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t4	32	18516	1788.7170720059657	-61.873	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t4	44	7919	1014.6818640059792	-61.831	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st	20	31810	2803.7891370040597	-61.918	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st	32	18691	1664.462225002353	-61.882	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st	44	8523	1052.9065310111037	-61.854	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_ac06	20	31826	2704.480861997581	-61.915	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_ac06	32	18707	1682.5043360004202	-61.890	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_ac06	44	8527	944.7964720020536	-61.861	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_ac10	20	31821	2615.6352360121673	-61.880	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_ac10	32	18714	1733.875869991607	-61.841	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_ac10	44	8533	946.8044850073056	-61.867	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_ac20	20	31834	2805.301298008999	-61.908	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_ac20	32	18735	1769.6904509939486	-61.884	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_ac20	44	8528	986.788805006654	-61.796	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_vb4	20	32994	2785.7234310067724	-61.878	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_vb4	32	19796	1773.4029009880032	-61.936	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_vb4	44	9340	1054.6554819884477	-61.732	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_ac10vb4	20	32979	3031.126054993365	-61.914	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_ac10vb4	32	19819	1832.8583870024886	-61.932	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_ac10vb4	44	9313	983.4597620065324	-61.749	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct6	20	30675	2582.2293179953704	-61.890	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct6	32	17478	1490.4623519978486	-61.865	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct6	44	7930	787.0341849920806	-61.805	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct7	20	28923	2501.648577002925	-61.920	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct7	32	15753	1512.2752750030486	-61.922	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct7	44	6899	810.5839350027964	-61.723	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	20	30878	2668.485376998433	-73.788	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	32	17155	1537.6989329961361	-73.633	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	44	7468	883.6693320045015	-71.605	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t2	20	30485	2666.990979007096	-73.752	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t2	32	16685	1811.0710630135145	-73.594	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t2	44	7154	769.6890460065333	-71.718	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	20	38390	3167.124283994781	-73.731	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	32	24393	2277.960688006715	-73.779	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	44	11735	1428.284887006157	-73.984	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t4	20	37912	2947.6037380081834	-73.835	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t4	32	22496	1536.9110869942233	-73.819	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t4	44	10190	871.1496879986953	-73.577	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st	20	38390	2792.906741000479	-73.731	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st	32	24393	1742.162376001943	-73.779	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st	44	11735	1013.0237349949311	-73.984	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_ac06	20	38333	2786.612067997339	-73.808	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_ac06	32	24373	1753.67953699606	-73.783	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_ac06	44	11701	999.1820790019119	-74.063	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_ac10	20	38381	2688.535341003444	-73.734	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_ac10	32	24365	1839.6479689981788	-73.746	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_ac10	44	11727	1252.9233399982331	-73.925	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_ac20	20	38391	2859.2614570079604	-73.769	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_ac20	32	24406	2014.3997910054168	-73.786	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_ac20	44	11710	1184.7553700063145	-73.966	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_vb4	20	39391	2927.283359997091	-73.810	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_vb4	32	25671	1950.9861190017546	-73.697	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_vb4	44	12718	1129.9076750001404	-73.724	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_ac10vb4	20	39395	2896.461680007633	-73.718	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_ac10vb4	32	25681	1969.1570550057804	-73.786	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_ac10vb4	44	12728	1105.9582849993603	-73.732	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct6	20	37059	3142.960347002372	-73.772	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct6	32	22852	1860.3753200004576	-73.684	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct6	44	10894	1094.0193540009204	-73.846	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct7	20	35175	2826.3338790129637	-73.797	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct7	32	21004	1647.9625729989493	-73.583	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct7	44	9707	968.8112460135017	-73.913	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	t1	20	32474	2919.471415996668	-64.831	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	t1	32	15462	1698.058594003669	-64.748	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	t1	44	6639	955.0478489982197	-64.583	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	t2	20	32169	2776.4877019944834	-64.825	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	t2	32	15045	1652.9936660081148	-64.750	
