# perf_gap raw samples — one row per interleaved paired round (NEITHER SIDE NICED)
# commit=492568ab1 host=i265 cores= date=2026-09-18T10:03:41Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	512	2	40	4	297941835	213866672	Y
gradient	512	2	40	5	300218378	214594416	Y
gradient	512	2	40	6	299612580	211716971	Y
gradient	512	2	40	7	299159376	211339702	Y
gradient	512	2	40	8	297693304	213409750	Y
gradient	512	2	40	9	297843676	213384617	Y
gradient	512	6	40	1	19735705	15307591	Y
gradient	512	6	40	2	19855474	15488286	Y
gradient	512	6	40	3	19755876	15750396	Y
gradient	512	6	40	4	19662194	15340387	Y
gradient	512	6	40	5	19560503	15596368	Y
gradient	512	6	40	6	19484124	15284659	Y
gradient	512	6	40	7	19294856	15483134	Y
gradient	512	6	40	8	19409887	15426723	Y
gradient	512	6	40	9	19715181	15411420	Y
gradient	512	10	40	1	4595133	3300259	Y
gradient	512	10	40	2	4696104	3277615	Y
gradient	512	10	40	3	4616373	3272336	Y
gradient	512	10	40	4	4631621	3297545	Y
gradient	512	10	40	5	4648529	3246818	Y
gradient	512	10	40	6	4615102	3199188	Y
gradient	512	10	40	7	4598866	3339944	Y
gradient	512	10	40	8	4629233	3194394	Y
gradient	512	10	40	9	4673810	3218320	Y
gradient	512	13	40	1	4665951	3243876	Y
gradient	512	13	40	2	4610091	3311883	Y
gradient	512	13	40	3	4585736	3235603	Y
gradient	512	13	40	4	4657979	3233787	Y
gradient	512	13	40	5	4649404	3227893	Y
gradient	512	13	40	6	4630909	3235369	Y
gradient	512	13	40	7	4658167	3268702	Y
gradient	512	13	40	8	4653578	3274057	Y
gradient	512	13	40	9	4624731	3316342	Y
gradient	1024	2	40	1	906095179	606644909	Y
gradient	1024	2	40	2	903763773	624855149	Y
gradient	1024	2	40	3	893759824	611842473	Y
gradient	1024	2	40	4	897239095	603097723	Y
gradient	1024	2	40	5	916441348	614387633	Y
gradient	1024	2	40	6	905534590	629658053	Y
gradient	1024	2	40	7	904718617	622943200	Y
gradient	1024	2	40	8	911330635	622911014	Y
gradient	1024	2	40	9	904871088	617516546	Y
gradient	1024	6	40	1	61096284	46612764	Y
gradient	1024	6	40	2	61153773	46497360	Y
gradient	1024	6	40	3	59732057	46646832	Y
gradient	1024	6	40	4	61034991	46884664	Y
gradient	1024	6	40	5	59557555	46577866	Y
gradient	1024	6	40	6	60472668	46650049	Y
gradient	1024	6	40	7	59129414	46503783	Y
gradient	1024	6	40	8	59636816	47281199	Y
gradient	1024	6	40	9	61067202	46147034	Y
gradient	1024	10	40	1	16131011	10845716	Y
gradient	1024	10	40	2	16518779	10687058	Y
gradient	1024	10	40	3	16104379	10985010	Y
gradient	1024	10	40	4	16030971	10712085	Y
gradient	1024	10	40	5	16215325	10746049	Y
gradient	1024	10	40	6	16348446	10658179	Y
gradient	1024	10	40	7	16129206	10662687	Y
gradient	1024	10	40	8	16238220	10750026	Y
gradient	1024	10	40	9	16122478	10725482	Y
gradient	1024	13	40	1	16018554	10671541	Y
gradient	1024	13	40	2	16301621	10668506	Y
gradient	1024	13	40	3	16233668	10764689	Y
gradient	1024	13	40	4	16139286	10572075	Y
gradient	1024	13	40	5	16315773	10753722	Y
gradient	1024	13	40	6	16213950	10868671	Y
gradient	1024	13	40	7	16014927	10674152	Y
gradient	1024	13	40	8	16137568	10674059	Y
gradient	1024	13	40	9	16505760	10925068	Y
