class	image	arm	qp	bytes	enc_ms	ssim2	note
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct7_ac10	44	12778	846.4127699990058	-470.744	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct7_ac20	20	47703	3623.2632900064345	-471.403	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct7_ac20	32	27093	2221.995647007134	-475.402	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct7_ac20	44	12769	1081.9880140043097	-471.037	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct8_ac10	20	46474	3268.6222299962537	-470.236	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct8_ac10	32	26023	2167.465414997423	-474.950	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct8_ac10	44	12203	1059.7771359898616	-470.051	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct8	20	27842	2325.7736199884675	-61.866	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct8	32	14972	1468.8833740074188	-61.855	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct8	44	6543	969.4503459904809	-61.811	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct7_vb4	20	29565	2730.077779997373	-61.921	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct7_vb4	32	16396	1727.3067479982274	-61.870	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct7_vb4	44	7246	781.2281340011396	-61.662	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct8_vb4	20	28313	2562.1588329959195	-61.895	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct8_vb4	32	15364	1486.9459649926284	-61.865	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct8_vb4	44	6734	780.4580109950621	-61.759	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct7_ac10	20	28903	2716.6232589952415	-61.881	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct7_ac10	32	15773	1611.112555998261	-61.924	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct7_ac10	44	6912	1071.7848280037288	-61.721	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct7_ac20	20	28924	2780.0528619991383	-61.898	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct7_ac20	32	15742	1791.1607760033803	-61.907	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct7_ac20	44	6923	899.1946510068374	-61.858	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct8_ac10	20	27861	2486.72605700267	-61.902	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct8_ac10	32	14966	1607.5450709904544	-61.818	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	st_oct8_ac10	44	6535	867.0102930045687	-61.675	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct8	20	34568	2510.406906993012	-73.891	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct8	32	20218	1809.9974359938642	-73.607	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct8	44	9493	1148.769250998157	-73.792	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct7_vb4	20	35629	2687.626885002828	-73.818	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct7_vb4	32	21680	1776.4076299936278	-73.660	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct7_vb4	44	10269	961.0622670006705	-73.875	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct8_vb4	20	34951	2459.4054659974063	-73.872	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct8_vb4	32	20846	1587.4848069943255	-73.672	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct8_vb4	44	9729	927.2616599919274	-73.643	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct7_ac10	20	35200	2643.9689800026827	-73.868	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct7_ac10	32	21031	1736.0345920023974	-73.836	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct7_ac10	44	9727	886.6855369997211	-73.940	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct7_ac20	20	35212	2639.9315930029843	-73.879	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct7_ac20	32	21035	1731.1863549984992	-73.761	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct7_ac20	44	9710	1046.7287470091833	-73.841	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct8_ac10	20	34600	2730.476778000593	-73.834	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct8_ac10	32	20262	1714.599195998744	-73.750	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st_oct8_ac10	44	9463	1075.6688529945677	-73.729	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct8	20	35885	2875.479856011225	-64.829	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct8	32	17858	1804.142919005244	-64.796	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct8	44	7668	1088.1253389961785	-64.656	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct7_vb4	20	37228	2905.0632750004297	-64.828	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct7_vb4	32	19075	1767.557774001034	-64.804	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct7_vb4	44	8108	1006.751920998795	-64.681	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct8_vb4	20	36155	2968.576566010597	-64.829	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct8_vb4	32	18280	1761.2043589906534	-64.787	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct8_vb4	44	7731	1031.1991869966732	-64.682	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct7_ac10	20	36896	3130.546876011067	-64.837	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct7_ac10	32	18574	1580.2809869928751	-64.789	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct7_ac10	44	7954	818.0365930020344	-64.681	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct7_ac20	20	36858	3401.9649859983474	-64.828	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct7_ac20	32	18608	1740.357752001728	-64.785	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct7_ac20	44	7947	1000.1958609936992	-64.684	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct8_ac10	20	35899	3597.873153994442	-64.845	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct8_ac10	32	17846	1837.485084994114	-64.779	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct8_ac10	44	7660	1045.9863279975252	-64.684	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct8	20	22287	2333.350960005191	-68.150	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct8	32	11088	1280.106689009699	-67.996	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct8	44	4678	648.3771819912363	-67.666	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct7_vb4	20	24238	2528.9001149940304	-68.201	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct7_vb4	32	12925	1358.369188994402	-68.025	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct7_vb4	44	5423	670.623758007423	-67.558	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct8_vb4	20	22821	2634.942788994522	-68.146	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct8_vb4	32	11663	1451.304322006763	-67.924	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct8_vb4	44	4925	685.6216489977669	-67.594	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct7_ac10	20	23448	2528.5719620005693	-68.137	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct7_ac10	32	12152	1317.0493130019167	-67.996	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct7_ac10	44	5029	629.5767000119668	-67.655	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct7_ac20	20	23508	2504.4226229947526	-68.142	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct7_ac20	32	12167	1389.2963789985515	-68.036	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct7_ac20	44	5020	556.0492619988509	-67.610	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct8_ac10	20	22259	2279.100797997671	-68.129	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct8_ac10	32	11094	1496.0391530039487	-67.988	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct8_ac10	44	4661	709.1734830028145	-67.653	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_oct8	20	25783	2344.0934590034885	-161.266	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_oct8	32	14186	1561.0740239935694	-159.266	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_oct8	44	6715	838.272010005312	-156.110	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_oct7_vb4	20	27469	2617.7110859862296	-161.082	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_oct7_vb4	32	15755	1604.4387830042979	-160.373	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_oct7_vb4	44	7461	1014.1602200019406	-156.280	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_oct8_vb4	20	26053	2347.493786000996	-161.011	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_oct8_vb4	32	14497	1571.0655570001109	-160.081	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_oct8_vb4	44	6857	861.6669059993001	-155.617	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_oct7_ac10	20	27011	2607.213220995618	-161.199	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_oct7_ac10	32	15222	1617.9830330074765	-159.923	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_oct7_ac10	44	7247	782.0134749927092	-156.870	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_oct7_ac20	20	26999	2492.0635129965376	-161.435	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_oct7_ac20	32	15249	1648.1398100004299	-159.764	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_oct7_ac20	44	7244	888.5040300083347	-156.005	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_oct8_ac10	20	25814	2254.2176059941994	-161.128	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_oct8_ac10	32	14173	1536.342107996461	-159.924	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_oct8_ac10	44	6722	856.7517929914175	-156.335	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	st_oct8	20	58324	3679.9466210068204	-220.577	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	st_oct8	32	35054	2375.5982959992252	-219.889	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	st_oct8	44	18614	1507.7717429958284	-218.167	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	st_oct7_vb4	20	58602	3630.3498670022236	-220.724	
