# sse_i32 i32-subtraction wrap census (tools: __ovf_probe build of
# svtav1/examples/identity_run, residual::ovf_probe). One row per encode.
# base_commit=d2ef9fb65 host=Apple M4 Pro (darwin 25.5.0) date=2026-08-12T03:0xZ
# cells = every DIFFERS cell of unaligned_real_identity_2026-08-11.tsv (67)
# plus every 9th IDENTICAL cell of it (60). diff_wraps is the count of
# elements where (x - y) in i32 differs from (x as i64) - (y as i64).
verdict_2026_08_11	image	w	h	preset	qp	calls	elems	diff_wraps	term_differs	call_differs	acc_wraps	max_abs_coeff	max_abs_diff
IDENTICAL	097cb426910ba8ce2525dd8bb7fb1777	96	88	10	55	6	6144	0	0	0	0	6786	290
DIFFERS	097cb426910ba8ce2525dd8bb7fb1777	128	136	2	55	3880	2059904	0	0	0	0	7210	595
DIFFERS	097cb426910ba8ce2525dd8bb7fb1777	128	136	4	55	648	373376	0	0	0	0	7210	582
IDENTICAL	097cb426910ba8ce2525dd8bb7fb1777	128	136	10	55	9	4416	0	0	0	0	7081	476
DIFFERS	097cb426910ba8ce2525dd8bb7fb1777	256	166	2	33	6514	2413744	0	0	0	0	11190	149
DIFFERS	097cb426910ba8ce2525dd8bb7fb1777	256	166	4	33	2370	906848	0	0	0	0	11190	150
DIFFERS	097cb426910ba8ce2525dd8bb7fb1777	256	166	4	55	1228	870656	0	0	0	0	11353	598
DIFFERS	097cb426910ba8ce2525dd8bb7fb1777	256	166	8	55	15	15360	0	0	0	0	11223	279
DIFFERS	097cb426910ba8ce2525dd8bb7fb1777	256	166	10	55	15	15360	0	0	0	0	11223	272
DIFFERS	097cb426910ba8ce2525dd8bb7fb1777	256	166	13	55	15	15360	0	0	0	0	11223	272
IDENTICAL	097cb426910ba8ce2525dd8bb7fb1777	188	256	4	55	1168	877312	0	0	0	0	8091	582
IDENTICAL	097cb426910ba8ce2525dd8bb7fb1777	188	256	10	55	16	16384	0	0	0	0	7960	280
IDENTICAL	097cb426910ba8ce2525dd8bb7fb1777	256	160	4	55	980	666752	0	0	0	0	11358	607
IDENTICAL	097cb426910ba8ce2525dd8bb7fb1777	256	160	10	55	16	16384	0	0	0	0	11230	281
IDENTICAL	gui	64	64	4	55	594	77568	0	0	0	0	8603	583
IDENTICAL	gui	64	64	10	55	11	1664	0	0	0	0	8450	582
IDENTICAL	gui	96	88	4	55	668	217472	0	0	0	0	9474	583
IDENTICAL	gui	96	88	10	55	20	7040	0	0	0	0	8439	583
IDENTICAL	gui	128	136	4	55	1402	390976	0	0	0	0	18009	629
IDENTICAL	gui	128	136	10	55	27	8064	0	0	0	0	9461	581
DIFFERS	gui	256	166	2	12	6046	479168	0	0	0	0	8448	44
DIFFERS	gui	256	166	2	33	9554	1599568	0	0	0	0	11930	168
DIFFERS	gui	256	166	4	33	2781	641376	0	0	0	0	9527	159
IDENTICAL	gui	256	166	4	55	2462	649472	0	0	0	0	14616	637
DIFFERS	gui	256	166	8	33	74	20096	0	0	0	0	8382	117
IDENTICAL	gui	256	166	10	55	51	15936	0	0	0	0	9396	580
IDENTICAL	gui	188	256	4	55	2678	868352	0	0	0	0	16766	611
IDENTICAL	gui	188	256	10	55	47	19136	0	0	0	0	8482	583
IDENTICAL	gui	256	160	4	55	2097	626496	0	0	0	0	12225	632
IDENTICAL	gui	256	160	10	55	56	14912	0	0	0	0	8507	582
IDENTICAL	graph	64	64	4	55	86	88064	0	0	0	0	9283	290
IDENTICAL	graph	64	64	10	55	2	2048	0	0	0	0	9148	277
DIFFERS	graph	96	88	4	55	137	140288	0	0	0	0	9480	280
DIFFERS	graph	96	88	6	12	49	20224	0	0	0	0	9480	35
DIFFERS	graph	96	88	8	12	7	6208	0	0	0	0	9216	34
DIFFERS	graph	96	88	8	33	7	7168	0	0	0	0	9344	56
DIFFERS	graph	96	88	10	12	15	6336	0	0	0	0	9344	34
DIFFERS	graph	96	88	10	33	8	8192	0	0	0	0	9344	58
IDENTICAL	graph	96	88	10	55	2	2048	0	0	0	0	9265	268
DIFFERS	graph	96	88	13	12	15	6336	0	0	0	0	9344	34
DIFFERS	graph	96	88	13	33	8	8192	0	0	0	0	9344	58
DIFFERS	graph	128	136	2	12	239	71040	0	0	0	0	9220	45
DIFFERS	graph	128	136	2	33	292	148224	0	0	0	0	9472	158
DIFFERS	graph	128	136	2	55	679	582656	0	0	0	0	9469	504
DIFFERS	graph	128	136	4	12	74	27520	0	0	0	0	8484	45
DIFFERS	graph	128	136	4	33	130	80640	0	0	0	0	8756	158
DIFFERS	graph	128	136	4	55	224	180992	0	0	0	0	8756	580
DIFFERS	graph	128	136	6	12	113	19904	0	0	0	0	8760	45
DIFFERS	graph	128	136	6	33	48	24576	0	0	0	0	8756	158
DIFFERS	graph	128	136	6	55	15	15360	0	0	0	0	8756	291
IDENTICAL	graph	128	136	10	55	23	3968	0	0	0	0	9396	552
DIFFERS	graph	256	166	2	12	3855	253728	0	0	0	0	9216	52
DIFFERS	graph	256	166	2	33	5026	486816	0	0	0	0	9480	177
DIFFERS	graph	256	166	2	55	5788	1822336	0	0	0	0	9480	670
DIFFERS	graph	256	166	4	12	1384	111088	0	0	0	0	9216	50
DIFFERS	graph	256	166	4	33	1281	175712	0	0	0	0	9480	162
DIFFERS	graph	256	166	4	55	1300	647296	0	0	0	0	9480	608
DIFFERS	graph	256	166	6	12	908	54368	0	0	0	0	9480	45
DIFFERS	graph	256	166	6	33	593	61984	0	0	0	0	9480	175
DIFFERS	graph	256	166	6	55	219	65904	0	0	0	0	9480	622
DIFFERS	graph	256	166	8	12	49	17728	0	0	0	0	9216	35
DIFFERS	graph	256	166	8	33	50	24896	0	0	0	0	9344	117
DIFFERS	graph	256	166	8	55	38	16448	0	0	0	0	9396	581
DIFFERS	graph	256	166	10	12	83	15296	0	0	0	0	8982	35
DIFFERS	graph	256	166	10	33	79	23872	0	0	0	0	8991	117
DIFFERS	graph	256	166	10	55	46	11392	0	0	0	0	9004	581
DIFFERS	graph	256	166	13	12	83	15296	0	0	0	0	8982	35
DIFFERS	graph	256	166	13	33	79	23872	0	0	0	0	8991	117
DIFFERS	graph	256	166	13	55	46	11392	0	0	0	0	9004	581
IDENTICAL	graph	188	256	4	55	1850	644720	0	0	0	0	9396	583
IDENTICAL	graph	188	256	10	55	61	18112	0	0	0	0	9265	583
IDENTICAL	graph	256	160	4	55	1247	483872	0	0	0	0	9480	618
IDENTICAL	graph	256	160	10	55	57	9600	0	0	0	0	9396	575
IDENTICAL	terminal	64	64	4	55	780	166272	0	0	0	0	9593	643
IDENTICAL	terminal	64	64	10	55	20	2624	0	0	0	0	9469	582
DIFFERS	terminal	96	88	2	33	7119	575312	0	0	0	0	9620	164
DIFFERS	terminal	96	88	2	55	5414	1430592	0	0	0	0	9657	731
DIFFERS	terminal	96	88	4	33	2062	198176	0	0	0	0	9620	163
DIFFERS	terminal	96	88	4	55	786	224896	0	0	0	0	9657	659
IDENTICAL	terminal	96	88	10	55	23	6656	0	0	0	0	9480	583
IDENTICAL	terminal	128	136	4	55	758	432448	0	0	0	0	11092	644
IDENTICAL	terminal	128	136	10	55	58	11008	0	0	0	0	9480	583
DIFFERS	terminal	256	166	2	33	22048	1399344	0	0	0	0	17168	177
DIFFERS	terminal	256	166	2	55	23576	4120944	0	0	0	0	14846	779
DIFFERS	terminal	256	166	4	33	6431	582240	0	0	0	0	16664	170
DIFFERS	terminal	256	166	4	55	4586	932352	0	0	0	0	17226	640
DIFFERS	terminal	256	166	6	33	1899	99856	0	0	0	0	10813	158
DIFFERS	terminal	256	166	6	55	506	76800	0	0	0	0	13050	583
IDENTICAL	terminal	256	166	10	55	114	23424	0	0	0	0	9468	582
DIFFERS	terminal	188	256	2	55	25437	5615456	0	0	0	0	15399	788
DIFFERS	terminal	188	256	4	12	5520	380976	0	0	0	0	15264	45
IDENTICAL	terminal	188	256	4	55	3619	908752	0	0	0	0	13918	699
IDENTICAL	terminal	188	256	10	55	148	25216	0	0	0	0	9468	582
IDENTICAL	terminal	256	160	4	55	3931	786496	0	0	0	0	12006	635
IDENTICAL	terminal	256	160	10	55	136	20416	0	0	0	0	9468	583
