content	width	height	qp	preset	c_bytes	port_bytes	verdict
uniform	128	128	5	2	24	24	IDENTICAL
uniform	128	128	5	3	24	24	IDENTICAL
uniform	128	128	5	4	24	24	IDENTICAL
uniform	128	128	5	5	24	24	IDENTICAL
uniform	128	128	5	6	24	24	IDENTICAL
uniform	128	128	5	7	23	23	IDENTICAL
uniform	128	128	5	8	23	23	IDENTICAL
uniform	128	128	5	9	23	23	IDENTICAL
uniform	128	128	5	10	23	23	IDENTICAL
uniform	128	128	5	11	23	23	IDENTICAL
uniform	128	128	5	12	23	23	IDENTICAL
uniform	128	128	5	13	23	23	IDENTICAL
uniform	128	128	20	0	24	24	IDENTICAL
uniform	128	128	20	1	24	24	IDENTICAL
uniform	128	128	20	2	24	24	IDENTICAL
uniform	128	128	20	3	24	24	IDENTICAL
uniform	128	128	20	4	24	24	IDENTICAL
uniform	128	128	20	5	24	24	IDENTICAL
uniform	128	128	20	6	25	25	IDENTICAL
uniform	128	128	20	7	25	25	IDENTICAL
uniform	128	128	20	8	25	25	IDENTICAL
uniform	128	128	20	9	25	25	IDENTICAL
uniform	128	128	20	10	25	25	IDENTICAL
uniform	128	128	20	11	25	25	IDENTICAL
uniform	128	128	20	12	25	25	IDENTICAL
uniform	128	128	20	13	25	25	IDENTICAL
uniform	128	128	32	0	24	24	IDENTICAL
uniform	128	128	32	1	24	24	IDENTICAL
uniform	128	128	32	2	24	24	IDENTICAL
uniform	128	128	32	3	24	24	IDENTICAL
uniform	128	128	32	4	24	24	IDENTICAL
uniform	128	128	32	5	24	24	IDENTICAL
uniform	128	128	32	6	25	25	IDENTICAL
uniform	128	128	32	7	25	25	IDENTICAL
uniform	128	128	32	8	25	25	IDENTICAL
uniform	128	128	32	9	25	25	IDENTICAL
uniform	128	128	32	10	25	25	IDENTICAL
uniform	128	128	32	11	25	25	IDENTICAL
uniform	128	128	32	12	25	25	IDENTICAL
uniform	128	128	32	13	25	25	IDENTICAL
uniform	128	128	48	0	24	24	IDENTICAL
uniform	128	128	48	1	24	24	IDENTICAL
uniform	128	128	48	2	24	24	IDENTICAL
uniform	128	128	48	3	24	24	IDENTICAL
uniform	128	128	48	4	24	24	IDENTICAL
uniform	128	128	48	5	24	24	IDENTICAL
uniform	128	128	48	6	25	25	IDENTICAL
uniform	128	128	48	7	25	25	IDENTICAL
uniform	128	128	48	8	25	25	IDENTICAL
uniform	128	128	48	9	25	25	IDENTICAL
uniform	128	128	48	10	25	25	IDENTICAL
uniform	128	128	48	11	25	25	IDENTICAL
uniform	128	128	48	12	25	25	IDENTICAL
uniform	128	128	48	13	25	25	IDENTICAL
uniform	128	128	63	0	24	24	IDENTICAL
uniform	128	128	63	1	24	24	IDENTICAL
uniform	128	128	63	2	24	24	IDENTICAL
uniform	128	128	63	3	24	24	IDENTICAL
uniform	128	128	63	4	24	24	IDENTICAL
uniform	128	128	63	5	24	24	IDENTICAL
uniform	128	128	63	6	25	25	IDENTICAL
uniform	128	128	63	7	25	25	IDENTICAL
uniform	128	128	63	8	25	25	IDENTICAL
uniform	128	128	63	9	25	25	IDENTICAL
uniform	128	128	63	10	25	25	IDENTICAL
uniform	128	128	63	11	25	25	IDENTICAL
uniform	128	128	63	12	25	25	IDENTICAL
uniform	128	128	63	13	25	25	IDENTICAL
gradient	64	64	5	0	1647	1647	IDENTICAL
gradient	64	64	5	1	1645	1645	IDENTICAL
gradient	64	64	5	2	1717	1717	IDENTICAL
gradient	64	64	5	3	1717	1717	IDENTICAL
gradient	64	64	5	4	1717	1717	IDENTICAL
gradient	64	64	5	5	1716	1716	IDENTICAL
gradient	64	64	5	6	1701	1701	IDENTICAL
gradient	64	64	5	7	1700	1700	IDENTICAL
gradient	64	64	5	8	1707	1707	IDENTICAL
gradient	64	64	5	9	1988	1988	IDENTICAL
gradient	64	64	5	10	1988	1988	IDENTICAL
gradient	64	64	5	11	1988	1988	IDENTICAL
gradient	64	64	5	12	1988	1988	IDENTICAL
gradient	64	64	5	13	1988	1988	IDENTICAL
gradient	64	64	20	0	857	857	IDENTICAL
gradient	64	64	20	1	838	838	IDENTICAL
gradient	64	64	20	2	838	838	IDENTICAL
gradient	64	64	20	3	839	839	IDENTICAL
gradient	64	64	20	4	839	839	IDENTICAL
gradient	64	64	20	5	838	838	IDENTICAL
gradient	64	64	20	6	844	844	IDENTICAL
gradient	64	64	20	7	838	838	IDENTICAL
gradient	64	64	20	8	845	845	IDENTICAL
gradient	64	64	20	9	1011	1011	IDENTICAL
gradient	64	64	20	10	1011	1011	IDENTICAL
gradient	64	64	20	11	1011	1011	IDENTICAL
gradient	64	64	20	12	1011	1011	IDENTICAL
gradient	64	64	20	13	1011	1011	IDENTICAL
gradient	64	64	32	0	484	484	IDENTICAL
gradient	64	64	32	1	484	484	IDENTICAL
gradient	64	64	32	2	484	484	IDENTICAL
gradient	64	64	32	3	484	484	IDENTICAL
gradient	64	64	32	4	484	484	IDENTICAL
gradient	64	64	32	5	484	484	IDENTICAL
gradient	64	64	32	6	525	525	IDENTICAL
gradient	64	64	32	7	524	524	IDENTICAL
gradient	64	64	32	8	523	523	IDENTICAL
gradient	64	64	32	9	521	521	IDENTICAL
gradient	64	64	32	10	521	521	IDENTICAL
gradient	64	64	32	11	521	521	IDENTICAL
gradient	64	64	32	12	521	521	IDENTICAL
gradient	64	64	32	13	521	521	IDENTICAL
gradient	64	64	48	0	129	129	IDENTICAL
gradient	64	64	48	1	134	134	IDENTICAL
gradient	64	64	48	2	84	84	IDENTICAL
gradient	64	64	48	3	84	84	IDENTICAL
gradient	64	64	48	4	89	89	IDENTICAL
gradient	64	64	48	5	89	89	IDENTICAL
gradient	64	64	48	6	87	87	IDENTICAL
gradient	64	64	48	7	86	86	IDENTICAL
gradient	64	64	48	8	86	86	IDENTICAL
gradient	64	64	48	9	86	86	IDENTICAL
gradient	64	64	48	10	86	86	IDENTICAL
gradient	64	64	48	11	86	86	IDENTICAL
gradient	64	64	48	12	86	86	IDENTICAL
gradient	64	64	48	13	86	86	IDENTICAL
gradient	64	64	63	0	35	35	IDENTICAL
gradient	64	64	63	1	35	35	IDENTICAL
gradient	64	64	63	2	35	35	IDENTICAL
gradient	64	64	63	3	35	35	IDENTICAL
gradient	64	64	63	4	35	35	IDENTICAL
gradient	64	64	63	5	35	35	IDENTICAL
gradient	64	64	63	6	39	39	IDENTICAL
gradient	64	64	63	7	38	38	IDENTICAL
gradient	64	64	63	8	38	38	IDENTICAL
gradient	64	64	63	9	38	38	IDENTICAL
gradient	64	64	63	10	38	38	IDENTICAL
gradient	64	64	63	11	38	38	IDENTICAL
gradient	64	64	63	12	38	38	IDENTICAL
gradient	64	64	63	13	38	38	IDENTICAL
gradient	128	128	5	0	6172	6172	IDENTICAL
gradient	128	128	5	1	6391	6391	IDENTICAL
gradient	128	128	5	2	6462	6462	IDENTICAL
gradient	128	128	5	3	6441	6441	IDENTICAL
gradient	128	128	5	4	6384	6384	IDENTICAL
gradient	128	128	5	5	6386	6386	IDENTICAL
gradient	128	128	5	6	6383	6383	IDENTICAL
gradient	128	128	5	7	6369	6369	IDENTICAL
gradient	128	128	5	8	6409	6409	IDENTICAL
gradient	128	128	5	9	6918	6918	IDENTICAL
gradient	128	128	5	10	6918	6918	IDENTICAL
gradient	128	128	5	11	6918	6918	IDENTICAL
gradient	128	128	5	12	6918	6918	IDENTICAL
gradient	128	128	5	13	6918	6918	IDENTICAL
gradient	128	128	20	0	2494	2494	IDENTICAL
gradient	128	128	20	1	2630	2630	IDENTICAL
gradient	128	128	20	2	2717	2717	IDENTICAL
gradient	128	128	20	3	2720	2720	IDENTICAL
gradient	128	128	20	4	2856	2856	IDENTICAL
gradient	128	128	20	5	2828	2828	IDENTICAL
gradient	128	128	20	6	2909	2909	IDENTICAL
gradient	128	128	20	7	2895	2895	IDENTICAL
gradient	128	128	20	8	2917	2917	IDENTICAL
gradient	128	128	20	9	3048	3048	IDENTICAL
gradient	128	128	20	10	3048	3048	IDENTICAL
gradient	128	128	20	11	3048	3048	IDENTICAL
gradient	128	128	20	12	3048	3048	IDENTICAL
gradient	128	128	20	13	3048	3048	IDENTICAL
gradient	128	128	32	0	1330	1330	IDENTICAL
gradient	128	128	32	1	1418	1418	IDENTICAL
gradient	128	128	32	2	1380	1380	IDENTICAL
gradient	128	128	32	3	1438	1438	IDENTICAL
gradient	128	128	32	4	1546	1546	IDENTICAL
gradient	128	128	32	5	1545	1545	IDENTICAL
gradient	128	128	32	6	1614	1614	IDENTICAL
gradient	128	128	32	7	1623	1623	IDENTICAL
gradient	128	128	32	8	1625	1625	IDENTICAL
gradient	128	128	32	9	1442	1442	IDENTICAL
gradient	128	128	32	10	1442	1442	IDENTICAL
gradient	128	128	32	11	1442	1442	IDENTICAL
gradient	128	128	32	12	1442	1442	IDENTICAL
gradient	128	128	32	13	1442	1442	IDENTICAL
gradient	128	128	48	0	297	297	IDENTICAL
gradient	128	128	48	1	297	297	IDENTICAL
gradient	128	128	48	2	297	297	IDENTICAL
gradient	128	128	48	3	297	297	IDENTICAL
gradient	128	128	48	4	297	297	IDENTICAL
gradient	128	128	48	5	297	297	IDENTICAL
gradient	128	128	48	6	318	318	IDENTICAL
gradient	128	128	48	7	314	314	IDENTICAL
gradient	128	128	48	8	314	314	IDENTICAL
gradient	128	128	48	9	376	376	IDENTICAL
gradient	128	128	48	10	376	376	IDENTICAL
gradient	128	128	48	11	376	376	IDENTICAL
gradient	128	128	48	12	376	376	IDENTICAL
gradient	128	128	48	13	376	376	IDENTICAL
gradient	128	128	63	0	65	65	IDENTICAL
gradient	128	128	63	1	65	65	IDENTICAL
gradient	128	128	63	2	65	65	IDENTICAL
gradient	128	128	63	3	65	65	IDENTICAL
gradient	128	128	63	4	65	65	IDENTICAL
gradient	128	128	63	5	65	65	IDENTICAL
gradient	128	128	63	6	62	62	IDENTICAL
gradient	128	128	63	7	63	63	IDENTICAL
gradient	128	128	63	8	68	68	IDENTICAL
gradient	128	128	63	9	68	68	IDENTICAL
gradient	128	128	63	10	68	68	IDENTICAL
gradient	128	128	63	11	68	68	IDENTICAL
gradient	128	128	63	12	68	68	IDENTICAL
gradient	128	128	63	13	68	68	IDENTICAL
diag	64	64	5	0	153	153	IDENTICAL
diag	64	64	5	1	164	164	IDENTICAL
diag	64	64	5	2	181	181	IDENTICAL
diag	64	64	5	3	181	181	IDENTICAL
diag	64	64	5	4	191	191	IDENTICAL
diag	64	64	5	5	227	227	IDENTICAL
diag	64	64	5	6	494	494	IDENTICAL
diag	64	64	5	7	505	505	IDENTICAL
diag	64	64	5	8	575	575	IDENTICAL
diag	64	64	5	9	623	623	IDENTICAL
diag	64	64	5	10	623	623	IDENTICAL
diag	64	64	5	11	623	623	IDENTICAL
diag	64	64	5	12	623	623	IDENTICAL
diag	64	64	5	13	623	623	IDENTICAL
diag	64	64	20	0	111	111	IDENTICAL
diag	64	64	20	1	112	112	IDENTICAL
diag	64	64	20	2	129	129	IDENTICAL
diag	64	64	20	3	133	133	IDENTICAL
diag	64	64	20	4	132	132	IDENTICAL
diag	64	64	20	5	158	158	IDENTICAL
diag	64	64	20	6	328	328	IDENTICAL
diag	64	64	20	7	329	329	IDENTICAL
diag	64	64	20	8	390	390	IDENTICAL
diag	64	64	20	9	445	445	IDENTICAL
diag	64	64	20	10	445	445	IDENTICAL
diag	64	64	20	11	445	445	IDENTICAL
diag	64	64	20	12	445	445	IDENTICAL
diag	64	64	20	13	445	445	IDENTICAL
diag	64	64	32	0	90	90	IDENTICAL
diag	64	64	32	1	90	90	IDENTICAL
diag	64	64	32	2	98	98	IDENTICAL
diag	64	64	32	3	100	100	IDENTICAL
diag	64	64	32	4	106	106	IDENTICAL
diag	64	64	32	5	129	129	IDENTICAL
diag	64	64	32	6	252	252	IDENTICAL
diag	64	64	32	7	248	248	IDENTICAL
diag	64	64	32	8	296	296	IDENTICAL
diag	64	64	32	9	323	323	IDENTICAL
diag	64	64	32	10	323	323	IDENTICAL
diag	64	64	32	11	323	323	IDENTICAL
diag	64	64	32	12	323	323	IDENTICAL
diag	64	64	32	13	323	323	IDENTICAL
diag	64	64	48	0	71	71	IDENTICAL
diag	64	64	48	1	74	74	IDENTICAL
diag	64	64	48	2	73	73	IDENTICAL
diag	64	64	48	3	78	78	IDENTICAL
diag	64	64	48	4	79	79	IDENTICAL
diag	64	64	48	5	115	115	IDENTICAL
diag	64	64	48	6	178	178	IDENTICAL
diag	64	64	48	7	165	165	IDENTICAL
diag	64	64	48	8	190	190	IDENTICAL
diag	64	64	48	9	179	179	IDENTICAL
diag	64	64	48	10	179	179	IDENTICAL
diag	64	64	48	11	179	179	IDENTICAL
diag	64	64	48	12	179	179	IDENTICAL
diag	64	64	48	13	179	179	IDENTICAL
diag	64	64	63	0	44	44	IDENTICAL
diag	64	64	63	1	44	44	IDENTICAL
diag	64	64	63	2	44	44	IDENTICAL
diag	64	64	63	3	54	54	IDENTICAL
diag	64	64	63	4	48	48	IDENTICAL
diag	64	64	63	5	54	54	IDENTICAL
diag	64	64	63	6	54	54	IDENTICAL
diag	64	64	63	7	62	62	IDENTICAL
diag	64	64	63	8	54	54	IDENTICAL
diag	64	64	63	9	77	77	IDENTICAL
diag	64	64	63	10	77	77	IDENTICAL
diag	64	64	63	11	77	77	IDENTICAL
diag	64	64	63	12	77	77	IDENTICAL
diag	64	64	63	13	77	77	IDENTICAL
diag	128	128	5	0	316	316	IDENTICAL
diag	128	128	5	1	323	323	IDENTICAL
diag	128	128	5	2	362	362	IDENTICAL
diag	128	128	5	3	362	362	IDENTICAL
diag	128	128	5	4	414	414	IDENTICAL
diag	128	128	5	5	795	795	IDENTICAL
diag	128	128	5	6	1680	1680	IDENTICAL
diag	128	128	5	7	1736	1736	IDENTICAL
diag	128	128	5	8	2000	2000	IDENTICAL
diag	128	128	5	9	2187	2187	IDENTICAL
diag	128	128	5	10	2187	2187	IDENTICAL
diag	128	128	5	11	2187	2187	IDENTICAL
diag	128	128	5	12	2187	2187	IDENTICAL
diag	128	128	5	13	2187	2187	IDENTICAL
diag	128	128	20	0	229	229	IDENTICAL
diag	128	128	20	1	229	229	IDENTICAL
diag	128	128	20	2	277	277	IDENTICAL
diag	128	128	20	3	261	261	IDENTICAL
diag	128	128	20	4	303	303	IDENTICAL
diag	128	128	20	5	415	415	IDENTICAL
diag	128	128	20	6	1051	1051	IDENTICAL
diag	128	128	20	7	1070	1070	IDENTICAL
diag	128	128	20	8	1326	1326	IDENTICAL
diag	128	128	20	9	1565	1565	IDENTICAL
diag	128	128	20	10	1565	1565	IDENTICAL
diag	128	128	20	11	1565	1565	IDENTICAL
diag	128	128	20	12	1565	1565	IDENTICAL
diag	128	128	20	13	1565	1565	IDENTICAL
diag	128	128	32	0	185	185	IDENTICAL
diag	128	128	32	1	183	183	IDENTICAL
diag	128	128	32	2	206	206	IDENTICAL
diag	128	128	32	3	211	211	IDENTICAL
diag	128	128	32	4	227	227	IDENTICAL
diag	128	128	32	5	337	337	IDENTICAL
diag	128	128	32	6	750	750	IDENTICAL
diag	128	128	32	7	748	748	IDENTICAL
diag	128	128	32	8	952	952	IDENTICAL
diag	128	128	32	9	1117	1117	IDENTICAL
diag	128	128	32	10	1117	1117	IDENTICAL
diag	128	128	32	11	1117	1117	IDENTICAL
diag	128	128	32	12	1117	1117	IDENTICAL
diag	128	128	32	13	1117	1117	IDENTICAL
diag	128	128	48	0	147	147	IDENTICAL
diag	128	128	48	1	145	145	IDENTICAL
diag	128	128	48	2	146	146	IDENTICAL
diag	128	128	48	3	155	155	IDENTICAL
diag	128	128	48	4	159	159	IDENTICAL
diag	128	128	48	5	307	307	IDENTICAL
diag	128	128	48	6	517	517	IDENTICAL
diag	128	128	48	7	459	459	IDENTICAL
diag	128	128	48	8	579	579	IDENTICAL
diag	128	128	48	9	560	560	IDENTICAL
diag	128	128	48	10	560	560	IDENTICAL
diag	128	128	48	11	560	560	IDENTICAL
diag	128	128	48	12	560	560	IDENTICAL
diag	128	128	48	13	560	560	IDENTICAL
diag	128	128	63	0	90	90	IDENTICAL
diag	128	128	63	1	100	100	IDENTICAL
diag	128	128	63	2	100	100	IDENTICAL
diag	128	128	63	3	105	105	IDENTICAL
diag	128	128	63	4	105	105	IDENTICAL
diag	128	128	63	5	109	109	IDENTICAL
diag	128	128	63	6	159	159	IDENTICAL
diag	128	128	63	7	166	166	IDENTICAL
diag	128	128	63	8	148	148	IDENTICAL
diag	128	128	63	9	189	189	IDENTICAL
diag	128	128	63	10	189	189	IDENTICAL
diag	128	128	63	11	189	189	IDENTICAL
diag	128	128	63	12	189	189	IDENTICAL
diag	128	128	63	13	189	189	IDENTICAL
screen	64	64	5	0	101	101	IDENTICAL
screen	64	64	5	1	101	101	IDENTICAL
screen	64	64	5	2	120	120	IDENTICAL
screen	64	64	5	3	122	122	IDENTICAL
screen	64	64	5	4	102	102	IDENTICAL
screen	64	64	5	5	117	117	IDENTICAL
screen	64	64	5	6	144	144	IDENTICAL
screen	64	64	5	7	141	141	IDENTICAL
screen	64	64	5	8	1057	1057	IDENTICAL
screen	64	64	5	9	1248	1248	IDENTICAL
screen	64	64	5	10	1248	1248	IDENTICAL
screen	64	64	5	11	1248	1248	IDENTICAL
screen	64	64	5	12	1248	1248	IDENTICAL
screen	64	64	5	13	1248	1248	IDENTICAL
screen	64	64	20	0	96	96	IDENTICAL
screen	64	64	20	1	96	96	IDENTICAL
screen	64	64	20	2	113	113	IDENTICAL
screen	64	64	20	3	113	113	IDENTICAL
screen	64	64	20	4	102	102	IDENTICAL
screen	64	64	20	5	116	116	IDENTICAL
screen	64	64	20	6	137	137	IDENTICAL
screen	64	64	20	7	136	136	IDENTICAL
screen	64	64	20	8	650	650	IDENTICAL
screen	64	64	20	9	742	742	IDENTICAL
screen	64	64	20	10	742	742	IDENTICAL
screen	64	64	20	11	742	742	IDENTICAL
screen	64	64	20	12	742	742	IDENTICAL
screen	64	64	20	13	742	742	IDENTICAL
screen	64	64	32	0	96	96	IDENTICAL
screen	64	64	32	1	96	96	IDENTICAL
screen	64	64	32	2	116	116	IDENTICAL
screen	64	64	32	3	116	116	IDENTICAL
screen	64	64	32	4	102	102	IDENTICAL
screen	64	64	32	5	117	117	IDENTICAL
screen	64	64	32	6	137	137	IDENTICAL
screen	64	64	32	7	136	136	IDENTICAL
screen	64	64	32	8	437	437	IDENTICAL
screen	64	64	32	9	506	506	IDENTICAL
screen	64	64	32	10	506	506	IDENTICAL
screen	64	64	32	11	506	506	IDENTICAL
screen	64	64	32	12	506	506	IDENTICAL
screen	64	64	32	13	506	506	IDENTICAL
screen	64	64	48	0	91	91	IDENTICAL
screen	64	64	48	1	91	91	IDENTICAL
screen	64	64	48	2	105	105	IDENTICAL
screen	64	64	48	3	105	105	IDENTICAL
screen	64	64	48	4	95	95	IDENTICAL
screen	64	64	48	5	105	105	IDENTICAL
screen	64	64	48	6	122	122	IDENTICAL
screen	64	64	48	7	120	120	IDENTICAL
screen	64	64	48	8	231	231	IDENTICAL
screen	64	64	48	9	251	251	IDENTICAL
screen	64	64	48	10	251	251	IDENTICAL
screen	64	64	48	11	251	251	IDENTICAL
screen	64	64	48	12	251	251	IDENTICAL
screen	64	64	48	13	251	251	IDENTICAL
screen	64	64	63	0	60	60	IDENTICAL
screen	64	64	63	1	64	71	PINNED
screen	64	64	63	2	64	64	IDENTICAL
screen	64	64	63	3	64	64	IDENTICAL
screen	64	64	63	4	67	67	IDENTICAL
screen	64	64	63	5	72	72	IDENTICAL
screen	64	64	63	6	57	57	IDENTICAL
screen	64	64	63	7	67	67	IDENTICAL
screen	64	64	63	8	66	66	IDENTICAL
screen	64	64	63	9	95	95	IDENTICAL
screen	64	64	63	10	95	95	IDENTICAL
screen	64	64	63	11	95	95	IDENTICAL
screen	64	64	63	12	95	95	IDENTICAL
screen	64	64	63	13	95	95	IDENTICAL
screen	128	128	5	0	340	340	IDENTICAL
screen	128	128	5	1	340	340	IDENTICAL
screen	128	128	5	2	365	365	IDENTICAL
screen	128	128	5	3	377	377	IDENTICAL
screen	128	128	5	4	344	344	IDENTICAL
screen	128	128	5	5	365	365	IDENTICAL
screen	128	128	5	6	456	456	IDENTICAL
screen	128	128	5	7	451	451	IDENTICAL
screen	128	128	5	8	3571	3571	IDENTICAL
screen	128	128	5	9	4843	4843	IDENTICAL
screen	128	128	5	10	4843	4843	IDENTICAL
screen	128	128	5	11	4843	4843	IDENTICAL
screen	128	128	5	12	4843	4843	IDENTICAL
screen	128	128	5	13	4843	4843	IDENTICAL
screen	128	128	20	0	331	331	IDENTICAL
screen	128	128	20	1	331	331	IDENTICAL
screen	128	128	20	2	359	359	IDENTICAL
screen	128	128	20	3	359	359	IDENTICAL
screen	128	128	20	4	344	344	IDENTICAL
screen	128	128	20	5	366	366	IDENTICAL
screen	128	128	20	6	441	441	IDENTICAL
screen	128	128	20	7	436	436	IDENTICAL
screen	128	128	20	8	2272	2272	IDENTICAL
screen	128	128	20	9	2997	2997	IDENTICAL
screen	128	128	20	10	2997	2997	IDENTICAL
screen	128	128	20	11	2997	2997	IDENTICAL
screen	128	128	20	12	2997	2997	IDENTICAL
screen	128	128	20	13	2997	2997	IDENTICAL
screen	128	128	32	0	321	321	IDENTICAL
screen	128	128	32	1	321	321	IDENTICAL
screen	128	128	32	2	366	366	IDENTICAL
screen	128	128	32	3	366	366	IDENTICAL
screen	128	128	32	4	344	344	IDENTICAL
screen	128	128	32	5	368	368	IDENTICAL
screen	128	128	32	6	440	440	IDENTICAL
screen	128	128	32	7	434	434	IDENTICAL
screen	128	128	32	8	1626	1626	IDENTICAL
screen	128	128	32	9	2027	2027	IDENTICAL
screen	128	128	32	10	2027	2027	IDENTICAL
screen	128	128	32	11	2027	2027	IDENTICAL
screen	128	128	32	12	2027	2027	IDENTICAL
screen	128	128	32	13	2027	2027	IDENTICAL
screen	128	128	48	0	317	317	IDENTICAL
screen	128	128	48	1	317	317	IDENTICAL
screen	128	128	48	2	346	346	IDENTICAL
screen	128	128	48	3	346	346	IDENTICAL
screen	128	128	48	4	303	303	IDENTICAL
screen	128	128	48	5	334	334	IDENTICAL
screen	128	128	48	6	382	382	IDENTICAL
screen	128	128	48	7	367	367	IDENTICAL
screen	128	128	48	8	893	893	IDENTICAL
screen	128	128	48	9	963	963	IDENTICAL
screen	128	128	48	10	963	963	IDENTICAL
screen	128	128	48	11	963	963	IDENTICAL
screen	128	128	48	12	963	963	IDENTICAL
screen	128	128	48	13	963	963	IDENTICAL
screen	128	128	63	0	197	197	IDENTICAL
screen	128	128	63	1	185	193	PINNED
screen	128	128	63	2	185	185	IDENTICAL
screen	128	128	63	3	175	175	IDENTICAL
screen	128	128	63	4	161	161	IDENTICAL
screen	128	128	63	5	168	168	IDENTICAL
screen	128	128	63	6	154	154	IDENTICAL
screen	128	128	63	7	171	171	IDENTICAL
screen	128	128	63	8	172	172	IDENTICAL
screen	128	128	63	9	282	282	IDENTICAL
screen	128	128	63	10	282	282	IDENTICAL
screen	128	128	63	11	282	282	IDENTICAL
screen	128	128	63	12	282	282	IDENTICAL
screen	128	128	63	13	282	282	IDENTICAL
gradient	32	32	20	6	219	219	IDENTICAL
gradient	32	32	20	9	310	310	IDENTICAL
gradient	32	32	20	13	310	310	IDENTICAL
gradient	32	32	48	6	55	55	IDENTICAL
gradient	32	32	48	9	55	55	IDENTICAL
gradient	32	32	48	13	55	55	IDENTICAL
screen	32	32	20	6	54	54	IDENTICAL
screen	32	32	20	9	149	149	IDENTICAL
screen	32	32	20	13	149	149	IDENTICAL
screen	32	32	48	6	48	48	IDENTICAL
screen	32	32	48	9	63	63	IDENTICAL
screen	32	32	48	13	63	63	IDENTICAL
gradient	48	48	20	6	537	537	IDENTICAL
gradient	48	48	20	9	626	626	IDENTICAL
gradient	48	48	20	13	626	626	IDENTICAL
gradient	48	48	48	6	103	103	IDENTICAL
gradient	48	48	48	9	113	113	IDENTICAL
gradient	48	48	48	13	113	113	IDENTICAL
screen	48	48	20	6	88	88	IDENTICAL
screen	48	48	20	9	403	403	IDENTICAL
screen	48	48	20	13	403	403	IDENTICAL
screen	48	48	48	6	84	84	IDENTICAL
screen	48	48	48	9	157	157	IDENTICAL
screen	48	48	48	13	157	157	IDENTICAL
