# callcount_inter_2026-09-05.ranked.tsv — top 30 functions per side per cell by inter-frame SELF Ir delta (N=2 minus N=1); full tables regenerate with inter_delta.py (see .meta)
cell	side	rank	function	self_n1	self_n2	self_delta	share_pct	incl_n1	incl_n2	incl_delta	calls_n1	calls_n2	calls_delta
gradient_p8	port	14	svtav1_dsp::intra_pred::predict_smooth	12372936	20616064	8243128	1.913	12372936	20616064	8243128	1400	1536	136
gradient_p8	port	15	svtav1_encoder::pd0::tx_quant_core	20354140	27952804	7598664	1.763	33850956	52448191	18597235	5032	5352	320
gradient_p8	port	16	<svtav1_encoder::pd0::Pd0Ctx>::lvl1_cost_from_pred	34314630	41421376	7106746	1.649	93979649	128143077	34163428	5032	5352	320
gradient_p8	port	17	svtav1_dsp::txfm_simd::v3::fdct64_x8	656640	7551360	6894720	1.600	656640	7551360	6894720	256	2944	2688
gradient_p8	port	18	svtav1_encoder::inter_me::sad::__arcane_ext_all8_dispatch_v3	0	6877858	6877858	1.596	0	58318498	58318498	na	394	na
gradient_p8	port	19	perf_encode::translate	0	6696083	6696083	1.554	0	6827955	6827955	na	3	na
gradient_p8	port	20	svtav1_dsp::me_sad::__arcane_block_sum_sse_v3	0	6315840	6315840	1.466	0	6315840	6315840	na	1296	na
gradient_p8	port	21	svtav1_dsp::txfm_simd::__arcane_try_fwd_dct_square_impl_v3	7206360	12839648	5633288	1.307	16966173	39758747	22792574	8909	9839	930
gradient_p8	port	22	svtav1_encoder::sc_detect::sc_aa_collect_counts	5386236	10789388	5403152	1.254	18941471	38067855	19126384	4	8	4
gradient_p8	port	23	svtav1_dsp::txfm_simd::v3::fdct32_x8	4733568	9910656	5177088	1.201	4733568	9910656	5177088	4696	9832	5136
gradient_p8	port	24	svtav1_encoder::leaf_funnel::evaluate_leaf	6631937	11778041	5146104	1.194	519933811	732238245	212304434	928	1064	136
gradient_p8	port	25	svtav1_dsp::hadamard::aom_hadamard_16x16	0	4609044	4609044	1.070	0	28538004	28538004	na	4532	na
gradient_p8	port	26	<svtav1_encoder::pipeline::EncodePipeline>::encode_frame_impl	3736597	7536574	3799977	0.882	922041205	1346048836	424007631	1	2	1
gradient_p8	port	27	svtav1_dsp::port_inter_predictor::inter_predictor_pd0	0	3718784	3718784	0.863	0	3718784	3718784	na	320	na
gradient_p8	port	28	svtav1_encoder::quant::optimize_b::{closure#0}	116089789	119733850	3644061	0.846	131473842	135321757	3847915	15951	16010	59
gradient_p8	port	29	__memcpy_avx_unaligned_erms [libc.so.6]	13532490	17073998	3541508	0.822	13532490	17073998	3541508	509574	592369	82795
gradient_p8	port	30	svtav1_encoder::film_grain::estimate_film_grain	3414082	6828164	3414082	0.792	3414082	6828164	3414082	1	2	1
gradient_p8	c	1	av1_fdct64_new_avx2	585536	7641696	7056160	12.449	585536	7641696	7056160	64	480	416
gradient_p8	c	2	svt_aom_sub_pixel_variance32xh_avx2	0	5243890	5243890	9.252	0	5243890	5243890	na	4204	na
gradient_p8	c	3	av1_fdct32_new_avx2	4246614	8232530	3985916	7.032	4246614	8232530	3985916	1494	2770	1276
gradient_p8	c	4	compute_stats_win5_avx2.constprop.0	3644328	7288656	3644328	6.430	3644328	7288656	3644328	4	8	4
gradient_p8	c	5	svt_av1_optimize_b.constprop.0	96441835	99455787	3013952	5.317	100600472	103644624	3044152	15951	16010	59
gradient_p8	c	6	svt_av1_fwd_txfm2d_64x64_avx2	0	2749056	2749056	4.850	0	9512448	9512448	na	192	na
gradient_p8	c	7	svt_av1_fwd_txfm2d_32x32_avx2	2197692	4788376	2590684	4.571	5532327	11792667	6260340	459	1000	541
gradient_p8	c	8	build_nmv_component_cost_table	2609426	5152976	2543550	4.488	2609426	5152976	2543550	2	4	2
gradient_p8	c	9	svt_ext_all_sad_calculation_8x8_16x16_avx2	0	1118673	1118673	1.974	0	1118673	1118673	na	394	na
gradient_p8	c	10	svt_aom_quantize_b_avx2	3536930	4637653	1100723	1.942	3536930	4637653	1100723	5731	6361	630
gradient_p8	c	11	svt_aom_variance64x64_avx2	0	998958	998958	1.762	0	998958	998958	na	503	na
gradient_p8	c	12	svt_full_distortion_kernel_cbf_zero32_bits_avx2	995712	1955840	960128	1.694	995712	1955840	960128	6736	7272	536
gradient_p8	c	13	svt_av1_cost_coeffs_txb	45351386	46259258	907872	1.602	51697062	52752990	1055928	20476	20570	94
gradient_p8	c	14	svt_aom_variance32x32_avx2	1040256	1834896	794640	1.402	1040256	1834896	794640	1728	3048	1320
gradient_p8	c	15	svt_aom_motion_estimation_b64	0	776120	776120	1.369	0	3159835	3159835	na	64	na
gradient_p8	c	16	svt_spatial_full_distortion_kernel_avx2	2951136	3727240	776104	1.369	2951136	3727240	776104	22382	24854	2472
gradient_p8	c	17	svt_sad_loop_kernel_avx2_intrin	0	765783	765783	1.351	0	765783	765783	na	640	na
gradient_p8	c	18	svt_handle_transform64x64_avx2	0	759936	759936	1.341	0	759936	759936	na	192	na
gradient_p8	c	19	svt_av1_wiener_convolve_add_src_avx2	716856	1433712	716856	1.265	716856	1433712	716856	72	144	72
gradient_p8	c	20	__memset_avx2_unaligned_erms [libc.so.6]	5279095	5984514	705419	1.245	5279095	5984514	705419	42076	50213	8137
gradient_p8	c	21	svt_nxm_sad_kernel_helper_avx2	38144	734000	695856	1.228	38144	734000	695856	128	2360	2232
gradient_p8	c	22	svt_residual_kernel8bit_avx2	2525866	3190154	664288	1.172	2525866	3190154	664288	23064	24102	1038
gradient_p8	c	23	svt_memcpy_intrin_sse	5151316	5678226	526910	0.930	5151316	5678226	526910	172622	187893	15271
gradient_p8	c	24	svt_av1_find_best_sub_pixel_tree_pruned	0	515841	515841	0.910	0	6188767	6188767	na	272	na
gradient_p8	c	25	setup_ref_mv_list	0	476920	476920	0.841	0	706850	706850	na	408	na
gradient_p8	c	26	search_wiener_seg	427572	855144	427572	0.754	5230181	10460228	5230047	4	8	4
gradient_p8	c	27	fdct16x16_avx2	4537900	4920620	382720	0.675	4537900	4920620	382720	7516	8028	512
gradient_p8	c	28	__memcpy_avx_unaligned_erms [libc.so.6]	2628010	2988649	360639	0.636	2628010	2988649	360639	63200	86758	23558
gradient_p8	c	29	md_encode_block	830082	1182912	352830	0.622	270661218	306000688	35339470	928	1064	136
gradient_p8	c	30	svt_av1_copy_wxh_8bit_c	465675	772050	306375	0.541	884667	1509954	625287	3975	4794	819
gradient_p6	port	1	svtav1_dsp::intra_pred::dr_z2_edged_core	206174425	363543119	157368694	16.092	206174425	363543119	157368694	20288	22576	2288
gradient_p6	port	2	svtav1_dsp::me_sad::__arcane_block_sad_v3	0	127945680	127945680	13.083	0	127945680	127945680	na	321648	na
gradient_p6	port	3	svtav1_dsp::intra_pred::dr_predictor_edged	153947528	262095746	108148218	11.059	360121953	625638865	265516912	40758	45104	4346
gradient_p6	port	4	svtav1_dsp::variance::__arcane_variance_diff_parts_impl_v3	234034176	331199952	97165776	9.936	234034176	331199952	97165776	50112	56144	6032
gradient_p6	port	5	__memset_avx2_unaligned_erms [libc.so.6]	50975738	109620085	58644347	5.997	50975738	109620085	58644347	358916	412817	53901
gradient_p6	port	6	svtav1_dsp::subpel_variance::__arcane_subpel_variance_dispatch_v3	0	37505340	37505340	3.835	0	37505340	37505340	na	5075	na
gradient_p6	port	7	svtav1_dsp::port_convolve::convolve_x_sr	0	23400930	23400930	2.393	0	23400930	23400930	na	810	na
gradient_p6	port	8	svtav1_dsp::port_convolve::convolve_2d_sr	0	20435468	20435468	2.090	0	20681107	20681107	na	334	na
gradient_p6	port	9	svtav1_dsp::hadamard::aom_hadamard_8x8_core	0	19110352	19110352	1.954	0	35855696	35855696	na	27184	na
gradient_p6	port	10	svtav1_dsp::hadamard::hadamard_col8	0	16745344	16745344	1.712	0	16745344	16745344	na	217472	na
gradient_p6	port	11	svtav1_dsp::port_inter_predictor::dispatch_convolve_8	0	14368941	14368941	1.469	0	69831424	69831424	na	2934	na
gradient_p6	port	12	svtav1_dsp::intra_pred::__arcane_predict_paeth_impl_v3	19207206	33455526	14248320	1.457	19207206	33455526	14248320	2561	2769	208
gradient_p6	port	13	svtav1_dsp::intra_pred::filter_intra_edge	45582318	59192360	13610042	1.392	46187011	59906755	13719744	59721	65904	6183
gradient_p6	port	14	svtav1_encoder::leaf_funnel::tx_pipeline::tx_unit_inner	74448202	87949118	13500916	1.381	731958341	797582543	65624202	59570	60772	1202
gradient_p6	port	15	svtav1_encoder::sc_detect::dilate_block	13234624	26637720	13403096	1.371	13554112	27276852	13722740	4096	8194	4098
gradient_p6	port	16	svtav1_dsp::intra_pred::predict_smooth	20594698	32705722	12111024	1.238	20594698	32705722	12111024	2812	3020	208
gradient_p6	port	17	svtav1_dsp::port_convolve::convolve_y_sr	0	11380446	11380446	1.164	0	11380446	11380446	na	209	na
gradient_p6	port	18	svtav1_dsp::txfm_simd::v3::fdct64_x8	656640	10218960	9562320	0.978	656640	10218960	9562320	256	3984	3728
gradient_p6	port	19	svtav1_dsp::me_sad::__arcane_block_sum_sse_v3	0	9420928	9420928	0.963	0	9420928	9420928	na	2032	na
gradient_p6	port	20	svtav1_encoder::intrabc::build_nmv_component_cost_table	0	8800708	8800708	0.900	0	9326404	9326404	na	4	na
gradient_p6	port	21	svtav1_dsp::txfm_simd::__arcane_try_fwd_dct_square_impl_v3	15368328	23327358	7959030	0.814	34786930	66914639	32127709	19920	21261	1341
gradient_p6	port	22	svtav1_encoder::leaf_funnel::evaluate_leaf	13389303	21121642	7732339	0.791	1650028657	2369430629	719401972	1728	1936	208
gradient_p6	port	23	<svtav1_encoder::pd0::Pd0Ctx>::lvl1_cost_from_pred	33453789	41074542	7620753	0.779	91610963	126849494	35238531	4756	5076	320
gradient_p6	port	24	svtav1_encoder::pd0::tx_quant_core	19862755	27480711	7617956	0.779	33021399	51619098	18597699	4756	5076	320
gradient_p6	port	25	svtav1_dsp::txfm_simd::v3::fdct32_x8	10436832	17500896	7064064	0.722	10436832	17500896	7064064	10354	17362	7008
gradient_p6	port	26	svtav1_encoder::inter_me::sad::__arcane_ext_all8_dispatch_v3	0	7016354	7016354	0.717	0	59501474	59501474	na	402	na
gradient_p6	port	27	svtav1_dsp::hadamard::aom_hadamard_16x16	0	6911532	6911532	0.707	0	42794412	42794412	na	6796	na
gradient_p6	port	28	perf_encode::translate	0	6696083	6696083	0.685	0	6827955	6827955	na	3	na
gradient_p6	port	29	__memcpy_avx_unaligned_erms [libc.so.6]	25013553	31341663	6328110	0.647	25013553	31341663	6328110	963282	1083868	120586
gradient_p6	port	30	<svtav1_encoder::depth_refine::DepthWalk>::pick	26368	5804464	5778096	0.591	1698588605	2434122741	735534136	64	128	64
gradient_p6	c	1	svt_av1_dr_prediction_z2_avx2	46991662	58308466	11316804	8.633	46991662	58308466	11316804	20288	21341	1053
gradient_p6	c	2	svt_aom_sub_pixel_variance32xh_avx2	0	9574835	9574835	7.304	0	9574835	9574835	na	8218	na
gradient_p6	c	3	av1_fdct64_new_avx2	585536	9896160	9310624	7.102	585536	9896160	9310624	64	608	544
gradient_p6	c	4	av1_fdct32_new_avx2	9926538	18996778	9070240	6.919	9926538	18996778	9070240	4890	7610	2720
gradient_p6	c	5	svt_av1_warp_affine_avx2	0	8783550	8783550	6.700	0	8783550	8783550	na	287	na
gradient_p6	c	6	svt_av1_fwd_txfm2d_32x32_avx2	4002768	10021612	6018844	4.591	10076308	24999830	14923522	836	2093	1257
gradient_p6	c	7	svt_aom_variance32x32_avx2	2513952	6516650	4002698	3.053	2513952	6516650	4002698	4176	10825	6649
gradient_p6	c	8	svt_av1_fwd_txfm2d_64x64_avx2	0	3665408	3665408	2.796	0	12683264	12683264	na	256	na
gradient_p6	c	9	compute_stats_win5_avx2.constprop.0	3644328	7288656	3644328	2.780	3644328	7288656	3644328	4	8	4
gradient_p6	c	10	svt_aom_variance64x64_avx2	0	3026664	3026664	2.309	0	3026664	3026664	na	1524	na
gradient_p6	c	11	build_nmv_component_cost_table	2609426	5152976	2543550	1.940	2609426	5152976	2543550	2	4	2
gradient_p6	c	12	svt_av1_optimize_b.constprop.0	207900444	210405421	2504977	1.911	216969258	219496888	2527630	32178	32223	45
gradient_p6	c	13	svt_av1_cost_coeffs_txb	90880328	93299766	2419438	1.846	104093628	106775913	2682285	39335	39502	167
gradient_p6	c	14	svt_aom_quantize_b_avx2	10606038	12798882	2192844	1.673	10606038	12798882	2192844	13208	14425	1217
gradient_p6	c	15	svt_full_distortion_kernel_cbf_zero32_bits_avx2	2168984	4173560	2004576	1.529	2168984	4173560	2004576	12666	13716	1050
gradient_p6	c	16	svt_spatial_full_distortion_kernel_avx2	7672866	9436852	1763986	1.346	7672866	9436852	1763986	52258	57720	5462
gradient_p6	c	17	__memset_avx2_unaligned_erms [libc.so.6]	6408553	8018331	1609778	1.228	6408553	8018331	1609778	71020	92154	21134
gradient_p6	c	18	svt_memcpy_intrin_sse	13738705	15314418	1575713	1.202	13738705	15314418	1575713	445951	488875	42924
gradient_p6	c	19	md_stage_0	4933825	6248127	1314302	1.003	153125752	195807492	42681740	1728	2328	600
gradient_p6	c	20	svt_nxm_sad_kernel_helper_avx2	38144	1328120	1289976	0.984	38144	1328120	1289976	128	4820	4692
gradient_p6	c	21	build_intra_predictors	19462018	20669767	1207749	0.921	102337126	122687602	20350476	71732	76014	4282
gradient_p6	c	22	svt_residual_kernel8bit_avx2	5430044	6623988	1193944	0.911	5430044	6623988	1193944	45286	47406	2120
gradient_p6	c	23	svt_ext_all_sad_calculation_8x8_16x16_avx2	0	1141359	1141359	0.871	0	1141359	1141359	na	402	na
gradient_p6	c	24	svt_sad_loop_kernel_avx2_intrin	0	1082332	1082332	0.826	0	1082332	1082332	na	640	na
gradient_p6	c	25	svt_av1_find_best_sub_pixel_tree_pruned	0	1079133	1079133	0.823	0	11466490	11466490	na	600	na
gradient_p6	c	26	svt_av1_predict_intra_block	17801563	18860843	1059280	0.808	129911674	151823621	21911947	71732	76014	4282
gradient_p6	c	27	setup_ref_mv_list	0	1055496	1055496	0.805	0	1548785	1548785	na	900	na
gradient_p6	c	28	svt_handle_transform64x64_avx2	0	1013248	1013248	0.773	0	1013248	1013248	na	256	na
gradient_p6	c	29	dr_prediction_z1_32xn_avx2.isra.0	1702400	2684700	982300	0.749	1702400	2684700	982300	896	1413	517
gradient_p6	c	30	svt_av1_dr_prediction_z1_avx2	572870	1439236	866366	0.661	9924806	11773472	1848666	13746	14359	613
photo_p6	port	1	svtav1_dsp::me_sad::__arcane_block_sad_v3	0	167061918	167061918	25.072	0	167061918	167061918	na	506426	na
photo_p6	port	2	svtav1_dsp::intra_pred::dr_z2_edged_core	262089764	368661284	106571520	15.994	262089764	368661284	106571520	36208	36912	704
photo_p6	port	3	svtav1_dsp::intra_pred::dr_predictor_edged	200975367	273385695	72410328	10.867	463065131	642046979	178981848	70357	71677	1320
photo_p6	port	4	svtav1_dsp::variance::__arcane_variance_diff_parts_impl_v3	298989768	350848264	51858496	7.783	298989768	350848264	51858496	80040	81896	1856
photo_p6	port	5	__memset_avx2_unaligned_erms [libc.so.6]	58625708	96464306	37838598	5.679	58625708	96464306	37838598	673461	696909	23448
photo_p6	port	6	svtav1_dsp::subpel_variance::__arcane_subpel_variance_dispatch_v3	0	18088960	18088960	2.715	0	18088960	18088960	na	1280	na
photo_p6	port	7	svtav1_encoder::inter_me::sad::__arcane_ext_all8_dispatch_v3	0	13244222	13244222	1.988	0	112730942	112730942	na	762	na
photo_p6	port	8	svtav1_dsp::port_convolve::convolve_x_sr	0	12721408	12721408	1.909	0	12721408	12721408	na	256	na
photo_p6	port	9	svtav1_dsp::hadamard::aom_hadamard_8x8_core	0	11517952	11517952	1.729	0	21610496	21610496	na	16384	na
photo_p6	port	10	svtav1_dsp::hadamard::hadamard_col8	0	10092544	10092544	1.515	0	10092544	10092544	na	131072	na
photo_p6	port	11	svtav1_dsp::intra_pred::__arcane_predict_paeth_impl_v3	22497536	32154266	9656730	1.449	22497536	32154266	9656730	2784	2848	64
photo_p6	port	12	svtav1_encoder::intrabc::build_nmv_component_cost_table	0	8800708	8800708	1.321	0	9326393	9326393	na	4	na
photo_p6	port	13	svtav1_dsp::txfm_simd::v3::fdct64_x8	656640	9192960	8536320	1.281	656640	9192960	8536320	256	3584	3328
photo_p6	port	14	svtav1_dsp::intra_pred::predict_smooth	24318144	32526976	8208832	1.232	24318144	32526976	8208832	5584	5648	64
photo_p6	port	15	svtav1_dsp::port_inter_predictor::dispatch_convolve_8	0	7572992	7572992	1.137	0	20294400	20294400	na	768	na
photo_p6	port	16	perf_encode::translate	0	6696083	6696083	1.005	0	6962904	6962904	na	3	na
photo_p6	port	17	<svtav1_encoder::depth_refine::DepthWalk>::pick	26368	6612288	6585920	0.988	3468877790	3876756754	407878964	64	128	64
photo_p6	port	18	svtav1_dsp::intra_pred::filter_intra_edge	72245396	78653028	6407632	0.962	73346395	79799611	6453216	104740	106588	1848
photo_p6	port	19	svtav1_encoder::leaf_funnel::tx_pipeline::tx_unit_inner	123192481	129377851	6185370	0.928	2130658176	2163319054	32660878	131678	131998	320
photo_p6	port	20	svtav1_dsp::me_sad::__arcane_block_sum_sse_v3	0	5940240	5940240	0.891	0	5940240	5940240	na	636	na
photo_p6	port	21	svtav1_encoder::pd0::tx_quant_core	33861391	39399951	5538560	0.831	47834330	60874049	13039719	5436	5756	320
photo_p6	port	22	svtav1_encoder::leaf_funnel::evaluate_leaf	18621173	23608339	4987166	0.748	3401023474	3798861162	397837688	2760	2824	64
photo_p6	port	23	svtav1_dsp::hadamard::aom_hadamard_16x16	0	4165632	4165632	0.625	0	25792512	25792512	na	4096	na
photo_p6	port	24	svtav1_dsp::txfm_simd::__arcane_try_fwd_dct_square_impl_v3	25159710	29197982	4038272	0.606	50231141	67320229	17089088	39029	39349	320
photo_p6	port	25	svtav1_encoder::sc_detect::sc_aa_collect_counts	3883744	7799142	3915398	0.588	4879285	10021223	5141938	4	8	4
photo_p6	port	26	<svtav1_encoder::pipeline::EncodePipeline>::encode_frame_impl	3736633	7536640	3800007	0.570	4033020222	4692214583	659194361	1	2	1
photo_p6	port	27	svtav1_dsp::port_inter_predictor::inter_predictor_pd0	0	3718784	3718784	0.558	0	3718784	3718784	na	320	na
photo_p6	port	28	__memcpy_avx_unaligned_erms [libc.so.6]	36434815	40149800	3714985	0.558	36434815	40149800	3714985	1486962	1560558	73596
photo_p6	port	29	svtav1_encoder::film_grain::estimate_film_grain	3414082	6828164	3414082	0.512	3414082	6828164	3414082	1	2	1
photo_p6	port	30	<svtav1_encoder::pd0::Pd0Ctx>::lvl1_cost_from_pred	43152023	46243244	3091221	0.464	117965974	136299324	18333350	5436	5756	320
photo_p6	c	1	svt_av1_dr_prediction_z2_avx2	58307544	70613703	12306159	9.498	58307544	70613703	12306159	34702	35784	1082
photo_p6	c	2	svt_av1_warp_affine_avx2	0	9931148	9931148	7.665	0	9931148	9931148	na	318	na
photo_p6	c	3	av1_fdct64_new_avx2	585536	10188928	9603392	7.412	585536	10188928	9603392	64	640	576
photo_p6	c	4	av1_fdct32_new_avx2	8555752	17682472	9126720	7.044	8555752	17682472	9126720	3560	6440	2880
photo_p6	c	5	svt_aom_sub_pixel_variance32xh_avx2	0	8993024	8993024	6.941	0	8993024	8993024	na	7680	na
photo_p6	c	6	svt_av1_fwd_txfm2d_32x32_avx2	4155984	10899536	6743552	5.205	10462004	26014644	15552640	868	2276	1408
photo_p6	c	7	svt_aom_variance32x32_avx2	2723448	7054236	4330788	3.343	2723448	7054236	4330788	4524	11718	7194
photo_p6	c	8	svt_aom_variance64x64_avx2	0	3666156	3666156	2.830	0	3666156	3666156	na	1846	na
photo_p6	c	9	svt_av1_fwd_txfm2d_64x64_avx2	0	3665408	3665408	2.829	0	12683264	12683264	na	256	na
photo_p6	c	10	compute_stats_win5_avx2.constprop.0	3644328	7288656	3644328	2.813	3644328	7288656	3644328	4	8	4
photo_p6	c	11	build_nmv_component_cost_table	2609426	5152976	2543550	1.963	2609426	5152976	2543550	2	4	2
photo_p6	c	12	svt_full_distortion_kernel_cbf_zero32_bits_avx2	2736220	5079132	2342912	1.808	2736220	5079132	2342912	21191	22471	1280
photo_p6	c	13	svt_ext_all_sad_calculation_8x8_16x16_avx2	0	2165809	2165809	1.672	0	2165809	2165809	na	762	na
photo_p6	c	14	svt_aom_quantize_b_avx2	23533617	25681201	2147584	1.658	23533617	25681201	2147584	22608	23888	1280
photo_p6	c	15	__memset_avx2_unaligned_erms [libc.so.6]	6475471	8093402	1617931	1.249	6475471	8093402	1617931	73692	95469	21777
photo_p6	c	16	svt_spatial_full_distortion_kernel_avx2	14773806	16331950	1558144	1.203	14773806	16331950	1558144	112926	118686	5760
photo_p6	c	17	md_stage_0	7869190	9240675	1371485	1.059	217456581	262704678	45248097	2760	3400	640
photo_p6	c	18	build_intra_predictors	29841478	31111528	1270050	0.980	139322601	161534892	22212291	108464	112984	4520
photo_p6	c	19	svt_residual_kernel8bit_avx2	8818834	10046034	1227200	0.947	8818834	10046034	1227200	86763	89003	2240
photo_p6	c	20	svt_av1_dr_prediction_z1_avx2	848145	1996108	1147963	0.886	12628343	14768106	2139763	21095	21745	650
photo_p6	c	21	setup_ref_mv_list	0	1123530	1123530	0.867	0	1641658	1641658	na	960	na
photo_p6	c	22	svt_av1_predict_intra_block	26924867	28043213	1118346	0.863	181488602	205349951	23861349	108464	112984	4520
photo_p6	c	23	svt_sad_loop_kernel_avx2_intrin	0	1077473	1077473	0.832	0	1077473	1077473	na	640	na
photo_p6	c	24	svt_av1_jnt_convolve_2d_copy_avx2	0	1051859	1051859	0.812	0	1051859	1051859	na	1372	na
photo_p6	c	25	svt_memcpy_intrin_sse	15185418	16213552	1028134	0.794	15185418	16213552	1028134	534033	562361	28328
photo_p6	c	26	svt_av1_find_best_sub_pixel_tree_pruned	0	1019798	1019798	0.787	0	10854294	10854294	na	640	na
photo_p6	c	27	svt_handle_transform64x64_avx2	0	1013248	1013248	0.782	0	1013248	1013248	na	256	na
photo_p6	c	28	dr_prediction_z1_32xn_avx2.isra.0	1862000	2853800	991800	0.765	1862000	2853800	991800	980	1502	522
photo_p6	c	29	svt_aom_motion_estimation_b64	0	928266	928266	0.716	0	4866029	4866029	na	64	na
photo_p6	c	30	fdct16x16_avx2	20709844	21634260	924416	0.713	20709844	21634260	924416	39323	40603	1280
