image	width	height	cli_qp	preset	verdict	stage	detail	c_bytes	rust_bytes
3571065	512	512	55	7	IDENTICAL	-	-	5590	5590
3571065	512	512	20	8	IDENTICAL	-	-	109462	109462
3571065	512	512	40	8	IDENTICAL	-	-	44057	44057
3571065	512	512	55	8	IDENTICAL	-	-	5512	5512
3571065	512	512	20	10	IDENTICAL	-	-	109345	109345
3571065	512	512	40	10	IDENTICAL	-	-	44177	44177
3571065	512	512	55	10	IDENTICAL	-	-	5593	5593
5739122	512	512	20	6	DIFFERS	FH	cdef_y_sec_strength[1] C=0 Rust=2	32579	32569
5739122	512	512	40	6	IDENTICAL	-	-	11721	11721
5739122	512	512	55	6	IDENTICAL	-	-	4330	4330
5739122	512	512	20	7	IDENTICAL	-	-	33537	33537
5739122	512	512	40	7	IDENTICAL	-	-	11896	11896
5739122	512	512	55	7	IDENTICAL	-	-	4298	4298
5739122	512	512	20	8	IDENTICAL	-	-	33807	33807
5739122	512	512	40	8	IDENTICAL	-	-	11820	11820
5739122	512	512	55	8	IDENTICAL	-	-	4253	4253
5739122	512	512	20	10	IDENTICAL	-	-	35397	35397
5739122	512	512	40	10	IDENTICAL	-	-	12547	12547
5739122	512	512	55	10	IDENTICAL	-	-	4605	4605
AgilityCourseElements	512	512	20	6	IDENTICAL	-	-	9583	9583
AgilityCourseElements	512	512	40	6	IDENTICAL	-	-	5273	5273
AgilityCourseElements	512	512	55	6	IDENTICAL	-	-	2353	2353
AgilityCourseElements	512	512	20	7	IDENTICAL	-	-	10376	10376
AgilityCourseElements	512	512	40	7	IDENTICAL	-	-	5343	5343
AgilityCourseElements	512	512	55	7	IDENTICAL	-	-	2324	2324
AgilityCourseElements	512	512	20	8	IDENTICAL	-	-	10921	10921
AgilityCourseElements	512	512	40	8	IDENTICAL	-	-	5595	5595
AgilityCourseElements	512	512	55	8	IDENTICAL	-	-	2246	2246
AgilityCourseElements	512	512	20	10	IDENTICAL	-	-	13210	13210
AgilityCourseElements	512	512	40	10	IDENTICAL	-	-	5925	5925
AgilityCourseElements	512	512	55	10	IDENTICAL	-	-	2265	2265
pexels-photo-3289880	512	512	20	6	IDENTICAL	-	-	4800	4800
pexels-photo-3289880	512	512	40	6	IDENTICAL	-	-	1498	1498
pexels-photo-3289880	512	512	55	6	IDENTICAL	-	-	542	542
pexels-photo-3289880	512	512	20	7	IDENTICAL	-	-	5301	5301
pexels-photo-3289880	512	512	40	7	IDENTICAL	-	-	1606	1606
pexels-photo-3289880	512	512	55	7	IDENTICAL	-	-	554	554
pexels-photo-3289880	512	512	20	8	IDENTICAL	-	-	5349	5349
pexels-photo-3289880	512	512	40	8	IDENTICAL	-	-	1571	1571
pexels-photo-3289880	512	512	55	8	IDENTICAL	-	-	549	549
pexels-photo-3289880	512	512	20	10	IDENTICAL	-	-	5087	5087
pexels-photo-3289880	512	512	40	10	IDENTICAL	-	-	1503	1503
pexels-photo-3289880	512	512	55	10	IDENTICAL	-	-	553	553
