content	width	height	qp	preset	c_bytes	port_bytes	verdict
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	5	12	66800	66800	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	20	5	26145	26145	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	20	8	28748	28748	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	20	9	31435	31435	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	20	11	31435	31435	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	20	12	31435	31435	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	32	5	15867	15867	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	32	8	16687	16687	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	32	9	17599	17599	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	32	11	17599	17599	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	32	12	17599	17599	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	48	5	5429	5429	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	48	8	5302	5302	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	48	9	5212	5212	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	48	11	5212	5212	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	48	12	5212	5212	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	63	5	587	587	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	63	8	631	631	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	63	9	879	879	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	63	11	879	879	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	63	12	879	879	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	5	5	98694	98694	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	5	8	103709	103709	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	5	9	105683	105683	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	5	11	105683	105683	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	5	12	105683	105683	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	20	5	36801	36801	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	20	8	40464	40464	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	20	9	41068	41068	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	20	11	41068	41068	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	20	12	41068	41068	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	32	5	18323	18323	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	32	8	20561	20561	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	32	9	20841	20841	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	32	11	20841	20841	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	32	12	20841	20841	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	48	5	5802	5802	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	48	8	6337	6337	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	48	9	6457	6457	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	48	11	6457	6457	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	48	12	6457	6457	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	63	5	1136	1136	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	63	8	1143	1143	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	63	9	1408	1408	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	63	11	1408	1408	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	63	12	1408	1408	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	5	5	33777	33777	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	5	8	37179	37179	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	5	9	37569	37569	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	5	11	37569	37569	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	5	12	37569	37569	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	20	5	10563	10563	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	20	8	12240	12240	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	20	9	12479	12479	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	20	11	12479	12479	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	20	12	12479	12479	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	32	5	5294	5294	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	32	8	6282	6282	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	32	9	6375	6375	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	32	11	6375	6375	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	32	12	6375	6375	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	48	5	1935	1935	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	48	8	2164	2164	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	48	9	2149	2149	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	48	11	2149	2149	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	48	12	2149	2149	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	63	5	374	374	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	63	8	418	418	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	63	9	416	416	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	63	11	416	416	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	63	12	416	416	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	5	5	30167	30167	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	5	8	31933	31933	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	5	9	26979	26979	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	5	11	26979	26979	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	5	12	26979	26979	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	20	5	6451	6451	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	20	8	7352	7352	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	20	9	7399	7399	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	20	11	7399	7399	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	20	12	7399	7399	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	32	5	3674	3674	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	32	8	4378	4378	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	32	9	4291	4291	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	32	11	4291	4291	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	32	12	4291	4291	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	48	5	1480	1480	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	48	8	1661	1661	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	48	9	1701	1701	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	48	11	1701	1701	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	48	12	1701	1701	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	63	5	390	390	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	63	8	424	424	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	63	9	510	510	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	63	11	510	510	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	63	12	510	510	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	5	5	94503	94503	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	5	8	99063	99063	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	5	9	103177	103177	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	5	11	103177	103177	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	5	12	103177	103177	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	20	5	45693	45693	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	20	8	48038	48038	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	20	9	49835	49835	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	20	11	49835	49835	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	20	12	49835	49835	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	32	5	26682	26682	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	32	8	27866	27866	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	32	9	28613	28613	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	32	11	28613	28613	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	32	12	28613	28613	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	48	5	8698	8698	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	48	8	8749	8749	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	48	9	8898	8898	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	48	11	8898	8898	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	48	12	8898	8898	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	63	5	959	959	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	63	8	1009	1009	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	63	9	1172	1172	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	63	11	1172	1172	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	63	12	1172	1172	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	5	5	9147	9147	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	5	8	12085	12085	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	5	9	17458	17458	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	5	11	17458	17458	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	5	12	17458	17458	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	20	5	5530	5530	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	20	8	7384	7384	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	20	9	10128	10128	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	20	11	10128	10128	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	20	12	10128	10128	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	32	5	3889	3889	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	32	8	5048	5048	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	32	9	6653	6653	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	32	11	6653	6653	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	32	12	6653	6653	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	48	5	1884	1884	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	48	8	2351	2351	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	48	9	2775	2775	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	48	11	2775	2775	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	48	12	2775	2775	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	63	5	447	447	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	63	8	591	591	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	63	9	652	652	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	63	11	652	652	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	63	12	652	652	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	5	5	48	48	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	5	8	47	47	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	5	9	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	5	11	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	5	12	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	20	5	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	20	8	47	47	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	20	9	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	20	11	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	20	12	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	32	5	44	44	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	32	8	47	47	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	32	9	45	45	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	32	11	45	45	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	32	12	45	45	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	48	5	45	45	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	48	8	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	48	9	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	48	11	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	48	12	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	63	5	40	40	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	63	8	42	42	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	63	9	42	42	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	63	11	42	42	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	63	12	42	42	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	5	5	9056	9056	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	5	8	13713	13713	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	5	9	22119	22119	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	5	11	22119	22119	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	5	12	22119	22119	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	20	5	5860	5860	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	20	8	8690	8690	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	20	9	12888	12888	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	20	11	12888	12888	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	20	12	12888	12888	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	32	5	4468	4468	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	32	8	6199	6199	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	32	9	8224	8224	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	32	11	8224	8224	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	32	12	8224	8224	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	48	5	2699	2699	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	48	8	2788	2788	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	48	9	3358	3358	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	48	11	3358	3358	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	48	12	3358	3358	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	63	5	227	227	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	63	8	344	344	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	63	9	502	502	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	63	11	502	502	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	63	12	502	502	IDENTICAL
