# perf_gap raw samples — one row per interleaved paired round (NEITHER SIDE NICED)
# commit=81a1bb111 host=mac cores=12 date=2026-08-13T13:29:40Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	512	10	40	2	7621708	2643000	Y
gradient	512	10	40	3	7561416	2565000	Y
gradient	512	10	40	4	7592000	2545000	Y
gradient	512	10	40	5	7680625	2551000	Y
gradient	512	10	40	6	7494084	2569000	Y
gradient	512	10	40	7	7512375	2560000	Y
gradient	512	10	40	8	7697584	2589000	Y
gradient	512	10	40	9	7489458	2562000	Y
gradient	512	13	40	1	7739292	2575000	Y
gradient	512	13	40	2	7577458	2584000	Y
gradient	512	13	40	3	7486917	2539000	Y
gradient	512	13	40	4	7744125	2602000	Y
gradient	512	13	40	5	7455125	2561000	Y
gradient	512	13	40	6	7479083	2573000	Y
gradient	512	13	40	7	7726417	5899000	Y
gradient	512	13	40	8	7712291	2584000	Y
gradient	512	13	40	9	7473292	2561000	Y
gradient	1024	2	40	1	2070615208	501702000	Y
gradient	1024	2	40	2	2076775708	498853000	Y
gradient	1024	2	40	3	2094286000	508831000	Y
gradient	1024	2	40	4	2331701041	508787000	Y
gradient	1024	2	40	5	2414274125	765540000	Y
gradient	1024	2	40	6	2229878000	766828000	Y
gradient	1024	2	40	7	2093100917	507382000	Y
gradient	1024	2	40	8	2099214625	508744000	Y
gradient	1024	2	40	9	2084431875	500430000	Y
gradient	1024	6	40	1	135966166	40430000	Y
gradient	1024	6	40	2	135278541	40342000	Y
gradient	1024	6	40	3	136146583	40548000	Y
gradient	1024	6	40	4	135935417	41263000	Y
gradient	1024	6	40	5	135424083	40421000	Y
gradient	1024	6	40	6	136661250	40808000	Y
gradient	1024	6	40	7	136660375	40398000	Y
gradient	1024	6	40	8	136438500	40850000	Y
gradient	1024	6	40	9	136350375	40367000	Y
gradient	1024	10	40	1	26561167	8993000	Y
gradient	1024	10	40	2	26510000	8932000	Y
gradient	1024	10	40	3	26856500	8863000	Y
gradient	1024	10	40	4	26630542	8821000	Y
gradient	1024	10	40	5	26978958	8849000	Y
gradient	1024	10	40	6	26847167	8927000	Y
gradient	1024	10	40	7	27235792	8877000	Y
gradient	1024	10	40	8	27626167	8929000	Y
gradient	1024	10	40	9	27025500	8921000	Y
gradient	1024	13	40	1	26491209	8801000	Y
gradient	1024	13	40	2	26687291	8934000	Y
gradient	1024	13	40	3	26892458	8736000	Y
gradient	1024	13	40	4	26619791	9382000	Y
gradient	1024	13	40	5	26632459	8800000	Y
gradient	1024	13	40	6	26599959	8761000	Y
gradient	1024	13	40	7	26944958	8906000	Y
gradient	1024	13	40	8	26621750	9034000	Y
gradient	1024	13	40	9	27410958	8829000	Y
