# perf_gate raw samples — one row per interleaved paired round
# commit=7ec5b55 host=lilith cores=32 date=2026-09-05T20:08:26Z
# content=gradient sizes=[64 128 256 512] presets=[2 6] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	128	2	40	21	55518632	32181811	Y
gradient	128	2	40	22	57908695	33131998	Y
gradient	128	2	40	23	53974883	33166929	Y
gradient	128	2	40	24	56854657	33079027	Y
gradient	128	2	40	25	57344085	34451772	Y
gradient	128	6	40	1	2213890	1891214	Y
gradient	128	6	40	2	2196449	1662300	Y
gradient	128	6	40	3	2308202	1631319	Y
gradient	128	6	40	4	2282201	1515508	Y
gradient	128	6	40	5	2229731	1742851	Y
gradient	128	6	40	6	2162259	1690200	Y
gradient	128	6	40	7	2158829	1877313	Y
gradient	128	6	40	8	2182909	1620109	Y
gradient	128	6	40	9	2295352	1628328	Y
gradient	128	6	40	10	2181259	1536457	Y
gradient	128	6	40	11	2168470	1612249	Y
gradient	128	6	40	12	2132628	1603609	Y
gradient	128	6	40	13	2418954	1566938	Y
gradient	128	6	40	14	2197570	1537298	Y
gradient	128	6	40	15	2359973	1585279	Y
gradient	128	6	40	16	2351642	1713560	Y
gradient	128	6	40	17	2247680	1677720	Y
gradient	128	6	40	18	2271101	1626000	Y
gradient	128	6	40	19	2163699	1684361	Y
gradient	128	6	40	20	2294481	1623199	Y
gradient	128	6	40	21	2323077	1576089	Y
gradient	128	6	40	22	2118868	1593349	Y
gradient	128	6	40	23	2337762	1609169	Y
gradient	128	6	40	24	2118919	1636150	Y
gradient	128	6	40	25	2157309	1536948	Y
gradient	256	2	40	1	241392361	132681746	Y
gradient	256	2	40	2	233702832	126833511	Y
gradient	256	2	40	3	237678805	136867563	Y
gradient	256	2	40	4	240959737	134235666	Y
gradient	256	2	40	5	237354393	125908947	Y
gradient	256	2	40	6	232861729	133794619	Y
gradient	256	2	40	7	234303548	140388670	Y
gradient	256	2	40	8	231791321	127976773	Y
gradient	256	2	40	9	236386624	127771020	Y
gradient	256	2	40	10	235820726	133161598	Y
gradient	256	2	40	11	238614849	131670397	Y
gradient	256	2	40	12	234112618	126059541	Y
gradient	256	2	40	13	226782978	138069747	Y
gradient	256	2	40	14	228004195	133121961	Y
gradient	256	2	40	15	223998334	138032332	Y
gradient	256	2	40	16	220650159	126571635	Y
gradient	256	2	40	17	231591300	136575946	Y
gradient	256	2	40	18	228896917	135145099	Y
gradient	256	2	40	19	239320691	126410448	Y
gradient	256	2	40	20	221946918	136097709	Y
gradient	256	2	40	21	229041507	126576633	Y
gradient	256	2	40	22	238056783	135926896	Y
gradient	256	2	40	23	221159989	133832531	Y
gradient	256	2	40	24	220532449	136504157	Y
gradient	256	2	40	25	220233804	125206333	Y
gradient	256	6	40	1	11709662	6974757	Y
gradient	256	6	40	2	11611501	7270182	Y
gradient	256	6	40	3	10955549	6973026	Y
gradient	256	6	40	4	11839455	6519788	Y
gradient	256	6	40	5	11146412	6293434	Y
gradient	256	6	40	6	11544409	6572740	Y
gradient	256	6	40	7	11514319	6960187	Y
gradient	256	6	40	8	11834175	6857414	Y
gradient	256	6	40	9	12084320	7840343	Y
gradient	256	6	40	10	11941587	6949286	Y
gradient	256	6	40	11	11867315	6899415	Y
gradient	256	6	40	12	12071040	6980862	Y
gradient	256	6	40	13	11190423	7389064	Y
gradient	256	6	40	14	11738524	6810512	Y
gradient	256	6	40	15	11067891	7119039	Y
gradient	256	6	40	16	11134262	6743913	Y
gradient	256	6	40	17	11172264	6713792	Y
gradient	256	6	40	18	11107442	6548250	Y
gradient	256	6	40	19	11128691	6433126	Y
gradient	256	6	40	20	12107961	7487936	Y
gradient	256	6	40	21	11358007	7423415	Y
gradient	256	6	40	22	11446648	8172298	Y
gradient	256	6	40	23	12354245	7392404	Y
gradient	256	6	40	24	12113641	6450697	Y
gradient	256	6	40	25	11979497	6511649	Y
gradient	512	2	40	1	488334108	262672422	Y
gradient	512	2	40	2	518114092	257210280	Y
gradient	512	2	40	3	514538055	251844549	Y
gradient	512	2	40	4	488615371	263229886	Y
gradient	512	2	40	5	491827496	265441721	Y
gradient	512	2	40	6	488108606	261100426	Y
gradient	512	2	40	7	514475980	260431029	Y
gradient	512	2	40	8	499866719	269659736	Y
gradient	512	2	40	9	499805461	266469500	Y
gradient	512	2	40	10	499901705	261633097	Y
gradient	512	2	40	11	521750613	253251693	Y
gradient	512	2	40	12	488103475	264767774	Y
gradient	512	2	40	13	486628341	264746701	Y
gradient	512	2	40	14	511596536	250170423	Y
gradient	512	2	40	15	515490698	250631310	Y
gradient	512	2	40	16	516568682	251090903	Y
gradient	512	2	40	17	518196894	262356715	Y
gradient	512	2	40	18	488344133	254650272	Y
gradient	512	2	40	19	494615361	271664014	Y
gradient	512	2	40	20	508273238	249461292	Y
gradient	512	2	40	21	521152561	263488845	Y
gradient	512	2	40	22	512049814	264358696	Y
gradient	512	2	40	23	504029782	252957839	Y
gradient	512	2	40	24	514030840	265331183	Y
gradient	512	2	40	25	511743971	249352904	Y
gradient	512	6	40	1	36592361	20043302	Y
gradient	512	6	40	2	36490289	21082801	Y
gradient	512	6	40	3	39197928	18703778	Y
gradient	512	6	40	4	39322691	20427079	Y
gradient	512	6	40	5	36534690	21098911	Y
gradient	512	6	40	6	36457688	21322905	Y
gradient	512	6	40	7	36540160	19285369	Y
gradient	512	6	40	8	38773319	20285746	Y
gradient	512	6	40	9	37218791	19784457	Y
gradient	512	6	40	10	36559888	20100642	Y
gradient	512	6	40	11	36471248	19312068	Y
gradient	512	6	40	12	36290924	20795055	Y
gradient	512	6	40	13	39105836	20622032	Y
gradient	512	6	40	14	40076802	19928989	Y
gradient	512	6	40	15	37095438	20135293	Y
gradient	512	6	40	16	38336991	20459248	Y
gradient	512	6	40	17	38793709	19543692	Y
gradient	512	6	40	18	40976838	20537800	Y
gradient	512	6	40	19	37178131	20553780	Y
gradient	512	6	40	20	37670229	19677355	Y
gradient	512	6	40	21	36947216	20675572	Y
gradient	512	6	40	22	36664031	20944688	Y
gradient	512	6	40	23	40102393	19449112	Y
gradient	512	6	40	24	38837591	20573881	Y
gradient	512	6	40	25	40288056	20256445	Y
