# perf_gate raw samples — one row per interleaved paired round
# commit=1a701b755 host=mac cores=12 date=2026-08-06T22:40:14Z
# content=gradient sizes=[64 128 256 512 1024] presets=[6 10 13] qp=40 rounds=20 warmup=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	128	10	40	9	1127833	311000	Y
gradient	128	10	40	10	1147584	326000	Y
gradient	128	10	40	11	1128708	303000	Y
gradient	128	10	40	12	1127208	319000	Y
gradient	128	10	40	13	1175875	312000	Y
gradient	128	10	40	14	1173125	310000	Y
gradient	128	10	40	15	1144667	305000	Y
gradient	128	10	40	16	1134041	322000	Y
gradient	128	10	40	17	1140667	304000	Y
gradient	128	10	40	18	1157208	322000	Y
gradient	128	10	40	19	1134750	317000	Y
gradient	128	10	40	20	1139417	316000	Y
gradient	128	13	40	1	1131833	322000	Y
gradient	128	13	40	2	1171916	306000	Y
gradient	128	13	40	3	1134500	312000	Y
gradient	128	13	40	4	1171750	324000	Y
gradient	128	13	40	5	1153208	330000	Y
gradient	128	13	40	6	1158583	329000	Y
gradient	128	13	40	7	1180709	311000	Y
gradient	128	13	40	8	1154208	327000	Y
gradient	128	13	40	9	1132125	307000	Y
gradient	128	13	40	10	1137875	319000	Y
gradient	128	13	40	11	1144375	329000	Y
gradient	128	13	40	12	1123334	303000	Y
gradient	128	13	40	13	1180542	308000	Y
gradient	128	13	40	14	1143542	307000	Y
gradient	128	13	40	15	1148625	308000	Y
gradient	128	13	40	16	1139000	311000	Y
gradient	128	13	40	17	1130375	320000	Y
gradient	128	13	40	18	1137417	303000	Y
gradient	128	13	40	19	1125750	307000	Y
gradient	128	13	40	20	1141625	312000	Y
gradient	256	6	40	1	27395292	4172000	Y
gradient	256	6	40	2	26986834	4131000	Y
gradient	256	6	40	3	26740458	4159000	Y
gradient	256	6	40	4	27290083	4237000	Y
gradient	256	6	40	5	26745167	4227000	Y
gradient	256	6	40	6	26885000	4103000	Y
gradient	256	6	40	7	26416125	4091000	Y
gradient	256	6	40	8	26913958	4131000	Y
gradient	256	6	40	9	26549417	4139000	Y
gradient	256	6	40	10	26866083	4093000	Y
gradient	256	6	40	11	26528875	4115000	Y
gradient	256	6	40	12	27376625	4243000	Y
gradient	256	6	40	13	27004916	4098000	Y
gradient	256	6	40	14	26716583	4089000	Y
gradient	256	6	40	15	27450167	4106000	Y
gradient	256	6	40	16	26727250	4174000	Y
gradient	256	6	40	17	27075834	4090000	Y
gradient	256	6	40	18	27244750	4172000	Y
gradient	256	6	40	19	26868333	4163000	Y
gradient	256	6	40	20	26989042	4115000	Y
gradient	256	10	40	1	4213708	712000	Y
gradient	256	10	40	2	4188791	704000	Y
gradient	256	10	40	3	4224042	673000	Y
gradient	256	10	40	4	4229167	669000	Y
gradient	256	10	40	5	4251166	666000	Y
gradient	256	10	40	6	4233459	689000	Y
gradient	256	10	40	7	4226667	680000	Y
gradient	256	10	40	8	4309458	675000	Y
gradient	256	10	40	9	4246042	664000	Y
gradient	256	10	40	10	4314708	665000	Y
gradient	256	10	40	11	4243583	663000	Y
gradient	256	10	40	12	4275833	668000	Y
gradient	256	10	40	13	4344834	671000	Y
gradient	256	10	40	14	4279250	687000	Y
gradient	256	10	40	15	4293291	673000	Y
gradient	256	10	40	16	4281375	689000	Y
gradient	256	10	40	17	4213334	683000	Y
gradient	256	10	40	18	4242667	674000	Y
gradient	256	10	40	19	4324750	676000	Y
gradient	256	10	40	20	4281750	692000	Y
gradient	256	13	40	1	4262208	672000	Y
gradient	256	13	40	2	4229167	679000	Y
gradient	256	13	40	3	4261459	678000	Y
gradient	256	13	40	4	4230833	736000	Y
gradient	256	13	40	5	4257333	686000	Y
gradient	256	13	40	6	4312041	672000	Y
gradient	256	13	40	7	4347041	677000	Y
gradient	256	13	40	8	4281792	684000	Y
gradient	256	13	40	9	4244417	674000	Y
gradient	256	13	40	10	4222375	681000	Y
gradient	256	13	40	11	4262167	671000	Y
gradient	256	13	40	12	4278083	676000	Y
gradient	256	13	40	13	4311542	689000	Y
gradient	256	13	40	14	4274833	658000	Y
gradient	256	13	40	15	4329459	723000	Y
gradient	256	13	40	16	4357333	660000	Y
gradient	256	13	40	17	4271583	682000	Y
gradient	256	13	40	18	4272500	669000	Y
gradient	256	13	40	19	4312791	676000	Y
gradient	256	13	40	20	4284042	665000	Y
gradient	512	6	40	1	86686708	12875000	Y
gradient	512	6	40	2	85927750	12814000	Y
gradient	512	6	40	3	87718000	13109000	Y
gradient	512	6	40	4	86010084	12827000	Y
gradient	512	6	40	5	87569500	12678000	Y
gradient	512	6	40	6	85566875	12832000	Y
gradient	512	6	40	7	88248375	12835000	Y
gradient	512	6	40	8	87910625	13119000	Y
gradient	512	6	40	9	86945375	13020000	Y
gradient	512	6	40	10	86836292	12932000	Y
gradient	512	6	40	11	86004625	13141000	Y
gradient	512	6	40	12	87334542	12796000	Y
gradient	512	6	40	13	87475875	12814000	Y
gradient	512	6	40	14	85779833	12721000	Y
gradient	512	6	40	15	87011125	13332000	Y
gradient	512	6	40	16	86628291	13055000	Y
gradient	512	6	40	17	87451917	13021000	Y
gradient	512	6	40	18	85915500	12953000	Y
gradient	512	6	40	19	87449083	12747000	Y
gradient	512	6	40	20	87120875	12898000	Y
gradient	512	10	40	1	18414542	2586000	Y
gradient	512	10	40	2	18551958	2618000	Y
gradient	512	10	40	3	18990833	2614000	Y
gradient	512	10	40	4	18666042	2823000	Y
gradient	512	10	40	5	19100542	2660000	Y
gradient	512	10	40	6	19418000	2614000	Y
gradient	512	10	40	7	18970375	2641000	Y
gradient	512	10	40	8	18972917	2669000	Y
gradient	512	10	40	9	18850375	2595000	Y
gradient	512	10	40	10	18396750	2588000	Y
gradient	512	10	40	11	19308625	2701000	Y
gradient	512	10	40	12	18748750	2618000	Y
gradient	512	10	40	13	18470250	2661000	Y
gradient	512	10	40	14	18611792	2551000	Y
gradient	512	10	40	15	18609208	2647000	Y
gradient	512	10	40	16	18465042	2561000	Y
gradient	512	10	40	17	18889708	2629000	Y
gradient	512	10	40	18	18471166	2600000	Y
gradient	512	10	40	19	18742958	2644000	Y
gradient	512	10	40	20	18932042	2578000	Y
gradient	512	13	40	1	18604209	2625000	Y
gradient	512	13	40	2	19009166	2650000	Y
gradient	512	13	40	3	19494000	2624000	Y
gradient	512	13	40	4	18864916	2616000	Y
gradient	512	13	40	5	19293291	2567000	Y
gradient	512	13	40	6	19166583	2563000	Y
gradient	512	13	40	7	19031500	2635000	Y
gradient	512	13	40	8	19998958	2683000	Y
gradient	512	13	40	9	19120750	2601000	Y
gradient	512	13	40	10	18482292	2637000	Y
gradient	512	13	40	11	18983708	2613000	Y
gradient	512	13	40	12	18814541	2575000	Y
gradient	512	13	40	13	19115750	2579000	Y
gradient	512	13	40	14	19067583	2603000	Y
gradient	512	13	40	15	19202208	2591000	Y
gradient	512	13	40	16	19272417	2591000	Y
gradient	512	13	40	17	18602708	2636000	Y
gradient	512	13	40	18	19113667	2612000	Y
gradient	512	13	40	19	19298417	2670000	Y
gradient	512	13	40	20	18908416	2657000	Y
gradient	1024	6	40	1	293473542	41775000	Y
gradient	1024	6	40	2	291786834	41456000	Y
gradient	1024	6	40	3	286567041	41283000	Y
gradient	1024	6	40	4	294077209	41473000	Y
gradient	1024	6	40	5	287042042	41699000	Y
gradient	1024	6	40	6	288112000	41435000	Y
gradient	1024	6	40	7	292501625	41200000	Y
gradient	1024	6	40	8	293488791	41109000	Y
gradient	1024	6	40	9	289403000	40843000	Y
gradient	1024	6	40	10	290585958	41906000	Y
gradient	1024	6	40	11	299713458	41939000	Y
gradient	1024	6	40	12	291814000	41757000	Y
gradient	1024	6	40	13	295171458	40831000	Y
gradient	1024	6	40	14	287992209	41715000	Y
gradient	1024	6	40	15	287363416	41284000	Y
gradient	1024	6	40	16	290520667	41910000	Y
gradient	1024	6	40	17	285899833	42066000	Y
gradient	1024	6	40	18	294379917	40887000	Y
gradient	1024	6	40	19	292664959	41071000	Y
gradient	1024	6	40	20	290976584	41747000	Y
gradient	1024	10	40	1	71541333	9026000	Y
gradient	1024	10	40	2	70250333	9019000	Y
gradient	1024	10	40	3	70895833	9014000	Y
gradient	1024	10	40	4	71261000	9293000	Y
gradient	1024	10	40	5	70685000	9152000	Y
gradient	1024	10	40	6	70638083	9192000	Y
gradient	1024	10	40	7	70266667	8985000	Y
gradient	1024	10	40	8	70928542	9073000	Y
gradient	1024	10	40	9	71265709	8862000	Y
gradient	1024	10	40	10	71927125	9370000	Y
gradient	1024	10	40	11	69278875	9417000	Y
gradient	1024	10	40	12	70314125	9061000	Y
gradient	1024	10	40	13	71876750	9062000	Y
gradient	1024	10	40	14	70505458	9085000	Y
gradient	1024	10	40	15	71576500	9130000	Y
gradient	1024	10	40	16	71569417	9016000	Y
gradient	1024	10	40	17	70353334	8877000	Y
gradient	1024	10	40	18	69875667	9322000	Y
gradient	1024	10	40	19	71097833	9297000	Y
gradient	1024	10	40	20	70388750	9080000	Y
gradient	1024	13	40	1	71680459	9021000	Y
gradient	1024	13	40	2	69705584	9067000	Y
gradient	1024	13	40	3	71626917	9002000	Y
gradient	1024	13	40	4	71066875	8972000	Y
gradient	1024	13	40	5	70847083	9099000	Y
gradient	1024	13	40	6	71185292	9021000	Y
gradient	1024	13	40	7	71445000	9015000	Y
gradient	1024	13	40	8	69873000	9005000	Y
gradient	1024	13	40	9	70888958	8977000	Y
gradient	1024	13	40	10	71085208	9114000	Y
gradient	1024	13	40	11	71784667	9010000	Y
gradient	1024	13	40	12	71327333	9231000	Y
gradient	1024	13	40	13	70506416	9039000	Y
gradient	1024	13	40	14	70936583	9021000	Y
gradient	1024	13	40	15	69842750	9308000	Y
gradient	1024	13	40	16	70933958	8950000	Y
gradient	1024	13	40	17	72610042	9200000	Y
gradient	1024	13	40	18	70964667	9221000	Y
gradient	1024	13	40	19	71428000	9201000	Y
gradient	1024	13	40	20	71016292	8981000	Y
