class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t1	10	32	24755	171.94061299960595	583.2420000000001	62.706	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t1	10	44	10778	213.78319698851556	1430.117	25.554	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t3	4	20	51737	506.3914000056684	355.8869999999997	82.754	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t3	4	32	30332	623.893219002639	656.4629999999999	72.196	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t3	4	44	14679	483.9918220095569	793.315	44.896	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t3	6	20	52518	318.0970090033952	686.919	82.674	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t3	6	32	30815	257.7100380003685	919.0940000000005	71.816	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t3	6	44	15054	210.65678900049534	728.7130000000001	44.405	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t3	8	20	53497	223.05226000025868	1120.9699999999998	82.509	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t3	8	32	31867	183.0864399962593	811.4830000000001	71.385	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t3	8	44	15486	277.29291800642386	1068.9489999999996	44.154	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t3	10	20	54064	193.54399999429006	862.3770000000002	82.638	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t3	10	32	32155	288.81673399882857	1154.6149999999998	71.689	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t3	10	44	15630	843.8816490088357	730.8299999999998	44.532	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o6	4	20	50043	469.79446899786126	296.1520000000002	82.095	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o6	4	32	28794	516.0023430071305	656.6389999999998	70.651	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o6	4	44	13837	453.633297001943	1065.999	41.709	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o6	6	20	50781	297.0729929947993	1377.9370000000004	82.182	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o6	6	32	29315	193.51848198857624	922.053	70.383	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o6	6	44	14163	254.99744599801488	1149.3459999999995	41.382	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o6	8	20	51619	151.7885930079501	479.19100000000014	81.902	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o6	8	32	30303	325.9511650103377	1341.495	69.670	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o6	8	44	14525	181.86445999890566	1102.0089999999998	40.534	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o6	10	20	52296	293.49181200086605	727.6850000000006	82.137	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o6	10	32	30554	202.20982799946796	512.5119999999998	69.832	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o6	10	44	14675	294.2274789966177	138.7780000000003	41.312	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7	4	20	47122	486.6029409895418	282.9590000000004	81.016	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7	4	32	26658	352.93547199398745	871.178	68.107	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7	4	44	12526	321.57679900410585	1411.2680000000007	36.545	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7	6	20	47654	247.76918899442535	494.0490000000013	81.088	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7	6	32	27059	237.3104870057432	494.0490000000013	68.220	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7	6	44	12774	236.6072320000967	973.4750000000007	36.033	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7	8	20	48488	196.2515129998792	823.5759999999995	80.643	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7	8	32	27906	315.1356750022387	1488.3939999999996	67.101	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7	8	44	13085	371.1166089924518	1642.3719999999998	34.926	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7	10	20	49077	299.351330002537	1365.3569999999995	80.831	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7	10	32	28232	285.73190499446355	526.920000000001	67.066	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7	10	44	13193	378.0143890035106	644.8719999999998	35.657	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o8	4	20	45889	413.0419599969173	524.9319999999998	80.347	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o8	4	32	25646	519.7703580051893	578.3950000000004	66.577	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o8	4	44	12005	437.7284520014655	271.30999999999926	34.154	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o8	6	20	46452	210.5763260042295	188.09900000000158	80.469	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o8	6	32	26056	264.11486200231593	393.53499999999906	66.715	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o8	6	44	12160	273.3638960053213	371.9709999999989	32.953	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o8	8	20	47257	239.42741799692158	346.6	80.040	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o8	8	32	26922	249.384877999546	466.9990000000026	65.406	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o8	8	44	12484	256.25980499899015	440.46500000000054	31.701	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o8	10	20	47776	544.059947002097	556.3400000000005	80.079	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o8	10	32	27222	276.8153609940782	314.3980000000006	65.755	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o8	10	44	12579	283.0884950089967	358.34899999999914	32.698	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7ac	4	20	47074	377.269634991535	644.9219999999998	80.939	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7ac	4	32	26656	627.4760020023677	411.4260000000005	68.093	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7ac	4	44	12565	569.0169630106539	647.8919999999983	37.052	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7ac	6	20	47702	544.3223750044126	753.5089999999989	81.136	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7ac	6	32	27123	536.6958719969261	1030.9170000000001	68.010	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7ac	6	44	12778	269.2835979978554	418.0109999999999	36.123	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7ac	8	20	48487	238.94973999995273	502.867999999999	80.640	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7ac	8	32	27906	339.30718000920024	464.00799999999975	67.101	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7ac	8	44	13085	367.01833599363454	517.6600000000007	34.926	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7ac	10	20	49080	175.2705969993258	441.9029999999986	80.836	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7ac	10	32	28232	364.02258700400125	678.0880000000011	67.066	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	o7ac	10	44	13193	214.92981399933342	373.5279999999994	35.657	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	4	20	24212	501.43627999932505	619.0149999999996	73.315	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	4	32	12330	361.83503300708253	415.85700000000037	54.084	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	4	44	4949	414.58397899987176	600.3190000000008	12.759	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	6	20	24715	314.46288799634203	934.5189999999994	73.164	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	6	32	12639	246.16327899275348	755.1830000000006	54.178	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	6	44	5150	293.0481700022938	1032.2010000000002	13.555	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	8	20	25241	192.3264679935528	720.2580000000007	72.811	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	8	32	12775	324.49910799914505	473.5070000000014	53.217	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	8	44	5152	215.35076400323305	265.23300000000296	12.653	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	10	20	23651	184.1832229983993	115.78700000000009	69.321	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	10	32	12146	278.55784000712447	202.4429999999997	51.674	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	10	44	5161	441.02751699392684	230.80799999999968	12.921	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	4	20	30999	600.4982789891073	544.5390000000003	80.193	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	4	32	18058	450.2733459958108	694.9709999999989	69.701	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	4	44	8153	330.6108639953891	772.7480000000008	42.759	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	6	20	31810	382.4728060135385	923.065000000002	80.188	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	6	32	18691	268.536789008067	530.6500000000023	70.043	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	6	44	8523	196.0424450080609	747.4200000000018	43.354	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	8	20	33095	336.9106890022522	922.9910000000024	80.177	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	8	32	19541	250.53795799613	620.9940000000005	70.125	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	8	44	8901	396.76405700447503	403.97399999999897	44.260	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	10	20	33425	287.4026180070359	278.1059999999993	80.242	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	10	32	19704	550.5251040012809	715.424999999998	70.125	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	10	44	8962	321.51962000352796	518.4609999999985	44.441	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o6	4	20	29936	336.35270899685565	278.45299999999895	79.546	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o6	4	32	16839	507.92992299830075	412.64900000000006	67.607	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o6	4	44	7558	333.73867500631604	714.1690000000001	40.363	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o6	6	20	30675	250.59476599562913	482.13100000000077	79.557	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o6	6	32	17478	356.9120030006161	744.024999999997	68.381	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o6	6	44	7930	341.2401609966764	710.500999999998	40.521	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o6	8	20	31823	573.0338110006414	928.8280000000011	79.587	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o6	8	32	18213	164.37963499629404	176.94400000000155	68.474	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o6	8	44	8227	310.1137089979602	304.8339999999987	41.486	
