# perf_gate raw samples — one row per interleaved paired round
# commit=366bf42c3 host=dev-32gb cores=16 date=2026-07-23T20:17:10Z
# content=gradient sizes=[64 128 256 512 1024] presets=[6 10 13] qp=40 rounds=20 warmup=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	256	6	40	20	74270911	9028281	Y
gradient	256	10	40	1	141232108	1767326	Y
gradient	256	10	40	2	18260641	1824586	Y
gradient	256	10	40	3	14622268	1739457	Y
gradient	256	10	40	4	11547532	1745237	Y
gradient	256	10	40	5	11514292	1774027	Y
gradient	256	10	40	6	11666701	1761297	Y
gradient	256	10	40	7	11545212	1799266	Y
gradient	256	10	40	8	17588706	1749256	Y
gradient	256	10	40	9	23665538	1769647	Y
gradient	256	10	40	10	11525692	1811146	Y
gradient	256	10	40	11	12018618	1758357	Y
gradient	256	10	40	12	8357626	1736727	Y
gradient	256	10	40	13	12442364	1804216	Y
gradient	256	10	40	14	5893045	2432121	Y
gradient	256	10	40	15	10171283	1777607	Y
gradient	256	10	40	16	5445949	1921826	Y
gradient	256	10	40	17	5702046	1816886	Y
gradient	256	10	40	18	11869789	1923965	Y
gradient	256	10	40	19	12129677	1916725	Y
gradient	256	10	40	20	11694181	1743006	Y
gradient	256	13	40	1	11752061	1940586	Y
gradient	256	13	40	2	12689012	1870367	Y
gradient	256	13	40	3	9919043	1999905	Y
gradient	256	13	40	4	33467464	1830665	Y
gradient	256	13	40	5	18474419	1759017	Y
gradient	256	13	40	6	11480592	1802206	Y
gradient	256	13	40	7	140503924	2621180	Y
gradient	256	13	40	8	12105017	1792897	Y
gradient	256	13	40	9	11625110	2046005	Y
gradient	256	13	40	10	13390577	1879525	Y
gradient	256	13	40	11	11821540	1878085	Y
gradient	256	13	40	12	8405476	1728216	Y
gradient	256	13	40	13	12379086	1730737	Y
gradient	256	13	40	14	12815022	2057805	Y
gradient	256	13	40	15	14027823	1777297	Y
gradient	256	13	40	16	13301429	1747566	Y
gradient	256	13	40	17	11638690	1942496	Y
gradient	256	13	40	18	12053557	1901416	Y
gradient	256	13	40	19	12629872	2032994	Y
gradient	256	13	40	20	13284349	2054754	Y
gradient	512	6	40	1	514469078	30099329	Y
gradient	512	6	40	2	339492249	26114781	Y
gradient	512	6	40	3	144803510	28607201	Y
gradient	512	6	40	4	174319424	28549900	Y
gradient	512	6	40	5	265767593	25631194	Y
gradient	512	6	40	6	282635144	28124714	Y
gradient	512	6	40	7	259572142	27670579	Y
gradient	512	6	40	8	127460393	26670696	Y
gradient	512	6	40	9	124554805	31108561	Y
gradient	512	6	40	10	386609537	29101308	Y
gradient	512	6	40	11	124446097	28022895	Y
gradient	512	6	40	12	128056288	27019593	Y
gradient	512	6	40	13	244452458	27369570	Y
gradient	512	6	40	14	120862284	26731265	Y
gradient	512	6	40	15	122309132	31556517	Y
gradient	512	6	40	16	121803386	27120082	Y
gradient	512	6	40	17	113561490	25886991	Y
gradient	512	6	40	18	123008468	26836554	Y
gradient	512	6	40	19	117056923	28309772	Y
gradient	512	6	40	20	128463995	28780790	Y
gradient	512	10	40	1	27742117	10517559	Y
gradient	512	10	40	2	27252492	13193868	Y
gradient	512	10	40	3	26784874	6532590	Y
gradient	512	10	40	4	26528626	11535713	Y
gradient	512	10	40	5	24098426	8720062	Y
gradient	512	10	40	6	24347103	8165487	Y
gradient	512	10	40	7	27745317	5887366	Y
gradient	512	10	40	8	29104496	6391901	Y
gradient	512	10	40	9	33891971	6757459	Y
gradient	512	10	40	10	38342676	6992787	Y
gradient	512	10	40	11	26291058	6491630	Y
gradient	512	10	40	12	26358808	10957786	Y
gradient	512	10	40	13	27150792	12420316	Y
gradient	512	10	40	14	27962786	15279094	Y
gradient	512	10	40	15	25575044	10950846	Y
gradient	512	10	40	16	25133757	6475431	Y
gradient	512	10	40	17	26175169	6061624	Y
gradient	512	10	40	18	29230436	6781367	Y
gradient	512	10	40	19	36438910	6070064	Y
gradient	512	10	40	20	25178257	6037204	Y
gradient	512	13	40	1	26875554	6630798	Y
gradient	512	13	40	2	26511507	6322452	Y
gradient	512	13	40	3	32655730	6240832	Y
gradient	512	13	40	4	28638161	6534009	Y
gradient	512	13	40	5	26553007	10518360	Y
gradient	512	13	40	6	27991585	7801161	Y
gradient	512	13	40	7	28749500	9865585	Y
gradient	512	13	40	8	24266293	6085293	Y
gradient	512	13	40	9	27792267	6251102	Y
gradient	512	13	40	10	26205330	8908461	Y
gradient	512	13	40	11	26287739	6378071	Y
gradient	512	13	40	12	31124872	9412857	Y
gradient	512	13	40	13	26328189	7119506	Y
gradient	512	13	40	14	26544197	6614919	Y
gradient	512	13	40	15	25271226	13526006	Y
gradient	512	13	40	16	25973041	6166303	Y
gradient	512	13	40	17	27283042	8490555	Y
gradient	512	13	40	18	25735823	9018052	Y
gradient	512	13	40	19	24417802	12092197	Y
gradient	512	13	40	20	24548262	13187998	Y
gradient	1024	6	40	1	436108728	85249037	Y
gradient	1024	6	40	2	407223039	87121612	Y
gradient	1024	6	40	3	425206301	81869782	Y
gradient	1024	6	40	4	421311341	79793658	Y
gradient	1024	6	40	5	411298608	89340485	Y
gradient	1024	6	40	6	487484126	96150773	Y
gradient	1024	6	40	7	420296719	82445658	Y
gradient	1024	6	40	8	419792503	88862749	Y
gradient	1024	6	40	9	410249086	81483986	Y
gradient	1024	6	40	10	435899489	84420083	Y
gradient	1024	6	40	11	433396669	80341965	Y
gradient	1024	6	40	12	410236476	80422044	Y
gradient	1024	6	40	13	433881555	84331854	Y
gradient	1024	6	40	14	422383994	82986694	Y
gradient	1024	6	40	15	411471187	81317046	Y
gradient	1024	6	40	16	423101008	80282554	Y
gradient	1024	6	40	17	421256081	83590309	Y
gradient	1024	6	40	18	418989508	87270901	Y
gradient	1024	6	40	19	438989906	84437082	Y
gradient	1024	6	40	20	433777356	83688249	Y
gradient	1024	10	40	1	111524385	21544745	Y
gradient	1024	10	40	2	93245416	20583983	Y
gradient	1024	10	40	3	96736579	20023376	Y
gradient	1024	10	40	4	96076594	20442394	Y
gradient	1024	10	40	5	103096450	19540330	Y
gradient	1024	10	40	6	97466033	21828012	Y
gradient	1024	10	40	7	95297880	20245915	Y
gradient	1024	10	40	8	114162855	25823773	Y
gradient	1024	10	40	9	103107279	22639586	Y
gradient	1024	10	40	10	89586494	19449610	Y
gradient	1024	10	40	11	157616982	20789441	Y
gradient	1024	10	40	12	188681945	19880228	Y
gradient	1024	10	40	13	98795694	22274820	Y
gradient	1024	10	40	14	128089688	20770601	Y
gradient	1024	10	40	15	94692226	20084266	Y
gradient	1024	10	40	16	99212209	20728801	Y
gradient	1024	10	40	17	100409871	19877268	Y
gradient	1024	10	40	18	92630601	20392113	Y
gradient	1024	10	40	19	89520783	21242778	Y
gradient	1024	10	40	20	92205415	22226130	Y
gradient	1024	13	40	1	91936434	20775171	Y
gradient	1024	13	40	2	101948919	19947347	Y
gradient	1024	13	40	3	95366229	19557910	Y
gradient	1024	13	40	4	92400533	19729628	Y
gradient	1024	13	40	5	89066637	20803290	Y
gradient	1024	13	40	6	91241551	20873520	Y
gradient	1024	13	40	7	117005283	19341192	Y
gradient	1024	13	40	8	90000660	20160206	Y
gradient	1024	13	40	9	87981736	19331322	Y
gradient	1024	13	40	10	123434874	23907937	Y
gradient	1024	13	40	11	89181917	21761794	Y
gradient	1024	13	40	12	97122375	19727549	Y
gradient	1024	13	40	13	93431585	20837290	Y
gradient	1024	13	40	14	94392047	19840098	Y
gradient	1024	13	40	15	105840559	21177028	Y
gradient	1024	13	40	16	88641181	19317422	Y
gradient	1024	13	40	17	93298625	19868087	Y
gradient	1024	13	40	18	91291550	19498341	Y
gradient	1024	13	40	19	97437893	19664989	Y
gradient	1024	13	40	20	89101737	19796659	Y
