name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_clic-512-q20-p6	5	37.941418	26.080978	1.4562560710251797	1.4535086836084137	1.4596818086031988	Y
photo_clic-512-q20-p8	5	9.165759	6.848055	1.3365321978284346	1.3054090416483903	1.3441770277537473	Y
photo_clic-512-q40-p2	5	454.073169	298.819142	1.5180318895196891	1.515631448690683	1.5297702973065799	Y
photo_clic-512-q40-p6	5	26.506622	16.551653	1.5992477005166794	1.5935684438539568	1.60603054985473	Y
photo_clic-512-q40-p8	5	5.647575	3.765645	1.50028654909568	1.4996996657287527	1.5029411959969674	Y
photo_clic-512-q60-p2	5	461.209061	255.621585	1.8076148068638256	1.7955957240744151	1.8137052199640458	Y
photo_clic-512-q60-p6	5	16.224016	9.396158	1.7222400856474904	1.7197920478352733	1.72604249524114	Y
photo_clic-512-q60-p8	5	3.647285	2.23079	1.6415114759653642	1.6211328950740935	1.649819199011362	Y
photo_clic-1024-q20-p2	5	1540.786463	1110.132348	1.3879304262918388	1.3870422025214009	1.3899648308789136	Y
photo_clic-1024-q20-p6	5	167.42605	114.78888	1.4571863232745192	1.4568482182984843	1.4649011927810391	Y
photo_clic-1024-q20-p8	5	38.811209	28.773705	1.3508300106305375	1.3459950326174541	1.3569513011153065	Y
photo_clic-1024-q40-p2	5	1783.655597	1178.240766	1.513724775731495	1.5125832966996728	1.5149709129992877	Y
photo_clic-1024-q40-p6	5	108.084037	66.871928	1.6151215184862717	1.6141756071437925	1.6197304943862243	Y
photo_clic-1024-q40-p8	5	22.384552	14.543692	1.5302434209965392	1.5162040994481814	1.5457664625943082	Y
photo_clic-1024-q60-p2	5	1892.943077	1053.12844	1.799629903121157	1.794707599313065	1.8067056471038931	Y
photo_clic-1024-q60-p6	5	66.164713	37.237339	1.7768378401045253	1.7662843479687906	1.780011069346509	Y
photo_clic-1024-q60-p8	5	14.813839	8.629041	1.7315730502272926	1.7240377001337692	1.7438243359459278	Y
screen_terminal-256-q20-p2	5	55.519081	41.152468	1.3492963305088526	1.349106960000552	1.3539149415289853	Y
screen_terminal-256-q20-p6	5	7.866751	6.309044	1.2413914717670544	1.2404556780504532	1.2447237648049372	Y
screen_terminal-256-q20-p8	5	2.553946	2.010549	1.2677369556064653	1.2676114832316945	1.273276043009123	Y
screen_terminal-256-q40-p2	5	134.648779	100.759865	1.3338700891831186	1.333235456229785	1.3471564298313525	Y
screen_terminal-256-q40-p6	5	7.412642	5.645795	1.3129491949318033	1.3120898645756245	1.3230729624851678	Y
screen_terminal-256-q40-p8	5	2.047891	1.55998	1.312758298210328	1.3122264388004974	1.3237063559743092	Y
screen_terminal-256-q60-p2	5	134.564764	88.55412	1.5211626291357194	1.5145363342292257	1.52432293645433	Y
screen_terminal-256-q60-p6	5	4.430718	3.070884	1.4428151633210502	1.4368844438025288	1.4503793541311467	Y
screen_terminal-256-q60-p8	5	1.230261	0.892543	1.379245078530112	1.3613685839225673	1.3971002550962819	Y
screen_terminal-512-q20-p2	5	219.443632	147.082943	1.492672314831231	1.4841165895530333	1.4947309528474886	Y
screen_terminal-512-q20-p6	5	33.893155	23.874789	1.4177889724767287	1.4164916389418143	1.4263379761851716	Y
screen_terminal-512-q20-p8	5	9.400484	6.914084	1.3624803694796144	1.3597412180702462	1.3626110209467628	Y
screen_terminal-512-q40-p2	5	492.489372	344.112728	1.429730501044256	1.4289167810289412	1.431823919082695	Y
screen_terminal-512-q40-p6	5	31.226746	21.842998	1.4307800511157398	1.4269524445718342	1.4325251506226389	Y
screen_terminal-512-q40-p8	5	7.611564	5.39544	1.406155939089305	1.4008299234682564	1.410813918702659	Y
screen_terminal-512-q60-p2	5	782.54381	477.389685	1.64218267248474	1.638718831974763	1.6423954265900926	Y
screen_terminal-512-q60-p6	5	23.29597	15.158134	1.5362897152495112	1.5312977092219686	1.536862650772186	Y
screen_terminal-512-q60-p8	5	4.830375	3.11528	1.5625837805911507	1.5326033673409492	1.5647791803794724	Y
screen_terminal-1024-q20-p2	5	614.529628	398.932807	1.5399759964566169	1.538338832436575	1.5404339207429485	Y
screen_terminal-1024-q20-p6	5	101.771517	69.901423	1.454092733527313	1.452880848761771	1.4571583757314925	Y
screen_terminal-1024-q20-p8	5	28.70902	19.974739	1.4410203615965522	1.4366734268502634	1.4442920169378828	Y
screen_terminal-1024-q40-p2	5	1275.997362	866.318443	1.4713658230325732	1.4709534443408787	1.4728964531579296	Y
screen_terminal-1024-q40-p6	5	98.330218	66.609934	1.4762745795600776	1.4712022931025137	1.4765953621703625	Y
screen_terminal-1024-q40-p8	5	23.742336	15.572105	1.5270847238310028	1.525568462807936	1.532083042080695	Y
screen_terminal-1024-q60-p2	5	2216.910997	1315.671023	1.6875924377639804	1.6838375804743755	1.6925575443742398	Y
screen_terminal-1024-q60-p6	5	75.979184	48.074091	1.5848779244993427	1.579404299084927	1.5877134543819496	Y
screen_terminal-1024-q60-p8	5	15.962209	9.532851	1.6746847465858121	1.657339131808522	1.7137128839524947	Y
photo_waves-256-q20-p2	5	141.734199	107.380965	1.3203265474273134	1.31883454446545	1.3222196974048623	Y
photo_waves-256-q20-p6	5	10.29297	7.360035	1.3958803185039201	1.3948216005786243	1.3975342877544112	Y
photo_waves-256-q20-p8	5	2.751726	2.278833	1.2059289228693975	1.205518350840101	1.2156095422954105	Y
photo_waves-256-q40-p2	5	125.141098	86.917521	1.442638613104361	1.4379531832252785	1.4468132518190593	Y
photo_waves-256-q40-p6	5	6.654516	4.377956	1.5214234679380059	1.5156800591465702	1.5255219357618226	Y
photo_waves-256-q40-p8	5	1.631009	1.219972	1.3347007674481202	1.3186830968682022	1.3407676612899249	Y
photo_waves-256-q60-p2	5	165.377505	90.4328	1.8287336563724665	1.8261110001522662	1.830498489458116	Y
photo_waves-256-q60-p6	5	4.343109	2.789056	1.562289534523509	1.5565147988838388	1.5779457513293307	Y
photo_waves-256-q60-p8	5	1.023316	0.733223	1.3956408896065726	1.368051912080771	1.4165379323912985	Y
photo_waves-512-q20-p2	5	573.25126	433.647975	1.320156745555712	1.316256848657024	1.3279799688938958	Y
photo_waves-512-q20-p6	5	42.782259	29.284902	1.461143859260106	1.4608981447163456	1.4642042580594488	Y
photo_waves-512-q20-p8	5	10.61894	8.299308	1.2763792433223764	1.2735685376327883	1.286043831389809	Y
photo_waves-512-q40-p2	5	515.304172	356.927622	1.4406691194288832	1.4383637806307388	1.4516767509465498	Y
photo_waves-512-q40-p6	5	26.55556	16.280185	1.6320447204245117	1.6260371077896643	1.6372498224068093	Y
photo_waves-512-q40-p8	5	6.422678	4.420487	1.4454126271438381	1.444278413682408	1.448640613579454	Y
photo_waves-512-q60-p2	5	684.666906	372.142668	1.835605316764972	1.8333925780750868	1.8468362649563204	Y
photo_waves-512-q60-p6	5	17.268808	9.336728	1.8293444507186138	1.8205500454412207	1.8527863398914195	Y
photo_waves-512-q60-p8	5	3.92189	2.446749	1.6055631746368144	1.6037714631083368	1.612177593994309	Y
photo_nyc-256-q20-p2	5	106.225496	76.601147	1.3821162072928737	1.3811542273642456	1.391148510083956	Y
photo_nyc-256-q20-p6	5	9.429487	6.719993	1.4013562220307683	1.3992928949093488	1.4130822848674023	Y
photo_nyc-256-q20-p8	5	2.601029	2.070491	1.2669477697072966	1.2623628410168612	1.2727413741049685	Y
photo_nyc-256-q40-p2	5	116.012936	78.517374	1.478474917235549	1.4752344153140742	1.4841462986268492	Y
photo_nyc-256-q40-p6	5	6.582603	4.494301	1.4722445158880102	1.4579429745389993	1.4780585003369224	Y
photo_nyc-256-q40-p8	5	1.564193	1.169581	1.3451685586515307	1.319882579592279	1.3528656843775677	Y
photo_nyc-256-q60-p2	5	113.978408	61.950193	1.8391975146873232	1.836792987830873	1.856267303098272	Y
photo_nyc-256-q60-p6	5	3.995843	2.592993	1.5408336362534836	1.530960475030125	1.5492355744886315	Y
photo_nyc-256-q60-p8	5	0.94835	0.705113	1.3458064793024271	1.3389045443779932	1.3542811399023822	Y
photo_nyc-512-q20-p2	5	395.521616	279.475347	1.41522900050286	1.4139735229763888	1.4153724039593933	Y
photo_nyc-512-q20-p6	5	36.198203	24.357104	1.486145602531401	1.4844607152721063	1.4911602424843355	Y
photo_nyc-512-q20-p8	5	9.616517	7.130552	1.346949578025297	1.3421340158331496	1.3489151117080407	Y
photo_nyc-512-q40-p2	5	481.740155	324.501686	1.4853859774132558	1.4828317224829457	1.4924057370693138	Y
photo_nyc-512-q40-p6	5	25.509847	15.919319	1.607585112248366	1.600707480012179	1.6081046327794526	Y
photo_nyc-512-q40-p8	5	5.901984	4.03708	1.4620369177722512	1.4530746941998232	1.4756301028131622	Y
photo_nyc-512-q60-p2	5	429.509053	227.304093	1.8830588105600017	1.8797770412102754	1.8909580391343106	Y
photo_nyc-512-q60-p6	5	15.505024	8.746959	1.7746263587150688	1.7653809290853055	1.7789444770439968	Y
photo_nyc-512-q60-p8	5	3.500568	2.140406	1.6304108197470477	1.627539828736202	1.6498201743033798	Y
screen_wiki-256-q20-p2	5	27.713636	18.657302	1.4852736920544785	1.484151290768001	1.490719698844201	Y
screen_wiki-256-q20-p6	5	4.293505	3.094953	1.387260161947532	1.3847104740785778	1.3880920787870659	Y
screen_wiki-256-q20-p8	5	1.404937	1.065662	1.318370177410849	1.3171661564100403	1.3220581251601815	Y
screen_wiki-256-q40-p2	5	52.281328	36.420082	1.4283086859052299	1.4267001729987585	1.4369470941883107	Y
screen_wiki-256-q40-p6	5	4.488658	3.33733	1.3425276616464847	1.342009330812356	1.343335303121655	Y
screen_wiki-256-q40-p8	5	1.331551	0.99697	1.3399855734551576	1.335597861520407	1.3428712646576724	Y
screen_wiki-256-q60-p2	5	57.075131	37.026704	1.541056849856246	1.539275950676031	1.543437466676261	Y
screen_wiki-256-q60-p6	5	3.368584	2.336602	1.4353999192672158	1.4353026317704085	1.4599529204570667	Y
screen_wiki-256-q60-p8	5	1.070065	0.745313	1.4347894113553044	1.4172220426889028	1.4496379373498114	Y
screen_wiki-512-q20-p2	5	100.508089	65.713417	1.5319608710645058	1.530704938510129	1.536128982159388	Y
screen_wiki-512-q20-p6	5	15.660209	10.726649	1.4599348780779533	1.45872137090069	1.4622599568934238	Y
screen_wiki-512-q20-p8	5	5.081389	3.422667	1.485243350208557	1.4843795788488918	1.4897083755811398	Y
screen_wiki-512-q40-p2	5	151.024714	101.461056	1.4884993312113763	1.483033207179302	1.4895326026060036	Y
screen_wiki-512-q40-p6	5	15.448563	10.261569	1.505506029341127	1.496079326502184	1.5088374760172403	Y
screen_wiki-512-q40-p8	5	4.65418	2.928116	1.5903257495650986	1.5880337391005002	1.5956174670500938	Y
screen_wiki-512-q60-p2	5	205.446356	124.956988	1.6445182750477272	1.6400392137976356	1.6495951169430751	Y
screen_wiki-512-q60-p6	5	11.907078	6.961839	1.7109779497414985	1.7073151330822238	1.7170634787302264	Y
screen_wiki-512-q60-p8	5	3.390621	2.062033	1.639570392182069	1.631590084961694	1.6412972613447463	Y
screen_wiki-1024-q20-p2	5	305.148549	182.502665	1.6720224277272882	1.659283993084514	1.6759348540124026	Y
screen_wiki-1024-q20-p6	5	50.902296	31.371133	1.6249480535330303	1.6225839213394047	1.628079213085729	Y
screen_wiki-1024-q20-p8	5	15.80061	9.615124	1.6452858018263727	1.634455854275887	1.6475863538032793	Y
screen_wiki-1024-q40-p2	5	437.23781	277.181218	1.5769919507149495	1.5761559762251522	1.5773656562875458	Y
screen_wiki-1024-q40-p6	5	45.171895	27.863364	1.6237475130425745	1.615241792362597	1.6238673173798388	Y
screen_wiki-1024-q40-p8	5	14.003475	8.129405	1.7225707170450975	1.7137337030299982	1.729511363741336	Y
screen_wiki-1024-q60-p2	5	567.656436	325.721688	1.7459903683171383	1.7386706800589902	1.7464267610622113	Y
screen_wiki-1024-q60-p6	5	39.24772	21.465887	1.8371257615655976	1.82367404617382	1.84322689190919	Y
screen_wiki-1024-q60-p8	5	12.000995	6.714191	1.7824212252418241	1.7769251723699848	1.81442551281997	Y
