content	size	qp	preset	frames	c_bytes	port_bytes	verdict
johnny	128	40	5	8	1484	1484	IDENTICAL
johnny	128	40	6	8	1494	1481	TU2
johnny	128	40	7	8	1519	1519	IDENTICAL
johnny	128	40	8	8	1594	1594	IDENTICAL
johnny	128	40	9	8	1583	1583	IDENTICAL
johnny	128	40	10	8	1603	1601	TU6
johnny	128	40	11	8	1693	1656	TU2
johnny	128	40	12	8	1693	1656	TU2
johnny	128	40	13	8	1693	1656	TU2
johnny	128	55	-1	8	527	534	TU3
johnny	128	55	0	8	524	523	TU4
johnny	128	55	1	8	514	517	TU0
johnny	128	55	2	8	529	529	IDENTICAL
johnny	128	55	3	8	522	521	TU2
johnny	128	55	4	8	524	524	IDENTICAL
johnny	128	55	5	8	522	522	IDENTICAL
johnny	128	55	6	8	530	530	IDENTICAL
johnny	128	55	7	8	541	541	IDENTICAL
johnny	128	55	8	8	555	555	IDENTICAL
johnny	128	55	9	8	548	548	IDENTICAL
johnny	128	55	10	8	548	548	IDENTICAL
johnny	128	55	11	8	589	588	TU7
johnny	128	55	12	8	589	588	TU7
johnny	128	55	13	8	589	588	TU7
johnny	256	20	-1	8	26641	26824	TU0
johnny	256	20	0	8	25026	25254	TU1
johnny	256	20	1	8	25019	25054	TU0
johnny	256	20	2	8	25101	25062	TU1
johnny	256	20	3	8	25190	25131	TU1
johnny	256	20	4	8	25253	25253	IDENTICAL
johnny	256	20	5	8	25248	25265	TU5
johnny	256	20	6	8	25871	25871	IDENTICAL
johnny	256	20	7	8	26226	26226	IDENTICAL
johnny	256	20	8	8	26967	26967	IDENTICAL
johnny	256	20	9	8	26898	26898	IDENTICAL
johnny	256	20	10	8	27922	27896	TU5
johnny	256	20	11	8	31047	30213	TU1
johnny	256	20	12	8	31047	30213	TU1
johnny	256	20	13	8	31047	30213	TU1
johnny	256	40	-1	8	5740	5684	TU0
johnny	256	40	0	8	5442	5433	TU1
johnny	256	40	1	8	5424	5494	TU0
johnny	256	40	2	8	5543	5535	TU1
johnny	256	40	3	8	5553	5532	TU1
johnny	256	40	4	8	5613	5613	IDENTICAL
johnny	256	40	5	8	5645	5647	TU5
johnny	256	40	6	8	5806	5806	IDENTICAL
johnny	256	40	7	8	6032	6047	TU2
johnny	256	40	8	8	6261	6261	IDENTICAL
johnny	256	40	9	8	6384	6384	IDENTICAL
johnny	256	40	10	8	6526	6526	TU5
johnny	256	40	11	8	6783	6781	TU3
johnny	256	40	12	8	6783	6781	TU3
johnny	256	40	13	8	6783	6781	TU3
johnny	256	55	-1	8	1982	1977	TU0
johnny	256	55	0	8	1855	1864	TU1
johnny	256	55	1	8	1892	1885	TU0
johnny	256	55	2	8	1894	1922	TU1
johnny	256	55	3	8	1949	1953	TU1
johnny	256	55	4	8	1957	1953	TU2
johnny	256	55	5	8	1921	1923	TU2
johnny	256	55	6	8	2017	2017	IDENTICAL
johnny	256	55	7	8	2050	2050	IDENTICAL
johnny	256	55	8	8	2201	2197	TU7
johnny	256	55	9	8	2250	2250	IDENTICAL
johnny	256	55	10	8	2281	2277	TU3
johnny	256	55	11	8	2384	2384	IDENTICAL
johnny	256	55	12	8	2384	2384	IDENTICAL
johnny	256	55	13	8	2384	2384	IDENTICAL
kristenandsara	128	20	-1	8	6469	6507	TU0
kristenandsara	128	20	0	8	6450	6452	TU1
kristenandsara	128	20	1	8	6533	6441	TU0
kristenandsara	128	20	2	8	6557	6557	IDENTICAL
kristenandsara	128	20	3	8	6598	6600	TU2
kristenandsara	128	20	4	8	6614	6614	IDENTICAL
kristenandsara	128	20	5	8	6628	6628	IDENTICAL
kristenandsara	128	20	6	8	6792	6792	IDENTICAL
kristenandsara	128	20	7	8	6939	6939	IDENTICAL
kristenandsara	128	20	8	8	7083	7083	IDENTICAL
kristenandsara	128	20	9	8	7135	7135	IDENTICAL
kristenandsara	128	20	10	8	7151	7151	IDENTICAL
kristenandsara	128	20	11	8	7254	7212	TU1
kristenandsara	128	20	12	8	7254	7212	TU1
kristenandsara	128	20	13	8	7254	7212	TU1
kristenandsara	128	40	-1	8	2828	2838	TU0
kristenandsara	128	40	0	8	2763	2763	IDENTICAL
kristenandsara	128	40	1	8	2809	2760	TU0
kristenandsara	128	40	2	8	2878	2878	IDENTICAL
kristenandsara	128	40	3	8	2862	2862	IDENTICAL
kristenandsara	128	40	4	8	2891	2891	IDENTICAL
kristenandsara	128	40	5	8	2973	2973	IDENTICAL
kristenandsara	128	40	6	8	3030	3030	IDENTICAL
kristenandsara	128	40	7	8	3021	3021	IDENTICAL
kristenandsara	128	40	8	8	3140	3140	IDENTICAL
kristenandsara	128	40	9	8	3166	3166	IDENTICAL
kristenandsara	128	40	10	8	3178	3178	IDENTICAL
kristenandsara	128	40	11	8	3261	3261	IDENTICAL
kristenandsara	128	40	12	8	3261	3261	IDENTICAL
kristenandsara	128	40	13	8	3261	3261	IDENTICAL
kristenandsara	128	55	-1	8	1402	1419	TU0
kristenandsara	128	55	0	8	1360	1360	IDENTICAL
kristenandsara	128	55	1	8	1383	1381	TU0
kristenandsara	128	55	2	8	1414	1414	IDENTICAL
kristenandsara	128	55	3	8	1392	1387	TU2
kristenandsara	128	55	4	8	1421	1421	IDENTICAL
kristenandsara	128	55	5	8	1429	1429	IDENTICAL
kristenandsara	128	55	6	8	1454	1454	IDENTICAL
kristenandsara	128	55	7	8	1456	1456	IDENTICAL
kristenandsara	128	55	8	8	1520	1520	IDENTICAL
kristenandsara	128	55	9	8	1518	1518	IDENTICAL
kristenandsara	128	55	10	8	1522	1522	IDENTICAL
kristenandsara	128	55	11	8	1551	1551	IDENTICAL
kristenandsara	128	55	12	8	1551	1551	IDENTICAL
kristenandsara	128	55	13	8	1551	1551	IDENTICAL
kristenandsara	256	20	-1	8	21032	21011	TU0
kristenandsara	256	20	0	8	20767	20766	TU1
kristenandsara	256	20	1	8	21054	20905	TU0
kristenandsara	256	20	2	8	21245	21249	TU2
kristenandsara	256	20	3	8	21274	21272	TU2
kristenandsara	256	20	4	8	21539	21539	IDENTICAL
kristenandsara	256	20	5	8	21552	21549	TU4
kristenandsara	256	20	6	8	21996	21996	IDENTICAL
kristenandsara	256	20	7	8	22191	22191	IDENTICAL
kristenandsara	256	20	8	8	23553	23553	IDENTICAL
kristenandsara	256	20	9	8	23798	23798	IDENTICAL
kristenandsara	256	20	10	8	24051	24051	IDENTICAL
kristenandsara	256	20	11	8	24406	24343	TU1
kristenandsara	256	20	12	8	24406	24343	TU1
kristenandsara	256	20	13	8	24406	24343	TU1
kristenandsara	256	40	-1	8	8118	8169	TU0
kristenandsara	256	40	0	8	7964	7964	IDENTICAL
kristenandsara	256	40	1	8	8136	7972	TU0
kristenandsara	256	40	2	8	8304	8304	IDENTICAL
kristenandsara	256	40	3	8	8314	8314	IDENTICAL
kristenandsara	256	40	4	8	8410	8410	IDENTICAL
kristenandsara	256	40	5	8	8552	8552	IDENTICAL
kristenandsara	256	40	6	8	8887	8887	IDENTICAL
kristenandsara	256	40	7	8	8935	8923	TU0
kristenandsara	256	40	8	8	9364	9364	IDENTICAL
kristenandsara	256	40	9	8	9734	9734	IDENTICAL
kristenandsara	256	40	10	8	9823	9823	IDENTICAL
kristenandsara	256	40	11	8	10008	10008	IDENTICAL
kristenandsara	256	40	12	8	10008	10008	IDENTICAL
kristenandsara	256	40	13	8	10008	10008	IDENTICAL
kristenandsara	256	55	-1	8	3754	3737	TU0
kristenandsara	256	55	0	8	3607	3607	TU2
kristenandsara	256	55	1	8	3661	3679	TU0
kristenandsara	256	55	2	8	3767	3766	TU2
kristenandsara	256	55	3	8	3736	3736	IDENTICAL
kristenandsara	256	55	4	8	3821	3821	IDENTICAL
kristenandsara	256	55	5	8	3812	3812	IDENTICAL
kristenandsara	256	55	6	8	3948	3948	IDENTICAL
kristenandsara	256	55	7	8	3968	3969	TU0
kristenandsara	256	55	8	8	4227	4227	IDENTICAL
kristenandsara	256	55	9	8	4195	4195	IDENTICAL
kristenandsara	256	55	10	8	4220	4220	IDENTICAL
kristenandsara	256	55	11	8	4322	4325	TU0
kristenandsara	256	55	12	8	4322	4325	TU0
kristenandsara	256	55	13	8	4322	4325	TU0
vidyo1	128	20	-1	8	6922	6919	TU0
vidyo1	128	20	0	8	6689	6628	TU1
vidyo1	128	20	1	8	6710	6754	TU0
vidyo1	128	20	2	8	6744	6764	TU1
vidyo1	128	20	3	8	6737	6760	TU2
vidyo1	128	20	4	8	6740	6775	TU1
vidyo1	128	20	5	8	6757	6761	TU2
vidyo1	128	20	6	8	6772	6772	IDENTICAL
vidyo1	128	20	7	8	6932	6932	IDENTICAL
vidyo1	128	20	8	8	6839	6839	IDENTICAL
vidyo1	128	20	9	8	6971	6971	IDENTICAL
vidyo1	128	20	10	8	7197	7198	TU3
vidyo1	128	20	11	8	7416	7370	TU2
vidyo1	128	20	12	8	7416	7370	TU2
vidyo1	128	20	13	8	7416	7370	TU2
vidyo1	128	40	-1	8	2240	2239	TU0
vidyo1	128	40	0	8	2201	2194	TU1
vidyo1	128	40	1	8	2223	2191	TU0
vidyo1	128	40	2	8	2251	2251	IDENTICAL
vidyo1	128	40	3	8	2220	2229	TU2
vidyo1	128	40	4	8	2230	2230	IDENTICAL
vidyo1	128	40	5	8	2246	2246	IDENTICAL
vidyo1	128	40	6	8	2310	2310	IDENTICAL
vidyo1	128	40	7	8	2339	2339	IDENTICAL
vidyo1	128	40	8	8	2378	2378	IDENTICAL
vidyo1	128	40	9	8	2392	2392	IDENTICAL
vidyo1	128	40	10	8	2413	2413	IDENTICAL
vidyo1	128	40	11	8	2433	2432	TU6
vidyo1	128	40	12	8	2433	2432	TU6
vidyo1	128	40	13	8	2433	2432	TU6
vidyo1	128	55	-1	8	1092	1077	TU0
vidyo1	128	55	0	8	1068	1065	TU1
vidyo1	128	55	1	8	1070	1073	TU0
vidyo1	128	55	2	8	1081	1081	IDENTICAL
vidyo1	128	55	3	8	1084	1084	IDENTICAL
vidyo1	128	55	4	8	1075	1075	IDENTICAL
vidyo1	128	55	5	8	1082	1082	IDENTICAL
vidyo1	128	55	6	8	1095	1095	IDENTICAL
vidyo1	128	55	7	8	1104	1102	TU0
vidyo1	128	55	8	8	1144	1144	IDENTICAL
vidyo1	128	55	9	8	1124	1124	IDENTICAL
vidyo1	128	55	10	8	1133	1133	IDENTICAL
vidyo1	128	55	11	8	1136	1136	IDENTICAL
vidyo1	128	55	12	8	1136	1136	IDENTICAL
vidyo1	128	55	13	8	1136	1136	IDENTICAL
vidyo1	256	20	-1	8	26116	26481	TU0
vidyo1	256	20	0	8	25329	25422	TU1
vidyo1	256	20	1	8	25575	25631	TU0
vidyo1	256	20	2	8	26191	26268	TU1
vidyo1	256	20	3	8	26262	26271	TU1
vidyo1	256	20	4	8	26506	26506	IDENTICAL
vidyo1	256	20	5	8	26450	26450	IDENTICAL
vidyo1	256	20	6	8	26932	26932	IDENTICAL
vidyo1	256	20	7	8	27221	27217	TU7
vidyo1	256	20	8	8	28318	28351	TU2
vidyo1	256	20	9	8	28432	28432	TU2
vidyo1	256	20	10	8	28939	28915	TU2
vidyo1	256	20	11	8	29843	29644	TU2
vidyo1	256	20	12	8	29843	29644	TU2
vidyo1	256	20	13	8	29843	29644	TU2
vidyo1	256	40	-1	8	7811	7898	TU0
vidyo1	256	40	0	8	7485	7533	TU1
vidyo1	256	40	1	8	7589	7575	TU0
vidyo1	256	40	2	8	7785	7812	TU1
vidyo1	256	40	3	8	7795	7804	TU1
vidyo1	256	40	4	8	7966	7968	TU3
vidyo1	256	40	5	8	7977	7977	IDENTICAL
vidyo1	256	40	6	8	8236	8236	IDENTICAL
vidyo1	256	40	7	8	8365	8365	IDENTICAL
vidyo1	256	40	8	8	8869	8864	TU4
vidyo1	256	40	9	8	8880	8878	TU4
vidyo1	256	40	10	8	9057	9021	TU3
vidyo1	256	40	11	8	9283	9296	TU1
vidyo1	256	40	12	8	9283	9296	TU1
vidyo1	256	40	13	8	9283	9296	TU1
vidyo1	256	55	-1	8	3202	3231	TU0
vidyo1	256	55	0	8	3049	3063	TU1
vidyo1	256	55	1	8	3088	3122	TU0
vidyo1	256	55	2	8	3150	3172	TU1
vidyo1	256	55	3	8	3127	3145	TU1
vidyo1	256	55	4	8	3136	3143	TU1
vidyo1	256	55	5	8	3112	3117	TU2
vidyo1	256	55	6	8	3260	3260	IDENTICAL
vidyo1	256	55	7	8	3247	3242	TU0
vidyo1	256	55	8	8	3390	3390	IDENTICAL
vidyo1	256	55	9	8	3388	3388	IDENTICAL
vidyo1	256	55	10	8	3407	3399	TU0
vidyo1	256	55	11	8	3530	3547	TU1
vidyo1	256	55	12	8	3530	3547	TU1
vidyo1	256	55	13	8	3530	3547	TU1
vidyo3	128	20	-1	8	13189	13277	TU0
vidyo3	128	20	0	8	12671	12755	TU1
vidyo3	128	20	1	8	12697	12790	TU0
vidyo3	128	20	2	8	12593	12676	TU1
vidyo3	128	20	3	8	12757	12862	TU1
vidyo3	128	20	4	8	12917	12929	TU1
vidyo3	128	20	5	8	13113	13113	IDENTICAL
vidyo3	128	20	6	8	13258	13258	IDENTICAL
vidyo3	128	20	7	8	13424	13424	IDENTICAL
vidyo3	128	20	8	8	13489	13489	IDENTICAL
vidyo3	128	20	9	8	14040	14040	IDENTICAL
vidyo3	128	20	10	8	14487	14487	IDENTICAL
vidyo3	128	20	11	8	14817	14817	IDENTICAL
vidyo3	128	20	12	8	14817	14817	IDENTICAL
vidyo3	128	20	13	8	14817	14817	IDENTICAL
vidyo3	128	40	-1	8	3369	3356	TU1
vidyo3	128	40	0	8	3193	3232	TU1
vidyo3	128	40	1	8	3238	3224	TU0
vidyo3	128	40	2	8	3288	3330	TU1
vidyo3	128	40	3	8	3303	3281	TU1
vidyo3	128	40	4	8	3394	3400	TU3
vidyo3	128	40	5	8	3429	3429	IDENTICAL
vidyo3	128	40	6	8	3470	3470	IDENTICAL
vidyo3	128	40	7	8	3691	3701	TU4
vidyo3	128	40	8	8	3760	3760	IDENTICAL
vidyo3	128	40	9	8	3817	3817	IDENTICAL
vidyo3	128	40	10	8	3970	3978	TU3
vidyo3	128	40	11	8	3917	3947	TU4
vidyo3	128	40	12	8	3917	3947	TU4
vidyo3	128	40	13	8	3917	3947	TU4
vidyo3	128	55	-1	8	1518	1527	TU1
vidyo3	128	55	0	8	1460	1473	TU1
vidyo3	128	55	1	8	1470	1482	TU0
vidyo3	128	55	2	8	1471	1470	TU1
vidyo3	128	55	3	8	1446	1470	TU1
vidyo3	128	55	4	8	1504	1506	TU2
vidyo3	128	55	5	8	1486	1493	TU2
vidyo3	128	55	6	8	1490	1490	IDENTICAL
vidyo3	128	55	7	8	1526	1526	IDENTICAL
vidyo3	128	55	8	8	1556	1556	IDENTICAL
vidyo3	128	55	9	8	1510	1510	IDENTICAL
vidyo3	128	55	10	8	1537	1530	TU6
vidyo3	128	55	11	8	1573	1573	IDENTICAL
vidyo3	128	55	12	8	1573	1573	IDENTICAL
vidyo3	128	55	13	8	1573	1573	IDENTICAL
vidyo3	256	20	-1	8	45610	45667	TU0
vidyo3	256	20	0	8	43019	42881	TU1
vidyo3	256	20	1	8	42914	43124	TU0
vidyo3	256	20	2	8	43316	43446	TU1
vidyo3	256	20	3	8	43508	43704	TU1
vidyo3	256	20	4	8	44031	44379	TU1
vidyo3	256	20	5	8	44954	44954	IDENTICAL
vidyo3	256	20	6	8	45369	45369	IDENTICAL
vidyo3	256	20	7	8	46135	46135	IDENTICAL
vidyo3	256	20	8	8	46900	46900	IDENTICAL
vidyo3	256	20	9	8	48417	48417	IDENTICAL
vidyo3	256	20	10	8	49019	49058	TU4
vidyo3	256	20	11	8	50461	50447	TU1
vidyo3	256	20	12	8	50461	50447	TU1
vidyo3	256	20	13	8	50461	50447	TU1
vidyo3	256	40	-1	8	10647	10715	TU0
vidyo3	256	40	0	8	10171	10149	TU1
vidyo3	256	40	1	8	10371	10304	TU0
vidyo3	256	40	2	8	10270	10312	TU1
vidyo3	256	40	3	8	10306	10267	TU1
vidyo3	256	40	4	8	10488	10480	TU2
vidyo3	256	40	5	8	10714	10738	TU2
vidyo3	256	40	6	8	10923	10923	IDENTICAL
vidyo3	256	40	7	8	11603	11603	IDENTICAL
vidyo3	256	40	8	8	11979	11979	IDENTICAL
vidyo3	256	40	9	8	12003	12003	IDENTICAL
vidyo3	256	40	10	8	12398	12348	TU1
vidyo3	256	40	11	8	12563	12577	TU1
vidyo3	256	40	12	8	12563	12577	TU1
vidyo3	256	40	13	8	12563	12577	TU1
vidyo3	256	55	-1	8	4125	4116	TU0
vidyo3	256	55	0	8	3909	3933	TU1
vidyo3	256	55	1	8	3947	3927	TU0
vidyo3	256	55	2	8	3971	3979	TU1
vidyo3	256	55	3	8	4002	4011	TU1
vidyo3	256	55	4	8	4028	4029	TU1
vidyo3	256	55	5	8	4064	4048	TU1
vidyo3	256	55	6	8	4066	4066	IDENTICAL
vidyo3	256	55	7	8	4157	4150	TU0
vidyo3	256	55	8	8	4261	4261	IDENTICAL
vidyo3	256	55	9	8	4353	4353	IDENTICAL
vidyo3	256	55	10	8	4443	4433	TU0
vidyo3	256	55	11	8	4556	4507	TU0
vidyo3	256	55	12	8	4556	4507	TU0
vidyo3	256	55	13	8	4556	4507	TU0
vidyo4	128	20	-1	8	7534	7574	TU0
vidyo4	128	20	0	8	7263	7304	TU1
vidyo4	128	20	1	8	7242	7280	TU0
vidyo4	128	20	2	8	7339	7316	TU1
vidyo4	128	20	3	8	7356	7400	TU1
vidyo4	128	20	4	8	7438	7438	IDENTICAL
vidyo4	128	20	5	8	7503	7503	IDENTICAL
vidyo4	128	20	6	8	7691	7691	IDENTICAL
vidyo4	128	20	7	8	7764	7764	IDENTICAL
vidyo4	128	20	8	8	7950	7950	IDENTICAL
vidyo4	128	20	9	8	8031	8031	IDENTICAL
vidyo4	128	20	10	8	8426	8426	IDENTICAL
vidyo4	128	20	11	8	8746	8806	TU2
vidyo4	128	20	12	8	8746	8806	TU2
vidyo4	128	20	13	8	8746	8806	TU2
vidyo4	128	40	-1	8	2455	2498	TU0
vidyo4	128	40	0	8	2412	2416	TU1
vidyo4	128	40	1	8	2415	2412	TU0
vidyo4	128	40	2	8	2453	2457	TU3
vidyo4	128	40	3	8	2459	2467	TU1
vidyo4	128	40	4	8	2444	2445	TU6
vidyo4	128	40	5	8	2464	2464	IDENTICAL
vidyo4	128	40	6	8	2546	2546	IDENTICAL
vidyo4	128	40	7	8	2571	2574	TU6
vidyo4	128	40	8	8	2681	2681	IDENTICAL
vidyo4	128	40	9	8	2714	2712	TU4
vidyo4	128	40	10	8	2728	2729	TU1
vidyo4	128	40	11	8	2775	2775	IDENTICAL
vidyo4	128	40	12	8	2775	2775	IDENTICAL
vidyo4	128	40	13	8	2775	2775	IDENTICAL
vidyo4	128	55	-1	8	1166	1168	TU0
vidyo4	128	55	0	8	1093	1093	TU4
vidyo4	128	55	1	8	1108	1111	TU0
vidyo4	128	55	2	8	1120	1120	TU4
vidyo4	128	55	3	8	1127	1129	TU3
vidyo4	128	55	4	8	1133	1133	IDENTICAL
vidyo4	128	55	5	8	1128	1128	IDENTICAL
vidyo4	128	55	6	8	1155	1155	IDENTICAL
vidyo4	128	55	7	8	1145	1145	IDENTICAL
vidyo4	128	55	8	8	1208	1208	IDENTICAL
vidyo4	128	55	9	8	1207	1207	IDENTICAL
vidyo4	128	55	10	8	1198	1198	IDENTICAL
vidyo4	128	55	11	8	1227	1227	IDENTICAL
vidyo4	128	55	12	8	1227	1227	IDENTICAL
vidyo4	128	55	13	8	1227	1227	IDENTICAL
vidyo4	256	20	-1	8	23350	23538	TU0
vidyo4	256	20	0	8	22603	22668	TU1
vidyo4	256	20	1	8	22767	22920	TU0
vidyo4	256	20	2	8	23492	23622	TU1
vidyo4	256	20	3	8	23681	23566	TU1
vidyo4	256	20	4	8	23883	23883	IDENTICAL
vidyo4	256	20	5	8	23943	23931	TU4
vidyo4	256	20	6	8	24362	24362	IDENTICAL
vidyo4	256	20	7	8	24603	24603	IDENTICAL
vidyo4	256	20	8	8	25106	25106	IDENTICAL
vidyo4	256	20	9	8	25508	25508	IDENTICAL
vidyo4	256	20	10	8	26661	26432	TU1
vidyo4	256	20	11	8	27227	26961	TU1
vidyo4	256	20	12	8	27227	26961	TU1
vidyo4	256	20	13	8	27227	26961	TU1
vidyo4	256	40	-1	8	7041	7138	TU0
vidyo4	256	40	0	8	6774	6831	TU1
vidyo4	256	40	1	8	6906	6890	TU0
vidyo4	256	40	2	8	6992	7006	TU1
vidyo4	256	40	3	8	7029	7016	TU1
vidyo4	256	40	4	8	7079	7089	TU5
vidyo4	256	40	5	8	7173	7173	IDENTICAL
vidyo4	256	40	6	8	7298	7304	TU5
vidyo4	256	40	7	8	7480	7482	TU1
vidyo4	256	40	8	8	7682	7682	IDENTICAL
vidyo4	256	40	9	8	7907	7907	IDENTICAL
vidyo4	256	40	10	8	7938	7927	TU3
vidyo4	256	40	11	8	8205	8201	TU2
vidyo4	256	40	12	8	8205	8201	TU2
vidyo4	256	40	13	8	8205	8201	TU2
vidyo4	256	55	-1	8	3109	3095	TU0
vidyo4	256	55	0	8	2977	2975	TU3
vidyo4	256	55	1	8	3027	3001	TU0
vidyo4	256	55	2	8	3063	3078	TU3
vidyo4	256	55	3	8	3072	3074	TU2
vidyo4	256	55	4	8	3022	3035	TU4
vidyo4	256	55	5	8	3075	3080	TU4
vidyo4	256	55	6	8	3167	3167	IDENTICAL
vidyo4	256	55	7	8	3213	3213	IDENTICAL
vidyo4	256	55	8	8	3327	3324	TU3
vidyo4	256	55	9	8	3320	3320	IDENTICAL
vidyo4	256	55	10	8	3348	3348	TU3
vidyo4	256	55	11	8	3409	3409	IDENTICAL
vidyo4	256	55	12	8	3409	3409	IDENTICAL
vidyo4	256	55	13	8	3409	3409	IDENTICAL
# 244 IDENTICAL / 84 TU0 / 102 TU1 / 53 TU2 / 21 TU3 / 16 TU4 / 6 TU5 / 8 TU6 / 6 TU7 of 540
