content	width	height	qp	preset	c_bytes	port_bytes	verdict
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	32	6	16284	16284	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	32	10	17599	17599	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	32	13	17599	17599	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	48	0	5347	5335	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	48	4	5348	5345	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	48	6	5538	5538	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	48	10	5212	5212	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	48	13	5212	5212	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	63	0	539	539	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	63	4	530	530	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	63	6	647	647	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	63	10	879	879	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	63	13	879	879	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	5	0	95808	95808	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	5	4	97216	97216	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	5	6	101324	101324	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	5	10	105683	105683	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	5	13	105683	105683	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	20	0	35239	35239	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	20	4	36297	36297	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	20	6	38871	38871	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	20	10	41068	41068	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	20	13	41068	41068	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	32	0	17668	17668	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	32	4	17883	17883	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	32	6	19729	19729	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	32	10	20841	20841	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	32	13	20841	20841	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	48	0	5792	5792	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	48	4	5787	5787	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	48	6	6224	6224	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	48	10	6457	6457	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	48	13	6457	6457	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	63	0	1138	1138	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	63	4	1109	1109	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	63	6	1138	1138	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	63	10	1408	1408	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1029604.png	512	512	63	13	1408	1408	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	5	0	50483	50483	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	5	4	53377	53377	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	5	6	57759	57759	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	5	10	66147	66147	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	5	13	66147	66147	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	20	0	19742	19742	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	20	4	21277	21277	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	20	6	23598	23598	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	20	10	28138	28138	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	20	13	28138	28138	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	32	0	10735	10735	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	32	4	11452	11452	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	32	6	12971	12971	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	32	10	15090	15090	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	32	13	15090	15090	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	48	0	3939	3939	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	48	4	4191	4191	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	48	6	4729	4729	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	48	10	5322	5322	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	48	13	5322	5322	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	63	0	757	757	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	63	4	774	774	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	63	6	894	894	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	63	10	1304	1304	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/106399.png	512	512	63	13	1304	1304	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	5	0	38780	38780	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	5	4	41131	41131	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	5	6	46299	46299	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	5	10	53922	53922	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	5	13	53922	53922	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	20	0	16148	16148	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	20	4	17190	17190	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	20	6	19214	19214	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	20	10	22705	22705	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	20	13	22705	22705	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	32	0	9312	9312	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	32	4	9821	9821	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	32	6	11129	11129	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	32	10	12568	12568	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	32	13	12568	12568	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	48	0	3492	3492	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	48	4	3541	3541	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	48	6	3895	3895	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	48	10	4041	4041	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	48	13	4041	4041	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	63	0	526	526	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	63	4	525	525	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	63	6	618	618	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	63	10	672	672	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1080721.png	512	512	63	13	672	672	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	5	0	70563	70563	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	5	4	72889	72889	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	5	6	76275	76275	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	5	10	86513	86513	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	5	13	86513	86513	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	20	0	30117	30117	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	20	4	31166	31166	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	20	6	32919	32919	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	20	10	38191	38191	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	20	13	38191	38191	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	32	0	17042	17042	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	32	4	17454	17454	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	32	6	18940	18940	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	32	10	21136	21136	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	32	13	21136	21136	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	48	0	6525	6525	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	48	4	6367	6367	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	48	6	6768	6768	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	48	10	7206	7206	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	48	13	7206	7206	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	63	0	1031	1031	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	63	4	1019	1019	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	63	6	1106	1106	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	63	10	1250	1250	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1082342.png	512	512	63	13	1250	1250	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	5	0	32303	32303	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	5	4	33372	33372	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	5	6	35752	35752	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	5	10	37569	37569	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	5	13	37569	37569	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	20	0	9793	9793	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	20	4	10330	10330	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	20	6	11556	11556	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	20	10	12479	12479	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	20	13	12479	12479	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	32	0	4940	4940	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	32	4	5195	5195	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	32	6	5979	5979	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	32	10	6375	6375	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	32	13	6375	6375	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	48	0	1821	1821	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	48	4	1896	1896	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	48	6	2169	2169	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	48	10	2149	2149	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	48	13	2149	2149	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	63	0	368	368	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	63	4	356	356	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	63	6	417	417	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	63	10	416	416	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/baby-lossless.png	512	512	63	13	416	416	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	5	0	29858	29858	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	5	4	30144	30144	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	5	6	31421	31421	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	5	10	26979	26979	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	5	13	26979	26979	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	20	0	6020	6020	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	20	4	6375	6375	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	20	6	7084	7084	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	20	10	7399	7399	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	20	13	7399	7399	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	32	0	3431	3431	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	32	4	3622	3622	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	32	6	4099	4099	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	32	10	4291	4291	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	32	13	4291	4291	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	48	0	1383	1383	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	48	4	1437	1437	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	48	6	1669	1669	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	48	10	1701	1701	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	48	13	1701	1701	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	63	0	390	390	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	63	4	378	378	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	63	6	424	424	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	63	10	510	510	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png	512	512	63	13	510	510	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	5	0	89689	89689	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	5	4	92646	92646	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	5	6	96098	96098	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	5	10	103177	103177	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	5	13	103177	103177	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	20	0	43582	43582	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	20	4	45004	45004	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	20	6	46772	46772	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	20	10	49835	49835	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	20	13	49835	49835	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	32	0	25714	25714	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	32	4	26179	26179	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	32	6	27347	27347	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	32	10	28613	28613	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	32	13	28613	28613	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	48	0	8898	8898	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	48	4	8635	8635	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	48	6	8849	8849	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	48	10	8898	8898	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	48	13	8898	8898	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	63	0	947	947	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	63	4	938	938	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	63	6	1012	1012	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	63	10	1172	1172	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/city-lossless.png	512	512	63	13	1172	1172	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	5	0	59640	59640	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	5	4	60861	60861	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	5	6	63891	63891	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	5	10	65306	65306	IDENTICAL
