name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_waves-512-q40-p2	5	514.535629	358.136842	1.4376401294719736	1.43553975511697	1.438189852352701	Y
photo_waves-512-q40-p6	5	26.535631	16.326918	1.6201917062200388	1.619066072359768	1.6400413312377553	Y
photo_waves-512-q40-p8	5	6.267207	4.419156	1.4215902312568283	1.406869326651105	1.4422830940963345	Y
photo_waves-512-q60-p2	5	683.707093	375.24356	1.8205914293706824	1.8198735996968483	1.825758504689594	Y
photo_waves-512-q60-p6	5	17.220618	9.533154	1.8133406538280017	1.798032701727853	1.8235962838021875	Y
photo_waves-512-q60-p8	5	3.82334	2.473354	1.5324597659869879	1.530691172942327	1.554583650200801	Y
photo_nyc-256-q20-p2	5	105.868405	76.683491	1.3772500394175924	1.374886607639983	1.3805892718160158	Y
photo_nyc-256-q20-p6	5	9.408287	6.726282	1.3964642686449307	1.3926416779277226	1.3972895404270043	Y
photo_nyc-256-q20-p8	5	2.606072	2.06772	1.2581009004554464	1.246046853539164	1.2671219622246663	Y
photo_nyc-256-q40-p2	5	115.764811	78.558135	1.4748721185909008	1.469369010285126	1.4758091034750531	Y
photo_nyc-256-q40-p6	5	6.565204	4.486904	1.4604621963526072	1.4587441585556544	1.4725663936962332	Y
photo_nyc-256-q40-p8	5	1.532826	1.163366	1.3217609162491053	1.3077268890443765	1.33509449936112	Y
photo_nyc-256-q60-p2	5	113.33058	62.282108	1.8263406550995487	1.80648043844983	1.8580353867486712	Y
photo_nyc-256-q60-p6	5	3.964843	2.59922	1.5276416943165554	1.508541793307223	1.5395182611957308	Y
photo_nyc-256-q60-p8	5	0.910275	0.697936	1.304442218486817	1.2788743581347064	1.3082195171670694	Y
photo_nyc-512-q20-p2	5	393.063821	281.448465	1.3962667959141966	1.3953970521183685	1.4026318768041675	Y
photo_nyc-512-q20-p6	5	36.160684	24.490182	1.4754507745185397	1.4728970408586952	1.4886558248844102	Y
photo_nyc-512-q20-p8	5	9.456434	7.193944	1.3132134473106825	1.3127806632652352	1.3232195714036157	Y
photo_nyc-512-q40-p2	5	480.774945	325.800915	1.4803353404007142	1.47967842830692	1.4810104661615207	Y
photo_nyc-512-q40-p6	5	25.39354	16.158556	1.5745699058752527	1.5726273262475798	1.585175710553183	Y
photo_nyc-512-q40-p8	5	5.833369	4.011884	1.4575129896672356	1.4543482372616459	1.4606284728072896	Y
photo_nyc-512-q60-p2	5	437.343507	226.159755	1.9302961543452986	1.923111399727153	1.9380122143509935	Y
photo_nyc-512-q60-p6	5	15.320076	8.751312	1.7506033381051893	1.738046136236009	1.7650599785384604	Y
photo_nyc-512-q60-p8	5	3.33268	2.145878	1.5538350230630547	1.5434236280319897	1.5649845890586511	Y
screen_wiki-256-q20-p2	5	27.388708	18.997776	1.4571656472107248	1.4388439467861922	1.4641529163089417	Y
screen_wiki-256-q20-p6	5	4.299948	3.123014	1.375010217709624	1.372072758196086	1.3768583810383175	Y
screen_wiki-256-q20-p8	5	1.402643	1.11224	1.2595810445419677	1.2286826584190462	1.2928478110205655	Y
screen_wiki-256-q40-p2	5	52.579401	36.8629	1.415288216608026	1.4141589151683487	1.4402839237911838	Y
screen_wiki-256-q40-p6	5	4.440792	3.365861	1.322260635236686	1.3193628613897008	1.3330688352489055	Y
screen_wiki-256-q40-p8	5	1.298363	1.043531	1.2360370702930723	1.225513536939261	1.2452290753546185	Y
screen_wiki-256-q60-p2	5	56.595844	37.800073	1.5243673140717342	1.4752211728386329	1.5244138393649203	Y
screen_wiki-256-q60-p6	5	3.33985	2.316648	1.4397856748535987	1.4153330981787404	1.442733639292633	Y
screen_wiki-256-q60-p8	5	1.028573	0.740932	1.3882151128578601	1.3738888214781246	1.390152063330191	Y
screen_wiki-512-q20-p2	5	99.705383	65.700528	1.5175735421791434	1.5102798681204619	1.5214092254333158	Y
screen_wiki-512-q20-p6	5	15.510427	10.814788	1.4408562616875948	1.4204696964446284	1.4421913772142367	Y
screen_wiki-512-q20-p8	5	4.958312	3.431637	1.4427572840314078	1.435148589434139	1.4491485971649385	Y
screen_wiki-512-q40-p2	5	148.876349	101.518605	1.468270825825473	1.465906330876741	1.4702090491264137	Y
screen_wiki-512-q40-p6	5	15.314811	10.229682	1.4936306915503337	1.4924842768276263	1.4937396291985021	Y
screen_wiki-512-q40-p8	5	4.548025	2.948733	1.5510000396780583	1.5240077119291195	1.5628774656507332	Y
screen_wiki-512-q60-p2	5	202.838118	125.541713	1.6147549670487338	1.6147274174875506	1.6151079052068216	Y
screen_wiki-512-q60-p6	5	11.770021	6.971171	1.6923038987046493	1.6849236656298188	1.6930493287364343	Y
screen_wiki-512-q60-p8	5	3.22369	2.068305	1.5576305235446417	1.5563366954211106	1.5807043082173209	Y
screen_wiki-1024-q20-p2	5	299.450861	183.820815	1.6281074480058202	1.6278025296005758	1.6301230252463887	Y
screen_wiki-1024-q20-p6	5	49.96548	31.115998	1.6035116955606794	1.6015799653927218	1.6076333229698045	Y
screen_wiki-1024-q20-p8	5	15.067717	9.521928	1.5880018206396855	1.5795744440853376	1.5910513829414834	Y
screen_wiki-1024-q40-p2	5	431.765182	276.126025	1.5651784302232024	1.5591090770962281	1.5658895860623283	Y
screen_wiki-1024-q40-p6	5	44.049769	27.697578	1.5882643169457278	1.5857117903955356	1.5972858079538612	Y
screen_wiki-1024-q40-p8	5	13.378643	8.036085	1.6650608374148057	1.6648209918138	1.6651146168045352	Y
screen_wiki-1024-q60-p2	5	559.870103	324.558573	1.7283391781061084	1.7033505435133103	1.7293869320412645	Y
screen_wiki-1024-q60-p6	5	38.743065	21.393873	1.8109420860823096	1.8019675177275676	1.8137513362090714	Y
screen_wiki-1024-q60-p8	5	11.408336	6.614746	1.722667204631978	1.7179675345289924	1.7234905164914873	Y
