# perf_gate raw samples — one row per interleaved paired round
# commit=unknown host=mac cores=12 date=2026-09-02T19:37:50Z
# content=gradient sizes=[64 128 256 512] presets=[6 8] qp=40 rounds=25 warmup=1 frames=2 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	128	8	40	13	3979666	1460000	Y
gradient	128	8	40	14	4063750	1489000	Y
gradient	128	8	40	15	4116167	1525000	Y
gradient	128	8	40	16	4026708	1513000	Y
gradient	128	8	40	17	4051458	1480000	Y
gradient	128	8	40	18	4004500	1488000	Y
gradient	128	8	40	19	4022584	1466000	Y
gradient	128	8	40	20	4008959	1499000	Y
gradient	128	8	40	21	3983458	1452000	Y
gradient	128	8	40	22	4028250	1472000	Y
gradient	128	8	40	23	4156250	1469000	Y
gradient	128	8	40	24	4036834	1537000	Y
gradient	128	8	40	25	4016083	1441000	Y
gradient	256	6	40	1	42747750	13758000	N
gradient	256	6	40	2	42270584	13540000	N
gradient	256	6	40	3	42278542	13737000	N
gradient	256	6	40	4	42362709	13575000	N
gradient	256	6	40	5	42715500	13698000	N
gradient	256	6	40	6	42457667	13614000	N
gradient	256	6	40	7	42290500	13808000	N
gradient	256	6	40	8	42774958	13786000	N
gradient	256	6	40	9	42195833	13662000	N
gradient	256	6	40	10	42526833	14214000	N
gradient	256	6	40	11	42487500	14430000	N
gradient	256	6	40	12	42458000	13579000	N
gradient	256	6	40	13	43190292	13446000	N
gradient	256	6	40	14	42173750	13503000	N
gradient	256	6	40	15	42216041	13935000	N
gradient	256	6	40	16	42660833	13769000	N
gradient	256	6	40	17	42641125	13826000	N
gradient	256	6	40	18	43450791	13838000	N
gradient	256	6	40	19	42271750	14281000	N
gradient	256	6	40	20	42732791	13775000	N
gradient	256	6	40	21	42088791	13698000	N
gradient	256	6	40	22	42547375	13447000	N
gradient	256	6	40	23	42210167	13676000	N
gradient	256	6	40	24	42186084	13580000	N
gradient	256	6	40	25	42976833	13561000	N
gradient	256	8	40	1	15481083	4824000	Y
gradient	256	8	40	2	15349041	4589000	Y
gradient	256	8	40	3	15399000	4512000	Y
gradient	256	8	40	4	15158417	4543000	Y
gradient	256	8	40	5	15824209	4500000	Y
gradient	256	8	40	6	15466625	4610000	Y
gradient	256	8	40	7	15296750	4618000	Y
gradient	256	8	40	8	15291875	4678000	Y
gradient	256	8	40	9	15683083	4528000	Y
gradient	256	8	40	10	15361083	4562000	Y
gradient	256	8	40	11	15311167	4509000	Y
gradient	256	8	40	12	15372083	4489000	Y
gradient	256	8	40	13	15389250	4530000	Y
gradient	256	8	40	14	15324875	4583000	Y
gradient	256	8	40	15	15187875	4589000	Y
gradient	256	8	40	16	15435792	4546000	Y
gradient	256	8	40	17	15899917	4534000	Y
gradient	256	8	40	18	15438708	4630000	Y
gradient	256	8	40	19	15561667	4566000	Y
gradient	256	8	40	20	15650542	4536000	Y
gradient	256	8	40	21	15323083	4513000	Y
gradient	256	8	40	22	15790792	4615000	Y
gradient	256	8	40	23	15355125	4579000	Y
gradient	256	8	40	24	15361125	4503000	Y
gradient	256	8	40	25	15373000	4548000	Y
gradient	512	6	40	1	143142625	42205000	N
gradient	512	6	40	2	142569667	41668000	N
gradient	512	6	40	3	143826375	41627000	N
gradient	512	6	40	4	145431625	41820000	N
gradient	512	6	40	5	144279291	42525000	N
gradient	512	6	40	6	145020125	42611000	N
gradient	512	6	40	7	145333208	42424000	N
gradient	512	6	40	8	146171375	42512000	N
gradient	512	6	40	9	141954458	41728000	N
gradient	512	6	40	10	140942666	41729000	N
gradient	512	6	40	11	142542167	41882000	N
gradient	512	6	40	12	142641792	41624000	N
gradient	512	6	40	13	141714208	41703000	N
gradient	512	6	40	14	142373417	41651000	N
gradient	512	6	40	15	142045875	42026000	N
gradient	512	6	40	16	141743584	41690000	N
gradient	512	6	40	17	143061333	42037000	N
gradient	512	6	40	18	142389833	42559000	N
gradient	512	6	40	19	142640167	41625000	N
gradient	512	6	40	20	142235667	42015000	N
gradient	512	6	40	21	140958625	41573000	N
gradient	512	6	40	22	141682375	41674000	N
gradient	512	6	40	23	141374542	41875000	N
gradient	512	6	40	24	142117000	41950000	N
gradient	512	6	40	25	142641208	41961000	N
gradient	512	8	40	1	75633125	19862000	N
gradient	512	8	40	2	75731000	19826000	N
gradient	512	8	40	3	76699708	19857000	N
gradient	512	8	40	4	76446916	19862000	N
gradient	512	8	40	5	75590834	19766000	N
gradient	512	8	40	6	75371917	19816000	N
gradient	512	8	40	7	76320417	19842000	N
gradient	512	8	40	8	75781208	19892000	N
gradient	512	8	40	9	76998959	20385000	N
gradient	512	8	40	10	74566000	19675000	N
gradient	512	8	40	11	76028000	19860000	N
gradient	512	8	40	12	75571208	19701000	N
gradient	512	8	40	13	75238375	19713000	N
gradient	512	8	40	14	76864833	19710000	N
gradient	512	8	40	15	75988000	19779000	N
gradient	512	8	40	16	75806541	19867000	N
gradient	512	8	40	17	75696750	19913000	N
gradient	512	8	40	18	76925167	19694000	N
gradient	512	8	40	19	76471542	19799000	N
gradient	512	8	40	20	76431541	19894000	N
gradient	512	8	40	21	76240084	19982000	N
gradient	512	8	40	22	76144625	19771000	N
gradient	512	8	40	23	75282834	19849000	N
gradient	512	8	40	24	76553833	19858000	N
gradient	512	8	40	25	75242916	19664000	N
