# byte-identity fingerprint of the port's OBU output
# commit=b9cce569d date=2026-08-12T02:28:46Z
# grid: content=[gradient uniform] sizes=[32 64 128 256 512 1024 2048] presets=[2 6 10 13] qps=[20 40 55]
content	size	preset	qp	bytes	port_md5	c_md5
gradient	2048	2	40	37336	d49c0feb7507effd1c9b30316e34d6c5	d49c0feb7507effd1c9b30316e34d6c5
gradient	2048	2	55	13203	a2280d771866314f37405c10dbbc449f	a2280d771866314f37405c10dbbc449f
gradient	2048	6	20	109816	cc00ebf94a3ecf2047138374a999dfda	cc00ebf94a3ecf2047138374a999dfda
gradient	2048	6	40	43109	28453c5999b86094ef8deb44f7526dbb	28453c5999b86094ef8deb44f7526dbb
gradient	2048	6	55	11385	72a5d2289bb5dba782070ab0bc218bc2	72a5d2289bb5dba782070ab0bc218bc2
gradient	2048	10	20	211185	1fbe8e897b63b4be0e91be69434ce426	1fbe8e897b63b4be0e91be69434ce426
gradient	2048	10	40	70893	5b9e1400031ada9b51c7ef843e438cb6	5b9e1400031ada9b51c7ef843e438cb6
gradient	2048	10	55	16140	1b663abc6883866d1dd1b63a18d401c0	1b663abc6883866d1dd1b63a18d401c0
gradient	2048	13	20	211185	1fbe8e897b63b4be0e91be69434ce426	1fbe8e897b63b4be0e91be69434ce426
gradient	2048	13	40	70893	5b9e1400031ada9b51c7ef843e438cb6	5b9e1400031ada9b51c7ef843e438cb6
gradient	2048	13	55	16140	1b663abc6883866d1dd1b63a18d401c0	1b663abc6883866d1dd1b63a18d401c0
uniform	32	2	20	21	04b9c13f310c7fde71574c4d0a460fe2	04b9c13f310c7fde71574c4d0a460fe2
uniform	32	2	40	21	56541e0055f4f6c4ef7b3778d8be4117	56541e0055f4f6c4ef7b3778d8be4117
uniform	32	2	55	21	0e7d27aca28f889081f9cce9914a59fd	0e7d27aca28f889081f9cce9914a59fd
uniform	32	6	20	22	0c59b7d19c14a8fa7442a018ee564513	0c59b7d19c14a8fa7442a018ee564513
uniform	32	6	40	22	8b46221226fc6106acf7922fdf21c4fe	8b46221226fc6106acf7922fdf21c4fe
uniform	32	6	55	22	aad652a248e47c5c8ff7fa97b99fa63b	aad652a248e47c5c8ff7fa97b99fa63b
uniform	32	10	20	22	37462a49d110c73dfedbf46770cb9491	37462a49d110c73dfedbf46770cb9491
uniform	32	10	40	22	cc2389c8c7501f68de3ab8930d92772d	cc2389c8c7501f68de3ab8930d92772d
uniform	32	10	55	22	b32add32009e23cf2a9319130e2d87ef	b32add32009e23cf2a9319130e2d87ef
uniform	32	13	20	22	37462a49d110c73dfedbf46770cb9491	37462a49d110c73dfedbf46770cb9491
uniform	32	13	40	22	cc2389c8c7501f68de3ab8930d92772d	cc2389c8c7501f68de3ab8930d92772d
uniform	32	13	55	22	b32add32009e23cf2a9319130e2d87ef	b32add32009e23cf2a9319130e2d87ef
uniform	64	2	20	22	93018546bdd0eb9aa1c4643aeca9e990	93018546bdd0eb9aa1c4643aeca9e990
uniform	64	2	40	22	5b33840bcbfd507f60846b267d15f79f	5b33840bcbfd507f60846b267d15f79f
uniform	64	2	55	22	783d34ca9c7e3d42e9953605ea9e1867	783d34ca9c7e3d42e9953605ea9e1867
uniform	64	6	20	23	088d692179224bce769ade550181ab77	088d692179224bce769ade550181ab77
uniform	64	6	40	23	f628a1683db88fe46adfd1b8d5a57366	f628a1683db88fe46adfd1b8d5a57366
uniform	64	6	55	23	a1a6cb6da8bbbe7a2db92a282675293a	a1a6cb6da8bbbe7a2db92a282675293a
uniform	64	10	20	22	6e976fedc813eb757c2619347b86c3f9	6e976fedc813eb757c2619347b86c3f9
uniform	64	10	40	22	038bba34479b2a8bb66d9b626cbedf39	038bba34479b2a8bb66d9b626cbedf39
uniform	64	10	55	22	4200a00c3f337fe37a837e5cb046a2ff	4200a00c3f337fe37a837e5cb046a2ff
uniform	64	13	20	22	6e976fedc813eb757c2619347b86c3f9	6e976fedc813eb757c2619347b86c3f9
uniform	64	13	40	22	038bba34479b2a8bb66d9b626cbedf39	038bba34479b2a8bb66d9b626cbedf39
uniform	64	13	55	22	4200a00c3f337fe37a837e5cb046a2ff	4200a00c3f337fe37a837e5cb046a2ff
uniform	128	2	20	24	eee2b64c4551878dbe0c627fa7deb76c	eee2b64c4551878dbe0c627fa7deb76c
uniform	128	2	40	24	21dc7d669a8a1d07029fbb280b6030e7	21dc7d669a8a1d07029fbb280b6030e7
uniform	128	2	55	24	6e444a361e96eb9c8a6c87b25c31c28d	6e444a361e96eb9c8a6c87b25c31c28d
uniform	128	6	20	25	53046ae590a6f311571184c07d68e0b4	53046ae590a6f311571184c07d68e0b4
uniform	128	6	40	25	9a5327009dedc4c1dc901c9665538871	9a5327009dedc4c1dc901c9665538871
uniform	128	6	55	25	b301e907e55bbbf58545514d35c54259	b301e907e55bbbf58545514d35c54259
uniform	128	10	20	25	bc21801528d7c1fea508b3febbc79c2c	bc21801528d7c1fea508b3febbc79c2c
uniform	128	10	40	25	a89176735538465228ce62f85c88cd56	a89176735538465228ce62f85c88cd56
uniform	128	10	55	25	7a7258049519f5f24d5697afe17ff0ad	7a7258049519f5f24d5697afe17ff0ad
uniform	128	13	20	25	bc21801528d7c1fea508b3febbc79c2c	bc21801528d7c1fea508b3febbc79c2c
uniform	128	13	40	25	a89176735538465228ce62f85c88cd56	a89176735538465228ce62f85c88cd56
uniform	128	13	55	25	7a7258049519f5f24d5697afe17ff0ad	7a7258049519f5f24d5697afe17ff0ad
uniform	256	2	20	29	6715a03921e749406c599a048388e659	6715a03921e749406c599a048388e659
uniform	256	2	40	29	69a2f89d734e7a73dbedd66bdcbb4aa5	69a2f89d734e7a73dbedd66bdcbb4aa5
uniform	256	2	55	29	088944db9558a471728b936a142d1b91	088944db9558a471728b936a142d1b91
uniform	256	6	20	30	5c1b7e34f1911a3dc2a22a3f1f9c2292	5c1b7e34f1911a3dc2a22a3f1f9c2292
uniform	256	6	40	30	92f1b09d8d1e2b5d6cc34d5b7dd97d29	92f1b09d8d1e2b5d6cc34d5b7dd97d29
uniform	256	6	55	30	8a352790194b5e0cbe958fc38cd768bf	8a352790194b5e0cbe958fc38cd768bf
uniform	256	10	20	30	456eac917422486c271f6d1d4162dee6	456eac917422486c271f6d1d4162dee6
uniform	256	10	40	30	ab0ae3b5a8843e2284b85c24056bda2a	ab0ae3b5a8843e2284b85c24056bda2a
uniform	256	10	55	30	02331f3e0f0448cfc499a2cf4e1cae8a	02331f3e0f0448cfc499a2cf4e1cae8a
uniform	256	13	20	30	456eac917422486c271f6d1d4162dee6	456eac917422486c271f6d1d4162dee6
uniform	256	13	40	30	ab0ae3b5a8843e2284b85c24056bda2a	ab0ae3b5a8843e2284b85c24056bda2a
uniform	256	13	55	30	02331f3e0f0448cfc499a2cf4e1cae8a	02331f3e0f0448cfc499a2cf4e1cae8a
uniform	512	2	20	37	30ad16f89ae8fff168a6ef4b378e97dc	30ad16f89ae8fff168a6ef4b378e97dc
uniform	512	2	40	37	e2a028a99ca361721caf89f7d4274c73	e2a028a99ca361721caf89f7d4274c73
uniform	512	2	55	37	8758e59695ee462e82c199d244e3f260	8758e59695ee462e82c199d244e3f260
uniform	512	6	20	38	d741f1865ad1a1b07ef9f036a8f7b102	d741f1865ad1a1b07ef9f036a8f7b102
uniform	512	6	40	38	4498f40395a156246eba2ed9a6d53bbc	4498f40395a156246eba2ed9a6d53bbc
uniform	512	6	55	38	176ee7e10d3581c487584bdebd61a744	176ee7e10d3581c487584bdebd61a744
uniform	512	10	20	38	25f0e2118b93faaa5ea4d9e79b17a3b6	25f0e2118b93faaa5ea4d9e79b17a3b6
uniform	512	10	40	38	8478d0a1054b33967b6426dabbe96b27	8478d0a1054b33967b6426dabbe96b27
uniform	512	10	55	38	5ca43be585f84776890e0a8bc3878167	5ca43be585f84776890e0a8bc3878167
uniform	512	13	20	38	25f0e2118b93faaa5ea4d9e79b17a3b6	25f0e2118b93faaa5ea4d9e79b17a3b6
uniform	512	13	40	38	8478d0a1054b33967b6426dabbe96b27	8478d0a1054b33967b6426dabbe96b27
uniform	512	13	55	38	5ca43be585f84776890e0a8bc3878167	5ca43be585f84776890e0a8bc3878167
uniform	1024	2	20	48	c79379e0df2a2a88ee011a66ff62c8f7	c79379e0df2a2a88ee011a66ff62c8f7
uniform	1024	2	40	48	ab01cbc31448c97ecfddb3d949d8a3cb	ab01cbc31448c97ecfddb3d949d8a3cb
uniform	1024	2	55	48	02a8478ecc569394e2a044984d103100	02a8478ecc569394e2a044984d103100
uniform	1024	6	20	49	5a7241c2f2da79315acfc565220487c0	5a7241c2f2da79315acfc565220487c0
uniform	1024	6	40	49	0367e1b83ed9ee8337b599c97101d22c	0367e1b83ed9ee8337b599c97101d22c
uniform	1024	6	55	49	7796f010533ba0116a05ac4573636e9e	7796f010533ba0116a05ac4573636e9e
uniform	1024	10	20	49	c03219e2188b33e750d115a56dd3247c	c03219e2188b33e750d115a56dd3247c
uniform	1024	10	40	49	9c2bc88167fa7b8148e4679c0ce32a75	9c2bc88167fa7b8148e4679c0ce32a75
uniform	1024	10	55	49	133d52dcfdeeaffdcb29d3054817ae01	133d52dcfdeeaffdcb29d3054817ae01
uniform	1024	13	20	49	c03219e2188b33e750d115a56dd3247c	c03219e2188b33e750d115a56dd3247c
uniform	1024	13	40	49	9c2bc88167fa7b8148e4679c0ce32a75	9c2bc88167fa7b8148e4679c0ce32a75
uniform	1024	13	55	49	133d52dcfdeeaffdcb29d3054817ae01	133d52dcfdeeaffdcb29d3054817ae01
uniform	2048	2	20	53	45dd7c653942b523236511631545c53d	45dd7c653942b523236511631545c53d
uniform	2048	2	40	53	eeba904da05ebb30ea51d3ee5d35f7cb	eeba904da05ebb30ea51d3ee5d35f7cb
uniform	2048	2	55	53	9d760a9d3ec5298a01e93edd01a37bcc	9d760a9d3ec5298a01e93edd01a37bcc
uniform	2048	6	20	54	64726381e5aabfc525f7a62a5b22988d	64726381e5aabfc525f7a62a5b22988d
uniform	2048	6	40	54	e98a234d7bbd51c1e5623370bd5e1f55	e98a234d7bbd51c1e5623370bd5e1f55
uniform	2048	6	55	54	6ad8e27086e30d2edbd9b35f7d2a8241	6ad8e27086e30d2edbd9b35f7d2a8241
uniform	2048	10	20	54	7b2b20cba5c3213ca65943d9e0975bdd	7b2b20cba5c3213ca65943d9e0975bdd
uniform	2048	10	40	54	ebccd37951909df6aa7ae79532ee6e76	ebccd37951909df6aa7ae79532ee6e76
uniform	2048	10	55	54	3e6d5a1f857375f061d4b419563658e2	3e6d5a1f857375f061d4b419563658e2
uniform	2048	13	20	54	7b2b20cba5c3213ca65943d9e0975bdd	7b2b20cba5c3213ca65943d9e0975bdd
uniform	2048	13	40	54	ebccd37951909df6aa7ae79532ee6e76	ebccd37951909df6aa7ae79532ee6e76
uniform	2048	13	55	54	3e6d5a1f857375f061d4b419563658e2	3e6d5a1f857375f061d4b419563658e2
