# inter-path per-symbol attribution — /usr/bin/sample self time, 256x256 preset 8 qp 40 gradient
# host=mac (Apple M4 Pro, aarch64), commit=1b009a2f0bf5, date=2026-09-02
# THREE ARMS, all byte-identical to C at this cell:
#   still    = 1 frame, avif still config          port 2.977 ms  C 1.189 ms  (2.50x)
#   videokey = 1 frame, VIDEO config               port 10.726 ms C 3.636 ms  (2.95x)
#   inter    = 2 frames, low-delay P               port 15.373 ms C 4.548 ms  (3.38x)
# ms = (symbol self samples / arm total samples) * that arm's PAIRED per-encode ms from
#      benchmarks/perf_2026-09-02-arm-*.tsv. The profile gives shares; the gate gives scale.
# ~9,100-9,300 leaf samples per arm per side, /usr/bin/sample 1 ms, 12 s steady state.
# d_inter    = inter arm minus videokey arm = THE INTER FRAME's own work
#              (port 4.647 ms, C 0.912 ms, 5.10x)
# d_videocfg = videokey arm minus still arm = what the VIDEO CONFIG adds to the KEY frame
#              (port 7.749 ms, C 2.447 ms, 3.17x)
side	symbol	still_ms	videokey_ms	inter_ms	d_inter_ms	d_videocfg_ms
port	svtav1_encoder::intrabc::build_nmv_component_cost_table	0.0000	0.0000	0.2311	0.2311	0.0000
port	svtav1_dsp::cdef::cdef_find_dir	0.0000	0.2127	0.2109	-0.0018	0.2127
port	svtav1_dsp::txfm_simd::neon::fdct64_x8	0.0625	0.0117	0.2126	0.2008	-0.0508
port	_platform_memset	0.1410	0.2291	0.3998	0.1707	0.0881
port	<svtav1_encoder::pd0::Pd0Ctx>::lvl1_cost_from_pred	0.1287	0.2890	0.3155	0.0264	0.1604
port	svtav1_encoder::motion_est::full_pel_search	0.0000	0.0000	0.1417	0.1417	0.0000
port	svtav1_encoder::pipeline::encode_block_syntax	0.0342	0.1657	0.1383	-0.0273	0.1315
port	svtav1_dsp::intra_pred::cfl_predict_lbd	0.0000	0.1234	0.1434	0.0200	0.1234
port	svtav1_encoder::quant::build_coeff_cost_tables_from_fc	0.0111	0.1316	0.1451	0.0135	0.1205
port	svtav1_encoder::entropy::coeff_simd::nz_map_contexts	0.0603	0.1668	0.1501	-0.0167	0.1066
port	svtav1_encoder::sc_detect::dilate_block	0.0000	0.1057	0.1889	0.0832	0.1057
port	svtav1_encoder::entropy::coeff_c::br_ctx	0.0049	0.1081	0.0877	-0.0204	0.1032
port	svtav1_dsp::quant_coding::quantize_fp_raster	0.0235	0.1210	0.1198	-0.0012	0.0976
port	_platform_memmove	0.0844	0.1786	0.2176	0.0390	0.0942
port	<svtav1_encoder::port_md::md_search::PlaneDistortion as svtav1_encoder::port_md::md_search::DistortionSource>::variance	0.0000	0.0000	0.0928	0.0928	0.0000
port	svtav1_encoder::cdef::filter_and_count	0.0000	0.0893	0.1164	0.0271	0.0893
port	svtav1_encoder::cdef::cdef_search_still	0.0000	0.0846	0.0978	0.0132	0.0846
port	svtav1_dsp::txfm_simd::neon::fdct16_x8	0.0638	0.1386	0.1940	0.0554	0.0748
port	svtav1_dsp::intra_pred::predict_dc	0.1127	0.0987	0.1704	0.0717	-0.0140
port	svtav1_encoder::leaf_funnel::tx_pipeline::tx_unit_inner	0.0847	0.1433	0.2142	0.0709	0.0586
port	svtav1_dsp::txfm_simd::neon::fadst16_x8	0.0000	0.0670	0.0641	-0.0029	0.0670
port	_xzm_free	0.1658	0.1492	0.2159	0.0667	-0.0166
port	svtav1_encoder::entropy::coeff_simd::fill_levels	0.0417	0.1057	0.1063	0.0005	0.0640
port	svtav1_dsp::txfm_simd::neon::idct32_x8	0.0081	0.0705	0.0793	0.0088	0.0624
port	svtav1_encoder::pd0::tx_quant_core	0.2049	0.1692	0.2311	0.0619	-0.0357
port	svtav1_encoder::leaf_funnel::predict::hadamard_satd	0.1254	0.0000	0.0607	0.0607	-0.1254
port	svtav1_dsp::port_convolve::convolve_x_sr	0.0000	0.0000	0.0590	0.0590	0.0000
port	svtav1_dsp::txfm_simd::neon::fdct32_x8	0.0430	0.0999	0.1366	0.0368	0.0569
port	__bzero	0.0573	0.0129	0.0675	0.0546	-0.0444
port	svtav1_encoder::leaf_funnel::evaluate_leaf	0.0492	0.0352	0.0894	0.0542	-0.0139
port	svtav1_encoder::leaf_funnel::rate_tables::build_md_rates	0.0026	0.0552	0.0540	-0.0012	0.0526
port	svtav1_dsp::txfm_simd::try_fwd_dct_square	0.1147	0.1316	0.1822	0.0506	0.0169
port	<alloc::vec::Vec<i32> as alloc::vec::spec_from_iter_nested::SpecFromIterNested<i32, core::iter::adapters::map::Map<core::ops::range::Range<usize>, svtav1_encoder::inter_md_arm::nmv_cost_table::{closure#0}::{closure#0}>>>::from_iter	0.0000	0.0000	0.0489	0.0489	0.0000
port	svtav1_encoder::cdef::apply_cdef_frame	0.0000	0.0482	0.0472	-0.0009	0.0482
port	svtav1_dsp::intra_pred::predict_smooth	0.0244	0.0388	0.0860	0.0473	0.0143
port	svtav1_dsp::variance::variance_diff	0.0000	0.0435	0.0624	0.0189	0.0435
port	mach_absolute_time	0.0342	0.0775	0.0590	-0.0185	0.0433
port	svtav1_dsp::txfm_simd::neon::idct16_x8	0.0121	0.0552	0.0439	-0.0114	0.0432
port	svtav1_encoder::sc_detect::sc_aa_collect_counts	0.0000	0.0399	0.0827	0.0427	0.0399
port	svtav1_encoder::inter_me::sad::ext_eight_sad_calculation_8x8_16x16	0.0000	0.0000	0.0422	0.0422	0.0000
port	svtav1_dsp::txfm_simd::neon::inv_dct_rect	0.0000	0.0411	0.0287	-0.0124	0.0411
port	madvise	0.0049	0.0458	0.0658	0.0200	0.0409
port	svtav1_encoder::leaf_funnel::detect::txb_coeff_satd	0.0293	0.0693	0.0725	0.0032	0.0400
port	svtav1_dsp::txfm_simd::neon::iadst16_x8	0.0000	0.0352	0.0287	-0.0066	0.0352
port	svtav1_dsp::txfm_simd::neon::fwd_adst	0.0046	0.0388	0.0405	0.0017	0.0342
port	svtav1_encoder::pipeline::write_chroma_txb	0.0127	0.0458	0.0472	0.0014	0.0331
port	svtav1_encoder::quant::coeff_cost_general	0.0036	0.0364	0.0219	-0.0145	0.0328
port	svtav1_encoder::cdef::filter_fb_packed	0.0000	0.0317	0.0354	0.0037	0.0317
port	_xzm_xzone_malloc	0.0547	0.0399	0.0709	0.0309	-0.0148
port	svtav1_dsp::intra_pred::predict_smooth_h	0.0000	0.0294	0.0135	-0.0159	0.0294
port	svtav1_dsp::txfm_simd::neon::inv_adst	0.0010	0.0294	0.0354	0.0061	0.0284
port	<svtav1_encoder::entropy::coeff_c::CoeffFc>::avg_cdf_with	0.0000	0.0282	0.0236	-0.0046	0.0282
port	svtav1_dsp::port_inter_predictor::inter_predictor_pd0	0.0000	0.0000	0.0270	0.0270	0.0000
port	svtav1_dsp::port_inter_predictor::dispatch_convolve_8	0.0000	0.0000	0.0270	0.0270	0.0000
port	svtav1_dsp::intra_pred::filter_intra_edge	0.0000	0.0258	0.0354	0.0096	0.0258
port	svtav1_dsp::quant_coding::quantize_b_raster	0.0173	0.0423	0.0574	0.0151	0.0250
port	svtav1_dsp::txfm_simd::neon::fwd_dct_rect	0.0000	0.0223	0.0472	0.0249	0.0223
port	_xzm_xzone_malloc_tiny	0.0189	0.0376	0.0624	0.0248	0.0187
port	svtav1_dsp::loop_filter::filter8_line	0.0000	0.0247	0.0236	-0.0011	0.0247
port	svtav1_dsp::residual::residual_i32	0.0231	0.0399	0.0641	0.0242	0.0168
port	svtav1_encoder::quant::eob_cost	0.0117	0.0352	0.0405	0.0052	0.0235
port	<svtav1_encoder::deblock::DeblockGeom>::record_block	0.0072	0.0305	0.0287	-0.0019	0.0234
port	svtav1_dsp::residual::sse_i32	0.0055	0.0282	0.0287	0.0005	0.0227
port	svtav1_dsp::hadamard::aom_hadamard_16x16	0.0150	0.0000	0.0219	0.0219	-0.0150
port	svtav1_dsp::subpel_variance::variance_diff_sse	0.0000	0.0000	0.0219	0.0219	0.0000
port	svtav1_dsp::intra_pred::predict_smooth_v	0.0000	0.0200	0.0152	-0.0048	0.0200
port	svtav1_dsp::intra_pred::cfl_luma_subsampling_420	0.0000	0.0188	0.0169	-0.0019	0.0188
port	svtav1_encoder::leaf_funnel::overlay::predict_unit_overlay	0.0000	0.0188	0.0067	-0.0121	0.0188
port	<svtav1_encoder::pipeline::EncodePipeline>::encode_frame_impl	0.0248	0.0235	0.0422	0.0187	-0.0013
port	svtav1_dsp::intra_pred::predict_h	0.0121	0.0305	0.0422	0.0116	0.0185
port	svtav1_dsp::txfm_simd::try_inv_dct_square	0.0345	0.0529	0.0489	-0.0040	0.0183
port	svtav1_dsp::intra_pred::cfl_subtract_average	0.0000	0.0176	0.0169	-0.0008	0.0176
port	svtav1_encoder::port_preanalysis::downsample_2d	0.0000	0.0176	0.0304	0.0127	0.0176
port	svtav1_dsp::hadamard::aom_hadamard_8x8	0.0225	0.0000	0.0169	0.0169	-0.0225
port	svtav1_encoder::quant::coeff_cost_eob	0.0033	0.0200	0.0202	0.0003	0.0167
port	svtav1_dsp::txfm_simd::neon::inv_4dim	0.0000	0.0164	0.0202	0.0038	0.0164
port	svtav1_dsp::residual::recon_add_clamp	0.0072	0.0235	0.0236	0.0001	0.0163
port	<svtav1_encoder::pd0::Pd0Ctx>::write_recon	0.0003	0.0153	0.0202	0.0050	0.0149
port	svtav1_dsp::loop_filter::lpf_horizontal_14	0.0000	0.0141	0.0202	0.0061	0.0141
port	svtav1_dsp::loop_filter::lpf14_window	0.0000	0.0141	0.0270	0.0129	0.0141
port	svtav1_encoder::rate_control::tpl_sb_qp_offsets	0.0000	0.0000	0.0135	0.0135	0.0000
port	<svtav1_encoder::entropy::context::FrameContext>::avg_cdf_with	0.0000	0.0117	0.0084	-0.0033	0.0117
port	svtav1_encoder::cdef::search_one_dual	0.0000	0.0106	0.0219	0.0114	0.0106
port	svtav1_encoder::leaf_funnel::cfl::md_cfl_rd_pick_alpha	0.0000	0.0106	0.0135	0.0029	0.0106
port	svtav1_dsp::txfm_simd::try_fwd_4dim	0.0036	0.0141	0.0101	-0.0040	0.0105
port	svtav1_encoder::entropy::coeff_c::get_txb_ctx	0.0036	0.0141	0.0169	0.0028	0.0105
port	DYLD-STUB$$memcpy	0.0072	0.0176	0.0236	0.0060	0.0105
port	svtav1_encoder::pd0::compute_b64_variance	0.0257	0.0317	0.0422	0.0104	0.0060
port	_free	0.0326	0.0270	0.0371	0.0101	-0.0056
port	svtav1_encoder::partition::funnel_block_decision	0.0189	0.0106	0.0202	0.0097	-0.0083
port	svtav1_encoder::leaf_funnel::mds3::eval_candidate	0.0375	0.0258	0.0354	0.0096	-0.0116
port	svtav1_encoder::leaf_funnel::predict::predict_unit	0.0150	0.0235	0.0169	-0.0066	0.0085
port	svtav1_dsp::txfm_dispatch::inv_txfm2d_dispatch_bd	0.0033	0.0117	0.0101	-0.0016	0.0085
port	svtav1_encoder::partition::extract_neighbors_tiled	0.0453	0.0470	0.0540	0.0070	0.0017
port	_xzm_malloc_zone_malloc_type_calloc_entry	0.0287	0.0341	0.0321	-0.0020	0.0054
port	dedupof_svtav1_encoder::partition::extract_neighbors_tiled	0.0072	0.0117	0.0101	-0.0016	0.0046
port	_malloc_zone_calloc	0.0192	0.0235	0.0270	0.0035	0.0043
port	DYLD-STUB$$_platform_bzero	0.0052	0.0082	0.0101	0.0019	0.0030
port	svtav1_encoder::leaf_funnel::inject::inject_candidates	0.0238	0.0141	0.0169	0.0028	-0.0097
port	svtav1_dsp::txfm_simd::neon::idct64_x8	0.0140	0.0153	0.0169	0.0016	0.0013
port	_malloc_zone_malloc	0.0150	0.0106	0.0118	0.0012	-0.0044
port	DYLD-STUB$$free	0.0173	0.0176	0.0135	-0.0041	0.0004
port	<svtav1_encoder::pd0::Pd0Ctx>::pick_q	0.0182	0.0164	0.0101	-0.0063	-0.0018
port	svtav1_dsp::variance::sse	0.0235	0.0164	0.0118	-0.0046	-0.0070
c	svt_aom_quantize_inv_quantize	0.0621	0.5226	0.6897	0.1670	0.4605
c	svt_av1_cost_coeffs_txb	0.0589	0.5168	0.5665	0.0497	0.4579
c	svt_av1_compute_stats_neon	0.0000	0.1354	0.2175	0.0821	0.1354
c	svt_od_ec_encode_cdf_q15	0.0456	0.1549	0.1193	-0.0357	0.1094
c	av1_write_coeffs_txb_1d	0.0722	0.1745	0.1955	0.0210	0.1023
c	build_nmv_component_cost_table	0.0845	0.1007	0.1945	0.0938	0.0162
c	highbd_fdct64_x4_neon	0.0353	0.0066	0.0963	0.0897	-0.0287
c	svt_lbd_fwd_txfm2d_16x16_neon	0.0233	0.1003	0.0860	-0.0143	0.0770
c	svt_aom_estimate_coefficients_rate	0.0038	0.0788	0.0836	0.0047	0.0750
c	svt_av1_compute_cul_level_neon	0.0000	0.0687	0.0841	0.0154	0.0687
c	svt_lbd_fwd_txfm2d_32x32_neon	0.0282	0.0952	0.0836	-0.0117	0.0671
c	svt_aom_sc_AA_collect_counts	0.0000	0.0566	0.0308	-0.0258	0.0566
c	svt_full_distortion_kernel32_bits_neon	0.0333	0.0843	0.0723	-0.0120	0.0510
c	svt_av1_fwd_txfm2d_64x64_neon	0.0186	0.0000	0.0484	0.0484	-0.0186
c	svt_ext_all_sad_calculation_8x8_16x16_neon	0.0000	0.0000	0.0445	0.0445	0.0000
c	svt_av1_quantize_fp_neon	0.0070	0.0468	0.0386	-0.0082	0.0398
c	svt_aom_estimate_syntax_rate	0.0018	0.0390	0.0479	0.0089	0.0372
c	svt_av1_cdef_filter_block_8xn_8_native_neon	0.0000	0.0355	0.0181	-0.0174	0.0355
c	sub_pixel_variance_w64_neon_dotprod	0.0000	0.0000	0.0352	0.0352	0.0000
c	svt_aom_quantize_b_neon	0.0248	0.0519	0.0865	0.0346	0.0271
c	svt_av1_get_nz_map_contexts_neon	0.0389	0.0706	0.0503	-0.0203	0.0317
c	svt_av1_wiener_convolve_add_src_neon	0.0000	0.0293	0.0464	0.0172	0.0293
c	svt_dav1d_inv_txfm_add_neon	0.0101	0.0390	0.0323	-0.0068	0.0289
c	svt_av1_txb_init_levels_neon	0.0228	0.0496	0.0455	-0.0041	0.0268
c	svt_av1_dr_prediction_z2_neon	0.0000	0.0261	0.0264	0.0002	0.0261
c	svt_handle_transform64x64_neon	0.0100	0.0000	0.0254	0.0254	-0.0100
c	av1_perform_inverse_transform_recon	0.0077	0.0324	0.0225	-0.0099	0.0247
c	_platform_memmove	0.0097	0.0316	0.0269	-0.0047	0.0219
c	svt_od_ec_encode_bool_eq_q15	0.0064	0.0269	0.0200	-0.0069	0.0205
c	svt_residual_kernel8bit_neon	0.0155	0.0195	0.0396	0.0201	0.0040
c	pack_and_load_buffer_16x16	0.0024	0.0035	0.0235	0.0199	0.0011
c	svt_sad_loop_kernel_neon_dotprod	0.0000	0.0000	0.0196	0.0196	0.0000
c	set_lpf_parameters	0.0000	0.0195	0.0132	-0.0063	0.0195
c	full_loop_core	0.0146	0.0269	0.0464	0.0195	0.0123
c	dedupof_inv_txfm_add_vert_8x16_neon	0.0065	0.0258	0.0156	-0.0101	0.0192
c	svt_cdef_filter_fb_lbd	0.0000	0.0191	0.0127	-0.0064	0.0191
c	transpose_64xh	0.0029	0.0012	0.0196	0.0184	-0.0018
c	cdef_dir_from_lines_neon	0.0000	0.0176	0.0147	-0.0029	0.0176
c	svt_memcpy_neon	0.0256	0.0422	0.0582	0.0160	0.0166
c	svt_av1_cdef_filter_block_4xn_8_native_neon	0.0000	0.0156	0.0044	-0.0112	0.0156
c	madvise	0.0087	0.0109	0.0264	0.0155	0.0022
c	update_b	0.0010	0.0004	0.0156	0.0153	-0.0006
c	cdef_filter_block_8xn_8_bounded_neon	0.0000	0.0152	0.0073	-0.0079	0.0152
c	avg_cdf_symbol	0.0000	0.0144	0.0078	-0.0066	0.0144
c	svt_nxm_sad_kernel_helper_neon	0.0000	0.0031	0.0171	0.0140	0.0031
c	_platform_memset	0.0109	0.0246	0.0254	0.0008	0.0137
c	dedupof_inv_txfm_add_vert_dct_8x32_neon	0.0042	0.0176	0.0274	0.0098	0.0133
c	dedupof_inv_txfm_horz_dct_32x8_neon	0.0022	0.0144	0.0122	-0.0022	0.0123
c	get_eob_cost	0.0046	0.0168	0.0108	-0.0060	0.0122
c	svt_aom_get_txb_ctx	0.0000	0.0121	0.0220	0.0099	0.0121
c	svt_aom_init_sb_data	0.0003	0.0004	0.0122	0.0118	0.0001
c	svt_aom_motion_estimation_b64	0.0000	0.0000	0.0117	0.0117	0.0000
c	svt_aom_variance32x32_neon_dotprod	0.0000	0.0113	0.0122	0.0009	0.0113
c	svt_av1_jnt_convolve_2d_copy_neon	0.0000	0.0000	0.0103	0.0103	0.0000
c	md_encode_block	0.0223	0.0168	0.0269	0.0101	-0.0055
c	svt_aom_full_loop_uv	0.0064	0.0164	0.0147	-0.0017	0.0100
c	initialize_samples_neighboring_reference_picture	0.0012	0.0090	0.0186	0.0096	0.0078
c	svt_lbd_fwd_txfm2d_32x16_neon	0.0000	0.0086	0.0181	0.0095	0.0086
c	___chkstk_darwin	0.0008	0.0031	0.0122	0.0091	0.0024
c	_xzm_xzone_malloc_tiny	0.0012	0.0035	0.0122	0.0087	0.0024
c	svt_av1_quantize_fp_32x32_neon	0.0027	0.0113	0.0142	0.0029	0.0086
c	svt_av1_fwd_txfm2d_64x32_neon	0.0000	0.0078	0.0132	0.0054	0.0078
c	svt_av1_predict_intra_block	0.0302	0.0379	0.0401	0.0022	0.0077
c	svt_full_distortion_kernel_cbf_zero32_bits_neon	0.0000	0.0070	0.0147	0.0076	0.0070
c	svt_aom_pick_partition_pd0	0.0378	0.0449	0.0391	-0.0058	0.0071
c	svt_aom_mse16x16_neon_dotprod	0.0000	0.0039	0.0103	0.0064	0.0039
c	svt_av1_build_quantizer	0.0166	0.0156	0.0210	0.0054	-0.0010
c	svt_aom_estimate_transform	0.0052	0.0105	0.0132	0.0027	0.0053
c	inv_txfm_horz_dct_32x8_neon	0.0014	0.0059	0.0108	0.0049	0.0044
c	inv_txfm_horz_16x8_neon	0.0027	0.0070	0.0103	0.0032	0.0043
c	svt_aom_intra_has_bottom_left	0.0073	0.0074	0.0108	0.0033	0.0001
c	__write_nocancel	0.0169	0.0191	0.0196	0.0004	0.0022
c	__sysctl	0.0116	0.0117	0.0103	-0.0014	0.0001
c	svt_av1_intra_prediction	0.0183	0.0183	0.0117	-0.0066	0.0000
c	svt_lbd_fwd_txfm2d_8x8_neon	0.0131	0.0000	0.0000	0.0000	-0.0131
c	svt_aom_hadamard_16x16_neon	0.0221	0.0000	0.0000	0.0000	-0.0221
