# perf_gate raw samples — one row per interleaved paired round
# commit=7ec5b55 host=lilith cores=32 date=2026-09-05T20:11:46Z
# content=gradient sizes=[64 128 256 512] presets=[2 6] qp=40 rounds=25 warmup=1 frames=2 shift=3 video=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	6	40	13	3070935	2020716	Y
gradient	64	6	40	14	3167017	2027276	Y
gradient	64	6	40	15	3112185	2201198	Y
gradient	64	6	40	16	3106006	2187999	Y
gradient	64	6	40	17	3070535	2074127	Y
gradient	64	6	40	18	3080665	2106268	Y
gradient	64	6	40	19	3092506	2116607	Y
gradient	64	6	40	20	3289879	2029096	Y
gradient	64	6	40	21	3224947	2199949	Y
gradient	64	6	40	22	3385345	2283836	Y
gradient	64	6	40	23	3234038	2219580	Y
gradient	64	6	40	24	3237273	2146378	Y
gradient	64	6	40	25	3240718	2224379	Y
gradient	128	2	40	1	72653906	37939167	Y
gradient	128	2	40	2	72230629	39714468	Y
gradient	128	2	40	3	71950484	38339774	Y
gradient	128	2	40	4	69743665	39210139	Y
gradient	128	2	40	5	71550488	44008425	Y
gradient	128	2	40	6	73624124	39384543	Y
gradient	128	2	40	7	69049744	39385993	Y
gradient	128	2	40	8	71299793	37549410	Y
gradient	128	2	40	9	68108836	39225062	Y
gradient	128	2	40	10	72398944	37934013	Y
gradient	128	2	40	11	68645827	39841528	Y
gradient	128	2	40	12	72978505	40641223	Y
gradient	128	2	40	13	73454634	37211612	Y
gradient	128	2	40	14	71713033	40055801	Y
gradient	128	2	40	15	70374789	39725186	Y
gradient	128	2	40	16	69654797	38057336	Y
gradient	128	2	40	17	75159035	39719146	Y
gradient	128	2	40	18	68578876	40420549	Y
gradient	128	2	40	19	72336414	38551326	Y
gradient	128	2	40	20	69604284	39357000	Y
gradient	128	2	40	21	73173179	39547643	Y
gradient	128	2	40	22	72062460	38235179	Y
gradient	128	2	40	23	70303917	37873613	Y
gradient	128	2	40	24	71611423	39445512	Y
gradient	128	2	40	25	72618220	38508415	Y
gradient	128	6	40	1	8655746	4526652	Y
gradient	128	6	40	2	8620665	4696015	Y
gradient	128	6	40	3	9345989	4802087	Y
gradient	128	6	40	4	9073813	4722225	Y
gradient	128	6	40	5	9116525	4961419	Y
gradient	128	6	40	6	9178726	4714885	Y
gradient	128	6	40	7	9094605	4426470	Y
gradient	128	6	40	8	8528334	4681805	Y
gradient	128	6	40	9	9097003	4720895	Y
gradient	128	6	40	10	9573163	4731235	Y
gradient	128	6	40	11	9311725	5341227	Y
gradient	128	6	40	12	9102785	4516842	Y
gradient	128	6	40	13	8751598	4856437	Y
gradient	128	6	40	14	8758037	4894609	Y
gradient	128	6	40	15	8969772	5193574	Y
gradient	128	6	40	16	8981397	4733306	Y
gradient	128	6	40	17	8519683	4508022	Y
gradient	128	6	40	18	8864351	4701114	Y
gradient	128	6	40	19	9439470	4863547	Y
gradient	128	6	40	20	9052453	4917658	Y
gradient	128	6	40	21	8477854	4562112	Y
gradient	128	6	40	22	9233807	4754575	Y
gradient	128	6	40	23	9010953	4900818	Y
gradient	128	6	40	24	9038263	4809297	Y
gradient	128	6	40	25	9116195	4706435	Y
gradient	256	2	40	1	386495288	217084250	Y
gradient	256	2	40	2	376614703	206262507	Y
gradient	256	2	40	3	399496789	215622105	Y
gradient	256	2	40	4	369109079	204779098	Y
gradient	256	2	40	5	385741905	218844024	Y
gradient	256	2	40	6	372144400	202114061	Y
gradient	256	2	40	7	387448260	213274302	Y
gradient	256	2	40	8	389617831	213289198	Y
gradient	256	2	40	9	382178440	214154507	Y
gradient	256	2	40	10	388713354	214475106	Y
gradient	256	2	40	11	371440925	215392708	Y
gradient	256	2	40	12	386778876	215131613	Y
gradient	256	2	40	13	388459958	217151891	Y
gradient	256	2	40	14	404069101	202864782	Y
gradient	256	2	40	15	384910639	220921945	Y
gradient	256	2	40	16	393504594	211959852	Y
gradient	256	2	40	17	377114298	213672666	Y
gradient	256	2	40	18	390523144	215644910	Y
gradient	256	2	40	19	389553160	217977586	Y
gradient	256	2	40	20	402285735	211894577	Y
gradient	256	2	40	21	377461772	218914552	Y
gradient	256	2	40	22	389063317	213025063	Y
gradient	256	2	40	23	394746005	213007695	Y
gradient	256	2	40	24	379563621	212401385	Y
gradient	256	2	40	25	385351749	205659099	Y
gradient	256	6	40	1	39096139	20470281	Y
gradient	256	6	40	2	39726030	21299977	Y
gradient	256	6	40	3	43008379	20924649	Y
gradient	256	6	40	4	42330497	21680623	Y
gradient	256	6	40	5	43643921	20759256	Y
gradient	256	6	40	6	40210289	21181264	Y
gradient	256	6	40	7	42961348	19983662	Y
gradient	256	6	40	8	41603564	20161256	Y
gradient	256	6	40	9	41810488	19781139	Y
gradient	256	6	40	10	41746046	21159253	Y
gradient	256	6	40	11	41743246	20992981	Y
gradient	256	6	40	12	41748526	21529550	Y
gradient	256	6	40	13	40256098	20722665	Y
gradient	256	6	40	14	41644265	20526196	Y
gradient	256	6	40	15	44205311	21898507	Y
gradient	256	6	40	16	42521850	21293536	Y
gradient	256	6	40	17	42440309	21664192	Y
gradient	256	6	40	18	42530381	20063464	Y
gradient	256	6	40	19	41933220	20831238	Y
gradient	256	6	40	20	42124723	20607223	Y
gradient	256	6	40	21	42421579	21715714	Y
gradient	256	6	40	22	40505765	21441678	Y
gradient	256	6	40	23	42952419	20523832	Y
gradient	256	6	40	24	42965719	21693363	Y
gradient	256	6	40	25	41884480	20462171	Y
gradient	512	2	40	1	1056744368	541031327	N
gradient	512	2	40	2	1090013581	513469342	N
gradient	512	2	40	3	1064273112	546591945	N
gradient	512	2	40	4	1081568332	515396369	N
gradient	512	2	40	5	1037389000	542534199	N
gradient	512	2	40	6	1036540909	521749076	N
gradient	512	2	40	7	1091773301	552324344	N
gradient	512	2	40	8	1092904308	523256193	N
gradient	512	2	40	9	1062311176	535739379	N
gradient	512	2	40	10	1081607782	541126260	N
gradient	512	2	40	11	1069672487	555622319	N
gradient	512	2	40	12	1060426103	539174786	N
gradient	512	2	40	13	1062223954	539737389	N
gradient	512	2	40	14	1085256750	529859974	N
gradient	512	2	40	15	1089954979	545834798	N
gradient	512	2	40	16	1062052035	543182877	N
gradient	512	2	40	17	1081225027	540863151	N
gradient	512	2	40	18	1043974806	542910289	N
gradient	512	2	40	19	1073514399	531851303	N
gradient	512	2	40	20	1082498047	536109565	N
gradient	512	2	40	21	1031453897	544972225	N
gradient	512	2	40	22	1034718881	545741184	N
gradient	512	2	40	23	1092262813	549380413	N
gradient	512	2	40	24	1076635055	524319104	N
gradient	512	2	40	25	1072887858	524140580	N
gradient	512	6	40	1	155031346	63394345	Y
gradient	512	6	40	2	160100666	66523640	Y
gradient	512	6	40	3	149953986	70634185	Y
gradient	512	6	40	4	159367543	68651380	Y
gradient	512	6	40	5	155625577	67092392	Y
gradient	512	6	40	6	157547082	63240833	Y
gradient	512	6	40	7	152944934	66719486	Y
gradient	512	6	40	8	158275702	66811906	Y
gradient	512	6	40	9	148626587	67163569	Y
gradient	512	6	40	10	156029025	69161845	Y
gradient	512	6	40	11	160152196	67383464	Y
gradient	512	6	40	12	160634375	62680403	Y
gradient	512	6	40	13	148227000	63112961	Y
gradient	512	6	40	14	155121231	65835868	Y
gradient	512	6	40	15	158993917	65883008	Y
gradient	512	6	40	16	153003656	68297511	Y
gradient	512	6	40	17	149597970	68971062	Y
gradient	512	6	40	18	146518402	62799866	Y
gradient	512	6	40	19	158818256	68101287	Y
gradient	512	6	40	20	153632729	64322346	Y
gradient	512	6	40	21	147038224	67824621	Y
gradient	512	6	40	22	148502911	66395905	Y
gradient	512	6	40	23	150233412	66067727	Y
gradient	512	6	40	24	155112230	65592451	Y
gradient	512	6	40	25	146917662	67980623	Y
