# perf_gap raw samples — one row per interleaved paired round (NEITHER SIDE NICED)
# commit=4d3d94afc host=mac cores=12 date=2026-08-07T23:52:06Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	2	40	6	52583083	7962000	Y
gradient	64	2	40	7	52852292	8002000	Y
gradient	64	2	40	8	53425375	7995000	Y
gradient	64	2	40	9	54346458	7966000	Y
gradient	64	6	40	1	1455000	392000	Y
gradient	64	6	40	2	1525125	401000	Y
gradient	64	6	40	3	1530916	428000	Y
gradient	64	6	40	4	1531084	421000	Y
gradient	64	6	40	5	1530750	413000	Y
gradient	64	6	40	6	1504542	408000	Y
gradient	64	6	40	7	1508667	390000	Y
gradient	64	6	40	8	1489167	410000	Y
gradient	64	6	40	9	1553417	441000	Y
gradient	64	10	40	1	314041	197000	Y
gradient	64	10	40	2	308833	190000	Y
gradient	64	10	40	3	319666	192000	Y
gradient	64	10	40	4	315125	193000	Y
gradient	64	10	40	5	315125	198000	Y
gradient	64	10	40	6	323500	199000	Y
gradient	64	10	40	7	322667	201000	Y
gradient	64	10	40	8	308000	220000	Y
gradient	64	10	40	9	320584	195000	Y
gradient	64	13	40	1	320959	205000	Y
gradient	64	13	40	2	325166	215000	Y
gradient	64	13	40	3	308292	212000	Y
gradient	64	13	40	4	310750	201000	Y
gradient	64	13	40	5	347583	219000	Y
gradient	64	13	40	6	341042	205000	Y
gradient	64	13	40	7	306458	199000	Y
gradient	64	13	40	8	336209	229000	Y
gradient	64	13	40	9	323625	198000	Y
gradient	128	2	40	1	146716833	21407000	Y
gradient	128	2	40	2	145789667	21459000	Y
gradient	128	2	40	3	148037708	21489000	Y
gradient	128	2	40	4	146140125	21426000	Y
gradient	128	2	40	5	147153042	21486000	Y
gradient	128	2	40	6	145702000	21477000	Y
gradient	128	2	40	7	145269000	21296000	Y
gradient	128	2	40	8	146433625	21468000	Y
gradient	128	2	40	9	145775917	21455000	Y
gradient	128	6	40	1	5387167	925000	Y
gradient	128	6	40	2	5234167	950000	Y
gradient	128	6	40	3	5260709	951000	Y
gradient	128	6	40	4	5305417	887000	Y
gradient	128	6	40	5	5317834	945000	Y
gradient	128	6	40	6	5311708	929000	Y
gradient	128	6	40	7	5338042	897000	Y
gradient	128	6	40	8	5333208	904000	Y
gradient	128	6	40	9	5240250	926000	Y
gradient	128	10	40	1	1090458	309000	Y
gradient	128	10	40	2	1110250	276000	Y
gradient	128	10	40	3	1115542	291000	Y
gradient	128	10	40	4	1090083	283000	Y
gradient	128	10	40	5	1109333	274000	Y
gradient	128	10	40	6	1106833	286000	Y
gradient	128	10	40	7	1130583	278000	Y
gradient	128	10	40	8	1098041	291000	Y
gradient	128	10	40	9	1072750	283000	Y
gradient	128	13	40	1	1099542	306000	Y
gradient	128	13	40	2	1108167	285000	Y
gradient	128	13	40	3	1124791	273000	Y
gradient	128	13	40	4	1078500	294000	Y
gradient	128	13	40	5	1112875	297000	Y
gradient	128	13	40	6	1114875	273000	Y
gradient	128	13	40	7	1146667	291000	Y
gradient	128	13	40	8	1089958	306000	Y
gradient	128	13	40	9	1094625	266000	Y
gradient	256	2	40	1	510016167	85082000	Y
gradient	256	2	40	2	509054625	84902000	Y
gradient	256	2	40	3	508995084	85104000	Y
gradient	256	2	40	4	509331167	84499000	Y
gradient	256	2	40	5	508879042	85124000	Y
gradient	256	2	40	6	509236084	85436000	Y
gradient	256	2	40	7	513573958	85854000	Y
gradient	256	2	40	8	510547000	85317000	Y
gradient	256	2	40	9	508555500	85304000	Y
gradient	256	6	40	1	26264375	4058000	Y
gradient	256	6	40	2	26240708	4059000	Y
gradient	256	6	40	3	25897666	3985000	Y
gradient	256	6	40	4	26208916	4053000	Y
gradient	256	6	40	5	26521916	4030000	Y
gradient	256	6	40	6	26646875	4167000	Y
gradient	256	6	40	7	26362958	4132000	Y
gradient	256	6	40	8	26316084	4124000	Y
gradient	256	6	40	9	26794458	3988000	Y
gradient	256	10	40	1	4149875	663000	Y
gradient	256	10	40	2	4202375	653000	Y
gradient	256	10	40	3	4200083	630000	Y
gradient	256	10	40	4	4186166	653000	Y
gradient	256	10	40	5	4134833	638000	Y
gradient	256	10	40	6	4145041	640000	Y
gradient	256	10	40	7	4217084	636000	Y
gradient	256	10	40	8	4129542	646000	Y
gradient	256	10	40	9	4196084	638000	Y
gradient	256	13	40	1	4152541	630000	Y
gradient	256	13	40	2	4166209	634000	Y
gradient	256	13	40	3	4141875	670000	Y
gradient	256	13	40	4	4219541	635000	Y
gradient	256	13	40	5	4144958	653000	Y
gradient	256	13	40	6	4113292	646000	Y
gradient	256	13	40	7	4203417	644000	Y
gradient	256	13	40	8	4129208	639000	Y
gradient	256	13	40	9	4115375	628000	Y
gradient	512	2	40	1	1243637292	171271000	Y
gradient	512	2	40	2	1241545125	171256000	Y
gradient	512	2	40	3	1244137500	171562000	Y
gradient	512	2	40	4	1240238916	172182000	Y
gradient	512	2	40	5	1261611958	172165000	Y
gradient	512	2	40	6	1244478666	172864000	Y
gradient	512	2	40	7	1262113209	171254000	Y
gradient	512	2	40	8	1256267666	173745000	Y
gradient	512	2	40	9	1260365208	173814000	Y
gradient	512	6	40	1	86314958	12766000	Y
gradient	512	6	40	2	86199500	12827000	Y
gradient	512	6	40	3	85480917	12754000	Y
gradient	512	6	40	4	87138834	12877000	Y
gradient	512	6	40	5	86255208	13198000	Y
gradient	512	6	40	6	87148458	12771000	Y
gradient	512	6	40	7	85836459	12720000	Y
gradient	512	6	40	8	85261958	13478000	Y
gradient	512	6	40	9	85563792	12752000	Y
gradient	512	10	40	1	18712250	2621000	Y
gradient	512	10	40	2	18965625	2620000	Y
gradient	512	10	40	3	18403459	2594000	Y
gradient	512	10	40	4	18561583	2603000	Y
gradient	512	10	40	5	19385125	2673000	Y
gradient	512	10	40	6	18447875	2600000	Y
gradient	512	10	40	7	18366042	2654000	Y
gradient	512	10	40	8	18424958	2595000	Y
gradient	512	10	40	9	18608750	2627000	Y
gradient	512	13	40	1	18643792	2651000	Y
gradient	512	13	40	2	18601833	2615000	Y
gradient	512	13	40	3	18676625	2626000	Y
gradient	512	13	40	4	18687375	2692000	Y
gradient	512	13	40	5	18600125	2620000	Y
gradient	512	13	40	6	18762500	2667000	Y
gradient	512	13	40	7	18948125	2642000	Y
gradient	512	13	40	8	19109167	2673000	Y
gradient	512	13	40	9	18535916	2601000	Y
gradient	1024	2	40	1	3835035209	500121000	Y
gradient	1024	2	40	2	3827039708	498185000	Y
gradient	1024	2	40	3	3861786542	506494000	Y
gradient	1024	2	40	4	3859473333	506248000	Y
gradient	1024	2	40	5	3846504041	504314000	Y
gradient	1024	2	40	6	3862453666	505611000	Y
gradient	1024	2	40	7	3856879250	504188000	Y
gradient	1024	2	40	8	3866678500	507732000	Y
gradient	1024	2	40	9	3856024459	505948000	Y
gradient	1024	6	40	1	287124833	40689000	Y
gradient	1024	6	40	2	290149208	40835000	Y
gradient	1024	6	40	3	288199625	40665000	Y
gradient	1024	6	40	4	283320875	40645000	Y
gradient	1024	6	40	5	285088542	40547000	Y
gradient	1024	6	40	6	284535208	41189000	Y
gradient	1024	6	40	7	283913334	40561000	Y
gradient	1024	6	40	8	287558875	40797000	Y
gradient	1024	6	40	9	298310208	40860000	Y
gradient	1024	10	40	1	69608833	8897000	Y
gradient	1024	10	40	2	69144416	9013000	Y
gradient	1024	10	40	3	69758500	9017000	Y
gradient	1024	10	40	4	71079958	8876000	Y
gradient	1024	10	40	5	70713583	8884000	Y
gradient	1024	10	40	6	71122375	8855000	Y
gradient	1024	10	40	7	69074625	8912000	Y
gradient	1024	10	40	8	69609542	8925000	Y
gradient	1024	10	40	9	69481375	8904000	Y
gradient	1024	13	40	1	70554750	8918000	Y
gradient	1024	13	40	2	69493958	9013000	Y
gradient	1024	13	40	3	70107959	8912000	Y
gradient	1024	13	40	4	70559541	8956000	Y
gradient	1024	13	40	5	70696875	9054000	Y
gradient	1024	13	40	6	70068708	9273000	Y
gradient	1024	13	40	7	69909583	8979000	Y
gradient	1024	13	40	8	69725875	8924000	Y
gradient	1024	13	40	9	69475208	8979000	Y
