# perf_gate raw samples — one row per interleaved paired round
# commit=d4c75a762 host=dev-32gb cores=16 date=2026-07-20T05:26:26Z
# content=gradient sizes=[64 128 256 512 1024] presets=[6 10 13] qp=40 rounds=20 warmup=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	128	10	40	5	3033957	1081751	Y
gradient	128	10	40	6	3038096	881813	Y
gradient	128	10	40	7	3005176	867723	Y
gradient	128	10	40	8	3040406	908053	Y
gradient	128	10	40	9	3118226	873393	Y
gradient	128	10	40	10	3202145	880013	Y
gradient	128	10	40	11	3070646	871853	Y
gradient	128	10	40	12	3080437	862723	Y
gradient	128	10	40	13	3040057	882233	Y
gradient	128	10	40	14	4539535	1197870	Y
gradient	128	10	40	15	3078707	868123	Y
gradient	128	10	40	16	4191498	864564	Y
gradient	128	10	40	17	3090575	870203	Y
gradient	128	10	40	18	3371864	866663	Y
gradient	128	10	40	19	3134356	879293	Y
gradient	128	10	40	20	3080907	875934	Y
gradient	128	13	40	1	3011156	863974	Y
gradient	128	13	40	2	3056896	860323	Y
gradient	128	13	40	3	4553364	1167550	Y
gradient	128	13	40	4	3237405	886353	Y
gradient	128	13	40	5	3089766	892073	Y
gradient	128	13	40	6	3086517	868714	Y
gradient	128	13	40	7	3172975	874393	Y
gradient	128	13	40	8	3088085	885903	Y
gradient	128	13	40	9	3868650	876103	Y
gradient	128	13	40	10	3199735	1148422	Y
gradient	128	13	40	11	4796153	854353	Y
gradient	128	13	40	12	3038587	1176181	Y
gradient	128	13	40	13	3047357	873463	Y
gradient	128	13	40	14	3141936	875753	Y
gradient	128	13	40	15	3073356	857633	Y
gradient	128	13	40	16	2983586	850594	Y
gradient	128	13	40	17	3015447	852493	Y
gradient	128	13	40	18	3048285	870193	Y
gradient	128	13	40	19	3104276	855594	Y
gradient	128	13	40	20	3065276	871124	Y
gradient	256	6	40	1	81991508	9239808	Y
gradient	256	6	40	2	79483357	8869261	Y
gradient	256	6	40	3	88507148	8969651	Y
gradient	256	6	40	4	80498929	9007600	Y
gradient	256	6	40	5	87812813	8799602	Y
gradient	256	6	40	6	80378130	9303379	Y
gradient	256	6	40	7	80032803	9023171	Y
gradient	256	6	40	8	79316908	9300239	Y
gradient	256	6	40	9	78325946	9028350	Y
gradient	256	6	40	10	77614182	8822422	Y
gradient	256	6	40	11	78317226	8805502	Y
gradient	256	6	40	12	77895610	9106999	Y
gradient	256	6	40	13	85599200	10094793	Y
gradient	256	6	40	14	78989341	9243838	Y
gradient	256	6	40	15	79134900	8941060	Y
gradient	256	6	40	16	78391836	8999130	Y
gradient	256	6	40	17	85479841	9532377	Y
gradient	256	6	40	18	78348866	8976121	Y
gradient	256	6	40	19	80545159	9320228	Y
gradient	256	6	40	20	78295416	9093951	Y
gradient	256	10	40	1	18200379	1798107	Y
gradient	256	10	40	2	18092121	1753967	Y
gradient	256	10	40	3	11659921	1807516	Y
gradient	256	10	40	4	11321212	1740476	Y
gradient	256	10	40	5	11138673	1892485	Y
gradient	256	10	40	6	11107714	1868016	Y
gradient	256	10	40	7	18033581	1758946	Y
gradient	256	10	40	8	11032645	1742136	Y
gradient	256	10	40	9	11733429	1932505	Y
gradient	256	10	40	10	11328003	1777466	Y
gradient	256	10	40	11	11533610	1810685	Y
gradient	256	10	40	12	11145464	1761117	Y
gradient	256	10	40	13	11145514	4384036	Y
gradient	256	10	40	14	11749420	1735277	Y
gradient	256	10	40	15	11126214	1730266	Y
gradient	256	10	40	16	11139284	1726616	Y
gradient	256	10	40	17	11010016	1748236	Y
gradient	256	10	40	18	17640594	1973565	Y
gradient	256	10	40	19	11082564	1815066	Y
gradient	256	10	40	20	12074647	1736327	Y
gradient	256	13	40	1	11102774	1744668	Y
gradient	256	13	40	2	11148634	1755636	Y
gradient	256	13	40	3	11584800	4479446	Y
gradient	256	13	40	4	12058057	1776997	Y
gradient	256	13	40	5	11129574	1749646	Y
gradient	256	13	40	6	11980957	1758248	Y
gradient	256	13	40	7	11258923	1867626	Y
gradient	256	13	40	8	11048395	1738537	Y
gradient	256	13	40	9	10957124	1756116	Y
gradient	256	13	40	10	12326316	1809516	Y
gradient	256	13	40	11	11393633	1780416	Y
gradient	256	13	40	12	11217654	1755216	Y
gradient	256	13	40	13	11193894	1742577	Y
gradient	256	13	40	14	11264323	1827196	Y
gradient	256	13	40	15	12443213	1747927	Y
gradient	256	13	40	16	11509141	1745038	Y
gradient	256	13	40	17	11768469	4268967	Y
gradient	256	13	40	18	11447442	2023825	Y
gradient	256	13	40	19	22208929	1825235	Y
gradient	256	13	40	20	18063041	2566349	Y
gradient	512	6	40	1	267630806	27186730	Y
gradient	512	6	40	2	260898937	27426908	Y
gradient	512	6	40	3	264548358	26410206	Y
gradient	512	6	40	4	270136706	26406676	Y
gradient	512	6	40	5	265635571	29578051	Y
gradient	512	6	40	6	264094393	25965459	Y
gradient	512	6	40	7	270058356	27331159	Y
gradient	512	6	40	8	269323362	28930467	Y
gradient	512	6	40	9	260622590	26902343	Y
gradient	512	6	40	10	273119534	26658854	Y
gradient	512	6	40	11	274697690	27579137	Y
gradient	512	6	40	12	264782508	26263037	Y
gradient	512	6	40	13	273447601	25708391	Y
gradient	512	6	40	14	272280619	25740813	Y
gradient	512	6	40	15	263321299	26141949	Y
gradient	512	6	40	16	266631753	25857061	Y
gradient	512	6	40	17	265918309	29752770	Y
gradient	512	6	40	18	263430658	27501597	Y
gradient	512	6	40	19	264686829	26816264	Y
gradient	512	6	40	20	268261160	28294032	Y
gradient	512	10	40	1	47636582	14409509	Y
gradient	512	10	40	2	45871746	13879563	Y
gradient	512	10	40	3	46028416	6324381	Y
gradient	512	10	40	4	46785140	13220469	Y
gradient	512	10	40	5	46356863	14230351	Y
gradient	512	10	40	6	46052305	14699816	Y
gradient	512	10	40	7	46410302	12981319	Y
gradient	512	10	40	8	46734960	14298620	Y
gradient	512	10	40	9	51413113	14554458	Y
gradient	512	10	40	10	46935288	12848441	Y
gradient	512	10	40	11	49503928	6034304	Y
gradient	512	10	40	12	53458457	13748653	Y
gradient	512	10	40	13	47509854	13895332	Y
gradient	512	10	40	14	47792940	14051602	Y
gradient	512	10	40	15	48769074	6056844	Y
gradient	512	10	40	16	47061296	13390187	Y
gradient	512	10	40	17	48638605	5974243	Y
gradient	512	10	40	18	47967080	6018934	Y
gradient	512	10	40	19	47305685	14783346	Y
gradient	512	10	40	20	50005024	15617679	Y
gradient	512	13	40	1	45363681	5932445	Y
gradient	512	13	40	2	46082455	14590988	Y
gradient	512	13	40	3	47753372	14162380	Y
gradient	512	13	40	4	46032884	15031003	Y
gradient	512	13	40	5	48681885	14263520	Y
gradient	512	13	40	6	49417519	14064271	Y
gradient	512	13	40	7	47479434	16024896	Y
gradient	512	13	40	8	49197250	14127362	Y
gradient	512	13	40	9	48868073	14728697	Y
gradient	512	13	40	10	45215342	14673386	Y
gradient	512	13	40	11	48439537	12255825	Y
gradient	512	13	40	12	47833591	15875367	Y
gradient	512	13	40	13	46623470	13935894	Y
gradient	512	13	40	14	46144084	13782155	Y
gradient	512	13	40	15	46470681	15456180	Y
gradient	512	13	40	16	45553339	12976890	Y
gradient	512	13	40	17	46442892	13843732	Y
gradient	512	13	40	18	48055999	9470057	Y
gradient	512	13	40	19	47823210	15685038	Y
gradient	512	13	40	20	46018825	10753558	Y
gradient	1024	6	40	1	926478893	88895684	Y
gradient	1024	6	40	2	928241870	79033601	Y
gradient	1024	6	40	3	907700197	82274666	Y
gradient	1024	6	40	4	941887795	82708271	Y
gradient	1024	6	40	5	917489583	78718173	Y
gradient	1024	6	40	6	939397064	86344853	Y
gradient	1024	6	40	7	912267023	82377275	Y
gradient	1024	6	40	8	899770199	83412876	Y
gradient	1024	6	40	9	943642840	81446921	Y
gradient	1024	6	40	10	900770632	85112654	Y
gradient	1024	6	40	11	909107458	79417377	Y
gradient	1024	6	40	12	931434715	82384675	Y
gradient	1024	6	40	13	925094064	82676582	Y
gradient	1024	6	40	14	917658421	86825211	Y
gradient	1024	6	40	15	931148767	78389436	Y
gradient	1024	6	40	16	939602412	78522344	Y
gradient	1024	6	40	17	910627235	81675980	Y
gradient	1024	6	40	18	902193860	79609656	Y
gradient	1024	6	40	19	909190516	83341677	Y
gradient	1024	6	40	20	917801180	78874802	Y
gradient	1024	10	40	1	180017821	19234621	Y
gradient	1024	10	40	2	171990403	21106708	Y
gradient	1024	10	40	3	178740602	19310150	Y
gradient	1024	10	40	4	178740841	18976154	Y
gradient	1024	10	40	5	172463340	19475959	Y
gradient	1024	10	40	6	182334513	19763538	Y
gradient	1024	10	40	7	188029399	20865269	Y
gradient	1024	10	40	8	177392421	19330052	Y
gradient	1024	10	40	9	177708319	20810939	Y
gradient	1024	10	40	10	178386744	19954776	Y
gradient	1024	10	40	11	177793509	19041494	Y
gradient	1024	10	40	12	181467880	19558299	Y
gradient	1024	10	40	13	176305831	19120042	Y
gradient	1024	10	40	14	182328472	19691178	Y
gradient	1024	10	40	15	176281530	18900064	Y
gradient	1024	10	40	16	176593328	19841387	Y
gradient	1024	10	40	17	176310349	19112922	Y
gradient	1024	10	40	18	177128984	20064965	Y
gradient	1024	10	40	19	171521537	20762190	Y
gradient	1024	10	40	20	181183452	19566739	Y
gradient	1024	13	40	1	171961624	19230762	Y
gradient	1024	13	40	2	177350042	19089482	Y
gradient	1024	13	40	3	171405298	19802097	Y
gradient	1024	13	40	4	175216818	19267491	Y
gradient	1024	13	40	5	178619673	19820837	Y
gradient	1024	13	40	6	172374501	19955127	Y
gradient	1024	13	40	7	172623438	21273655	Y
gradient	1024	13	40	8	178438624	19437460	Y
gradient	1024	13	40	9	180692636	20129585	Y
gradient	1024	13	40	10	173895088	21082507	Y
gradient	1024	13	40	11	183667252	19240362	Y
gradient	1024	13	40	12	177799759	19075793	Y
gradient	1024	13	40	13	184198319	20549822	Y
gradient	1024	13	40	14	174653414	19236781	Y
gradient	1024	13	40	15	174123157	18682516	Y
gradient	1024	13	40	16	178331284	19336691	Y
gradient	1024	13	40	17	179773233	19624819	Y
gradient	1024	13	40	18	177765498	20015765	Y
gradient	1024	13	40	19	174765612	20472592	Y
gradient	1024	13	40	20	177172763	19314572	Y
