image	width	height	cli_qp	preset	verdict	stage	detail	c_bytes	rust_bytes
5739122	512	512	40	3	DIFFERS	FH	loop_filter_level[2] C=16 Rust=21	10583	10542
5739122	512	512	55	3	IDENTICAL	-	-	3976	3976
5739122	512	512	20	4	DIFFERS	FH	cdef_y_sec_strength[5] C=0 Rust=2	28946	28944
5739122	512	512	40	4	IDENTICAL	-	-	10534	10534
5739122	512	512	55	4	IDENTICAL	-	-	4029	4029
5739122	512	512	20	5	DIFFERS	tile	tile payload C=29871B Rust=29873B	29906	29908
5739122	512	512	40	5	IDENTICAL	-	-	10891	10891
5739122	512	512	55	5	IDENTICAL	-	-	4084	4084
AgilityCourseElements	512	512	20	2	DIFFERS	FH	loop_filter_level[0] C=11 Rust=10	8131	8155
AgilityCourseElements	512	512	40	2	DIFFERS	FH	loop_filter_level[2] C=22 Rust=27	4420	4421
AgilityCourseElements	512	512	55	2	DIFFERS	FH	loop_filter_level[2] C=31 Rust=33	2112	2111
AgilityCourseElements	512	512	20	3	DIFFERS	FH	loop_filter_level[0] C=11 Rust=10	8272	8289
AgilityCourseElements	512	512	40	3	DIFFERS	FH	loop_filter_level[0] C=23 Rust=26	4540	4599
AgilityCourseElements	512	512	55	3	DIFFERS	FH	loop_filter_level[0] C=48 Rust=46	2125	2127
AgilityCourseElements	512	512	20	4	DIFFERS	FH	cdef_bits C=1 Rust=0	8748	8801
AgilityCourseElements	512	512	40	4	IDENTICAL	-	-	4772	4772
AgilityCourseElements	512	512	55	4	IDENTICAL	-	-	2181	2181
AgilityCourseElements	512	512	20	5	DIFFERS	tile	tile payload C=8705B Rust=8751B	8728	8774
AgilityCourseElements	512	512	40	5	IDENTICAL	-	-	4815	4815
AgilityCourseElements	512	512	55	5	IDENTICAL	-	-	2185	2185
pexels-photo-3289880	512	512	20	2	IDENTICAL	-	-	4376	4376
pexels-photo-3289880	512	512	40	2	IDENTICAL	-	-	1423	1423
pexels-photo-3289880	512	512	55	2	IDENTICAL	-	-	557	557
pexels-photo-3289880	512	512	20	3	IDENTICAL	-	-	4376	4376
pexels-photo-3289880	512	512	40	3	IDENTICAL	-	-	1426	1426
pexels-photo-3289880	512	512	55	3	IDENTICAL	-	-	564	564
pexels-photo-3289880	512	512	20	4	IDENTICAL	-	-	4416	4416
pexels-photo-3289880	512	512	40	4	IDENTICAL	-	-	1403	1403
pexels-photo-3289880	512	512	55	4	IDENTICAL	-	-	555	555
pexels-photo-3289880	512	512	20	5	IDENTICAL	-	-	4800	4800
pexels-photo-3289880	512	512	40	5	IDENTICAL	-	-	1462	1462
pexels-photo-3289880	512	512	55	5	IDENTICAL	-	-	544	544
