# perf_gate raw samples — one row per interleaved paired round
# commit=045a07b37 host=mac cores=12 date=2026-08-14T06:15:56Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	512	13	40	9	6984584	2529000	Y
gradient	1024	2	40	1	2081760208	536450000	Y
gradient	1024	2	40	2	1964463459	551915000	Y
gradient	1024	2	40	3	2005234000	618152000	Y
gradient	1024	2	40	4	1989066292	572956000	Y
gradient	1024	2	40	5	1931095833	607367000	Y
gradient	1024	2	40	6	1887301291	504289000	Y
gradient	1024	2	40	7	1894061458	503515000	Y
gradient	1024	2	40	8	1892347500	505386000	Y
gradient	1024	2	40	9	1890585375	500797000	Y
gradient	1024	6	40	1	130553291	40254000	Y
gradient	1024	6	40	2	130517625	40823000	Y
gradient	1024	6	40	3	130293750	41239000	Y
gradient	1024	6	40	4	129717833	40860000	Y
gradient	1024	6	40	5	128630917	40496000	Y
gradient	1024	6	40	6	129733042	40868000	Y
gradient	1024	6	40	7	131412583	40680000	Y
gradient	1024	6	40	8	130602500	40193000	Y
gradient	1024	6	40	9	128807417	40194000	Y
gradient	1024	10	40	1	24190416	8807000	Y
gradient	1024	10	40	2	23971333	9211000	Y
gradient	1024	10	40	3	24046792	9014000	Y
gradient	1024	10	40	4	24011000	9034000	Y
gradient	1024	10	40	5	24623125	8784000	Y
gradient	1024	10	40	6	24951334	9170000	Y
gradient	1024	10	40	7	25218500	9650000	Y
gradient	1024	10	40	8	25162459	9361000	Y
gradient	1024	10	40	9	24985833	9425000	Y
gradient	1024	13	40	1	25044541	9412000	Y
gradient	1024	13	40	2	25466792	9180000	Y
gradient	1024	13	40	3	25504875	10161000	Y
gradient	1024	13	40	4	49422000	9637000	Y
gradient	1024	13	40	5	26024583	9688000	Y
gradient	1024	13	40	6	25493125	9417000	Y
gradient	1024	13	40	7	29860209	9461000	Y
gradient	1024	13	40	8	25970500	9312000	Y
gradient	1024	13	40	9	32202083	9618000	Y
