section	cell	metric	port	c	port_over_c	unit	note
PSTAT	screen_terminal_p6	op_cache_hit_miss.op_cache_miss	18027545	12828044	1.4053	events/encode	
PSTAT	screen_terminal_p6	dTLB-load-misses	6698	11869	0.5643	events/encode	
PSTAT	screen_terminal_p6	iTLB-load-misses	785	1415	0.5548	events/encode	
PSTAT_DERIVED	screen_terminal_p6	IPC	3.5844	2.7043	1.3254	instr/cycle	HEADLINE: port IPC vs C IPC
PSTAT_DERIVED	screen_terminal_p6	cycles_per_instruction	0.2790	0.3698	0.7545	cyc/instr	
PSTAT_DERIVED	screen_terminal_p6	branch_density	16.242	10.978	1.4795	% of instructions are branches	
PSTAT_DERIVED	screen_terminal_p6	branch_miss_rate	0.9190	2.2536	0.4078	% of branches mispredicted	
PSTAT_DERIVED	screen_terminal_p6	branch_miss_MPKI	1.4926	2.4739	0.6033	misses per 1000 instr	
PSTAT_DERIVED	screen_terminal_p6	L1D_miss_MPKI	5.8555	14.4920	0.4041	misses per 1000 instr	
PSTAT_DERIVED	screen_terminal_p6	L1D_load_miss_rate	2.1586	4.2362	0.5096	% of loads miss L1D	
PSTAT_DERIVED	screen_terminal_p6	L1I_miss_MPKI	0.5265	0.8699	0.6052	misses per 1000 instr	
PSTAT_DERIVED	screen_terminal_p6	opcache_miss_MPKI	21.072	38.318	0.5499	misses per 1000 instr	
PSTAT_DERIVED	screen_terminal_p6	DRAM_fills_PKI	-0.00759	0.24566	-0.0309	DRAM/IO fills per 1000 instr	both ~0; port delta is negative i.e. below the noise floor
CGSIM	photo_cid_p6	Ir	1619432103	705587387	2.2952	events/encode	
CGSIM	photo_cid_p6	Dr	321536130	184722844	1.7406	events/encode	
CGSIM	photo_cid_p6	Dw	197294129	69164955	2.8525	events/encode	
CGSIM	photo_cid_p6	I1mr	12541020	8974232	1.3974	events/encode	
CGSIM	photo_cid_p6	D1mr	2681044	2539684	1.0557	events/encode	
CGSIM	photo_cid_p6	D1mw	3055647	2342538	1.3044	events/encode	
CGSIM	photo_cid_p6	ILmr	9938	11593	0.8572	events/encode	
CGSIM	photo_cid_p6	DLmr	10138	7784	1.3024	events/encode	
CGSIM	photo_cid_p6	DLmw	118334	124997	0.9467	events/encode	
CGSIM	photo_cid_p6	Bc	297331704	54970321	5.4089	events/encode	
CGSIM	photo_cid_p6	Bcm	9231852	3369709	2.7397	events/encode	
CGSIM	photo_cid_p6	Bi	4003589	1184918	3.3788	events/encode	
CGSIM	photo_cid_p6	Bim	302452	84240	3.5904	events/encode	
CGSIM_DERIVED	photo_cid_p6	D1_miss_PKI(rd+wr)	3.5424	6.9194	0.5120	per 1000 Ir	
CGSIM_DERIVED	photo_cid_p6	LL_miss_PKI(rd+wr)	0.07933	0.18819	0.4215	per 1000 Ir	LL miss = a real DRAM trip
CGSIM_DERIVED	photo_cid_p6	LL_miss_absolute	128472	132781	0.9675	events/encode	
CGSIM_DERIVED	photo_cid_p6	I1_miss_PKI	7.7441	12.7188	0.6089	per 1000 Ir	callgrind's I1 model has no op-cache; see PSTAT L1I/opcache for the hardware answer
CGSIM_DERIVED	photo_cid_p6	IL_miss_absolute	9938	11593	0.8572	events/encode	instruction misses that reach LL — negligible on both sides
CGSIM_DERIVED	photo_cid_p6	cond_branch_density	18.360	7.791	2.3566	% of Ir	
CGSIM_DERIVED	photo_cid_p6	cond_mispredict_rate	3.105	6.130	0.5065	% of Bc	callgrind's 2-level toy predictor, NOT Zen4's; hardware (PSTAT) is authoritative and disagrees in sign
CGSIM_DERIVED	photo_cid_p6	indirect_mispredict_rate	7.555	7.109	1.0627	% of Bi	
CGSIM	screen_terminal_p6	Ir	920898277	355383974	2.5913	events/encode	
CGSIM	screen_terminal_p6	Dr	172796763	85930770	2.0109	events/encode	
CGSIM	screen_terminal_p6	Dw	141767106	49891914	2.8415	events/encode	
CGSIM	screen_terminal_p6	I1mr	6504508	4855520	1.3396	events/encode	
CGSIM	screen_terminal_p6	D1mr	1806102	1904971	0.9481	events/encode	
CGSIM	screen_terminal_p6	D1mw	2204838	1690249	1.3044	events/encode	
CGSIM	screen_terminal_p6	ILmr	10743	12359	0.8692	events/encode	
CGSIM	screen_terminal_p6	DLmr	10156	22551	0.4504	events/encode	
CGSIM	screen_terminal_p6	DLmw	118440	219993	0.5384	events/encode	
CGSIM	screen_terminal_p6	Bc	186109278	35769693	5.2030	events/encode	
CGSIM	screen_terminal_p6	Bcm	5449888	2164844	2.5175	events/encode	
CGSIM	screen_terminal_p6	Bi	3324207	981183	3.3880	events/encode	
CGSIM	screen_terminal_p6	Bim	305788	52825	5.7887	events/encode	
CGSIM_DERIVED	screen_terminal_p6	D1_miss_PKI(rd+wr)	4.3555	10.1164	0.4305	per 1000 Ir	
CGSIM_DERIVED	screen_terminal_p6	LL_miss_PKI(rd+wr)	0.13964	0.68248	0.2046	per 1000 Ir	LL miss = a real DRAM trip
CGSIM_DERIVED	screen_terminal_p6	LL_miss_absolute	128596	242544	0.5302	events/encode	
CGSIM_DERIVED	screen_terminal_p6	I1_miss_PKI	7.0632	13.6627	0.5170	per 1000 Ir	callgrind's I1 model has no op-cache; see PSTAT L1I/opcache for the hardware answer
CGSIM_DERIVED	screen_terminal_p6	IL_miss_absolute	10743	12359	0.8692	events/encode	instruction misses that reach LL — negligible on both sides
CGSIM_DERIVED	screen_terminal_p6	cond_branch_density	20.210	10.065	2.0079	% of Ir	
CGSIM_DERIVED	screen_terminal_p6	cond_mispredict_rate	2.928	6.052	0.4838	% of Bc	callgrind's 2-level toy predictor, NOT Zen4's; hardware (PSTAT) is authoritative and disagrees in sign
CGSIM_DERIVED	screen_terminal_p6	indirect_mispredict_rate	9.199	5.384	1.7086	% of Bi	
CGSIM	photo_cid_p2	Ir	46002891962	27248546356	1.6883	events/encode	
CGSIM	photo_cid_p2	Dr	9852846843	7382836124	1.3346	events/encode	
CGSIM	photo_cid_p2	Dw	4390456334	2730915815	1.6077	events/encode	
CGSIM	photo_cid_p2	I1mr	718706153	368959320	1.9479	events/encode	
CGSIM	photo_cid_p2	D1mr	45182625	50241773	0.8993	events/encode	
CGSIM	photo_cid_p2	D1mw	28764207	46349264	0.6206	events/encode	
CGSIM	photo_cid_p2	ILmr	12128	13301	0.9118	events/encode	
CGSIM	photo_cid_p2	DLmr	10267	8058	1.2741	events/encode	
CGSIM	photo_cid_p2	DLmw	128721	187947	0.6849	events/encode	
CGSIM	photo_cid_p2	Bc	6708508663	1993559771	3.3651	events/encode	
CGSIM	photo_cid_p2	Bcm	308190583	132425759	2.3273	events/encode	
CGSIM	photo_cid_p2	Bi	131202652	70984488	1.8483	events/encode	
CGSIM	photo_cid_p2	Bim	11082123	8492520	1.3049	events/encode	
CGSIM_DERIVED	photo_cid_p2	D1_miss_PKI(rd+wr)	1.6074	3.5448	0.4535	per 1000 Ir	
CGSIM_DERIVED	photo_cid_p2	LL_miss_PKI(rd+wr)	0.00302	0.00719	0.4200	per 1000 Ir	LL miss = a real DRAM trip
CGSIM_DERIVED	photo_cid_p2	LL_miss_absolute	138988	196005	0.7091	events/encode	
CGSIM_DERIVED	photo_cid_p2	I1_miss_PKI	15.6231	13.5405	1.1538	per 1000 Ir	callgrind's I1 model has no op-cache; see PSTAT L1I/opcache for the hardware answer
CGSIM_DERIVED	photo_cid_p2	IL_miss_absolute	12128	13301	0.9118	events/encode	instruction misses that reach LL — negligible on both sides
CGSIM_DERIVED	photo_cid_p2	cond_branch_density	14.583	7.316	1.9933	% of Ir	
CGSIM_DERIVED	photo_cid_p2	cond_mispredict_rate	4.594	6.643	0.6916	% of Bc	callgrind's 2-level toy predictor, NOT Zen4's; hardware (PSTAT) is authoritative and disagrees in sign
CGSIM_DERIVED	photo_cid_p2	indirect_mispredict_rate	8.447	11.964	0.7060	% of Bi	
PAIR_TOTAL	photo_cid_p6	frame_cycles	44755755649	22583109917	1.9818	cycles (100 or 4 encodes, see meta)	
PAIR_TOTAL	photo_cid_p6	frame_instructions	154162079084	65671803165	2.3475	instructions	
PAIR_CYCLES	photo_cid_p6	libc memset/memcpy/alloc	2975974517	361672384	8.228	cyc%=6.649/1.602 excess%=5.841 ins=7130874067/840788836 insx=8.481 IPC=2.396/2.325	
PAIR_CYCLES	photo_cid_p6	CDEF filter kernels	2841342560	273538211	10.387	cyc%=6.349/1.211 excess%=5.737 ins=9741694686/1375665619 insx=7.081 IPC=3.429/5.029	
PAIR_CYCLES	photo_cid_p6	entropy coeff writer	3193825171	934709480	3.417	cyc%=7.136/4.139 excess%=5.048 ins=9114794642/2130361320 insx=4.279 IPC=2.854/2.279	
PAIR_CYCLES	photo_cid_p6	PD0 quantize core	1771347360	20276943	87.358	cyc%=3.958/0.090 excess%=3.913 ins=3862931049/106929618 insx=36.126 IPC=2.181/5.273	SELF-vs-INCL-ARTIFACT
PAIR_CYCLES	photo_cid_p6	range coder	2427460785	726930264	3.339	cyc%=5.424/3.219 excess%=3.800 ins=7186299466/1789379089 insx=4.016 IPC=2.960/2.462	
PAIR_CYCLES	photo_cid_p6	Wiener convolve (LR)	1439010033	26819803	53.655	cyc%=3.215/0.119 excess%=3.155 ins=5347048511/26767587 insx=199.758 IPC=3.716/0.998	
PAIR_CYCLES	photo_cid_p6	forward transform	2717113315	1551080088	1.752	cyc%=6.071/6.868 excess%=2.605 ins=8528327957/4118005822 insx=2.071 IPC=3.139/2.655	
PAIR_CYCLES	photo_cid_p6	block syntax packing	1456439840	401811836	3.625	cyc%=3.254/1.779 excess%=2.356 ins=2566399054/1339888517 insx=1.915 IPC=1.762/3.335	
PAIR_CYCLES	photo_cid_p6	RDOQ optimize_b	7483318572	6805619774	1.100	cyc%=16.720/30.136 excess%=1.514 ins=27358044201/20210452083 insx=1.354 IPC=3.656/2.970	
PAIR_CYCLES	photo_cid_p6	txb init levels	734728466	116846819	6.288	cyc%=1.642/0.517 excess%=1.381 ins=2558214175/494509748 insx=5.173 IPC=3.482/4.232	
PAIR_CYCLES	photo_cid_p6	hadamard / SATD	820945387	212027743	3.872	cyc%=1.834/0.939 excess%=1.361 ins=3877569631/515005503 insx=7.529 IPC=4.723/2.429	
PAIR_CYCLES	photo_cid_p6	distortion (sse/satd dist)	1005534097	530800465	1.894	cyc%=2.247/2.350 excess%=1.061 ins=4066093290/1432223527 insx=2.839 IPC=4.044/2.698	
PAIR_CYCLES	photo_cid_p6	CDEF find_dir	495891313	28759768	17.243	cyc%=1.108/0.127 excess%=1.044 ins=1559625694/78333950 insx=19.910 IPC=3.145/2.724	
PAIR_CYCLES	photo_cid_p6	intra prediction	1408604811	985649746	1.429	cyc%=3.147/4.365 excess%=0.945 ins=5406079740/2886608506 insx=1.873 IPC=3.838/2.929	
PAIR_CYCLES	photo_cid_p6	CDEF search driver	449670695	28759768	15.635	cyc%=1.005/0.127 excess%=0.940 ins=2175607238/78333950 insx=27.773 IPC=4.838/2.724	
PAIR_CYCLES	photo_cid_p6	nz-map contexts	574234252	233101953	2.463	cyc%=1.283/1.032 excess%=0.762 ins=2748276922/1049907435 insx=2.618 IPC=4.786/4.504	
PAIR_CYCLES	photo_cid_p6	LR other (search/apply/sse)	220968832	0		cyc%=0.494 ins=1063465029/13610117	
PAIR_CYCLES	photo_cid_p6	screen-content detect	334071869	179423969	1.862	cyc%=0.746/0.795 excess%=0.346 ins=447724642/81263706 insx=5.510 IPC=1.340/0.453	
PAIR_CYCLES	photo_cid_p6	Wiener compute_stats (LR)	159920341	133933138	1.194	cyc%=0.357/0.593 excess%=0.058 ins=791921889/353406811 insx=2.241 IPC=4.952/2.639	
PAIR_CYCLES	photo_cid_p6	inverse transform	715576574	810396771	0.883	cyc%=1.599/3.589 excess%=-0.212 ins=1968891981/1583829188 insx=1.243 IPC=2.751/1.954	
PAIR_CYCLES	photo_cid_p6	residual	54575650	260689136	0.209	cyc%=0.122/1.154 excess%=-0.461 ins=221059315/636253192 insx=0.347 IPC=4.051/2.441	
PAIR_CYCLES	photo_cid_p6	MD quantize kernels	610968627	1061269144	0.576	cyc%=1.365/4.699 excess%=-1.006 ins=2264577242/3040796929 insx=0.745 IPC=3.707/2.865	
PAIR_CYCLES	photo_cid_p6	coeff rate cost_coeffs_txb	2605447916	3656675159	0.713	cyc%=5.821/16.192 excess%=-2.349 ins=13073967866/12224310206 insx=1.070 IPC=5.018/3.343	
PAIR_TOTAL	screen_terminal_p6	frame_cycles	23908353843	12015906243	1.9897	cycles (100 or 4 encodes, see meta)	
PAIR_TOTAL	screen_terminal_p6	frame_instructions	85501420614	33270360542	2.5699	instructions	
PAIR_CYCLES	screen_terminal_p6	libc memset/memcpy/alloc	2429588764	720477986	3.372	cyc%=10.162/5.996 excess%=7.149 ins=6746207333/1527303292 insx=4.417 IPC=2.777/2.120	
PAIR_CYCLES	screen_terminal_p6	Wiener convolve (LR)	1423858326	16295981	87.375	cyc%=5.955/0.136 excess%=5.887 ins=5604049969/48910429 insx=114.578 IPC=3.936/3.001	
PAIR_CYCLES	screen_terminal_p6	hadamard / SATD	922533390	218046898	4.231	cyc%=3.859/1.815 excess%=2.947 ins=4190168473/609792736 insx=6.871 IPC=4.542/2.797	
PAIR_CYCLES	screen_terminal_p6	PD0 quantize core	622639596	4196225	148.381	cyc%=2.604/0.035 excess%=2.587 ins=2188259154/45511539 insx=48.081 IPC=3.514/10.846	SELF-vs-INCL-ARTIFACT
PAIR_CYCLES	screen_terminal_p6	CDEF filter kernels	614818714	100307644	6.129	cyc%=2.572/0.835 excess%=2.152 ins=2413404097/344634837 insx=7.003 IPC=3.925/3.436	
PAIR_CYCLES	screen_terminal_p6	range coder	629645930	141037688	4.464	cyc%=2.634/1.174 excess%=2.044 ins=2348252056/601426277 insx=3.904 IPC=3.729/4.264	
PAIR_CYCLES	screen_terminal_p6	screen-content detect	527784667	189250528	2.789	cyc%=2.208/1.575 excess%=1.416 ins=2148696645/381705189 insx=5.629 IPC=4.071/2.017	
PAIR_CYCLES	screen_terminal_p6	CDEF search driver	287410501	16726447	17.183	cyc%=1.202/0.139 excess%=1.132 ins=1291925993/12234281 insx=105.599 IPC=4.495/0.731	
PAIR_CYCLES	screen_terminal_p6	LR other (search/apply/sse)	253939541	0		cyc%=1.062 ins=1109137826/0	UNMATCHED-C
PAIR_CYCLES	screen_terminal_p6	intra prediction	991538093	789446669	1.256	cyc%=4.147/6.570 excess%=0.845 ins=3543285610/2163562486 insx=1.638 IPC=3.574/2.741	
PAIR_CYCLES	screen_terminal_p6	RDOQ optimize_b	1138242895	960979991	1.184	cyc%=4.761/7.998 excess%=0.741 ins=4086167586/2702331564 insx=1.512 IPC=3.590/2.812	
PAIR_CYCLES	screen_terminal_p6	forward transform	1007932570	839975014	1.200	cyc%=4.216/6.991 excess%=0.703 ins=3661312730/2236385541 insx=1.637 IPC=3.632/2.662	
PAIR_CYCLES	screen_terminal_p6	CDEF find_dir	153187542	14627687	10.472	cyc%=0.641/0.122 excess%=0.580 ins=443738520/12234281 insx=36.270 IPC=2.897/0.836	
PAIR_CYCLES	screen_terminal_p6	txb init levels	188570677	79360626	2.376	cyc%=0.789/0.660 excess%=0.457 ins=477855595/261535143 insx=1.827 IPC=2.534/3.296	
PAIR_CYCLES	screen_terminal_p6	distortion (sse/satd dist)	339673854	255170313	1.331	cyc%=1.421/2.124 excess%=0.353 ins=1339675291/686684606 insx=1.951 IPC=3.944/2.691	
PAIR_CYCLES	screen_terminal_p6	nz-map contexts	142656277	72967729	1.955	cyc%=0.597/0.607 excess%=0.291 ins=724724818/219261996 insx=3.305 IPC=5.080/3.005	
PAIR_CYCLES	screen_terminal_p6	Wiener compute_stats (LR)	153153182	133682177	1.146	cyc%=0.641/1.113 excess%=0.081 ins=675506132/255694195 insx=2.642 IPC=4.411/1.913	
PAIR_CYCLES	screen_terminal_p6	inverse transform	146724359	160059389	0.917	cyc%=0.614/1.332 excess%=-0.056 ins=311551397/332637879 insx=0.937 IPC=2.123/2.078	
PAIR_CYCLES	screen_terminal_p6	block syntax packing	507494876	521320977	0.973	cyc%=2.123/4.339 excess%=-0.058 ins=1577915988/1604574601 insx=0.983 IPC=3.109/3.078	
PAIR_CYCLES	screen_terminal_p6	entropy coeff writer	81799889	135860818	0.602	cyc%=0.342/1.131 excess%=-0.226 ins=263351926/388225270 insx=0.678 IPC=3.219/2.858	
PAIR_CYCLES	screen_terminal_p6	residual	48223902	229638999	0.210	cyc%=0.202/1.911 excess%=-0.759 ins=160614698/823748229 insx=0.195 IPC=3.331/3.587	
PAIR_CYCLES	screen_terminal_p6	MD quantize kernels	381743197	661326751	0.577	cyc%=1.597/5.504 excess%=-1.169 ins=1555097633/2233154829 insx=0.696 IPC=4.074/3.377	
PAIR_CYCLES	screen_terminal_p6	coeff rate cost_coeffs_txb	635176539	1225818043	0.518	cyc%=2.657/10.202 excess%=-2.470 ins=2800248963/3895964314 insx=0.719 IPC=4.409/3.178	
PAIR_TOTAL	photo_cid_p2	frame_cycles	51900674265	34659445300	1.4974	cycles (100 or 4 encodes, see meta)	
PAIR_TOTAL	photo_cid_p2	frame_instructions	182941478845	104300431123	1.7540	instructions	
PAIR_CYCLES	photo_cid_p2	libc memset/memcpy/alloc	3041621558	480875959	6.325	cyc%=5.860/1.387 excess%=4.934 ins=8332935177/1312914696 insx=6.347 IPC=2.740/2.730	
PAIR_CYCLES	photo_cid_p2	forward transform	4082112088	2180872678	1.872	cyc%=7.865/6.292 excess%=3.663 ins=11594152335/5397365463 insx=2.148 IPC=2.840/2.475	
PAIR_CYCLES	photo_cid_p2	RDOQ optimize_b	14508842218	13014984084	1.115	cyc%=27.955/37.551 excess%=2.878 ins=52438381381/41347607529 insx=1.268 IPC=3.614/3.177	
PAIR_CYCLES	photo_cid_p2	txb init levels	1607202589	116569354	13.788	cyc%=3.097/0.336 excess%=2.872 ins=5596289347/547972346 insx=10.213 IPC=3.482/4.701	
PAIR_CYCLES	photo_cid_p2	distortion (sse/satd dist)	2416239178	1306969272	1.849	cyc%=4.656/3.771 excess%=2.137 ins=9316580830/3322258394 insx=2.804 IPC=3.856/2.542	
PAIR_CYCLES	photo_cid_p2	intra prediction	1963475831	1319737462	1.488	cyc%=3.783/3.808 excess%=1.240 ins=8062047558/4143514500 insx=1.946 IPC=4.106/3.140	
PAIR_CYCLES	photo_cid_p2	nz-map contexts	1030299272	390306306	2.640	cyc%=1.985/1.126 excess%=1.233 ins=4555734934/1503818776 insx=3.029 IPC=4.422/3.853	
PAIR_CYCLES	photo_cid_p2	CDEF filter kernels	409951937	91263398	4.492	cyc%=0.790/0.263 excess%=0.614 ins=2066552980/387350849 insx=5.335 IPC=5.041/4.244	
PAIR_CYCLES	photo_cid_p2	Wiener convolve (LR)	288780042	4211601	68.568	cyc%=0.556/0.012 excess%=0.548 ins=1065581993/9031276 insx=117.988 IPC=3.690/2.144	
PAIR_CYCLES	photo_cid_p2	PD0 quantize core	100719221	0		cyc%=0.194 ins=206083419/0	UNMATCHED-C
PAIR_CYCLES	photo_cid_p2	CDEF search driver	58782526	0		cyc%=0.113 ins=265285175/9071607	
PAIR_CYCLES	photo_cid_p2	range coder	96452591	38740762	2.490	cyc%=0.186/0.112 excess%=0.111 ins=314045137/59280743 insx=5.298 IPC=3.256/1.530	
PAIR_CYCLES	photo_cid_p2	LR other (search/apply/sse)	31555206	0		cyc%=0.061 ins=239779676/0	UNMATCHED-C
PAIR_CYCLES	photo_cid_p2	CDEF find_dir	21009527	0		cyc%=0.040 ins=159515371/9071607	
PAIR_CYCLES	photo_cid_p2	screen-content detect	25682912	13452795	1.909	cyc%=0.049/0.039 excess%=0.024 ins=30156923/2221397 insx=13.576 IPC=1.174/0.165	
PAIR_CYCLES	photo_cid_p2	Wiener compute_stats (LR)	6288963	14677127	0.428	cyc%=0.012/0.042 excess%=-0.016 ins=15916772/9326069 insx=1.707 IPC=2.531/0.635	
PAIR_CYCLES	photo_cid_p2	inverse transform	1640516163	1678340247	0.977	cyc%=3.161/4.842 excess%=-0.073 ins=3662377068/3826035027 insx=0.957 IPC=2.232/2.280	
PAIR_CYCLES	photo_cid_p2	residual	67147479	267751234	0.251	cyc%=0.129/0.773 excess%=-0.387 ins=206176015/791253565 insx=0.261 IPC=3.070/2.955	
PAIR_CYCLES	photo_cid_p2	block syntax packing	71291523	319915698	0.223	cyc%=0.137/0.923 excess%=-0.479 ins=100505130/988631308 insx=0.102 IPC=1.410/3.090	
PAIR_CYCLES	photo_cid_p2	hadamard / SATD	1217052079	1620602441	0.751	cyc%=2.345/4.676 excess%=-0.778 ins=5687793172/4795340469 insx=1.186 IPC=4.673/2.959	
PAIR_CYCLES	photo_cid_p2	coeff rate cost_coeffs_txb	3770991203	4216064930	0.894	cyc%=7.266/12.164 excess%=-0.858 ins=16230088325/14465788413 insx=1.122 IPC=4.304/3.431	
PAIR_CYCLES	photo_cid_p2	entropy coeff writer	129985605	818598180	0.159	cyc%=0.250/2.362 excess%=-1.327 ins=357651628/2019159382 insx=0.177 IPC=2.751/2.467	
PAIR_CYCLES	photo_cid_p2	MD quantize kernels	694359739	1876723182	0.370	cyc%=1.338/5.415 excess%=-2.278 ins=2789050054/5604044864 insx=0.498 IPC=4.017/2.986	
PORTFN	photo_cid_p6	svtav1_encoder::quant::optimize_b::{closure#0}	7319511903	26626044920	3.638	cyc%=16.354 bm%=27.04 l1d%=1.77	stallexc=-410461430cyc(-0.917%)
PORTFN	photo_cid_p6	svtav1_encoder::entropy::coeff_c::write_coeffs_txb_1d	3193825171	9114794642	2.854	cyc%=7.136 bm%=13.27 l1d%=0.46	stallexc=547652233cyc(1.224%)
PORTFN	photo_cid_p6	svtav1_encoder::leaf_funnel::coeff_rate::cost_coeffs_txb	2352058712	11985550701	5.096	cyc%=5.255 bm%=1.57 l1d%=1.25	stallexc=-1127541341cyc(-2.519%)
PORTFN	photo_cid_p6	svtav1_dsp::cdef::cdef_filter_block_core	2036315633	6132422008	3.012	cyc%=4.550 bm%=9.77 l1d%=0.11	stallexc=255973914cyc(0.572%)
PORTFN	photo_cid_p6	svtav1_encoder::pd0::tx_quant_core	1771347360	3862931049	2.181	cyc%=3.958 bm%=8.73 l1d%=1.08	stallexc=649875730cyc(1.452%)
