# port-vs-C byte identity at UNALIGNED (partial-SB) dims, real content
# commit=d4b134f33 host=mac date=2026-08-14T05:55:22Z
# oracle=tools/perf_c_encode (matched still/CQP config, 30 fps both sides)
# dims=[64x64 96x88 128x136 256x166 188x256 256x160] presets=[2 4 6 8 10 13] qps=[12 33 55] images=6
image	w	h	aligned_w	aligned_h	preset	qp	port_bytes	c_bytes	ndiff	first_diff	verdict
city-lossless	128	136	128	136	10	55	407	407	0	-1	IDENTICAL
city-lossless	128	136	128	136	13	12	5289	5289	0	-1	IDENTICAL
city-lossless	128	136	128	136	13	33	2037	2037	0	-1	IDENTICAL
city-lossless	128	136	128	136	13	55	407	407	0	-1	IDENTICAL
city-lossless	256	166	256	168	2	12	12672	12672	0	-1	IDENTICAL
city-lossless	256	166	256	168	2	33	5192	5192	0	-1	IDENTICAL
city-lossless	256	166	256	168	2	55	1067	1067	0	-1	IDENTICAL
city-lossless	256	166	256	168	4	12	12829	12829	0	-1	IDENTICAL
city-lossless	256	166	256	168	4	33	5280	5280	0	-1	IDENTICAL
city-lossless	256	166	256	168	4	55	1046	1046	0	-1	IDENTICAL
city-lossless	256	166	256	168	6	12	13331	13331	0	-1	IDENTICAL
city-lossless	256	166	256	168	6	33	5551	5551	0	-1	IDENTICAL
city-lossless	256	166	256	168	6	55	1047	1047	0	-1	IDENTICAL
city-lossless	256	166	256	168	8	12	13725	13725	0	-1	IDENTICAL
city-lossless	256	166	256	168	8	33	5651	5651	0	-1	IDENTICAL
city-lossless	256	166	256	168	8	55	1034	1034	0	-1	IDENTICAL
city-lossless	256	166	256	168	10	12	14225	14225	0	-1	IDENTICAL
city-lossless	256	166	256	168	10	33	5796	5796	0	-1	IDENTICAL
city-lossless	256	166	256	168	10	55	1050	1050	0	-1	IDENTICAL
city-lossless	256	166	256	168	13	12	14225	14225	0	-1	IDENTICAL
city-lossless	256	166	256	168	13	33	5796	5796	0	-1	IDENTICAL
city-lossless	256	166	256	168	13	55	1050	1050	0	-1	IDENTICAL
city-lossless	188	256	192	256	2	12	12331	12331	0	-1	IDENTICAL
city-lossless	188	256	192	256	2	33	5019	5019	0	-1	IDENTICAL
city-lossless	188	256	192	256	2	55	1023	1023	0	-1	IDENTICAL
city-lossless	188	256	192	256	4	12	12581	12581	0	-1	IDENTICAL
city-lossless	188	256	192	256	4	33	5088	5088	0	-1	IDENTICAL
city-lossless	188	256	192	256	4	55	964	964	0	-1	IDENTICAL
city-lossless	188	256	192	256	6	12	13072	13072	0	-1	IDENTICAL
city-lossless	188	256	192	256	6	33	5292	5292	0	-1	IDENTICAL
city-lossless	188	256	192	256	6	55	992	992	0	-1	IDENTICAL
city-lossless	188	256	192	256	8	12	13526	13526	0	-1	IDENTICAL
city-lossless	188	256	192	256	8	33	5373	5373	0	-1	IDENTICAL
city-lossless	188	256	192	256	8	55	954	954	0	-1	IDENTICAL
city-lossless	188	256	192	256	10	12	14172	14172	0	-1	IDENTICAL
city-lossless	188	256	192	256	10	33	5536	5536	0	-1	IDENTICAL
city-lossless	188	256	192	256	10	55	999	999	0	-1	IDENTICAL
city-lossless	188	256	192	256	13	12	14172	14172	0	-1	IDENTICAL
city-lossless	188	256	192	256	13	33	5536	5536	0	-1	IDENTICAL
city-lossless	188	256	192	256	13	55	999	999	0	-1	IDENTICAL
city-lossless	256	160	256	160	2	12	12223	12223	0	-1	IDENTICAL
city-lossless	256	160	256	160	2	33	5051	5051	0	-1	IDENTICAL
city-lossless	256	160	256	160	2	55	1030	1030	0	-1	IDENTICAL
city-lossless	256	160	256	160	4	12	12359	12359	0	-1	IDENTICAL
city-lossless	256	160	256	160	4	33	5069	5069	0	-1	IDENTICAL
city-lossless	256	160	256	160	4	55	974	974	0	-1	IDENTICAL
city-lossless	256	160	256	160	6	12	12745	12745	0	-1	IDENTICAL
city-lossless	256	160	256	160	6	33	5301	5301	0	-1	IDENTICAL
city-lossless	256	160	256	160	6	55	1000	1000	0	-1	IDENTICAL
city-lossless	256	160	256	160	8	12	13104	13104	0	-1	IDENTICAL
city-lossless	256	160	256	160	8	33	5416	5416	0	-1	IDENTICAL
city-lossless	256	160	256	160	8	55	968	968	0	-1	IDENTICAL
city-lossless	256	160	256	160	10	12	13679	13679	0	-1	IDENTICAL
city-lossless	256	160	256	160	10	33	5580	5580	0	-1	IDENTICAL
city-lossless	256	160	256	160	10	55	1022	1022	0	-1	IDENTICAL
city-lossless	256	160	256	160	13	12	13679	13679	0	-1	IDENTICAL
city-lossless	256	160	256	160	13	33	5580	5580	0	-1	IDENTICAL
city-lossless	256	160	256	160	13	55	1022	1022	0	-1	IDENTICAL
flowers-lossless	64	64	64	64	2	12	1932	1932	0	-1	IDENTICAL
flowers-lossless	64	64	64	64	2	33	771	771	0	-1	IDENTICAL
flowers-lossless	64	64	64	64	2	55	163	163	0	-1	IDENTICAL
flowers-lossless	64	64	64	64	4	12	1926	1926	0	-1	IDENTICAL
flowers-lossless	64	64	64	64	4	33	787	787	0	-1	IDENTICAL
flowers-lossless	64	64	64	64	4	55	158	158	0	-1	IDENTICAL
flowers-lossless	64	64	64	64	6	12	1952	1952	0	-1	IDENTICAL
flowers-lossless	64	64	64	64	6	33	793	793	0	-1	IDENTICAL
flowers-lossless	64	64	64	64	6	55	151	151	0	-1	IDENTICAL
flowers-lossless	64	64	64	64	8	12	2005	2005	0	-1	IDENTICAL
flowers-lossless	64	64	64	64	8	33	821	821	0	-1	IDENTICAL
flowers-lossless	64	64	64	64	8	55	148	148	0	-1	IDENTICAL
flowers-lossless	64	64	64	64	10	12	1993	1993	0	-1	IDENTICAL
flowers-lossless	64	64	64	64	10	33	814	814	0	-1	IDENTICAL
flowers-lossless	64	64	64	64	10	55	150	150	0	-1	IDENTICAL
flowers-lossless	64	64	64	64	13	12	1993	1993	0	-1	IDENTICAL
flowers-lossless	64	64	64	64	13	33	814	814	0	-1	IDENTICAL
flowers-lossless	64	64	64	64	13	55	150	150	0	-1	IDENTICAL
flowers-lossless	96	88	96	88	2	12	3894	3894	0	-1	IDENTICAL
flowers-lossless	96	88	96	88	2	33	1544	1544	0	-1	IDENTICAL
flowers-lossless	96	88	96	88	2	55	299	299	0	-1	IDENTICAL
flowers-lossless	96	88	96	88	4	12	3918	3918	0	-1	IDENTICAL
flowers-lossless	96	88	96	88	4	33	1543	1543	0	-1	IDENTICAL
flowers-lossless	96	88	96	88	4	55	281	281	0	-1	IDENTICAL
flowers-lossless	96	88	96	88	6	12	3964	3964	0	-1	IDENTICAL
flowers-lossless	96	88	96	88	6	33	1549	1549	0	-1	IDENTICAL
flowers-lossless	96	88	96	88	6	55	293	293	0	-1	IDENTICAL
flowers-lossless	96	88	96	88	8	12	4040	4040	0	-1	IDENTICAL
flowers-lossless	96	88	96	88	8	33	1597	1597	0	-1	IDENTICAL
flowers-lossless	96	88	96	88	8	55	286	286	0	-1	IDENTICAL
flowers-lossless	96	88	96	88	10	12	4039	4039	0	-1	IDENTICAL
flowers-lossless	96	88	96	88	10	33	1579	1579	0	-1	IDENTICAL
flowers-lossless	96	88	96	88	10	55	279	279	0	-1	IDENTICAL
flowers-lossless	96	88	96	88	13	12	4039	4039	0	-1	IDENTICAL
flowers-lossless	96	88	96	88	13	33	1579	1579	0	-1	IDENTICAL
flowers-lossless	96	88	96	88	13	55	279	279	0	-1	IDENTICAL
flowers-lossless	128	136	128	136	2	12	8081	8081	0	-1	IDENTICAL
flowers-lossless	128	136	128	136	2	33	3183	3183	0	-1	IDENTICAL
flowers-lossless	128	136	128	136	2	55	547	547	0	-1	IDENTICAL
flowers-lossless	128	136	128	136	4	12	8116	8116	0	-1	IDENTICAL
flowers-lossless	128	136	128	136	4	33	3148	3148	0	-1	IDENTICAL
flowers-lossless	128	136	128	136	4	55	549	549	0	-1	IDENTICAL
flowers-lossless	128	136	128	136	6	12	8210	8210	0	-1	IDENTICAL
flowers-lossless	128	136	128	136	6	33	3197	3197	0	-1	IDENTICAL
flowers-lossless	128	136	128	136	6	55	527	527	0	-1	IDENTICAL
flowers-lossless	128	136	128	136	8	12	8336	8336	0	-1	IDENTICAL
flowers-lossless	128	136	128	136	8	33	3235	3235	0	-1	IDENTICAL
flowers-lossless	128	136	128	136	8	55	538	538	0	-1	IDENTICAL
flowers-lossless	128	136	128	136	10	12	8293	8293	0	-1	IDENTICAL
flowers-lossless	128	136	128	136	10	33	3256	3256	0	-1	IDENTICAL
flowers-lossless	128	136	128	136	10	55	539	539	0	-1	IDENTICAL
flowers-lossless	128	136	128	136	13	12	8293	8293	0	-1	IDENTICAL
flowers-lossless	128	136	128	136	13	33	3256	3256	0	-1	IDENTICAL
flowers-lossless	128	136	128	136	13	55	539	539	0	-1	IDENTICAL
flowers-lossless	256	166	256	168	2	12	19563	19563	0	-1	IDENTICAL
flowers-lossless	256	166	256	168	2	33	7614	7614	0	-1	IDENTICAL
flowers-lossless	256	166	256	168	2	55	1338	1338	0	-1	IDENTICAL
flowers-lossless	256	166	256	168	4	12	19591	19591	0	-1	IDENTICAL
flowers-lossless	256	166	256	168	4	33	7644	7644	0	-1	IDENTICAL
flowers-lossless	256	166	256	168	4	55	1289	1289	0	-1	IDENTICAL
flowers-lossless	256	166	256	168	6	12	19845	19845	0	-1	IDENTICAL
flowers-lossless	256	166	256	168	6	33	7737	7737	0	-1	IDENTICAL
flowers-lossless	256	166	256	168	6	55	1222	1222	0	-1	IDENTICAL
flowers-lossless	256	166	256	168	8	12	20237	20237	0	-1	IDENTICAL
flowers-lossless	256	166	256	168	8	33	7796	7796	0	-1	IDENTICAL
flowers-lossless	256	166	256	168	8	55	1227	1227	0	-1	IDENTICAL
flowers-lossless	256	166	256	168	10	12	20299	20299	0	-1	IDENTICAL
flowers-lossless	256	166	256	168	10	33	7724	7724	0	-1	IDENTICAL
flowers-lossless	256	166	256	168	10	55	1229	1229	0	-1	IDENTICAL
flowers-lossless	256	166	256	168	13	12	20299	20299	0	-1	IDENTICAL
flowers-lossless	256	166	256	168	13	33	7724	7724	0	-1	IDENTICAL
flowers-lossless	256	166	256	168	13	55	1229	1229	0	-1	IDENTICAL
flowers-lossless	188	256	192	256	2	12	22066	22066	0	-1	IDENTICAL
flowers-lossless	188	256	192	256	2	33	8712	8712	0	-1	IDENTICAL
flowers-lossless	188	256	192	256	2	55	1557	1557	0	-1	IDENTICAL
flowers-lossless	188	256	192	256	4	12	22242	22242	0	-1	IDENTICAL
flowers-lossless	188	256	192	256	4	33	8668	8668	0	-1	IDENTICAL
flowers-lossless	188	256	192	256	4	55	1442	1442	0	-1	IDENTICAL
flowers-lossless	188	256	192	256	6	12	22500	22500	0	-1	IDENTICAL
flowers-lossless	188	256	192	256	6	33	8864	8864	0	-1	IDENTICAL
flowers-lossless	188	256	192	256	6	55	1436	1436	0	-1	IDENTICAL
flowers-lossless	188	256	192	256	8	12	23041	23041	0	-1	IDENTICAL
flowers-lossless	188	256	192	256	8	33	8939	8939	0	-1	IDENTICAL
flowers-lossless	188	256	192	256	8	55	1366	1366	0	-1	IDENTICAL
flowers-lossless	188	256	192	256	10	12	23043	23043	0	-1	IDENTICAL
flowers-lossless	188	256	192	256	10	33	8882	8882	0	-1	IDENTICAL
flowers-lossless	188	256	192	256	10	55	1411	1411	0	-1	IDENTICAL
flowers-lossless	188	256	192	256	13	12	23043	23043	0	-1	IDENTICAL
flowers-lossless	188	256	192	256	13	33	8882	8882	0	-1	IDENTICAL
flowers-lossless	188	256	192	256	13	55	1411	1411	0	-1	IDENTICAL
flowers-lossless	256	160	256	160	2	12	18706	18706	0	-1	IDENTICAL
flowers-lossless	256	160	256	160	2	33	7367	7367	0	-1	IDENTICAL
flowers-lossless	256	160	256	160	2	55	1196	1196	0	-1	IDENTICAL
flowers-lossless	256	160	256	160	4	12	18772	18772	0	-1	IDENTICAL
flowers-lossless	256	160	256	160	4	33	7324	7324	0	-1	IDENTICAL
flowers-lossless	256	160	256	160	4	55	1204	1204	0	-1	IDENTICAL
flowers-lossless	256	160	256	160	6	12	18984	18984	0	-1	IDENTICAL
flowers-lossless	256	160	256	160	6	33	7456	7456	0	-1	IDENTICAL
flowers-lossless	256	160	256	160	6	55	1152	1152	0	-1	IDENTICAL
flowers-lossless	256	160	256	160	8	12	19344	19344	0	-1	IDENTICAL
flowers-lossless	256	160	256	160	8	33	7472	7472	0	-1	IDENTICAL
flowers-lossless	256	160	256	160	8	55	1113	1113	0	-1	IDENTICAL
flowers-lossless	256	160	256	160	10	12	19275	19275	0	-1	IDENTICAL
flowers-lossless	256	160	256	160	10	33	7428	7428	0	-1	IDENTICAL
flowers-lossless	256	160	256	160	10	55	1150	1150	0	-1	IDENTICAL
flowers-lossless	256	160	256	160	13	12	19275	19275	0	-1	IDENTICAL
flowers-lossless	256	160	256	160	13	33	7428	7428	0	-1	IDENTICAL
flowers-lossless	256	160	256	160	13	55	1150	1150	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	64	64	64	64	2	12	279	279	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	64	64	64	64	2	33	77	77	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	64	64	64	64	2	55	40	40	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	64	64	64	64	4	12	294	294	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	64	64	64	64	4	33	84	84	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	64	64	64	64	4	55	39	39	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	64	64	64	64	6	12	299	299	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	64	64	64	64	6	33	81	81	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	64	64	64	64	6	55	41	41	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	64	64	64	64	8	12	306	306	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	64	64	64	64	8	33	81	81	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	64	64	64	64	8	55	41	41	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	64	64	64	64	10	12	320	320	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	64	64	64	64	10	33	88	88	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	64	64	64	64	10	55	41	41	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	64	64	64	64	13	12	320	320	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	64	64	64	64	13	33	88	88	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	64	64	64	64	13	55	41	41	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	96	88	96	88	2	12	693	693	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	96	88	96	88	2	33	142	142	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	96	88	96	88	2	55	61	61	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	96	88	96	88	4	12	697	697	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	96	88	96	88	4	33	141	141	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	96	88	96	88	4	55	57	57	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	96	88	96	88	6	12	738	738	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	96	88	96	88	6	33	157	157	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	96	88	96	88	6	55	64	64	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	96	88	96	88	8	12	770	770	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	96	88	96	88	8	33	158	158	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	96	88	96	88	8	55	57	57	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	96	88	96	88	10	12	798	798	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	96	88	96	88	10	33	176	176	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	96	88	96	88	10	55	58	58	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	96	88	96	88	13	12	798	798	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	96	88	96	88	13	33	176	176	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	96	88	96	88	13	55	58	58	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	128	136	128	136	2	12	1436	1436	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	128	136	128	136	2	33	224	224	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	128	136	128	136	2	55	80	80	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	128	136	128	136	4	12	1448	1448	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	128	136	128	136	4	33	228	228	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	128	136	128	136	4	55	77	77	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	128	136	128	136	6	12	1534	1534	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	128	136	128	136	6	33	271	271	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	128	136	128	136	6	55	80	80	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	128	136	128	136	8	12	1565	1565	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	128	136	128	136	8	33	298	298	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	128	136	128	136	8	55	87	87	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	128	136	128	136	10	12	1587	1587	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	128	136	128	136	10	33	294	294	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	128	136	128	136	10	55	82	82	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	128	136	128	136	13	12	1587	1587	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	128	136	128	136	13	33	294	294	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	128	136	128	136	13	55	82	82	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	166	256	168	2	12	3027	3027	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	166	256	168	2	33	484	484	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	166	256	168	2	55	132	132	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	166	256	168	4	12	3063	3063	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	166	256	168	4	33	473	473	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	166	256	168	4	55	128	128	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	166	256	168	6	12	3301	3301	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	166	256	168	6	33	552	552	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	166	256	168	6	55	132	132	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	166	256	168	8	12	3366	3366	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	166	256	168	8	33	597	597	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	166	256	168	8	55	142	142	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	166	256	168	10	12	3423	3423	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	166	256	168	10	33	619	619	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	166	256	168	10	55	144	144	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	166	256	168	13	12	3423	3423	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	166	256	168	13	33	619	619	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	166	256	168	13	55	144	144	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	188	256	192	256	2	12	3607	3607	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	188	256	192	256	2	33	501	501	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	188	256	192	256	2	55	133	133	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	188	256	192	256	4	12	3638	3638	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	188	256	192	256	4	33	491	491	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	188	256	192	256	4	55	139	139	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	188	256	192	256	6	12	3821	3821	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	188	256	192	256	6	33	569	569	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	188	256	192	256	6	55	147	147	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	188	256	192	256	8	12	3930	3930	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	188	256	192	256	8	33	626	626	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	188	256	192	256	8	55	147	147	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	188	256	192	256	10	12	3966	3966	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	188	256	192	256	10	33	633	633	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	188	256	192	256	10	55	138	138	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	188	256	192	256	13	12	3966	3966	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	188	256	192	256	13	33	633	633	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	188	256	192	256	13	55	138	138	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	160	256	160	2	12	2957	2957	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	160	256	160	2	33	454	454	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	160	256	160	2	55	132	132	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	160	256	160	4	12	2943	2943	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	160	256	160	4	33	453	453	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	160	256	160	4	55	124	124	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	160	256	160	6	12	3136	3136	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	160	256	160	6	33	529	529	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	160	256	160	6	55	138	138	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	160	256	160	8	12	3195	3195	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	160	256	160	8	33	559	559	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	160	256	160	8	55	134	134	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	160	256	160	10	12	3250	3250	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	160	256	160	10	33	590	590	0	-1	IDENTICAL
