# bd10 PARTIAL-SUPERBLOCK byte-parity sweep — port vs the in-tree C v4.2.0
# reference (capture_c_trace, --lp 1), 2026-08-04.
#
# port commit : 71cd6cb35 (+ the bd10 partial-SB post-pass change in the same series)
# host        : aarch64 (Apple), C oracle Bin/Release libSvtAv1Enc.a
# harness     : tools/identity_run  +  tools/capture_c_trace/capture_c_trace <bd>
#               verdict = `cmp` on the raw OBU streams
#
# Why the CONTROLS are in the same file: the residual DIFFs are NOT a partial-SB
# gap, and the only way to say that honestly is to hold the other axes fixed.
#   bd8  @ partial   isolates the pre-existing 8-bit partial-SB gap
#   bd10 @ aligned   isolates the pre-existing bd10 NON-FLAT gap
#                    (the same gap tools/bd10_nonflat_gate.sh scores 197/309)
#   bd10 @ partial   the new capability
#
# TOTALS
#   bd10 partial p0..p8   490 MATCH / 104 DIFF / 0 ERR   (594 cells)
#   bd10 partial p9..p13  310 MATCH /  20 DIFF / 0 ERR   (330 cells)
#   bd10 aligned p0..p8   241 MATCH /  29 DIFF / 0 ERR   (270 cells)
#   bd8  partial p0..p8   565 MATCH /  29 DIFF / 0 ERR   (594 cells)
#   bd8  aligned p0..p8   270 MATCH /   0 DIFF / 0 ERR   (270 cells)
#
# bd10-ONLY failures (cell DIFFs at bd10 and MATCHes at bd8), p0..p8:
#   aligned   29 / 135 non-flat cells = 21.5%
#   partial   78 / 297 non-flat cells = 26.3%
# Every failing cell on every grid is `gradient`; `uniform` is 100% everywhere.
#
# BEFORE this series, EVERY bd10 partial row below was a refusal — the encoder
# returned UnsupportedConfig and produced no stream at all.
#
# columns: bd  geom_class  content  w  h  qp  preset  verdict  rs_bytes  c_bytes
bd10	partial	gradient	96	80	20	2	DIFF	1651	1644
bd10	partial	gradient	96	80	20	3	DIFF	1647	1648
bd10	partial	gradient	96	80	20	4	DIFF	1647	1648
bd10	partial	gradient	96	80	20	5	DIFF	1648	1648
bd10	partial	gradient	96	80	20	6	MATCH	1686	1686
bd10	partial	gradient	96	80	20	7	MATCH	1690	1690
bd10	partial	gradient	96	80	20	8	DIFF	1699	1703
bd10	partial	gradient	96	80	32	0	MATCH	830	830
bd10	partial	gradient	96	80	32	1	DIFF	837	841
bd10	partial	gradient	96	80	32	2	DIFF	824	827
bd10	partial	gradient	96	80	32	3	DIFF	830	832
bd10	partial	gradient	96	80	32	4	MATCH	854	854
bd10	partial	gradient	96	80	32	5	MATCH	858	858
bd10	partial	gradient	96	80	32	6	MATCH	882	882
bd10	partial	gradient	96	80	32	7	MATCH	871	871
bd10	partial	gradient	96	80	32	8	DIFF	872	875
bd10	partial	gradient	96	80	55	0	MATCH	94	94
bd10	partial	gradient	96	80	55	1	MATCH	94	94
bd10	partial	gradient	96	80	55	2	MATCH	94	94
bd10	partial	gradient	96	80	55	3	MATCH	94	94
bd10	partial	gradient	96	80	55	4	MATCH	94	94
bd10	partial	gradient	96	80	55	5	MATCH	94	94
bd10	partial	gradient	96	80	55	6	MATCH	95	95
bd10	partial	gradient	96	80	55	7	DIFF	106	104
bd10	partial	gradient	96	80	55	8	DIFF	106	104
bd10	partial	uniform	96	64	20	0	MATCH	23	23
bd10	partial	uniform	96	64	20	1	MATCH	23	23
bd10	partial	uniform	96	64	20	2	MATCH	23	23
bd10	partial	uniform	96	64	20	3	MATCH	23	23
bd10	partial	uniform	96	64	20	4	MATCH	23	23
bd10	partial	uniform	96	64	20	5	MATCH	23	23
bd10	partial	uniform	96	64	20	6	MATCH	24	24
bd10	partial	uniform	96	64	20	7	MATCH	24	24
bd10	partial	uniform	96	64	20	8	MATCH	24	24
bd10	partial	uniform	96	64	32	0	MATCH	23	23
bd10	partial	uniform	96	64	32	1	MATCH	23	23
bd10	partial	uniform	96	64	32	2	MATCH	23	23
bd10	partial	uniform	96	64	32	3	MATCH	23	23
bd10	partial	uniform	96	64	32	4	MATCH	23	23
bd10	partial	uniform	96	64	32	5	MATCH	23	23
bd10	partial	uniform	96	64	32	6	MATCH	24	24
bd10	partial	uniform	96	64	32	7	MATCH	24	24
bd10	partial	uniform	96	64	32	8	MATCH	24	24
bd10	partial	uniform	96	64	55	0	MATCH	23	23
bd10	partial	uniform	96	64	55	1	MATCH	23	23
bd10	partial	uniform	96	64	55	2	MATCH	23	23
bd10	partial	uniform	96	64	55	3	MATCH	23	23
bd10	partial	uniform	96	64	55	4	MATCH	23	23
bd10	partial	uniform	96	64	55	5	MATCH	23	23
bd10	partial	uniform	96	64	55	6	MATCH	24	24
bd10	partial	uniform	96	64	55	7	MATCH	24	24
bd10	partial	uniform	96	64	55	8	MATCH	24	24
bd10	partial	gradient	96	64	20	0	MATCH	1284	1284
bd10	partial	gradient	96	64	20	1	MATCH	1295	1295
bd10	partial	gradient	96	64	20	2	DIFF	1273	1273
bd10	partial	gradient	96	64	20	3	DIFF	1273	1273
bd10	partial	gradient	96	64	20	4	MATCH	1273	1273
bd10	partial	gradient	96	64	20	5	MATCH	1267	1267
bd10	partial	gradient	96	64	20	6	MATCH	1269	1269
bd10	partial	gradient	96	64	20	7	MATCH	1263	1263
bd10	partial	gradient	96	64	20	8	MATCH	1266	1266
bd10	partial	gradient	96	64	32	0	MATCH	715	715
bd10	partial	gradient	96	64	32	1	DIFF	715	716
bd10	partial	gradient	96	64	32	2	DIFF	715	716
bd10	partial	gradient	96	64	32	3	DIFF	715	716
bd10	partial	gradient	96	64	32	4	DIFF	716	716
bd10	partial	gradient	96	64	32	5	DIFF	716	716
bd10	partial	gradient	96	64	32	6	MATCH	776	776
bd10	partial	gradient	96	64	32	7	MATCH	771	771
bd10	partial	gradient	96	64	32	8	MATCH	772	772
bd10	partial	gradient	96	64	55	0	DIFF	82	82
bd10	partial	gradient	96	64	55	1	MATCH	82	82
bd10	partial	gradient	96	64	55	2	MATCH	82	82
bd10	partial	gradient	96	64	55	3	MATCH	82	82
bd10	partial	gradient	96	64	55	4	MATCH	82	82
bd10	partial	gradient	96	64	55	5	MATCH	82	82
bd10	partial	gradient	96	64	55	6	MATCH	88	88
bd10	partial	gradient	96	64	55	7	MATCH	91	91
bd10	partial	gradient	96	64	55	8	MATCH	91	91
bd10	partial	uniform	64	80	20	0	MATCH	23	23
bd10	partial	uniform	64	80	20	1	MATCH	23	23
bd10	partial	uniform	64	80	20	2	MATCH	23	23
bd10	partial	uniform	64	80	20	3	MATCH	23	23
bd10	partial	uniform	64	80	20	4	MATCH	23	23
bd10	partial	uniform	64	80	20	5	MATCH	23	23
bd10	partial	uniform	64	80	20	6	MATCH	24	24
bd10	partial	uniform	64	80	20	7	MATCH	26	26
bd10	partial	uniform	64	80	20	8	MATCH	26	26
bd10	partial	uniform	64	80	32	0	MATCH	23	23
bd10	partial	uniform	64	80	32	1	MATCH	23	23
bd10	partial	uniform	64	80	32	2	MATCH	23	23
bd10	partial	uniform	64	80	32	3	MATCH	23	23
bd10	partial	uniform	64	80	32	4	MATCH	23	23
bd10	partial	uniform	64	80	32	5	MATCH	23	23
bd10	partial	uniform	64	80	32	6	MATCH	24	24
bd10	partial	uniform	64	80	32	7	MATCH	26	26
bd10	partial	uniform	64	80	32	8	MATCH	26	26
bd10	partial	uniform	64	80	55	0	MATCH	23	23
bd10	partial	uniform	64	80	55	1	MATCH	23	23
bd10	partial	uniform	64	80	55	2	MATCH	23	23
bd10	partial	uniform	64	80	55	3	MATCH	23	23
bd10	partial	uniform	64	80	55	4	MATCH	23	23
bd10	partial	uniform	64	80	55	5	MATCH	23	23
bd10	partial	uniform	64	80	55	6	MATCH	24	24
bd10	partial	uniform	64	80	55	7	MATCH	26	26
bd10	partial	uniform	64	80	55	8	MATCH	26	26
bd10	partial	gradient	64	80	20	0	MATCH	1091	1091
bd10	partial	gradient	64	80	20	1	DIFF	1081	1092
bd10	partial	gradient	64	80	20	2	DIFF	1114	1112
bd10	partial	gradient	64	80	20	3	DIFF	1112	1114
bd10	partial	gradient	64	80	20	4	DIFF	1112	1114
bd10	partial	gradient	64	80	20	5	DIFF	1111	1111
bd10	partial	gradient	64	80	20	6	MATCH	1131	1131
bd10	partial	gradient	64	80	20	7	MATCH	1136	1136
bd10	partial	gradient	64	80	20	8	DIFF	1142	1143
bd10	partial	gradient	64	80	32	0	MATCH	570	570
bd10	partial	gradient	64	80	32	1	MATCH	568	568
bd10	partial	gradient	64	80	32	2	MATCH	566	566
bd10	partial	gradient	64	80	32	3	MATCH	571	571
bd10	partial	gradient	64	80	32	4	MATCH	587	587
bd10	partial	gradient	64	80	32	5	MATCH	587	587
bd10	partial	gradient	64	80	32	6	MATCH	603	603
bd10	partial	gradient	64	80	32	7	MATCH	591	591
bd10	partial	gradient	64	80	32	8	DIFF	590	593
bd10	partial	gradient	64	80	55	0	MATCH	68	68
bd10	partial	gradient	64	80	55	1	MATCH	68	68
bd10	partial	gradient	64	80	55	2	MATCH	68	68
bd10	partial	gradient	64	80	55	3	MATCH	68	68
bd10	partial	gradient	64	80	55	4	MATCH	68	68
bd10	partial	gradient	64	80	55	5	MATCH	68	68
bd10	partial	gradient	64	80	55	6	MATCH	68	68
bd10	partial	gradient	64	80	55	7	MATCH	72	72
bd10	partial	gradient	64	80	55	8	MATCH	72	72
bd10	partial	uniform	72	72	20	0	MATCH	24	24
bd10	partial	uniform	72	72	20	1	MATCH	24	24
bd10	partial	uniform	72	72	20	2	MATCH	24	24
bd10	partial	uniform	72	72	20	3	MATCH	24	24
bd10	partial	uniform	72	72	20	4	MATCH	24	24
bd10	partial	uniform	72	72	20	5	MATCH	24	24
bd10	partial	uniform	72	72	20	6	MATCH	25	25
bd10	partial	uniform	72	72	20	7	MATCH	32	32
bd10	partial	uniform	72	72	20	8	MATCH	32	32
bd10	partial	uniform	72	72	32	0	MATCH	24	24
bd10	partial	uniform	72	72	32	1	MATCH	24	24
bd10	partial	uniform	72	72	32	2	MATCH	24	24
bd10	partial	uniform	72	72	32	3	MATCH	24	24
bd10	partial	uniform	72	72	32	4	MATCH	24	24
bd10	partial	uniform	72	72	32	5	MATCH	24	24
bd10	partial	uniform	72	72	32	6	MATCH	25	25
bd10	partial	uniform	72	72	32	7	MATCH	32	32
bd10	partial	uniform	72	72	32	8	MATCH	32	32
bd10	partial	uniform	72	72	55	0	MATCH	24	24
bd10	partial	uniform	72	72	55	1	MATCH	24	24
bd10	partial	uniform	72	72	55	2	MATCH	24	24
bd10	partial	uniform	72	72	55	3	MATCH	24	24
bd10	partial	uniform	72	72	55	4	MATCH	24	24
bd10	partial	uniform	72	72	55	5	MATCH	24	24
bd10	partial	uniform	72	72	55	6	MATCH	25	25
bd10	partial	uniform	72	72	55	7	MATCH	32	32
bd10	partial	uniform	72	72	55	8	MATCH	32	32
bd10	partial	gradient	72	72	20	0	MATCH	1087	1087
bd10	partial	gradient	72	72	20	1	DIFF	1107	1104
bd10	partial	gradient	72	72	20	2	MATCH	1134	1134
bd10	partial	gradient	72	72	20	3	MATCH	1124	1124
bd10	partial	gradient	72	72	20	4	DIFF	1141	1141
bd10	partial	gradient	72	72	20	5	DIFF	1145	1141
bd10	partial	gradient	72	72	20	6	MATCH	1160	1160
bd10	partial	gradient	72	72	20	7	MATCH	1152	1152
bd10	partial	gradient	72	72	20	8	DIFF	1173	1180
bd10	partial	gradient	72	72	32	0	MATCH	548	548
bd10	partial	gradient	72	72	32	1	MATCH	539	539
bd10	partial	gradient	72	72	32	2	MATCH	561	561
bd10	partial	gradient	72	72	32	3	MATCH	582	582
bd10	partial	gradient	72	72	32	4	DIFF	587	588
bd10	partial	gradient	72	72	32	5	DIFF	587	586
bd10	partial	gradient	72	72	32	6	MATCH	601	601
bd10	partial	gradient	72	72	32	7	MATCH	594	594
bd10	partial	gradient	72	72	32	8	DIFF	598	602
bd10	partial	gradient	72	72	55	0	MATCH	83	83
bd10	partial	gradient	72	72	55	1	MATCH	83	83
bd10	partial	gradient	72	72	55	2	MATCH	83	83
bd10	partial	gradient	72	72	55	3	MATCH	82	82
bd10	partial	gradient	72	72	55	4	MATCH	82	82
bd10	partial	gradient	72	72	55	5	MATCH	81	81
bd10	partial	gradient	72	72	55	6	MATCH	81	81
bd10	partial	gradient	72	72	55	7	MATCH	90	90
bd10	partial	gradient	72	72	55	8	MATCH	90	90
bd10	partial	uniform	65	65	20	0	MATCH	24	24
bd10	partial	uniform	65	65	20	1	MATCH	24	24
bd10	partial	uniform	65	65	20	2	MATCH	24	24
bd10	partial	uniform	65	65	20	3	MATCH	24	24
bd10	partial	uniform	65	65	20	4	MATCH	24	24
bd10	partial	uniform	65	65	20	5	MATCH	24	24
bd10	partial	uniform	65	65	20	6	MATCH	25	25
bd10	partial	uniform	65	65	20	7	MATCH	32	32
bd10	partial	uniform	65	65	20	8	MATCH	32	32
bd10	partial	uniform	65	65	32	0	MATCH	24	24
bd10	partial	uniform	65	65	32	1	MATCH	24	24
bd10	partial	uniform	65	65	32	2	MATCH	24	24
bd10	partial	uniform	65	65	32	3	MATCH	24	24
bd10	partial	uniform	65	65	32	4	MATCH	24	24
bd10	partial	uniform	65	65	32	5	MATCH	24	24
bd10	partial	uniform	65	65	32	6	MATCH	25	25
bd10	partial	uniform	65	65	32	7	MATCH	32	32
bd10	partial	uniform	65	65	32	8	MATCH	32	32
bd10	partial	uniform	65	65	55	0	MATCH	24	24
bd10	partial	uniform	65	65	55	1	MATCH	24	24
bd10	partial	uniform	65	65	55	2	MATCH	24	24
bd10	partial	uniform	65	65	55	3	MATCH	24	24
bd10	partial	uniform	65	65	55	4	MATCH	24	24
bd10	partial	uniform	65	65	55	5	MATCH	24	24
bd10	partial	uniform	65	65	55	6	MATCH	25	25
bd10	partial	uniform	65	65	55	7	MATCH	32	32
bd10	partial	uniform	65	65	55	8	MATCH	32	32
bd10	partial	gradient	65	65	20	0	DIFF	979	972
bd10	partial	gradient	65	65	20	1	DIFF	974	976
bd10	partial	gradient	65	65	20	2	DIFF	959	959
bd10	partial	gradient	65	65	20	3	DIFF	960	959
bd10	partial	gradient	65	65	20	4	DIFF	959	959
bd10	partial	gradient	65	65	20	5	DIFF	960	959
bd10	partial	gradient	65	65	20	6	MATCH	986	986
bd10	partial	gradient	65	65	20	7	MATCH	993	993
bd10	partial	gradient	65	65	20	8	MATCH	998	998
bd10	partial	gradient	65	65	32	0	MATCH	533	533
bd10	partial	gradient	65	65	32	1	DIFF	534	533
bd10	partial	gradient	65	65	32	2	DIFF	534	533
bd10	partial	gradient	65	65	32	3	MATCH	533	533
bd10	partial	gradient	65	65	32	4	MATCH	531	531
bd10	partial	gradient	65	65	32	5	DIFF	534	531
bd10	partial	gradient	65	65	32	6	MATCH	583	583
bd10	partial	gradient	65	65	32	7	MATCH	576	576
bd10	partial	gradient	65	65	32	8	MATCH	585	585
bd10	partial	gradient	65	65	55	0	MATCH	73	73
bd10	partial	gradient	65	65	55	1	DIFF	76	75
bd10	partial	gradient	65	65	55	2	DIFF	77	76
bd10	partial	gradient	65	65	55	3	DIFF	77	76
bd10	partial	gradient	65	65	55	4	DIFF	76	75
bd10	partial	gradient	65	65	55	5	MATCH	78	78
bd10	partial	gradient	65	65	55	6	MATCH	80	80
bd10	partial	gradient	65	65	55	7	MATCH	87	87
bd10	partial	gradient	65	65	55	8	MATCH	87	87
bd10	partial	uniform	80	88	20	0	MATCH	24	24
bd10	partial	uniform	80	88	20	1	MATCH	24	24
bd10	partial	uniform	80	88	20	2	MATCH	24	24
bd10	partial	uniform	80	88	20	3	MATCH	24	24
bd10	partial	uniform	80	88	20	4	MATCH	24	24
bd10	partial	uniform	80	88	20	5	MATCH	24	24
bd10	partial	uniform	80	88	20	6	MATCH	25	25
bd10	partial	uniform	80	88	20	7	MATCH	29	29
bd10	partial	uniform	80	88	20	8	MATCH	29	29
bd10	partial	uniform	80	88	32	0	MATCH	24	24
bd10	partial	uniform	80	88	32	1	MATCH	24	24
bd10	partial	uniform	80	88	32	2	MATCH	24	24
bd10	partial	uniform	80	88	32	3	MATCH	24	24
bd10	partial	uniform	80	88	32	4	MATCH	24	24
bd10	partial	uniform	80	88	32	5	MATCH	24	24
bd10	partial	uniform	80	88	32	6	MATCH	25	25
bd10	partial	uniform	80	88	32	7	MATCH	29	29
bd10	partial	uniform	80	88	32	8	MATCH	29	29
bd10	partial	uniform	80	88	55	0	MATCH	24	24
bd10	partial	uniform	80	88	55	1	MATCH	24	24
bd10	partial	uniform	80	88	55	2	MATCH	24	24
bd10	partial	uniform	80	88	55	3	MATCH	24	24
bd10	partial	uniform	80	88	55	4	MATCH	24	24
bd10	partial	uniform	80	88	55	5	MATCH	24	24
bd10	partial	uniform	80	88	55	6	MATCH	25	25
bd10	partial	uniform	80	88	55	7	MATCH	29	29
bd10	partial	uniform	80	88	55	8	MATCH	29	29
bd10	partial	gradient	80	88	20	0	MATCH	1319	1319
bd10	partial	gradient	80	88	20	1	DIFF	1357	1340
bd10	partial	gradient	80	88	20	2	MATCH	1394	1394
bd10	partial	gradient	80	88	20	3	MATCH	1394	1394
bd10	partial	gradient	80	88	20	4	DIFF	1482	1469
bd10	partial	gradient	80	88	20	5	MATCH	1455	1455
bd10	partial	gradient	80	88	20	6	MATCH	1508	1508
bd10	partial	gradient	80	88	20	7	MATCH	1508	1508
bd10	partial	gradient	80	88	20	8	DIFF	1577	1579
bd10	partial	gradient	80	88	32	0	MATCH	666	666
bd10	partial	gradient	80	88	32	1	MATCH	688	688
bd10	partial	gradient	80	88	32	2	MATCH	685	685
bd10	partial	gradient	80	88	32	3	MATCH	698	698
bd10	partial	gradient	80	88	32	4	MATCH	746	746
bd10	partial	gradient	80	88	32	5	MATCH	757	757
bd10	partial	gradient	80	88	32	6	MATCH	795	795
bd10	partial	gradient	80	88	32	7	DIFF	761	760
bd10	partial	gradient	80	88	32	8	DIFF	798	790
bd10	partial	gradient	80	88	55	0	MATCH	106	106
bd10	partial	gradient	80	88	55	1	MATCH	106	106
bd10	partial	gradient	80	88	55	2	MATCH	107	107
bd10	partial	gradient	80	88	55	3	MATCH	108	108
bd10	partial	gradient	80	88	55	4	DIFF	108	106
bd10	partial	gradient	80	88	55	5	MATCH	108	108
bd10	partial	gradient	80	88	55	6	MATCH	109	109
bd10	partial	gradient	80	88	55	7	DIFF	116	115
bd10	partial	gradient	80	88	55	8	DIFF	129	114
bd10	partial	uniform	72	88	20	0	MATCH	24	24
bd10	partial	uniform	72	88	20	1	MATCH	24	24
bd10	partial	uniform	72	88	20	2	MATCH	24	24
bd10	partial	uniform	72	88	20	3	MATCH	24	24
bd10	partial	uniform	72	88	20	4	MATCH	24	24
bd10	partial	uniform	72	88	20	5	MATCH	24	24
bd10	partial	uniform	72	88	20	6	MATCH	25	25
bd10	partial	uniform	72	88	20	7	MATCH	30	30
bd10	partial	uniform	72	88	20	8	MATCH	30	30
bd10	partial	uniform	72	88	32	0	MATCH	24	24
bd10	partial	uniform	72	88	32	1	MATCH	24	24
bd10	partial	uniform	72	88	32	2	MATCH	24	24
bd10	partial	uniform	72	88	32	3	MATCH	24	24
bd10	partial	uniform	72	88	32	4	MATCH	24	24
bd10	partial	uniform	72	88	32	5	MATCH	24	24
bd10	partial	uniform	72	88	32	6	MATCH	25	25
bd10	partial	uniform	72	88	32	7	MATCH	30	30
bd10	partial	uniform	72	88	32	8	MATCH	30	30
bd10	partial	uniform	72	88	55	0	MATCH	24	24
bd10	partial	uniform	72	88	55	1	MATCH	24	24
bd10	partial	uniform	72	88	55	2	MATCH	24	24
bd10	partial	uniform	72	88	55	3	MATCH	24	24
bd10	partial	uniform	72	88	55	4	MATCH	24	24
bd10	partial	uniform	72	88	55	5	MATCH	24	24
bd10	partial	uniform	72	88	55	6	MATCH	25	25
bd10	partial	uniform	72	88	55	7	MATCH	30	30
bd10	partial	uniform	72	88	55	8	MATCH	30	30
bd10	partial	gradient	72	88	20	0	MATCH	1204	1204
bd10	partial	gradient	72	88	20	1	DIFF	1241	1220
bd10	partial	gradient	72	88	20	2	MATCH	1260	1260
bd10	partial	gradient	72	88	20	3	MATCH	1273	1273
bd10	partial	gradient	72	88	20	4	DIFF	1336	1330
bd10	partial	gradient	72	88	20	5	MATCH	1322	1322
bd10	partial	gradient	72	88	20	6	MATCH	1376	1376
bd10	partial	gradient	72	88	20	7	MATCH	1363	1363
bd10	partial	gradient	72	88	20	8	DIFF	1415	1416
bd10	partial	gradient	72	88	32	0	MATCH	592	592
bd10	partial	gradient	72	88	32	1	MATCH	612	612
bd10	partial	gradient	72	88	32	2	MATCH	611	611
bd10	partial	gradient	72	88	32	3	MATCH	621	621
bd10	partial	gradient	72	88	32	4	MATCH	655	655
bd10	partial	gradient	72	88	32	5	MATCH	666	666
bd10	partial	gradient	72	88	32	6	MATCH	700	700
bd10	partial	gradient	72	88	32	7	DIFF	682	682
bd10	partial	gradient	72	88	32	8	DIFF	709	702
bd10	partial	gradient	72	88	55	0	MATCH	95	95
bd10	partial	gradient	72	88	55	1	MATCH	95	95
bd10	partial	gradient	72	88	55	2	MATCH	95	95
bd10	partial	gradient	72	88	55	3	MATCH	95	95
bd10	partial	gradient	72	88	55	4	MATCH	95	95
bd10	partial	gradient	72	88	55	5	MATCH	95	95
bd10	partial	gradient	72	88	55	6	MATCH	98	98
bd10	partial	gradient	72	88	55	7	DIFF	108	107
bd10	partial	gradient	72	88	55	8	DIFF	121	106
bd10	partial	uniform	120	120	20	0	MATCH	24	24
bd10	partial	uniform	120	120	20	1	MATCH	24	24
bd10	partial	uniform	120	120	20	2	MATCH	24	24
bd10	partial	uniform	120	120	20	3	MATCH	24	24
bd10	partial	uniform	120	120	20	4	MATCH	24	24
bd10	partial	uniform	120	120	20	5	MATCH	24	24
bd10	partial	uniform	120	120	20	6	MATCH	25	25
bd10	partial	uniform	120	120	20	7	MATCH	25	25
bd10	partial	uniform	120	120	20	8	MATCH	25	25
bd10	partial	uniform	120	120	32	0	MATCH	24	24
bd10	partial	uniform	120	120	32	1	MATCH	24	24
bd10	partial	uniform	120	120	32	2	MATCH	24	24
bd10	partial	uniform	120	120	32	3	MATCH	24	24
bd10	partial	uniform	120	120	32	4	MATCH	24	24
bd10	partial	uniform	120	120	32	5	MATCH	24	24
bd10	partial	uniform	120	120	32	6	MATCH	25	25
bd10	partial	uniform	120	120	32	7	MATCH	25	25
bd10	partial	uniform	120	120	32	8	MATCH	25	25
bd10	partial	uniform	120	120	55	0	MATCH	24	24
bd10	partial	uniform	120	120	55	1	MATCH	24	24
bd10	partial	uniform	120	120	55	2	MATCH	24	24
bd10	partial	uniform	120	120	55	3	MATCH	24	24
bd10	partial	uniform	120	120	55	4	MATCH	24	24
bd10	partial	uniform	120	120	55	5	MATCH	24	24
bd10	partial	uniform	120	120	55	6	MATCH	25	25
bd10	partial	uniform	120	120	55	7	MATCH	25	25
bd10	partial	uniform	120	120	55	8	MATCH	25	25
bd10	partial	gradient	120	120	20	0	MATCH	2355	2355
bd10	partial	gradient	120	120	20	1	MATCH	2362	2362
bd10	partial	gradient	120	120	20	2	MATCH	2432	2432
bd10	partial	gradient	120	120	20	3	MATCH	2477	2477
bd10	partial	gradient	120	120	20	4	MATCH	2625	2625
bd10	partial	gradient	120	120	20	5	MATCH	2674	2674
bd10	partial	gradient	120	120	20	6	MATCH	2773	2773
bd10	partial	gradient	120	120	20	7	MATCH	2715	2715
bd10	partial	gradient	120	120	20	8	DIFF	2866	2866
bd10	partial	gradient	120	120	32	0	MATCH	1141	1141
bd10	partial	gradient	120	120	32	1	MATCH	1146	1146
bd10	partial	gradient	120	120	32	2	MATCH	1185	1185
bd10	partial	gradient	120	120	32	3	MATCH	1214	1214
bd10	partial	gradient	120	120	32	4	MATCH	1323	1323
bd10	partial	gradient	120	120	32	5	MATCH	1345	1345
bd10	partial	gradient	120	120	32	6	MATCH	1390	1390
bd10	partial	gradient	120	120	32	7	MATCH	1391	1391
bd10	partial	gradient	120	120	32	8	MATCH	1431	1431
bd10	partial	gradient	120	120	55	0	DIFF	160	159
bd10	partial	gradient	120	120	55	1	DIFF	160	159
bd10	partial	gradient	120	120	55	2	DIFF	160	159
bd10	partial	gradient	120	120	55	3	DIFF	160	159
bd10	partial	gradient	120	120	55	4	DIFF	160	159
bd10	partial	gradient	120	120	55	5	DIFF	160	159
bd10	partial	gradient	120	120	55	6	DIFF	167	161
bd10	partial	gradient	120	120	55	7	DIFF	164	164
bd10	partial	gradient	120	120	55	8	DIFF	164	164
bd10	partial	uniform	200	120	20	0	MATCH	26	26
bd10	partial	uniform	200	120	20	1	MATCH	26	26
