name	verdict	stage	detail	expect	checks	ok
osg_ghost-robot_gradient_64_q55_p4_b10	DIFFERS	tile-op	op 112 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_64_q55_p6_b10	DIFFERS	tile-op	op 112 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_64_q55_p8_b10	DIFFERS	tile-op	op 112 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_64_q55_p10_b10	DIFFERS	tile-op	op 112 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_64_q55_p13_b10	DIFFERS	tile-op	op 112 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_128_q20_p2_b8	DIFFERS	tile-op	op 29 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_gradient_128_q20_p4_b8	DIFFERS	tile-op	op 36 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_gradient_128_q20_p6_b8	DIFFERS	FH	cdef_bits C=0 Rust=1	-	-	-
osg_ghost-robot_gradient_128_q20_p8_b8	DIFFERS	tile-op	op 578 C=CDF4:s1 Rust=CDF4:s2	-	-	-
osg_ghost-robot_gradient_128_q20_p10_b8	DIFFERS	tile-op	op 576 C=CDF4:s1 Rust=CDF4:s2	-	-	-
osg_ghost-robot_gradient_128_q20_p13_b8	DIFFERS	tile-op	op 576 C=CDF4:s1 Rust=CDF4:s2	-	-	-
osg_ghost-robot_gradient_128_q32_p2_b8	DIFFERS	FH	loop_filter_level[0] C=12 Rust=13	-	-	-
osg_ghost-robot_gradient_128_q32_p4_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_128_q32_p6_b8	DIFFERS	tile-op	op 8 C=B:v0 Rust=B:v1	-	-	-
osg_ghost-robot_gradient_128_q32_p8_b8	DIFFERS	tile-op	op 7090 C=CDF4:s2 Rust=CDF4:s3	-	-	-
osg_ghost-robot_gradient_128_q32_p10_b8	DIFFERS	tile-op	op 2592 C=CDF4:s1 Rust=CDF4:s2	-	-	-
osg_ghost-robot_gradient_128_q32_p13_b8	DIFFERS	tile-op	op 2592 C=CDF4:s1 Rust=CDF4:s2	-	-	-
osg_ghost-robot_gradient_128_q45_p2_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_128_q45_p4_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_128_q45_p6_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_128_q45_p8_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_128_q45_p10_b8	DIFFERS	tile-op	op 848 C=B:v0 Rust=B:v1	-	-	-
osg_ghost-robot_gradient_128_q45_p13_b8	DIFFERS	tile-op	op 848 C=B:v0 Rust=B:v1	-	-	-
osg_ghost-robot_gradient_128_q55_p2_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_128_q55_p4_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_128_q55_p6_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_128_q55_p8_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_128_q55_p10_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_128_q55_p13_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_128_q20_p2_b10	DIFFERS	tile-op	op 29 C=B:v0 Rust=B:v1	-	-	-
osg_ghost-robot_gradient_128_q20_p4_b10	DIFFERS	tile-op	op 18 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_gradient_128_q20_p6_b10	DIFFERS	tile-op	op 1877 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_128_q20_p8_b10	DIFFERS	tile-op	op 1836 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_128_q20_p10_b10	DIFFERS	tile-op	op 1834 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_128_q20_p13_b10	DIFFERS	tile-op	op 1834 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_128_q32_p2_b10	DIFFERS	FH	cdef_y_pri_strength[0] C=8 Rust=4	-	-	-
osg_ghost-robot_gradient_128_q32_p4_b10	DIFFERS	tile-op	op 10 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_gradient_128_q32_p6_b10	DIFFERS	tile-op	op 18 C=B:v0 Rust=B:v1	-	-	-
osg_ghost-robot_gradient_128_q32_p8_b10	DIFFERS	tile-op	op 501 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_128_q32_p10_b10	DIFFERS	tile-op	op 501 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_128_q32_p13_b10	DIFFERS	tile-op	op 501 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_128_q45_p2_b10	DIFFERS	FH	cdef_y_pri_strength[0] C=15 Rust=8	-	-	-
osg_ghost-robot_gradient_128_q45_p4_b10	DIFFERS	FH	lr_type[0] C=0 Rust=2	-	-	-
osg_ghost-robot_gradient_128_q45_p6_b10	DIFFERS	FH	lr_type[0] C=0 Rust=2	-	-	-
osg_ghost-robot_gradient_128_q45_p8_b10	DIFFERS	tile-op	op 8 C=CDF11:s9 Rust=CDF11:s7	-	-	-
osg_ghost-robot_gradient_128_q45_p10_b10	DIFFERS	tile-op	op 8 C=CDF11:s9 Rust=CDF11:s7	-	-	-
osg_ghost-robot_gradient_128_q45_p13_b10	DIFFERS	tile-op	op 8 C=CDF11:s9 Rust=CDF11:s7	-	-	-
osg_ghost-robot_gradient_128_q55_p2_b10	DIFFERS	FH	cdef_y_pri_strength[0] C=15 Rust=8	-	-	-
osg_ghost-robot_gradient_128_q55_p4_b10	DIFFERS	FH	cdef_y_pri_strength[0] C=15 Rust=7	-	-	-
osg_ghost-robot_gradient_128_q55_p6_b10	DIFFERS	FH	lr_type[0] C=0 Rust=2	-	-	-
osg_ghost-robot_gradient_128_q55_p8_b10	DIFFERS	tile-op	op 7 C=CDF11:s10 Rust=CDF11:s9	-	-	-
osg_ghost-robot_gradient_128_q55_p10_b10	DIFFERS	tile-op	op 7 C=CDF11:s10 Rust=CDF11:s9	-	-	-
osg_ghost-robot_gradient_128_q55_p13_b10	DIFFERS	tile-op	op 7 C=CDF11:s10 Rust=CDF11:s9	-	-	-
osg_ghost-robot_gradient_256_q20_p2_b8	DIFFERS	FH	cdef_bits C=0 Rust=1	-	-	-
osg_ghost-robot_gradient_256_q20_p4_b8	DIFFERS	FH	loop_filter_level[0] C=12 Rust=8	-	-	-
osg_ghost-robot_gradient_256_q20_p6_b8	DIFFERS	FH	cdef_bits C=2 Rust=1	-	-	-
osg_ghost-robot_gradient_256_q20_p8_b8	DIFFERS	tile-op	op 89 C=CDF4:s1 Rust=CDF4:s2	-	-	-
osg_ghost-robot_gradient_256_q20_p10_b8	DIFFERS	tile-op	op 310 C=CDF4:s1 Rust=CDF4:s2	-	-	-
osg_ghost-robot_gradient_256_q20_p13_b8	DIFFERS	tile-op	op 310 C=CDF4:s1 Rust=CDF4:s2	-	-	-
osg_ghost-robot_gradient_256_q32_p2_b8	DIFFERS	FH	loop_filter_level[0] C=14 Rust=15	-	-	-
osg_ghost-robot_gradient_256_q32_p4_b8	DIFFERS	FH	lr_type[0] C=2 Rust=0	-	-	-
osg_ghost-robot_gradient_256_q32_p6_b8	DIFFERS	tile-op	op 1374 C=CDF10:s0 Rust=CDF10:s3	-	-	-
osg_ghost-robot_gradient_256_q32_p8_b8	DIFFERS	tile-op	op 1373 C=CDF10:s0 Rust=CDF10:s3	-	-	-
osg_ghost-robot_gradient_256_q32_p10_b8	DIFFERS	tile-op	op 2011 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_gradient_256_q32_p13_b8	DIFFERS	tile-op	op 2011 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_gradient_256_q45_p2_b8	DIFFERS	tile-op	op 7978 C=CDF13:s2 Rust=CDF13:s0	-	-	-
osg_ghost-robot_gradient_256_q45_p4_b8	DIFFERS	tile-op	op 11539 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_gradient_256_q45_p6_b8	DIFFERS	FH	cdef_uv_pri_strength[0] C=0 Rust=15	-	-	-
osg_ghost-robot_gradient_256_q45_p8_b8	DIFFERS	tile-op	op 5121 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_gradient_256_q45_p10_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_256_q45_p13_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_256_q55_p2_b8	DIFFERS	tile-op	op 7 C=B:v0 Rust=B:v1	-	-	-
osg_ghost-robot_gradient_256_q55_p4_b8	DIFFERS	FH	loop_filter_level[0] C=4 Rust=0	-	-	-
osg_ghost-robot_gradient_256_q55_p6_b8	DIFFERS	tile-op	op 7 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_gradient_256_q55_p8_b8	DIFFERS	tile-op	op 2430 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_gradient_256_q55_p10_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_256_q55_p13_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_256_q20_p2_b10	DIFFERS	FH	loop_filter_level[0] C=8 Rust=6	-	-	-
osg_ghost-robot_gradient_256_q20_p4_b10	DIFFERS	FH	cdef_y_pri_strength[1] C=7 Rust=0	-	-	-
osg_ghost-robot_gradient_256_q20_p6_b10	DIFFERS	FH	cdef_bits C=1 Rust=2	-	-	-
osg_ghost-robot_gradient_256_q20_p8_b10	DIFFERS	tile-op	op 188 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_256_q20_p10_b10	DIFFERS	tile-op	op 186 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_256_q20_p13_b10	DIFFERS	tile-op	op 186 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_256_q32_p2_b10	DIFFERS	FH	loop_filter_level[0] C=15 Rust=14	-	-	-
osg_ghost-robot_gradient_256_q32_p4_b10	DIFFERS	FH	cdef_y_pri_strength[0] C=15 Rust=7	-	-	-
osg_ghost-robot_gradient_256_q32_p6_b10	DIFFERS	tile-op	op 10 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_gradient_256_q32_p8_b10	DIFFERS	tile-op	op 232 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_256_q32_p10_b10	DIFFERS	tile-op	op 232 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_256_q32_p13_b10	DIFFERS	tile-op	op 232 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_256_q45_p2_b10	DIFFERS	FH	loop_filter_level[0] C=38 Rust=0	-	-	-
osg_ghost-robot_gradient_256_q45_p4_b10	DIFFERS	tile-op	op 7 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_gradient_256_q45_p6_b10	DIFFERS	tile-op	op 7 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_gradient_256_q45_p8_b10	DIFFERS	tile-op	op 1 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_gradient_256_q45_p10_b10	DIFFERS	tile-op	op 112 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_256_q45_p13_b10	DIFFERS	tile-op	op 112 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_256_q55_p2_b10	DIFFERS	FH	loop_filter_level[0] C=3 Rust=2	-	-	-
osg_ghost-robot_gradient_256_q55_p4_b10	DIFFERS	FH	loop_filter_level[0] C=0 Rust=4	-	-	-
osg_ghost-robot_gradient_256_q55_p6_b10	DIFFERS	tile-op	op 9 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_gradient_256_q55_p8_b10	DIFFERS	tile-op	op 7 C=CDF11:s10 Rust=CDF11:s8	-	-	-
osg_ghost-robot_gradient_256_q55_p10_b10	DIFFERS	tile-op	op 7 C=CDF11:s10 Rust=CDF11:s8	-	-	-
osg_ghost-robot_gradient_256_q55_p13_b10	DIFFERS	tile-op	op 7 C=CDF11:s10 Rust=CDF11:s8	-	-	-
osg_ghost-robot_photo_64_q20_p2_b8	DIFFERS	FH	loop_filter_level[2] C=3 Rust=2	-	-	-
osg_ghost-robot_photo_64_q20_p4_b8	DIFFERS	tile-op	op 30 C=B:v0 Rust=B:v1	-	-	-
osg_ghost-robot_photo_64_q20_p6_b8	DIFFERS	tile-op	op 10 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_photo_64_q20_p8_b8	DIFFERS	tile-op	op 2 C=CDF10:s0 Rust=CDF10:s3	-	-	-
osg_ghost-robot_photo_64_q20_p10_b8	DIFFERS	tile-op	op 148 C=CDF4:s2 Rust=CDF4:s3	-	-	-
osg_ghost-robot_photo_64_q20_p13_b8	DIFFERS	tile-op	op 148 C=CDF4:s2 Rust=CDF4:s3	-	-	-
osg_ghost-robot_photo_64_q32_p2_b8	DIFFERS	FH	loop_filter_level[0] C=2 Rust=0	-	-	-
osg_ghost-robot_photo_64_q32_p4_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_photo_64_q32_p6_b8	DIFFERS	tile-op	op 10 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_photo_64_q32_p8_b8	DIFFERS	tile-op	op 618 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_64_q32_p10_b8	DIFFERS	tile-op	op 0 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_64_q32_p13_b8	DIFFERS	tile-op	op 0 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_64_q45_p2_b8	DIFFERS	tile-op	op 1397 C=CDF14:s13 Rust=CDF14:s0	-	-	-
osg_ghost-robot_photo_64_q45_p4_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_photo_64_q45_p6_b8	DIFFERS	tile-op	op 9 C=B:v0 Rust=B:v1	-	-	-
osg_ghost-robot_photo_64_q45_p8_b8	DIFFERS	tile-op	op 1 C=CDF10:s0 Rust=CDF10:s3	-	-	-
osg_ghost-robot_photo_64_q45_p10_b8	DIFFERS	tile-op	op 221 C=CDF10:s0 Rust=CDF10:s3	-	-	-
osg_ghost-robot_photo_64_q45_p13_b8	DIFFERS	tile-op	op 221 C=CDF10:s0 Rust=CDF10:s3	-	-	-
osg_ghost-robot_photo_64_q55_p2_b8	DIFFERS	FH	loop_filter_level[3] C=8 Rust=0	-	-	-
osg_ghost-robot_photo_64_q55_p4_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_photo_64_q55_p6_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_photo_64_q55_p8_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_photo_64_q55_p10_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_photo_64_q55_p13_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_photo_64_q20_p2_b10	DIFFERS	FH	cdef_y_pri_strength[0] C=4 Rust=0	-	-	-
osg_ghost-robot_photo_64_q20_p4_b10	DIFFERS	tile-op	op 17 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_photo_64_q20_p6_b10	DIFFERS	FH	cdef_y_sec_strength[0] C=2 Rust=0	-	-	-
osg_ghost-robot_photo_64_q20_p8_b10	DIFFERS	tile-op	op 337 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_photo_64_q20_p10_b10	DIFFERS	tile-op	op 335 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_photo_64_q20_p13_b10	DIFFERS	tile-op	op 335 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_photo_64_q32_p2_b10	DIFFERS	FH	loop_filter_level[0] C=0 Rust=14	-	-	-
osg_ghost-robot_photo_64_q32_p4_b10	DIFFERS	tile-op	op 10 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_photo_64_q32_p6_b10	DIFFERS	tile-op	op 24 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_photo_64_q32_p8_b10	DIFFERS	tile-op	op 10 C=CDF9:s8 Rust=CDF9:s7	-	-	-
osg_ghost-robot_photo_64_q32_p10_b10	DIFFERS	tile-op	op 11 C=CDF7:s6 Rust=CDF7:s5	-	-	-
osg_ghost-robot_photo_64_q32_p13_b10	DIFFERS	tile-op	op 11 C=CDF7:s6 Rust=CDF7:s5	-	-	-
osg_ghost-robot_photo_64_q45_p2_b10	DIFFERS	FH	cdef_y_pri_strength[0] C=15 Rust=8	-	-	-
osg_ghost-robot_photo_64_q45_p4_b10	DIFFERS	FH	cdef_y_pri_strength[0] C=15 Rust=7	-	-	-
osg_ghost-robot_photo_64_q45_p6_b10	DIFFERS	FH	cdef_y_sec_strength[0] C=2 Rust=0	-	-	-
osg_ghost-robot_photo_64_q45_p8_b10	DIFFERS	tile-op	op 8 C=CDF11:s9 Rust=CDF11:s8	-	-	-
osg_ghost-robot_photo_64_q45_p10_b10	DIFFERS	tile-op	op 10 C=CDF9:s7 Rust=CDF9:s5	-	-	-
osg_ghost-robot_photo_64_q45_p13_b10	DIFFERS	tile-op	op 10 C=CDF9:s7 Rust=CDF9:s5	-	-	-
osg_ghost-robot_photo_64_q55_p2_b10	DIFFERS	FH	loop_filter_level[0] C=1 Rust=36	-	-	-
osg_ghost-robot_photo_64_q55_p4_b10	DIFFERS	FH	loop_filter_level[0] C=0 Rust=16	-	-	-
osg_ghost-robot_photo_64_q55_p6_b10	DIFFERS	FH	cdef_y_sec_strength[0] C=2 Rust=0	-	-	-
osg_ghost-robot_photo_64_q55_p8_b10	DIFFERS	tile-op	op 8 C=CDF11:s8 Rust=CDF11:s0	-	-	-
osg_ghost-robot_photo_64_q55_p10_b10	DIFFERS	tile-op	op 8 C=CDF11:s8 Rust=CDF11:s0	-	-	-
osg_ghost-robot_photo_64_q55_p13_b10	DIFFERS	tile-op	op 8 C=CDF11:s8 Rust=CDF11:s0	-	-	-
osg_ghost-robot_photo_128_q20_p2_b8	DIFFERS	FH	loop_filter_level[0] C=0 Rust=1	-	-	-
osg_ghost-robot_photo_128_q20_p4_b8	DIFFERS	FH	loop_filter_level[0] C=12 Rust=0	-	-	-
osg_ghost-robot_photo_128_q20_p6_b8	DIFFERS	FH	cdef_bits C=1 Rust=0	-	-	-
osg_ghost-robot_photo_128_q20_p8_b8	DIFFERS	tile-op	op 2 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_128_q20_p10_b8	DIFFERS	tile-op	op 1 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_128_q20_p13_b8	DIFFERS	tile-op	op 1 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_128_q32_p2_b8	DIFFERS	FH	loop_filter_level[0] C=15 Rust=26	-	-	-
osg_ghost-robot_photo_128_q32_p4_b8	DIFFERS	FH	loop_filter_level[0] C=0 Rust=28	-	-	-
osg_ghost-robot_photo_128_q32_p6_b8	DIFFERS	FH	cdef_bits C=1 Rust=0	-	-	-
osg_ghost-robot_photo_128_q32_p8_b8	DIFFERS	tile-op	op 824 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_128_q32_p10_b8	DIFFERS	tile-op	op 358 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_128_q32_p13_b8	DIFFERS	tile-op	op 358 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_128_q45_p2_b8	DIFFERS	FH	loop_filter_level[0] C=0 Rust=1	-	-	-
osg_ghost-robot_photo_128_q45_p4_b8	DIFFERS	tile-op	op 9 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_photo_128_q45_p6_b8	DIFFERS	tile-op	op 17 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_photo_128_q45_p8_b8	DIFFERS	tile-op	op 4804 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_128_q45_p10_b8	DIFFERS	tile-op	op 2 C=CDF10:s0 Rust=CDF10:s3	-	-	-
osg_ghost-robot_photo_128_q45_p13_b8	DIFFERS	tile-op	op 2 C=CDF10:s0 Rust=CDF10:s3	-	-	-
osg_ghost-robot_photo_128_q55_p2_b8	DIFFERS	FH	loop_filter_level[0] C=36 Rust=23	-	-	-
osg_ghost-robot_photo_128_q55_p4_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_photo_128_q55_p6_b8	DIFFERS	tile-op	op 2153 C=B:v0 Rust=B:v1	-	-	-
osg_ghost-robot_photo_128_q55_p8_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_photo_128_q55_p10_b8	DIFFERS	tile-op	op 1090 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_128_q55_p13_b8	DIFFERS	tile-op	op 1090 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_128_q20_p2_b10	DIFFERS	FH	cdef_bits C=1 Rust=0	-	-	-
osg_ghost-robot_photo_128_q20_p4_b10	DIFFERS	FH	loop_filter_level[0] C=0 Rust=16	-	-	-
osg_ghost-robot_photo_128_q20_p6_b10	DIFFERS	FH	cdef_bits C=0 Rust=1	-	-	-
osg_ghost-robot_photo_128_q20_p8_b10	DIFFERS	tile-op	op 456 C=CDF4:s2 Rust=CDF4:s1	-	-	-
osg_ghost-robot_photo_128_q20_p10_b10	DIFFERS	tile-op	op 2 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_128_q20_p13_b10	DIFFERS	tile-op	op 2 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_128_q32_p2_b10	DIFFERS	FH	loop_filter_level[0] C=16 Rust=20	-	-	-
osg_ghost-robot_photo_128_q32_p4_b10	DIFFERS	FH	cdef_y_sec_strength[0] C=2 Rust=0	-	-	-
osg_ghost-robot_photo_128_q32_p6_b10	DIFFERS	FH	cdef_bits C=1 Rust=0	-	-	-
osg_ghost-robot_photo_128_q32_p8_b10	DIFFERS	tile-op	op 10 C=CDF7:s1 Rust=CDF7:s3	-	-	-
osg_ghost-robot_photo_128_q32_p10_b10	DIFFERS	tile-op	op 10 C=CDF9:s8 Rust=CDF9:s7	-	-	-
