corpus	image	width	height	bd	preset	qp	verdict	decodable	c_bytes	rust_bytes	first_diff
clic	b0b3744cc6b5ad6426b1ac02909b4389ea7fc4140d72a888ccdfb21f573a6db4	512	512	8	0	48	DIFFERS	yes	9884	9860	2
clic	e0d8e29cadfc99663c7d1a4a5afe20c454ec54d0d873776ec397c59405c74790	512	512	8	0	32	IDENTICAL	yes	3102	3102	-
clic	097cb426910ba8ce2525dd8bb7fb1777	512	512	8	0	63	IDENTICAL	yes	210	210	-
clic	097cb426910ba8ce2525dd8bb7fb1777	512	512	8	0	48	IDENTICAL	yes	831	831	-
clic	097cb426910ba8ce2525dd8bb7fb1777	512	512	8	0	32	DIFFERS	yes	3035	3046	2
clic	097cb426910ba8ce2525dd8bb7fb1777	512	512	8	0	20	DIFFERS	yes	9860	9873	2
clic	097cb426910ba8ce2525dd8bb7fb1777	512	512	8	0	5	DIFFERS	yes	40075	40115	2
clic	14ab4af28901fbeb1356b06d2d08ae06	512	512	8	0	63	IDENTICAL	yes	352	352	-
clic	14ab4af28901fbeb1356b06d2d08ae06	512	512	8	0	20	DIFFERS	yes	20561	20560	2
clic	14ab4af28901fbeb1356b06d2d08ae06	512	512	8	0	48	IDENTICAL	yes	2411	2411	-
clic	14ab4af28901fbeb1356b06d2d08ae06	512	512	8	0	5	DIFFERS	yes	72426	72597	2
clic	14ab4af28901fbeb1356b06d2d08ae06	512	512	8	0	32	DIFFERS	yes	9218	9228	2
clic	2c1f84548ef99faec2b4f9bf12227c83	512	512	8	0	63	IDENTICAL	yes	234	234	-
clic	2c1f84548ef99faec2b4f9bf12227c83	512	512	8	0	20	DIFFERS	yes	12209	12209	23
clic	2c1f84548ef99faec2b4f9bf12227c83	512	512	8	0	32	IDENTICAL	yes	4239	4239	-
clic	2c1f84548ef99faec2b4f9bf12227c83	512	512	8	0	48	IDENTICAL	yes	1015	1015	-
clic	2c1f84548ef99faec2b4f9bf12227c83	512	512	8	0	5	DIFFERS	yes	52108	52179	2
clic	5e5ce43575fa67fdc0dd37146d7f479e	512	512	8	0	63	DIFFERS	yes	1243	1240	2
clic	9466a908d088d32ee73f04116c40e48c	512	512	8	0	5	DIFFERS	yes	27574	27693	2
clic	5e5ce43575fa67fdc0dd37146d7f479e	512	512	8	0	5	DIFFERS	yes	132452	132330	2
clic	9466a908d088d32ee73f04116c40e48c	512	512	8	0	20	IDENTICAL	yes	5838	5838	-
clic	9466a908d088d32ee73f04116c40e48c	512	512	8	0	63	IDENTICAL	yes	255	255	-
clic	9466a908d088d32ee73f04116c40e48c	512	512	8	0	32	IDENTICAL	yes	2395	2395	-
clic	9466a908d088d32ee73f04116c40e48c	512	512	8	0	48	DIFFERS	yes	885	876	2
clic	5e5ce43575fa67fdc0dd37146d7f479e	512	512	8	0	20	DIFFERS	yes	60644	60585	2
clic	5e5ce43575fa67fdc0dd37146d7f479e	512	512	8	0	32	DIFFERS	yes	28077	28036	2
clic	5e5ce43575fa67fdc0dd37146d7f479e	512	512	8	0	48	DIFFERS	yes	10180	10150	2
clic	b51d5fb537246482ef7a7ab63f093cab	512	512	8	0	63	IDENTICAL	yes	360	360	-
clic	b51d5fb537246482ef7a7ab63f093cab	512	512	8	0	48	DIFFERS	yes	1573	1587	2
clic	b51d5fb537246482ef7a7ab63f093cab	512	512	8	0	20	IDENTICAL	yes	10219	10219	-
clic	b51d5fb537246482ef7a7ab63f093cab	512	512	8	0	32	IDENTICAL	yes	4777	4777	-
clic	b51d5fb537246482ef7a7ab63f093cab	512	512	8	0	5	DIFFERS	yes	39708	39683	2
