cell	c_bytes_match	ifs_calls_f1	sw	fp	subpel	changed	nonreg_after	flr_delta_gt0	filters_after
screen_16x16_q55_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
screen_64x64_q20_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
screen_64x64_q20_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
screen_64x64_q40_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
screen_64x64_q40_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
screen_64x64_q55_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
screen_64x64_q55_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
screen_72x72_q20_p6	yes(rc=0)	6	6	6	0	0	0	6	0x0:6,
screen_72x72_q20_p8	yes(rc=0)	6	6	6	0	0	0	6	0x0:6,
screen_72x72_q40_p6	yes(rc=0)	6	6	6	0	0	0	6	0x0:6,
screen_72x72_q40_p8	yes(rc=0)	6	6	6	0	0	0	6	0x0:6,
screen_72x72_q55_p6	yes(rc=0)	5	5	5	0	0	0	5	0x0:5,
screen_72x72_q55_p8	yes(rc=0)	5	5	5	0	0	0	5	0x0:5,
uniform_128x128_q20_p6	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
uniform_128x128_q20_p8	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
uniform_128x128_q40_p6	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
uniform_128x128_q40_p8	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
uniform_128x128_q55_p6	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
uniform_128x128_q55_p8	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
uniform_16x16_q20_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
uniform_16x16_q20_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
uniform_16x16_q40_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
uniform_16x16_q40_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
uniform_16x16_q55_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
uniform_16x16_q55_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
uniform_64x64_q20_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
uniform_64x64_q20_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
uniform_64x64_q40_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
uniform_64x64_q40_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
uniform_64x64_q55_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
uniform_64x64_q55_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
uniform_72x72_q20_p6	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
uniform_72x72_q20_p8	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
uniform_72x72_q40_p6	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
uniform_72x72_q40_p8	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
uniform_72x72_q55_p6	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
uniform_72x72_q55_p8	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
