# perf_gate raw samples — one row per interleaved paired round
# commit=de81d6c80 host=mac cores=12 date=2026-09-03T03:18:02Z
# content=gradient sizes=[64 128 256 512] presets=[6 8] qp=40 rounds=25 warmup=1 frames=2 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	128	6	40	11	7320500	2787000	Y
gradient	128	6	40	12	7360041	2708000	Y
gradient	128	6	40	13	7494792	2805000	Y
gradient	128	6	40	14	7347125	2730000	Y
gradient	128	6	40	15	7569875	2840000	Y
gradient	128	6	40	16	7487125	2800000	Y
gradient	128	6	40	17	7426917	2757000	Y
gradient	128	6	40	18	7380209	2752000	Y
gradient	128	6	40	19	7517458	2790000	Y
gradient	128	6	40	20	7853042	2756000	Y
gradient	128	6	40	21	7448333	2769000	Y
gradient	128	6	40	22	7470958	2765000	Y
gradient	128	6	40	23	7489167	2759000	Y
gradient	128	6	40	24	7394417	2676000	Y
gradient	128	6	40	25	7627292	2784000	Y
gradient	128	8	40	1	3419209	1445000	Y
gradient	128	8	40	2	3411875	1364000	Y
gradient	128	8	40	3	6703333	1411000	Y
gradient	128	8	40	4	3388125	1370000	Y
gradient	128	8	40	5	3380375	1358000	Y
gradient	128	8	40	6	3456000	1393000	Y
gradient	128	8	40	7	3431959	1380000	Y
gradient	128	8	40	8	3354041	1343000	Y
gradient	128	8	40	9	3498750	1397000	Y
gradient	128	8	40	10	3442209	1393000	Y
gradient	128	8	40	11	3366125	1447000	Y
gradient	128	8	40	12	3445625	1370000	Y
gradient	128	8	40	13	3476166	1484000	Y
gradient	128	8	40	14	3387000	1406000	Y
gradient	128	8	40	15	3415000	1389000	Y
gradient	128	8	40	16	3478375	1355000	Y
gradient	128	8	40	17	3395250	1413000	Y
gradient	128	8	40	18	3407250	1361000	Y
gradient	128	8	40	19	3400541	1389000	Y
gradient	128	8	40	20	3458500	1410000	Y
gradient	128	8	40	21	3340125	1435000	Y
gradient	128	8	40	22	3442334	1369000	Y
gradient	128	8	40	23	3408917	1419000	Y
gradient	128	8	40	24	3366917	1346000	Y
gradient	128	8	40	25	3423375	1479000	Y
gradient	256	6	40	1	39353250	13181000	Y
gradient	256	6	40	2	39233375	13378000	Y
gradient	256	6	40	3	39997500	13463000	Y
gradient	256	6	40	4	39518958	13605000	Y
gradient	256	6	40	5	39163167	13323000	Y
gradient	256	6	40	6	39593584	13343000	Y
gradient	256	6	40	7	38920167	13790000	Y
gradient	256	6	40	8	39804334	13379000	Y
gradient	256	6	40	9	40066917	13317000	Y
gradient	256	6	40	10	39731042	13452000	Y
gradient	256	6	40	11	39365792	13282000	Y
gradient	256	6	40	12	39562417	13489000	Y
gradient	256	6	40	13	39746792	13503000	Y
gradient	256	6	40	14	39800042	13343000	Y
gradient	256	6	40	15	39602500	13551000	Y
gradient	256	6	40	16	39164292	13371000	Y
gradient	256	6	40	17	39587750	13470000	Y
gradient	256	6	40	18	39998250	13303000	Y
gradient	256	6	40	19	39367708	13373000	Y
gradient	256	6	40	20	39441041	13297000	Y
gradient	256	6	40	21	39223125	13318000	Y
gradient	256	6	40	22	38972709	13691000	Y
gradient	256	6	40	23	43229667	13381000	Y
gradient	256	6	40	24	39334041	13489000	Y
gradient	256	6	40	25	39361625	13356000	Y
gradient	256	8	40	1	13028458	4381000	Y
gradient	256	8	40	2	13183709	4484000	Y
gradient	256	8	40	3	13101417	4364000	Y
gradient	256	8	40	4	13163583	4401000	Y
gradient	256	8	40	5	13188500	4404000	Y
gradient	256	8	40	6	13270167	4364000	Y
gradient	256	8	40	7	13231292	4344000	Y
gradient	256	8	40	8	13242792	4373000	Y
gradient	256	8	40	9	13060541	4467000	Y
gradient	256	8	40	10	13152083	4374000	Y
gradient	256	8	40	11	13103041	4521000	Y
gradient	256	8	40	12	13086666	4429000	Y
gradient	256	8	40	13	13169417	4379000	Y
gradient	256	8	40	14	13375125	4446000	Y
gradient	256	8	40	15	13394667	4504000	Y
gradient	256	8	40	16	13097541	4412000	Y
gradient	256	8	40	17	13240875	4337000	Y
gradient	256	8	40	18	13153292	4334000	Y
gradient	256	8	40	19	13093958	4602000	Y
gradient	256	8	40	20	13406042	4366000	Y
gradient	256	8	40	21	13166209	4467000	Y
gradient	256	8	40	22	13047083	4420000	Y
gradient	256	8	40	23	13266666	4356000	Y
gradient	256	8	40	24	13053958	4416000	Y
gradient	256	8	40	25	13299708	4427000	Y
gradient	512	6	40	1	132871583	41391000	N
gradient	512	6	40	2	133448292	41301000	N
gradient	512	6	40	3	134044416	41497000	N
gradient	512	6	40	4	133294667	41362000	N
gradient	512	6	40	5	134790541	42709000	N
gradient	512	6	40	6	133778417	41493000	N
gradient	512	6	40	7	134431834	41420000	N
gradient	512	6	40	8	134178250	41406000	N
gradient	512	6	40	9	133728833	41388000	N
gradient	512	6	40	10	134229750	41402000	N
gradient	512	6	40	11	133637792	41418000	N
gradient	512	6	40	12	132376500	41080000	N
gradient	512	6	40	13	132741375	41453000	N
gradient	512	6	40	14	132690541	41385000	N
gradient	512	6	40	15	133438375	41267000	N
gradient	512	6	40	16	132927333	41372000	N
gradient	512	6	40	17	134224584	41234000	N
gradient	512	6	40	18	134806667	41357000	N
gradient	512	6	40	19	133414833	41403000	N
gradient	512	6	40	20	132931000	41730000	N
gradient	512	6	40	21	132600792	41213000	N
gradient	512	6	40	22	133074209	41525000	N
gradient	512	6	40	23	132997625	41472000	N
gradient	512	6	40	24	134004625	41202000	N
gradient	512	6	40	25	132927958	41364000	N
gradient	512	8	40	1	63818792	19491000	N
gradient	512	8	40	2	63748375	19639000	N
gradient	512	8	40	3	63866584	19914000	N
gradient	512	8	40	4	64005958	19726000	N
gradient	512	8	40	5	64838666	19733000	N
gradient	512	8	40	6	64511250	19470000	N
gradient	512	8	40	7	64636958	19462000	N
gradient	512	8	40	8	64659958	19608000	N
gradient	512	8	40	9	63923708	19372000	N
gradient	512	8	40	10	63926291	19791000	N
gradient	512	8	40	11	65197333	19697000	N
gradient	512	8	40	12	64192042	20034000	N
gradient	512	8	40	13	64919083	19890000	N
gradient	512	8	40	14	63797750	19730000	N
gradient	512	8	40	15	64036750	19502000	N
gradient	512	8	40	16	64861750	19486000	N
gradient	512	8	40	17	64100125	19467000	N
gradient	512	8	40	18	64475875	19603000	N
gradient	512	8	40	19	64637375	19793000	N
gradient	512	8	40	20	64608916	19544000	N
gradient	512	8	40	21	64603917	19585000	N
gradient	512	8	40	22	64455584	19773000	N
gradient	512	8	40	23	64375250	19444000	N
gradient	512	8	40	24	64875125	19685000	N
gradient	512	8	40	25	64535708	19671000	N
