# perf_gate raw samples — one row per interleaved paired round
# commit=unknown host=mac cores=12 date=2026-09-02T19:37:33Z
# content=gradient sizes=[64 128 256 512] presets=[6 8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	256	8	40	24	11029417	3676000	Y
gradient	256	8	40	25	10664708	3631000	Y
gradient	512	6	40	1	108320542	35649000	Y
gradient	512	6	40	2	108102875	37096000	Y
gradient	512	6	40	3	107221250	36498000	Y
gradient	512	6	40	4	108543917	35614000	Y
gradient	512	6	40	5	108210417	36016000	Y
gradient	512	6	40	6	109262833	35556000	Y
gradient	512	6	40	7	108232333	35436000	Y
gradient	512	6	40	8	108338792	35617000	Y
gradient	512	6	40	9	109067083	36917000	Y
gradient	512	6	40	10	108683583	35701000	Y
gradient	512	6	40	11	107680709	35542000	Y
gradient	512	6	40	12	108821750	36054000	Y
gradient	512	6	40	13	107551333	36410000	Y
gradient	512	6	40	14	107371250	35586000	Y
gradient	512	6	40	15	108190958	35816000	Y
gradient	512	6	40	16	109026375	35638000	Y
gradient	512	6	40	17	108186792	35899000	Y
gradient	512	6	40	18	107679417	35714000	Y
gradient	512	6	40	19	108590750	35680000	Y
gradient	512	6	40	20	109419416	35422000	Y
gradient	512	6	40	21	107689333	35826000	Y
gradient	512	6	40	22	108515583	35800000	Y
gradient	512	6	40	23	108429792	35836000	Y
gradient	512	6	40	24	107375292	35444000	Y
gradient	512	6	40	25	108250417	35852000	Y
gradient	512	8	40	1	51862875	16645000	Y
gradient	512	8	40	2	52144000	16659000	Y
gradient	512	8	40	3	52883833	16583000	Y
gradient	512	8	40	4	52180375	16597000	Y
gradient	512	8	40	5	52623000	16499000	Y
gradient	512	8	40	6	52406250	16795000	Y
gradient	512	8	40	7	52375292	17107000	Y
gradient	512	8	40	8	52205834	16655000	Y
gradient	512	8	40	9	52887791	16563000	Y
gradient	512	8	40	10	52122000	16843000	Y
gradient	512	8	40	11	52075000	16641000	Y
gradient	512	8	40	12	52018167	16546000	Y
gradient	512	8	40	13	51942958	16491000	Y
gradient	512	8	40	14	52952916	16600000	Y
gradient	512	8	40	15	51753833	16439000	Y
gradient	512	8	40	16	52020958	16772000	Y
gradient	512	8	40	17	52602541	16508000	Y
gradient	512	8	40	18	51894791	16446000	Y
gradient	512	8	40	19	51871959	16624000	Y
gradient	512	8	40	20	52011208	16776000	Y
gradient	512	8	40	21	53146292	16684000	Y
gradient	512	8	40	22	51922584	17152000	Y
gradient	512	8	40	23	52047125	16572000	Y
gradient	512	8	40	24	51396375	16614000	Y
gradient	512	8	40	25	52087292	16860000	Y
