# paired A/B before=/tmp/perf_encode_before after=/tmp/perf_encode_after rounds=40 qp=40 loadgate=16 date=2026-07-23T20:52:03Z
size	preset	round	before_ns	after_ns	load1
256	10	6	7432133	5260999	14.61
256	10	7	5973824	5322469	14.61
256	10	8	6025835	5314690	14.61
256	10	9	12107998	14044613	14.61
256	10	10	5528348	10657330	14.61
256	10	11	13880804	12705833	14.61
256	10	12	12091537	12112497	14.61
256	10	13	9652386	5265040	14.61
256	10	14	5749096	5298450	14.61
256	10	15	12947051	5251599	14.61
256	10	16	5607817	12817642	14.61
256	10	17	7555562	5521758	14.61
256	10	18	5805385	5255790	14.61
256	10	19	11299814	8439596	14.40
256	10	20	5859776	12039448	14.40
256	10	21	13879344	7382364	14.40
256	10	22	13210368	5276910	14.40
256	10	23	12911411	8283656	14.40
256	10	24	7034475	5265820	14.40
256	10	25	6371752	13933333	14.40
256	10	26	6357411	6259792	14.40
256	10	27	9537487	5264049	14.40
256	10	28	5569677	8151897	14.40
256	10	29	14301710	11374073	14.40
256	10	30	7195585	8566095	14.40
256	10	31	10899707	5259710	14.40
256	10	32	9051602	8474735	14.40
256	10	33	10788938	11924119	14.40
256	10	34	5536418	5264299	14.40
256	10	35	6060223	5521058	14.40
256	10	36	5932135	5415648	14.40
256	10	37	7179675	11702411	14.40
256	10	38	14847016	5190151	14.40
256	10	39	6313682	12075369	14.40
256	10	40	16847941	14658807	14.40
256	13	1	11363663	7627122	14.40
256	13	2	5497928	5233090	14.40
256	13	3	5512218	5233699	14.40
256	13	4	7674552	12592274	14.40
256	13	5	16078937	5475908	14.40
256	13	6	7559863	11987788	14.40
256	13	7	13388488	9129940	14.40
256	13	8	7480162	10905077	14.40
256	13	9	13160889	5323650	14.40
256	13	10	12577614	7383493	14.40
256	13	11	8848452	5308170	14.40
256	13	12	12876753	5193941	14.40
256	13	13	14480690	7362625	14.40
256	13	14	10765468	7509612	14.40
256	13	15	14584189	12788182	14.40
256	13	16	13305759	11876710	14.40
256	13	17	13428207	8669464	14.40
256	13	18	13944894	5604997	14.40
256	13	19	8780113	7006137	14.40
256	13	20	12514625	6589989	14.40
256	13	21	9478468	15038245	14.40
256	13	22	6085713	5709166	14.40
256	13	23	9089951	5266060	14.40
256	13	24	5520238	5304819	14.40
256	13	25	9365507	6288822	14.40
256	13	26	9528657	8975361	14.40
256	13	27	7654622	13372868	14.40
256	13	28	16055327	5951324	14.40
256	13	29	6614139	5245659	14.40
256	13	30	5538377	5276331	14.40
256	13	31	6406591	12184126	14.40
256	13	32	6067263	10707738	14.40
256	13	33	8918052	8303836	14.40
256	13	34	12034497	5561978	14.40
256	13	35	5509717	5184141	14.40
256	13	36	11982008	5250499	14.40
256	13	37	13266048	7026897	14.40
256	13	38	11646662	10818757	14.40
256	13	39	6518620	10441120	14.40
256	13	40	5589117	10834756	14.40
512	6	1	135363765	114136018	14.40
512	6	2	123084089	125566221	14.40
512	6	3	123853794	116299212	14.21
512	6	4	121715229	114752853	14.21
512	6	5	123371587	115337439	14.21
512	6	6	120803757	116454990	14.21
512	6	7	123117209	113192085	14.21
512	6	8	124373939	114893711	14.21
512	6	9	123271849	114508225	14.21
512	6	10	126463383	112967276	14.21
512	6	11	124651327	117375003	14.21
512	6	12	124498259	118044848	14.21
512	6	13	147490212	113214624	14.03
512	6	14	121738209	114552224	14.03
512	6	15	138955178	122253245	14.03
512	6	16	133787407	115185049	14.03
512	6	17	128609076	114769483	14.03
512	6	18	140464645	122047897	14.03
512	6	19	123874963	116702118	14.03
512	6	20	125051604	127957721	14.03
512	6	21	123836893	134316583	14.03
512	6	22	123491366	115679215	13.87
512	6	23	128468508	114389155	13.87
512	6	24	134751501	153702376	13.87
512	6	25	127614615	117875148	13.87
512	6	26	124630208	120365430	13.87
512	6	27	128397408	120907416	13.87
512	6	28	124173300	116491788	13.87
512	6	29	125286572	132003721	13.87
512	6	30	124072561	122806931	13.87
512	6	31	123274077	121215592	13.72
512	6	32	124349610	124547468	13.72
512	6	33	133412860	131669472	13.72
512	6	34	122959250	116886196	13.72
512	6	35	127873042	113509982	13.72
512	6	36	123141278	114163517	13.72
512	6	37	135493393	115180109	13.72
512	6	38	129947837	122214096	13.72
512	6	39	129180992	128397189	13.72
512	6	40	131812742	124541638	13.74
512	10	1	29909322	25584634	13.74
512	10	2	31456919	25584355	13.74
512	10	3	33224617	25822443	13.74
512	10	4	27772848	24599702	13.74
512	10	5	28942428	25716913	13.74
512	10	6	26401359	23647249	13.74
512	10	7	27233942	26492697	13.74
512	10	8	27764588	26109471	13.74
512	10	9	27665179	25593714	13.74
512	10	10	28795630	27607659	13.74
512	10	11	29990991	30568006	13.74
512	10	12	24997029	26864344	13.74
512	10	13	25363326	23289482	13.74
512	10	14	26079391	31873677	13.74
512	10	15	26017121	25083028	13.74
512	10	16	25778473	26379288	13.74
512	10	17	26257989	25519015	13.74
512	10	18	25840413	29331975	13.74
512	10	19	30872484	25291607	13.74
512	10	20	26073231	24029506	13.74
512	10	21	28259903	24831740	13.74
512	10	22	29630723	24449913	13.74
512	10	23	26422178	24103255	13.74
512	10	24	27486310	24356605	13.74
512	10	25	25901593	23448281	13.74
512	10	26	26341729	35900945	13.68
512	10	27	28322523	35632708	13.68
512	10	28	27256091	24560442	13.68
512	10	29	27692408	23645318	13.68
512	10	30	28831529	25232158	13.68
512	10	31	24957099	24330573	13.68
512	10	32	25659954	23394541	13.68
512	10	33	25377306	25806553	13.68
512	10	34	25116159	24379884	13.68
512	10	35	25422086	25832762	13.68
512	10	36	26022781	24008707	13.68
512	10	37	30065919	25304936	13.68
512	10	38	25672203	25711383	13.68
512	10	39	27228621	24454893	13.68
512	10	40	26907774	24579332	13.68
512	13	1	26705377	24501602	13.68
512	13	2	26051840	24737880	13.68
512	13	3	25566385	24096436	13.68
512	13	4	27045563	28582431	13.68
512	13	5	28400283	25397196	13.68
512	13	6	30273788	26591857	13.68
512	13	7	26002621	23702409	13.68
512	13	8	26600896	24193595	13.68
512	13	9	36494791	30721396	13.68
512	13	10	29862822	25589604	13.68
512	13	11	27255031	24905000	13.68
512	13	12	28224703	24421004	13.68
512	13	13	25974381	30261549	13.68
512	13	14	26210020	24362464	13.68
512	13	15	27876487	23887016	13.68
512	13	16	29200706	30331468	13.68
512	13	17	26546947	23959077	13.68
512	13	18	25654053	25303396	13.68
512	13	19	25732353	24622872	13.54
512	13	20	26144131	25281127	13.54
512	13	21	26963174	24884160	13.54
512	13	22	26358688	24077785	13.54
512	13	23	26465868	23489751	13.54
512	13	24	27011083	23405931	13.54
512	13	25	25177798	24092115	13.54
512	13	26	25821093	23301622	13.54
512	13	27	32670430	27657189	13.54
512	13	28	26859374	23633499	13.54
512	13	29	30445907	25921611	13.54
512	13	30	29980901	29457075	13.54
512	13	31	29549765	24370564	13.54
512	13	32	29989880	24500113	13.54
512	13	33	26035832	24985459	13.54
512	13	34	34734424	25364816	13.54
512	13	35	26220620	26033500	13.54
512	13	36	27581090	25420096	13.54
512	13	37	29114928	26111251	13.54
512	13	38	30640385	24431533	13.54
512	13	39	29964501	24124325	13.54
512	13	40	26386709	28579331	13.54
1024	6	1	452877027	408858953	13.54
1024	6	2	455686545	431201143	13.42
1024	6	3	436995899	417892604	13.42
1024	6	4	452848347	437888482	13.47
1024	6	5	462243906	434525398	13.47
1024	6	6	438598497	406901529	13.47
1024	6	7	444388973	420957391	13.43
1024	6	8	432200285	434380379	13.43
1024	6	9	456822447	424162948	13.43
1024	6	10	464339369	416547575	13.39
1024	6	11	488210887	419433203	13.39
1024	6	12	464762666	409254680	13.44
1024	6	13	447255690	416055729	13.44
1024	6	14	457219764	465418290	13.44
1024	6	15	480361277	441396125	13.49
1024	6	16	471257697	459288368	13.49
1024	6	17	473412930	420611783	13.49
1024	6	18	449146455	432990579	13.37
1024	6	19	480562235	406015456	13.37
1024	6	20	459337917	420742633	13.34
1024	6	21	458979160	403581124	13.34
1024	6	22	449457103	412212158	13.34
1024	6	23	471041538	472169040	13.23
1024	6	24	463453256	433450765	13.23
1024	6	25	454798313	400477897	13.23
1024	6	26	459434996	422518869	13.37
1024	6	27	442927283	433447115	13.37
1024	6	28	461720890	425453817	13.18
1024	6	29	475935269	432597731	13.18
1024	6	30	461642670	408013661	13.18
1024	6	31	500609622	484057388	13.65
1024	6	32	454240027	464697156	13.65
1024	6	33	456831447	409163391	14.16
1024	6	34	483954750	503538619	14.16
1024	6	35	470614991	424215976	14.16
1024	6	36	503343781	417038271	14.06
1024	6	37	497642105	452820288	14.06
1024	6	38	438093369	419968878	14.06
1024	6	39	433948881	424576524	13.82
1024	6	40	451195740	433511496	13.82
1024	10	1	97979412	89501156	13.67
1024	10	2	97700893	99099992	13.67
1024	10	3	104548720	99608478	13.67
1024	10	4	97929091	93341797	13.67
1024	10	5	96252924	91062764	13.67
1024	10	6	98904134	98852473	13.67
1024	10	7	130331953	91743667	13.67
1024	10	8	97609934	95479319	13.67
1024	10	9	101742252	93173118	13.67
1024	10	10	103069633	92033916	13.67
1024	10	11	101325775	93173648	13.46
1024	10	12	97372946	90763446	13.46
1024	10	13	101885370	90345989	13.46
1024	10	14	97867362	95506430	13.46
1024	10	15	126879320	97803642	13.46
1024	10	16	101825911	93203547	13.46
1024	10	17	97952921	91899187	13.46
1024	10	18	97158237	95533129	13.46
1024	10	19	105973910	104369103	13.46
1024	10	20	102937703	109663131	13.46
1024	10	21	111958513	87683849	14.06
1024	10	22	102499796	92021187	14.06
1024	10	23	130012987	101607413	14.06
1024	10	24	127987862	104899918	14.06
1024	10	25	120534598	106364576	14.06
1024	10	26	100697560	97018449	14.06
1024	10	27	95596379	90783016	14.06
1024	10	28	101399525	90013581	14.06
1024	10	29	99337130	100135765	14.06
1024	10	30	119112220	96100616	14.06
1024	10	31	194094026	100137954	14.86
1024	10	32	107009632	192477197	14.86
1024	10	33	122138555	89469686	14.86
1024	10	34	95632288	90056121	14.86
1024	10	35	109064606	96101595	14.86
1024	10	36	100010025	103026123	14.86
1024	10	37	97374986	90253120	14.86
1024	10	38	98876354	96515962	14.86
1024	10	39	96907689	90446799	14.86
1024	10	40	187265288	197912746	15.19
1024	13	1	98997743	93287187	15.19
1024	13	2	98365328	90990635	15.19
1024	13	3	109527183	97149378	15.19
1024	13	4	109143486	94733396	15.19
1024	13	5	101308326	91883828	15.19
1024	13	6	104369153	96718990	15.19
1024	13	7	106660395	106477946	15.19
1024	13	8	204971693	104409552	15.19
1024	13	9	128521296	95127633	15.74
1024	13	10	107147991	123060699	15.74
1024	13	11	142961437	100727789	15.74
1024	13	12	209694206	101493994	15.74
1024	13	13	104731209	192229170	15.74
1024	13	14	211681351	205643217	15.74
1024	13	15	108151004	98511287	15.74
1024	13	16	103374060	97093197	14.63
1024	13	17	99599848	95053283	14.63
1024	13	18	95761338	89557085	14.63
1024	13	19	98463738	90195891	14.63
1024	13	20	95305991	90303539	14.63
1024	13	21	100462021	93053588	14.63
1024	13	22	115147568	93626725	14.63
1024	13	23	102495516	95766998	14.63
1024	13	24	110071769	95729178	14.63
1024	13	25	102065110	89527336	14.63
1024	13	26	101190407	88375505	14.50
1024	13	27	97595794	92857920	14.50
1024	13	28	100871469	96175954	14.50
1024	13	29	101249945	108500371	14.50
1024	13	30	108235083	89480116	14.50
1024	13	31	106025850	94579887	14.50
1024	13	32	125945038	88582073	14.50
1024	13	33	97157868	99259151	14.50
1024	13	34	122769902	92409093	14.50
1024	13	35	96676270	89891102	14.50
1024	13	36	127840712	92214645	14.38
1024	13	37	96260325	120645118	14.38
1024	13	38	127030969	101321085	14.38
1024	13	39	108697508	98405588	14.38
1024	13	40	100250423	87942067	14.38
