class	image	width	height	bd	preset	qp	verdict	decodable	c_bytes	rust_bytes	first_diff
1200-lilith-interiors	1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr	512	512	8	13	32	IDENTICAL	yes	29658	29658	-
1200-lilith-interiors	1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr	512	512	10	13	63	IDENTICAL	yes	642	642	-
1200-lilith-interiors	1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr	512	512	8	13	20	IDENTICAL	yes	51141	51141	-
1200-lilith-interiors	1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr	512	512	10	13	48	IDENTICAL	yes	10030	10030	-
1200-lilith-interiors	1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr	512	512	10	13	32	IDENTICAL	yes	29580	29580	-
1400-lilith-nature	1404_nature_palm-trees-sunset_ka-anapali-beach-kaanapali_s21u_iso16-f1p8_20210607-180007_4000x3000.sdr	512	512	8	13	20	IDENTICAL	yes	4595	4595	-
1400-lilith-nature	1404_nature_palm-trees-sunset_ka-anapali-beach-kaanapali_s21u_iso16-f1p8_20210607-180007_4000x3000.sdr	512	512	8	13	63	IDENTICAL	yes	137	137	-
1400-lilith-nature	1404_nature_palm-trees-sunset_ka-anapali-beach-kaanapali_s21u_iso16-f1p8_20210607-180007_4000x3000.sdr	512	512	8	13	48	IDENTICAL	yes	724	724	-
1400-lilith-nature	1404_nature_palm-trees-sunset_ka-anapali-beach-kaanapali_s21u_iso16-f1p8_20210607-180007_4000x3000.sdr	512	512	8	13	32	IDENTICAL	yes	2353	2353	-
1400-lilith-nature	1404_nature_palm-trees-sunset_ka-anapali-beach-kaanapali_s21u_iso16-f1p8_20210607-180007_4000x3000.sdr	512	512	8	13	5	IDENTICAL	yes	15046	15046	-
1200-lilith-interiors	1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr	512	512	10	13	20	IDENTICAL	yes	53115	53115	-
1400-lilith-nature	1404_nature_palm-trees-sunset_ka-anapali-beach-kaanapali_s21u_iso16-f1p8_20210607-180007_4000x3000.sdr	512	512	10	13	32	IDENTICAL	yes	2353	2353	-
1400-lilith-nature	1404_nature_palm-trees-sunset_ka-anapali-beach-kaanapali_s21u_iso16-f1p8_20210607-180007_4000x3000.sdr	512	512	10	13	48	IDENTICAL	yes	690	690	-
1400-lilith-nature	1404_nature_palm-trees-sunset_ka-anapali-beach-kaanapali_s21u_iso16-f1p8_20210607-180007_4000x3000.sdr	512	512	10	13	63	IDENTICAL	yes	111	111	-
1400-lilith-nature	1404_nature_palm-trees-sunset_ka-anapali-beach-kaanapali_s21u_iso16-f1p8_20210607-180007_4000x3000.sdr	512	512	10	13	20	IDENTICAL	yes	4876	4876	-
1200-lilith-interiors	1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr	512	512	8	13	5	IDENTICAL	yes	110768	110768	-
1000-lilith-photos-general	1014_general_colorful-glass-spheres_seattle-center-seattle_s23u_iso500-f1p7_20230727-173515_4000x3000.sdr	512	512	10	13	5	IDENTICAL	yes	116577	116577	-
1400-lilith-nature	1404_nature_palm-trees-sunset_ka-anapali-beach-kaanapali_s21u_iso16-f1p8_20210607-180007_4000x3000.sdr	512	512	10	13	5	IDENTICAL	yes	25553	25553	-
1600-lilith-food	1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr	512	512	8	13	63	IDENTICAL	yes	2238	2238	-
1600-lilith-food	1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr	512	512	8	13	48	IDENTICAL	yes	14655	14655	-
1600-lilith-food	1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr	512	512	8	13	32	IDENTICAL	yes	36577	36577	-
1600-lilith-food	1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr	512	512	10	13	48	IDENTICAL	yes	12930	12930	-
1600-lilith-food	1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr	512	512	10	13	63	IDENTICAL	yes	1234	1234	-
1600-lilith-food	1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr	512	512	10	13	32	IDENTICAL	yes	34848	34848	-
1200-lilith-interiors	1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr	512	512	10	13	5	IDENTICAL	yes	139146	139146	-
1600-lilith-food	1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr	512	512	8	13	20	IDENTICAL	yes	63008	63008	-
2000-unsplash-people	2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr	512	512	8	13	48	IDENTICAL	yes	1794	1794	-
2000-unsplash-people	2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr	512	512	8	13	63	IDENTICAL	yes	275	275	-
1600-lilith-food	1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr	512	512	10	13	20	IDENTICAL	yes	63201	63201	-
2000-unsplash-people	2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr	512	512	8	13	20	IDENTICAL	yes	72023	72023	-
1600-lilith-food	1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr	512	512	8	13	5	IDENTICAL	yes	136016	136016	-
2000-unsplash-people	2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr	512	512	10	13	48	IDENTICAL	yes	1708	1708	-
2000-unsplash-people	2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr	512	512	10	13	63	IDENTICAL	yes	233	233	-
2000-unsplash-people	2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr	512	512	10	13	32	IDENTICAL	yes	35177	35177	-
2000-unsplash-people	2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr	512	512	8	13	5	IDENTICAL	yes	121764	121764	-
2000-unsplash-people	2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr	512	512	8	13	32	IDENTICAL	yes	35176	35176	-
2400-unsplash-textures	2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr	512	512	8	13	63	IDENTICAL	yes	870	870	-
2000-unsplash-people	2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr	512	512	10	13	20	IDENTICAL	yes	73126	73126	-
1600-lilith-food	1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr	512	512	10	13	5	IDENTICAL	yes	166642	166642	-
2400-unsplash-textures	2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr	512	512	8	13	48	IDENTICAL	yes	11703	11703	-
2400-unsplash-textures	2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr	512	512	10	13	48	IDENTICAL	yes	10692	10692	-
2400-unsplash-textures	2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr	512	512	8	13	32	IDENTICAL	yes	52980	52980	-
2400-unsplash-textures	2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr	512	512	10	13	63	IDENTICAL	yes	396	396	-
2400-unsplash-textures	2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr	512	512	8	13	20	IDENTICAL	yes	87660	87660	-
3000-art-institute-of-chicago-photos	3001_aic_self-portrait_11_4000x5226.sdr	512	512	8	13	20	IDENTICAL	yes	11708	11708	-
2000-unsplash-people	2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr	512	512	10	13	5	IDENTICAL	yes	140409	140409	-
3000-art-institute-of-chicago-photos	3001_aic_self-portrait_11_4000x5226.sdr	512	512	8	13	48	IDENTICAL	yes	456	456	-
3000-art-institute-of-chicago-photos	3001_aic_self-portrait_11_4000x5226.sdr	512	512	8	13	63	IDENTICAL	yes	133	133	-
3000-art-institute-of-chicago-photos	3001_aic_self-portrait_11_4000x5226.sdr	512	512	8	13	32	IDENTICAL	yes	3093	3093	-
3000-art-institute-of-chicago-photos	3001_aic_self-portrait_11_4000x5226.sdr	512	512	8	13	5	IDENTICAL	yes	55296	55296	-
2400-unsplash-textures	2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr	512	512	10	13	32	IDENTICAL	yes	50263	50263	-
3000-art-institute-of-chicago-photos	3001_aic_self-portrait_11_4000x5226.sdr	512	512	10	13	32	IDENTICAL	yes	3302	3302	-
3000-art-institute-of-chicago-photos	3001_aic_self-portrait_11_4000x5226.sdr	512	512	10	13	48	IDENTICAL	yes	456	456	-
3000-art-institute-of-chicago-photos	3001_aic_self-portrait_11_4000x5226.sdr	512	512	10	13	63	IDENTICAL	yes	119	119	-
3000-art-institute-of-chicago-photos	3001_aic_self-portrait_11_4000x5226.sdr	512	512	10	13	20	IDENTICAL	yes	13712	13712	-
2400-unsplash-textures	2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr	512	512	8	13	5	IDENTICAL	yes	147206	147206	-
3300-met-museum-photos	3302_met_landscape_11774_2362x1585.sdr	512	512	8	13	63	IDENTICAL	yes	347	347	-
3300-met-museum-photos	3302_met_landscape_11774_2362x1585.sdr	512	512	8	13	48	IDENTICAL	yes	7954	7954	-
2400-unsplash-textures	2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr	512	512	10	13	20	IDENTICAL	yes	89946	89946	-
3300-met-museum-photos	3302_met_landscape_11774_2362x1585.sdr	512	512	8	13	32	IDENTICAL	yes	31613	31613	-
3300-met-museum-photos	3302_met_landscape_11774_2362x1585.sdr	512	512	10	13	48	IDENTICAL	yes	7329	7329	-
3300-met-museum-photos	3302_met_landscape_11774_2362x1585.sdr	512	512	10	13	63	IDENTICAL	yes	208	208	-
3300-met-museum-photos	3302_met_landscape_11774_2362x1585.sdr	512	512	10	13	32	IDENTICAL	yes	31681	31681	-
3000-art-institute-of-chicago-photos	3001_aic_self-portrait_11_4000x5226.sdr	512	512	10	13	5	IDENTICAL	yes	75782	75782	-
2400-unsplash-textures	2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr	512	512	10	13	5	IDENTICAL	yes	173991	173991	-
3300-met-museum-photos	3302_met_landscape_11774_2362x1585.sdr	512	512	8	13	20	IDENTICAL	yes	61456	61456	-
5000-national-park-service-brochures	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr	512	512	8	13	48	IDENTICAL	yes	3355	3355	-
5000-national-park-service-brochures	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr	512	512	8	13	32	IDENTICAL	yes	8105	8105	-
5000-national-park-service-brochures	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr	512	512	8	13	20	IDENTICAL	yes	12927	12927	-
5000-national-park-service-brochures	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr	512	512	8	13	63	IDENTICAL	yes	816	816	-
5000-national-park-service-brochures	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr	512	512	8	13	5	IDENTICAL	yes	27533	27533	-
5000-national-park-service-brochures	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr	512	512	10	13	32	IDENTICAL	yes	8271	8271	-
5000-national-park-service-brochures	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr	512	512	10	13	63	IDENTICAL	yes	384	384	-
3300-met-museum-photos	3302_met_landscape_11774_2362x1585.sdr	512	512	10	13	20	IDENTICAL	yes	64014	64014	-
5000-national-park-service-brochures	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr	512	512	10	13	48	IDENTICAL	yes	3239	3239	-
5200-epa-climate-impact-2021-report	5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr	512	512	8	13	32	IDENTICAL	yes	7749	7749	-
5000-national-park-service-brochures	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr	512	512	10	13	20	IDENTICAL	yes	13494	13494	-
5200-epa-climate-impact-2021-report	5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr	512	512	8	13	20	IDENTICAL	yes	13931	13931	-
5200-epa-climate-impact-2021-report	5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr	512	512	8	13	48	IDENTICAL	yes	2743	2743	-
5200-epa-climate-impact-2021-report	5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr	512	512	8	13	63	IDENTICAL	yes	651	651	-
3300-met-museum-photos	3302_met_landscape_11774_2362x1585.sdr	512	512	8	13	5	IDENTICAL	yes	121640	121640	-
5200-epa-climate-impact-2021-report	5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr	512	512	10	13	48	IDENTICAL	yes	2514	2514	-
5200-epa-climate-impact-2021-report	5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr	512	512	10	13	63	IDENTICAL	yes	442	442	-
5200-epa-climate-impact-2021-report	5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr	512	512	8	13	5	IDENTICAL	yes	31336	31336	-
5200-epa-climate-impact-2021-report	5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr	512	512	10	13	32	IDENTICAL	yes	7839	7839	-
5200-epa-climate-impact-2021-report	5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr	512	512	10	13	20	IDENTICAL	yes	14328	14328	-
5300-noaa-hurricane-documents	5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr	512	512	8	13	63	IDENTICAL	yes	2139	2139	-
5000-national-park-service-brochures	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr	512	512	10	13	5	IDENTICAL	yes	35472	35472	-
3300-met-museum-photos	3302_met_landscape_11774_2362x1585.sdr	512	512	10	13	5	IDENTICAL	yes	144649	144649	-
5300-noaa-hurricane-documents	5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr	512	512	8	13	48	IDENTICAL	yes	9018	9018	-
5200-epa-climate-impact-2021-report	5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr	512	512	10	13	5	IDENTICAL	yes	39396	39396	-
5300-noaa-hurricane-documents	5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr	512	512	8	13	32	IDENTICAL	yes	21800	21800	-
5300-noaa-hurricane-documents	5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr	512	512	10	13	63	IDENTICAL	yes	1518	1518	-
5300-noaa-hurricane-documents	5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr	512	512	8	13	20	IDENTICAL	yes	33568	33568	-
5300-noaa-hurricane-documents	5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr	512	512	10	13	48	IDENTICAL	yes	8516	8516	-
5300-noaa-hurricane-documents	5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr	512	512	10	13	32	IDENTICAL	yes	21512	21512	-
6000-lilith-scans-public-patents	6003_scans-patents_lynn-conway-us5046022-1bit_p004_2320x3408.sdr	512	512	8	13	20	IDENTICAL	yes	12262	12262	-
6000-lilith-scans-public-patents	6003_scans-patents_lynn-conway-us5046022-1bit_p004_2320x3408.sdr	512	512	8	13	32	IDENTICAL	yes	9036	9036	-
6000-lilith-scans-public-patents	6003_scans-patents_lynn-conway-us5046022-1bit_p004_2320x3408.sdr	512	512	8	13	5	IDENTICAL	yes	17753	17753	-
6000-lilith-scans-public-patents	6003_scans-patents_lynn-conway-us5046022-1bit_p004_2320x3408.sdr	512	512	8	13	63	IDENTICAL	yes	1012	1012	-
6000-lilith-scans-public-patents	6003_scans-patents_lynn-conway-us5046022-1bit_p004_2320x3408.sdr	512	512	8	13	48	IDENTICAL	yes	4381	4381	-
6000-lilith-scans-public-patents	6003_scans-patents_lynn-conway-us5046022-1bit_p004_2320x3408.sdr	512	512	10	13	48	IDENTICAL	yes	4196	4196	-
6000-lilith-scans-public-patents	6003_scans-patents_lynn-conway-us5046022-1bit_p004_2320x3408.sdr	512	512	10	13	63	IDENTICAL	yes	682	682	-
6000-lilith-scans-public-patents	6003_scans-patents_lynn-conway-us5046022-1bit_p004_2320x3408.sdr	512	512	10	13	20	IDENTICAL	yes	12272	12272	-
6000-lilith-scans-public-patents	6003_scans-patents_lynn-conway-us5046022-1bit_p004_2320x3408.sdr	512	512	10	13	32	IDENTICAL	yes	8994	8994	-
5300-noaa-hurricane-documents	5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr	512	512	10	13	20	IDENTICAL	yes	33793	33793	-
5300-noaa-hurricane-documents	5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr	512	512	8	13	5	IDENTICAL	yes	61166	61166	-
6000-lilith-scans-public-patents	6003_scans-patents_lynn-conway-us5046022-1bit_p004_2320x3408.sdr	512	512	10	13	5	IDENTICAL	yes	19822	19822	-
6600-ia-scans-manuscript-illustrations	6602_scans-illustrations_haeckel-starfish_plate0040_4961x7277.sdr	512	512	8	13	63	IDENTICAL	yes	1231	1231	-
6600-ia-scans-manuscript-illustrations	6602_scans-illustrations_haeckel-starfish_plate0040_4961x7277.sdr	512	512	8	13	32	IDENTICAL	yes	33316	33316	-
6600-ia-scans-manuscript-illustrations	6602_scans-illustrations_haeckel-starfish_plate0040_4961x7277.sdr	512	512	8	13	48	IDENTICAL	yes	11159	11159	-
5300-noaa-hurricane-documents	5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr	512	512	10	13	5	IDENTICAL	yes	69880	69880	-
6600-ia-scans-manuscript-illustrations	6602_scans-illustrations_haeckel-starfish_plate0040_4961x7277.sdr	512	512	10	13	63	IDENTICAL	yes	614	614	-
6800-ia-scans-manuscript-text	6819_scans-text_owenjones-en-essay_p0047_2040x3000.sdr	512	512	8	13	20	IDENTICAL	yes	838	838	-
6600-ia-scans-manuscript-illustrations	6602_scans-illustrations_haeckel-starfish_plate0040_4961x7277.sdr	512	512	10	13	32	IDENTICAL	yes	32408	32408	-
6600-ia-scans-manuscript-illustrations	6602_scans-illustrations_haeckel-starfish_plate0040_4961x7277.sdr	512	512	10	13	48	IDENTICAL	yes	10239	10239	-
6800-ia-scans-manuscript-text	6819_scans-text_owenjones-en-essay_p0047_2040x3000.sdr	512	512	8	13	5	IDENTICAL	yes	10811	10811	-
6800-ia-scans-manuscript-text	6819_scans-text_owenjones-en-essay_p0047_2040x3000.sdr	512	512	8	13	32	IDENTICAL	yes	182	182	-
6800-ia-scans-manuscript-text	6819_scans-text_owenjones-en-essay_p0047_2040x3000.sdr	512	512	8	13	48	IDENTICAL	yes	76	76	-
6800-ia-scans-manuscript-text	6819_scans-text_owenjones-en-essay_p0047_2040x3000.sdr	512	512	8	13	63	IDENTICAL	yes	56	56	-
6800-ia-scans-manuscript-text	6819_scans-text_owenjones-en-essay_p0047_2040x3000.sdr	512	512	10	13	32	IDENTICAL	yes	187	187	-
6800-ia-scans-manuscript-text	6819_scans-text_owenjones-en-essay_p0047_2040x3000.sdr	512	512	10	13	20	IDENTICAL	yes	985	985	-
6800-ia-scans-manuscript-text	6819_scans-text_owenjones-en-essay_p0047_2040x3000.sdr	512	512	10	13	48	IDENTICAL	yes	65	65	-
6800-ia-scans-manuscript-text	6819_scans-text_owenjones-en-essay_p0047_2040x3000.sdr	512	512	10	13	63	IDENTICAL	yes	47	47	-
6800-ia-scans-manuscript-text	6819_scans-text_owenjones-en-essay_p0047_2040x3000.sdr	512	512	10	13	5	IDENTICAL	yes	16667	16667	-
6600-ia-scans-manuscript-illustrations	6602_scans-illustrations_haeckel-starfish_plate0040_4961x7277.sdr	512	512	10	13	20	IDENTICAL	yes	56971	56971	-
6600-ia-scans-manuscript-illustrations	6602_scans-illustrations_haeckel-starfish_plate0040_4961x7277.sdr	512	512	8	13	20	IDENTICAL	yes	56671	56671	-
7000-lilith-plots	7000_plots_line-00056-s6bcec02a_1024x1024.sdr	512	512	8	13	63	IDENTICAL	yes	5230	5230	-
6600-ia-scans-manuscript-illustrations	6602_scans-illustrations_haeckel-starfish_plate0040_4961x7277.sdr	512	512	8	13	5	IDENTICAL	yes	114734	114734	-
7000-lilith-plots	7000_plots_line-00056-s6bcec02a_1024x1024.sdr	512	512	8	13	48	IDENTICAL	yes	38631	38631	-
6600-ia-scans-manuscript-illustrations	6602_scans-illustrations_haeckel-starfish_plate0040_4961x7277.sdr	512	512	10	13	5	IDENTICAL	yes	139265	139265	-
7000-lilith-plots	7000_plots_line-00056-s6bcec02a_1024x1024.sdr	512	512	10	13	63	IDENTICAL	yes	2479	2479	-
7000-lilith-plots	7000_plots_line-00056-s6bcec02a_1024x1024.sdr	512	512	8	13	32	IDENTICAL	yes	81991	81991	-
8000-lilith-mobile-screenshots	8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr	512	512	8	13	5	IDENTICAL	yes	10635	10635	-
7000-lilith-plots	7000_plots_line-00056-s6bcec02a_1024x1024.sdr	512	512	8	13	20	IDENTICAL	yes	113010	113010	-
7000-lilith-plots	7000_plots_line-00056-s6bcec02a_1024x1024.sdr	512	512	10	13	48	IDENTICAL	yes	36340	36340	-
8000-lilith-mobile-screenshots	8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr	512	512	8	13	32	IDENTICAL	yes	3413	3413	-
8000-lilith-mobile-screenshots	8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr	512	512	8	13	48	IDENTICAL	yes	1450	1450	-
8000-lilith-mobile-screenshots	8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr	512	512	8	13	20	IDENTICAL	yes	5502	5502	-
8000-lilith-mobile-screenshots	8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr	512	512	8	13	63	IDENTICAL	yes	429	429	-
7000-lilith-plots	7000_plots_line-00056-s6bcec02a_1024x1024.sdr	512	512	10	13	32	IDENTICAL	yes	81106	81106	-
8000-lilith-mobile-screenshots	8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr	512	512	10	13	48	IDENTICAL	yes	1419	1419	-
8000-lilith-mobile-screenshots	8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr	512	512	10	13	63	IDENTICAL	yes	294	294	-
7000-lilith-plots	7000_plots_line-00056-s6bcec02a_1024x1024.sdr	512	512	10	13	20	IDENTICAL	yes	114759	114759	-
8000-lilith-mobile-screenshots	8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr	512	512	10	13	32	IDENTICAL	yes	3432	3432	-
8000-lilith-mobile-screenshots	8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr	512	512	10	13	20	IDENTICAL	yes	5748	5748	-
8000-lilith-mobile-screenshots	8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr	512	512	10	13	5	IDENTICAL	yes	13084	13084	-
8100-lilith-web-screenshots	8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr	512	512	8	13	63	IDENTICAL	yes	773	773	-
7000-lilith-plots	7000_plots_line-00056-s6bcec02a_1024x1024.sdr	512	512	8	13	5	IDENTICAL	yes	176070	176070	-
8100-lilith-web-screenshots	8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr	512	512	8	13	48	IDENTICAL	yes	6252	6252	-
8100-lilith-web-screenshots	8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr	512	512	10	13	48	IDENTICAL	yes	5974	5974	-
8100-lilith-web-screenshots	8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr	512	512	10	13	63	IDENTICAL	yes	473	473	-
8100-lilith-web-screenshots	8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr	512	512	10	13	32	IDENTICAL	yes	18066	18066	-
8100-lilith-web-screenshots	8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr	512	512	8	13	32	IDENTICAL	yes	18139	18139	-
8100-lilith-web-screenshots	8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr	512	512	10	13	20	IDENTICAL	yes	30143	30143	-
8100-lilith-web-screenshots	8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr	512	512	8	13	20	IDENTICAL	yes	29384	29384	-
9000-lilith-ai-clipart	9009_gen_clipart_book-stack_1024x1536.sdr	512	512	8	13	63	IDENTICAL	yes	1136	1136	-
