class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s4	8	20	31226	355.3626689972589	169.36200000000002	79.040	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s4	8	32	17741	470.9678549988894	254.14800000000116	67.593	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s4	8	44	7956	238.49160899408162	182.7519999999998	39.546	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s6	8	20	32976	244.82937500579283	307.0710000000001	79.959	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s6	8	32	19343	218.39568699942902	358.7729999999998	70.091	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s6	8	44	8800	161.60400900116656	229.1960000000004	44.003	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s4	10	20	31698	183.64681799721438	516.9079999999999	79.247	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s4	10	32	17918	204.0652329887962	560.7579999999998	67.860	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s4	10	44	8047	172.76000400306657	560.7579999999998	40.774	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s6	10	20	33273	216.81613801047206	637.4349999999987	80.082	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s6	10	32	19534	242.68039398884866	672.9139999999991	69.891	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s6	10	44	8862	252.84925500454847	181.45600000000027	44.209	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s4	4	20	35380	544.8203620035201	440.61699999999917	79.780	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s4	4	32	21501	630.7896790094674	670.601	65.356	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s4	4	44	9921	386.03386499744374	423.78399999999993	34.171	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s6	4	20	36879	345.2607859944692	629.9740000000003	80.784	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s6	4	32	23154	414.4695440045325	1029.499000000001	68.820	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s6	4	44	10878	295.17276800470427	1288.0900000000004	38.235	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s4	6	20	36724	317.9006079881219	1525.8909999999996	79.862	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s4	6	32	22727	190.82938801147975	1119.395000000001	66.775	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s4	6	44	10769	274.27099499618635	1385.7880000000011	36.000	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s6	6	20	38241	243.2856340019498	1385.7880000000011	80.724	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s6	6	32	24260	251.7004029941745	1346.4409999999996	68.806	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s6	6	44	11590	251.25976599520072	942.6579999999989	38.611	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s4	8	20	37993	462.25084199977573	186.93800000000093	80.057	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s4	8	32	23471	493.79015500016976	249.60600000000088	67.671	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s4	8	44	11099	286.1210280098021	163.4960000000012	36.688	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s6	8	20	39340	234.45156701200176	462.7110000000005	80.647	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s6	8	32	24977	191.96224899496883	464.9100000000015	69.595	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s6	8	44	11982	274.79410800151527	887.3600000000006	39.681	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s4	10	20	38338	212.8763149958104	476.8050000000015	80.075	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s4	10	32	23810	259.48412499565165	887.3600000000006	67.317	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s4	10	44	11404	212.76267900248058	442.76199999999966	37.182	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s6	10	20	39724	223.56931200192776	908.5260000000011	80.761	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s6	10	32	25315	187.24923899571877	662.0700000000004	69.639	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s6	10	44	12251	217.901397991227	869.8180000000013	39.644	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s4	4	20	38906	1195.3088000009302	848.1740000000011	78.112	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s4	4	32	19722	310.7856569986325	459.23999999999853	64.738	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s4	4	44	7932	449.35361899842974	1593.1760000000002	35.121	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s6	4	20	40932	372.9946130042663	2211.365000000001	79.615	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s6	4	32	22474	383.69449198944494	2722.274999999999	68.061	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s6	4	44	9080	308.8305040000705	1765.6780000000003	42.156	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s4	6	20	41910	231.52155299612787	605.9839999999995	78.701	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s4	6	32	22306	195.45064399426337	307.1379999999983	65.597	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s4	6	44	9543	195.59140100318473	415.4989999999996	38.002	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s6	6	20	43540	193.99614199937787	923.772000000001	79.709	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s6	6	32	24701	183.73362300917506	1351.9959999999996	68.509	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s6	6	44	10594	195.82806101243477	1907.020000000002	42.855	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s4	8	20	43665	771.3035979977576	155.40799999999956	78.880	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s4	8	32	23836	177.66038000991102	227.2399999999988	66.756	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s4	8	44	10374	273.5461080010282	396.66900000000015	39.934	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s6	8	20	45191	336.09713400073815	746.8549999999983	79.520	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s6	8	32	25968	154.0134140086593	648.142	69.032	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s6	8	44	11274	174.23175800649915	369.10500000000025	42.877	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s4	10	20	44620	203.6965430015698	772.7420000000009	78.812	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s4	10	32	24553	174.77176499960478	899.1820000000024	66.835	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s4	10	44	10603	138.33651300228667	419.6489999999988	39.550	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s6	10	20	46038	195.9437199984677	1176.0450000000012	79.413	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s6	10	32	26577	180.25794300774578	1051.5409999999995	68.907	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	s6	10	44	11517	158.90689700609073	979.5909999999992	42.567	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s4	4	20	21989	401.1944940139074	1409.688	81.604	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s4	4	32	10713	315.29183400562033	530.511999999999	70.866	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s4	4	44	4807	990.3513629978988	454.3740000000014	49.919	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s6	4	20	24980	485.9733810008038	501.22000000000355	83.244	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s6	4	32	13620	321.95386599050835	1179.199999999997	75.046	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s6	4	44	5642	284.8597830015933	656.323999999997	55.494	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s4	6	20	23077	186.6710409958614	968.510000000002	81.940	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s4	6	32	11543	165.35328900499735	471.43799999999914	71.730	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s4	6	44	5176	165.08706299646292	597.645	51.841	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s6	6	20	25848	214.06164701329544	1042.2920000000006	83.350	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s6	6	32	14354	307.81395400117617	1240.7580000000005	75.202	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s6	6	44	6001	348.1460140028503	873.3220000000008	56.396	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s4	8	20	24953	237.33924100815784	457.6379999999967	82.283	
