# output pins, group stills_8bit: cell<TAB>bytes:fnv1a128, or REFUSED:<reason>.
# Regenerate only with UPDATE_OUTPUT_PINS=1 and say why in the commit.
edges-80x48-b8-p9-q8-Hybrid3115-Mainline	3855:5a538312b7a838ec7f933ac21fd296aa
grad-64x64-b8-p0-q32-Hybrid3115-Mainline	505:25b97eb630ba718cf43109caedafe71a
grad-64x64-b8-p0-q58-Hybrid3115-Mainline	58:7d8fa1886a70a6a0db50877dcb84dec9
grad-64x64-b8-p0-q8-Hybrid3115-Mainline	1704:58f9f0e0de498f211942421363dfb9b8
grad-64x64-b8-p13-q32-Hybrid3115-Mainline	583:f956e24fe6019f486753544e13910ce6
grad-64x64-b8-p13-q58-Hybrid3115-Mainline	60:3042988dbd6cc44ebf5c0b10da14047e
grad-64x64-b8-p13-q8-Hybrid3115-Mainline	2099:be83295aaec62bc40dc696a5406017c2
grad-64x64-b8-p3-q32-Hybrid3115-Mainline	504:01b0fe2ef8322a382502431100ef9b97
grad-64x64-b8-p3-q58-Hybrid3115-Mainline	58:b0a058be3207690d0a5c5d236154132b
grad-64x64-b8-p3-q8-Hybrid3115-Mainline	1724:0861a2298bbcf051ee2fa36c8cbf97b4
grad-64x64-b8-p6-q32-Hybrid3115-Mainline	548:314b589927e91bf6f69afcf29a16e459
grad-64x64-b8-p6-q58-Hybrid3115-Mainline	61:642e5f22eb11e380807022546cc1d48d
grad-64x64-b8-p6-q8-Hybrid3115-Mainline	1690:bf1273c308ce1b44c4d2570b52d0cd20
grad-64x64-b8-p9-q32-Hybrid3115-Mainline	583:f956e24fe6019f486753544e13910ce6
grad-64x64-b8-p9-q58-Hybrid3115-Mainline	60:3042988dbd6cc44ebf5c0b10da14047e
grad-64x64-b8-p9-q8-Hybrid3115-Mainline	2099:be83295aaec62bc40dc696a5406017c2
grad-80x48-b8-p0-q32-Hybrid3115-Mainline	502:2414b59306f59f61227a6c086261a5c7
grad-80x48-b8-p0-q58-Hybrid3115-Mainline	68:6f69e179c386d93c457d48c9ee369a3e
grad-80x48-b8-p0-q8-Hybrid3115-Mainline	1729:01da1cb89e6ea04dac0ba7533fcca2d9
grad-80x48-b8-p13-q32-Hybrid3115-Mainline	623:de8f1766f125e1faacef12d080cd4b1a
grad-80x48-b8-p13-q58-Hybrid3115-Mainline	87:3c946030e0ed61de0323a4f2d6210348
grad-80x48-b8-p13-q8-Hybrid3115-Mainline	2081:9dcf38a49ff845c9607c7fe648b5d761
grad-80x48-b8-p3-q32-Hybrid3115-Mainline	502:a591aa67d92c6a9ce2ce1997bea1ed37
grad-80x48-b8-p3-q58-Hybrid3115-Mainline	70:4afc44d1d32df42ec2e89096700927e8
grad-80x48-b8-p3-q8-Hybrid3115-Mainline	1765:21ab270652cdec10d91863d919830ccd
grad-80x48-b8-p6-q32-Hybrid3115-Mainline	535:59e399a46c38b7cd8b7800eacc82e281
grad-80x48-b8-p6-q58-Hybrid3115-Mainline	74:ea534c24da5f8cdeda7125d418e53f55
grad-80x48-b8-p6-q8-Hybrid3115-Mainline	1712:0b93eb2e20024a45d54015a4d5813f80
grad-80x48-b8-p9-q32-Hybrid3115-Mainline	623:de8f1766f125e1faacef12d080cd4b1a
grad-80x48-b8-p9-q58-Hybrid3115-Mainline	87:3c946030e0ed61de0323a4f2d6210348
grad-80x48-b8-p9-q8-Hybrid3115-Mainline	2081:9dcf38a49ff845c9607c7fe648b5d761
noise-64x64-b8-p0-q32-Hybrid3115-Mainline	2381:090221f1876b9b7a7f67f2b45a6262fd
noise-64x64-b8-p0-q58-Hybrid3115-Mainline	680:c68c466420447a79b27c77b9e672dca1
noise-64x64-b8-p0-q8-Hybrid3115-Mainline	4288:1d5b807e7d7b837973b1ca1f9918840b
noise-64x64-b8-p13-q32-Hybrid3115-Mainline	2500:3a648183fafd6723a8d1de6b2f1846cf
noise-64x64-b8-p13-q58-Hybrid3115-Mainline	644:bd4535c043b2e6b040ccd36b35ed8c86
noise-64x64-b8-p13-q8-Hybrid3115-Mainline	4454:19cf3f8a724061efc360ee82cea52e01
noise-64x64-b8-p3-q32-Hybrid3115-Mainline	2380:cc9d62b49b05c165753574e8f48193db
noise-64x64-b8-p3-q58-Hybrid3115-Mainline	626:ab439aa782196c6d67a887d7c646a55e
noise-64x64-b8-p3-q8-Hybrid3115-Mainline	4288:53f05004c8c6714446e2d01009228893
noise-64x64-b8-p6-q0-Hybrid3115-Mainline	7699:31c9ec183fe1274b7ec4c28d4fca68a6
noise-64x64-b8-p6-q32-Hybrid3115-Mainline	2404:65c0b36ac0194c5b7932f9006e62555a
noise-64x64-b8-p6-q58-Hybrid3115-Mainline	621:8043200f7a388968c4a4c4ce98ab05e2
noise-64x64-b8-p6-q8-Hybrid3115-Mainline	4281:827bc050e0d14a6bc97d7bca3f1ee0ff
noise-64x64-b8-p9-q32-Hybrid3115-Mainline	2500:3a648183fafd6723a8d1de6b2f1846cf
noise-64x64-b8-p9-q58-Hybrid3115-Mainline	644:bd4535c043b2e6b040ccd36b35ed8c86
noise-64x64-b8-p9-q8-Hybrid3115-Mainline	4454:19cf3f8a724061efc360ee82cea52e01
noise-80x48-b8-p0-q32-Hybrid3115-Mainline	2278:b5fb6bc07fe7cbd8e037f23fd6f0b213
noise-80x48-b8-p0-q58-Hybrid3115-Mainline	600:163c8e94ef4d38ee4205adaa2d1f1e3c
noise-80x48-b8-p0-q8-Hybrid3115-Mainline	4074:c308a06ca2b288d3cbfb269c819318ae
noise-80x48-b8-p13-q32-Hybrid3115-Mainline	2355:558392d8b060e2857c12ba6e6bebddb9
noise-80x48-b8-p13-q58-Hybrid3115-Mainline	615:927a5a76277cb39aa1eaa52b5e689a77
noise-80x48-b8-p13-q8-Hybrid3115-Mainline	4161:e04b17aee280e13298d73a3028e5bbc0
noise-80x48-b8-p3-q32-Hybrid3115-Mainline	2277:9680f09f5915bfc54c35c896240b0993
noise-80x48-b8-p3-q58-Hybrid3115-Mainline	592:7350e7317d2bf044b50de680edcad12a
noise-80x48-b8-p3-q8-Hybrid3115-Mainline	4075:ce5f0f9bfa38b49c81f3f0106f76b2e8
noise-80x48-b8-p6-q32-Hybrid3115-Mainline	2287:2e09f1853d3509c9d71bff7a0aeb334b
noise-80x48-b8-p6-q58-Hybrid3115-Mainline	580:07897b664dbb34dfb589d56a82d88956
noise-80x48-b8-p6-q8-Hybrid3115-Mainline	4077:929a0399a4e948c1bb0a164df48d69c9
noise-80x48-b8-p9-q32-Hybrid3115-Mainline	2355:558392d8b060e2857c12ba6e6bebddb9
noise-80x48-b8-p9-q58-Hybrid3115-Mainline	615:927a5a76277cb39aa1eaa52b5e689a77
noise-80x48-b8-p9-q8-Hybrid3115-Mainline	4161:e04b17aee280e13298d73a3028e5bbc0
photo-130x70-b8-p8-q40-Hybrid3115-Mainline	1686:025e70a7da40012ea4ead919fd951be3
photo-64x64-b8-p0-q32-Hybrid3115-Mainline	1116:563cab4f9731579c0882aa3e235e17db
photo-64x64-b8-p0-q58-Hybrid3115-Mainline	113:6469e41f352acca4dd38622eea745d3f
photo-64x64-b8-p0-q8-Hybrid3115-Mainline	2890:abf5e7a175121f03a07198822f5dc2bf
photo-64x64-b8-p13-q32-Hybrid3115-Mainline	1417:336afac5bfdedd5974922e59da399a33
photo-64x64-b8-p13-q58-Hybrid3115-Mainline	137:802d2d3f19aa82b35c6765083ab0bd67
photo-64x64-b8-p13-q8-Hybrid3115-Mainline	3286:c7a939767edbf4dd42a918cde8f02ec4
photo-64x64-b8-p3-q32-Hybrid3115-Mainline	1116:9f5b36fefc81ca952d34882bf1ac826a
photo-64x64-b8-p3-q58-Hybrid3115-Mainline	113:84b757c0e46ccac803f653534ddd4842
photo-64x64-b8-p3-q8-Hybrid3115-Mainline	2883:00017138f2e5c7fe79838ccaa94fb3ff
photo-64x64-b8-p6-q0-Hybrid3115-Mainline	6133:798576deb19914d7aff5c02e788d194a
photo-64x64-b8-p6-q32-Hybrid3115-Mainline	1137:288e7b799d7728276d26dc361abd04e1
photo-64x64-b8-p6-q58-Hybrid3115-Mainline	117:68bb6226e341fc6d0581da5ff75b75d2
photo-64x64-b8-p6-q8-Hybrid3115-Mainline	2890:6e74e70828a4d9aa3bf4b2c0e925aadd
photo-64x64-b8-p9-q32-Hybrid3115-Mainline	1417:336afac5bfdedd5974922e59da399a33
photo-64x64-b8-p9-q58-Hybrid3115-Mainline	137:802d2d3f19aa82b35c6765083ab0bd67
photo-64x64-b8-p9-q8-Hybrid3115-Mainline	3286:c7a939767edbf4dd42a918cde8f02ec4
photo-65x33-b8-p4-q30-Hybrid3115-Mainline	753:d1a38eb52136397293e70984d7914621
photo-80x48-b8-p0-q32-Hybrid3115-Mainline	1128:8433bd8135bfe80019bf59f06df5c139
photo-80x48-b8-p0-q58-Hybrid3115-Mainline	117:15797fa169288645578f50bb24b9df1e
photo-80x48-b8-p0-q8-Hybrid3115-Mainline	2779:9ac730ba92d2d6635352291a5260af25
photo-80x48-b8-p13-q32-Hybrid3115-Mainline	1403:e1e6b52684a779d1f94dd6a32ca8a8cc
photo-80x48-b8-p13-q58-Hybrid3115-Mainline	129:ef4459e39b0622908c5aa35f6c02d1d7
photo-80x48-b8-p13-q8-Hybrid3115-Mainline	3057:001631d9f807781f050cfe036cae7b1b
photo-80x48-b8-p3-q32-Hybrid3115-Mainline	1127:1ab769e7df200066570de567c1586f6a
photo-80x48-b8-p3-q58-Hybrid3115-Mainline	117:69b2be4ba83576e17aeb56d048d85802
photo-80x48-b8-p3-q8-Hybrid3115-Mainline	2775:6d2054b771ce655a6d152d44dd42d230
photo-80x48-b8-p6-q32-Hybrid3115-Mainline	1146:4f7c1061a86f3177826a4a2474bbe8a3
photo-80x48-b8-p6-q58-Hybrid3115-Mainline	122:f8a4af9b9088ddc7419b963f1c406c86
photo-80x48-b8-p6-q8-Hybrid3115-Mainline	2786:7a547575d57e61057d36ad29adfb9598
photo-80x48-b8-p9-q32-Hybrid3115-Mainline	1403:e1e6b52684a779d1f94dd6a32ca8a8cc
photo-80x48-b8-p9-q58-Hybrid3115-Mainline	129:ef4459e39b0622908c5aa35f6c02d1d7
photo-80x48-b8-p9-q8-Hybrid3115-Mainline	3057:001631d9f807781f050cfe036cae7b1b
