image	width	height	cli_qp	preset	verdict	stage	detail	c_bytes	rust_bytes
1938351	512	512	20	8	IDENTICAL	-	-	11120	11120
1938351	512	512	40	8	IDENTICAL	-	-	2509	2509
1938351	512	512	55	8	IDENTICAL	-	-	658	658
2123337	512	512	20	7	DIFFERS	tile	tile payload C=32855B Rust=32854B	32879	32878
2123337	512	512	40	7	IDENTICAL	-	-	9460	9460
2123337	512	512	55	7	DIFFERS	tile	tile payload C=2694B Rust=2688B	2717	2711
2123337	512	512	20	8	IDENTICAL	-	-	33198	33198
2123337	512	512	40	8	IDENTICAL	-	-	9595	9595
2123337	512	512	55	8	IDENTICAL	-	-	2689	2689
2291004	512	512	20	7	IDENTICAL	-	-	35959	35959
2291004	512	512	40	7	IDENTICAL	-	-	7866	7866
2291004	512	512	55	7	IDENTICAL	-	-	1730	1730
2291004	512	512	20	8	IDENTICAL	-	-	36352	36352
2291004	512	512	40	8	IDENTICAL	-	-	8047	8047
2291004	512	512	55	8	IDENTICAL	-	-	1788	1788
2600340	512	512	20	7	DIFFERS	tile	tile payload C=32423B Rust=32420B	32447	32444
2600340	512	512	40	7	IDENTICAL	-	-	8841	8841
2600340	512	512	55	7	IDENTICAL	-	-	2072	2072
2600340	512	512	20	8	IDENTICAL	-	-	32511	32511
2600340	512	512	40	8	IDENTICAL	-	-	8857	8857
2600340	512	512	55	8	IDENTICAL	-	-	2019	2019
2866385	512	512	20	7	DIFFERS	tile	tile payload C=35474B Rust=35466B	35498	35490
2866385	512	512	40	7	IDENTICAL	-	-	10728	10728
2866385	512	512	55	7	IDENTICAL	-	-	2022	2022
2866385	512	512	20	8	IDENTICAL	-	-	35526	35526
2866385	512	512	40	8	IDENTICAL	-	-	10706	10706
2866385	512	512	55	8	IDENTICAL	-	-	2034	2034
3363331	512	512	20	7	IDENTICAL	-	-	28790	28790
3363331	512	512	40	7	DIFFERS	tile	tile payload C=7753B Rust=7754B	7776	7777
3363331	512	512	55	7	IDENTICAL	-	-	1902	1902
3363331	512	512	20	8	IDENTICAL	-	-	28993	28993
3363331	512	512	40	8	IDENTICAL	-	-	7742	7742
3363331	512	512	55	8	IDENTICAL	-	-	1846	1846
3779187	512	512	20	7	IDENTICAL	-	-	74437	74437
3779187	512	512	40	7	IDENTICAL	-	-	25552	25552
3779187	512	512	55	7	DIFFERS	tile	tile payload C=6970B Rust=6971B	6993	6994
3779187	512	512	20	8	IDENTICAL	-	-	74810	74810
3779187	512	512	40	8	IDENTICAL	-	-	25681	25681
3779187	512	512	55	8	IDENTICAL	-	-	6885	6885
4843579	512	512	20	7	IDENTICAL	-	-	48122	48122
4843579	512	512	40	7	DIFFERS	tile	tile payload C=15895B Rust=15887B	15918	15910
4843579	512	512	55	7	DIFFERS	tile	tile payload C=4526B Rust=4523B	4549	4546
4843579	512	512	20	8	IDENTICAL	-	-	48929	48929
4843579	512	512	40	8	IDENTICAL	-	-	16015	16015
4843579	512	512	55	8	IDENTICAL	-	-	4509	4509
5739122	512	512	20	7	IDENTICAL	-	-	33537	33537
5739122	512	512	40	7	IDENTICAL	-	-	11896	11896
5739122	512	512	55	7	IDENTICAL	-	-	4298	4298
5739122	512	512	20	8	IDENTICAL	-	-	33807	33807
5739122	512	512	40	8	IDENTICAL	-	-	11820	11820
5739122	512	512	55	8	IDENTICAL	-	-	4253	4253
6763758	512	512	20	7	DIFFERS	tile	tile payload C=27420B Rust=27420B	27444	27444
6763758	512	512	40	7	IDENTICAL	-	-	8753	8753
6763758	512	512	55	7	DIFFERS	tile	tile payload C=3065B Rust=3064B	3088	3087
6763758	512	512	20	8	DIFFERS	tile	tile payload C=27618B Rust=27545B	27642	27569
6763758	512	512	40	8	IDENTICAL	-	-	8793	8793
6763758	512	512	55	8	IDENTICAL	-	-	3061	3061
7394483	512	512	20	7	IDENTICAL	-	-	15012	15012
7394483	512	512	40	7	IDENTICAL	-	-	4784	4784
7394483	512	512	55	7	IDENTICAL	-	-	1489	1489
7394483	512	512	20	8	IDENTICAL	-	-	15122	15122
7394483	512	512	40	8	IDENTICAL	-	-	4769	4769
7394483	512	512	55	8	IDENTICAL	-	-	1472	1472
EPICA Delta D Plot	512	512	20	7	DIFFERS	tile-op	op 4 C=B:v0 Rust=CDF3:s0	21731	22241
EPICA Delta D Plot	512	512	40	7	DIFFERS	tile-op	op 4 C=B:v0 Rust=CDF3:s0	10337	10214
EPICA Delta D Plot	512	512	55	7	DIFFERS	tile-op	op 4 C=B:v0 Rust=CDF3:s0	3569	3423
EPICA Delta D Plot	512	512	20	8	IDENTICAL	-	-	22881	22881
EPICA Delta D Plot	512	512	40	8	IDENTICAL	-	-	10346	10346
EPICA Delta D Plot	512	512	55	8	IDENTICAL	-	-	3390	3390
pexels-photo-1130297	512	512	20	7	IDENTICAL	-	-	49140	49140
pexels-photo-1130297	512	512	40	7	IDENTICAL	-	-	17921	17921
pexels-photo-1130297	512	512	55	7	IDENTICAL	-	-	5134	5134
pexels-photo-1130297	512	512	20	8	IDENTICAL	-	-	49898	49898
pexels-photo-1130297	512	512	40	8	IDENTICAL	-	-	17965	17965
pexels-photo-1130297	512	512	55	8	IDENTICAL	-	-	5061	5061
pexels-photo-3193731	512	512	20	7	IDENTICAL	-	-	31943	31943
pexels-photo-3193731	512	512	40	7	DIFFERS	tile	tile payload C=9844B Rust=9840B	9867	9863
pexels-photo-3193731	512	512	55	7	DIFFERS	tile	tile payload C=2911B Rust=2906B	2934	2929
pexels-photo-3193731	512	512	20	8	IDENTICAL	-	-	32385	32385
pexels-photo-3193731	512	512	40	8	IDENTICAL	-	-	9924	9924
pexels-photo-3193731	512	512	55	8	IDENTICAL	-	-	2878	2878
pexels-photo-4405455	512	512	20	7	IDENTICAL	-	-	33212	33212
pexels-photo-4405455	512	512	40	7	DIFFERS	tile	tile payload C=6752B Rust=6752B	6775	6775
pexels-photo-4405455	512	512	55	7	DIFFERS	tile	tile payload C=1958B Rust=1956B	1981	1979
pexels-photo-4405455	512	512	20	8	IDENTICAL	-	-	33267	33267
pexels-photo-4405455	512	512	40	8	IDENTICAL	-	-	6757	6757
pexels-photo-4405455	512	512	55	8	IDENTICAL	-	-	1928	1928
