image	width	height	cli_qp	preset	verdict	stage	detail	c_bytes	rust_bytes
1424246	512	512	40	6	DIFFERS	FH	cdef_bits C=2 Rust=1	6554	6965
1424246	512	512	55	6	DIFFERS	FH	cdef_bits C=1 Rust=0	1699	1689
1424246	512	512	20	10	DIFFERS	tile	tile payload C=30937B Rust=30991B	30961	31015
1424246	512	512	40	10	DIFFERS	tile	tile payload C=6943B Rust=6972B	6966	6995
1424246	512	512	55	10	DIFFERS	tile	tile payload C=1669B Rust=1689B	1692	1712
1536017106	512	512	20	2	DIFFERS	FH	loop_filter_level[0] C=10 Rust=11	21567	21706
1536017106	512	512	40	2	DIFFERS	FH	loop_filter_level[0] C=18 Rust=19	9270	9215
1536017106	512	512	55	2	DIFFERS	FH	loop_filter_level[0] C=35 Rust=36	3144	3062
1536017106	512	512	20	6	DIFFERS	FH	cdef_y_sec_strength[3] C=2 Rust=0	25451	25711
1536017106	512	512	40	6	DIFFERS	tile	tile payload C=11058B Rust=11096B	11082	11120
1536017106	512	512	55	6	DIFFERS	tile	tile payload C=3412B Rust=3367B	3436	3391
1536017106	512	512	20	10	DIFFERS	tile	tile payload C=31384B Rust=32009B	31408	32033
1536017106	512	512	40	10	DIFFERS	tile	tile payload C=11738B Rust=11749B	11761	11772
1536017106	512	512	55	10	DIFFERS	tile	tile payload C=3123B Rust=3114B	3146	3137
1624307	512	512	20	2	DIFFERS	FH	loop_filter_level[0] C=5 Rust=6	50198	51073
1624307	512	512	40	2	DIFFERS	FH	loop_filter_level[0] C=22 Rust=21	14501	14488
1624307	512	512	55	2	DIFFERS	FH	loop_filter_level[2] C=20 Rust=22	3854	3904
1624307	512	512	20	6	DIFFERS	FH	lr_type[1] C=2 Rust=0	53108	54079
1624307	512	512	40	6	DIFFERS	FH	cdef_uv_pri_strength[0] C=0 Rust=15	15301	15358
1624307	512	512	55	6	DIFFERS	FH	lr_type[1] C=2 Rust=0	3881	3794
1624307	512	512	20	10	DIFFERS	tile	tile payload C=57176B Rust=57264B	57200	57288
1624307	512	512	40	10	DIFFERS	tile	tile payload C=15641B Rust=15595B	15664	15618
1624307	512	512	55	10	DIFFERS	tile	tile payload C=3662B Rust=3712B	3685	3735
1938351	512	512	20	2	DIFFERS	FH	loop_filter_level[2] C=3 Rust=11	9131	10094
1938351	512	512	40	2	DIFFERS	FH	loop_filter_level[2] C=13 Rust=16	2348	2405
1938351	512	512	55	2	DIFFERS	FH	loop_filter_level[2] C=21 Rust=16	678	658
1938351	512	512	20	6	DIFFERS	FH	cdef_uv_pri_strength[0] C=0 Rust=15	9829	10729
1938351	512	512	40	6	DIFFERS	FH	cdef_bits C=2 Rust=1	2442	2516
1938351	512	512	55	6	DIFFERS	tile	tile payload C=630B Rust=634B	653	657
1938351	512	512	20	10	DIFFERS	tile	tile payload C=10865B Rust=11028B	10888	11051
1938351	512	512	40	10	DIFFERS	tile	tile payload C=2451B Rust=2495B	2474	2518
1938351	512	512	55	10	DIFFERS	tile	tile payload C=591B Rust=599B	614	622
2123337	512	512	20	2	DIFFERS	FH	loop_filter_level[2] C=4 Rust=5	30096	30510
2123337	512	512	40	2	DIFFERS	FH	loop_filter_level[0] C=18 Rust=19	8729	8795
2123337	512	512	55	2	DIFFERS	FH	loop_filter_level[0] C=35 Rust=38	2604	2576
2123337	512	512	20	6	DIFFERS	FH	cdef_y_pri_strength[3] C=15 Rust=0	31418	31929
2123337	512	512	40	6	DIFFERS	FH	cdef_bits C=2 Rust=1	9165	9142
2123337	512	512	55	6	DIFFERS	FH	cdef_y_sec_strength[1] C=2 Rust=0	2717	2675
2123337	512	512	20	10	DIFFERS	tile	tile payload C=37619B Rust=37970B	37643	37994
2123337	512	512	40	10	DIFFERS	tile	tile payload C=10973B Rust=10959B	10996	10982
2123337	512	512	55	10	DIFFERS	tile	tile payload C=3177B Rust=3185B	3200	3208
2291004	512	512	20	2	DIFFERS	FH	cdef_uv_pri_strength[1] C=0 Rust=4	32662	33237
2291004	512	512	40	2	DIFFERS	FH	loop_filter_level[0] C=15 Rust=17	6559	6557
2291004	512	512	55	2	DIFFERS	FH	loop_filter_level[0] C=27 Rust=24	1460	1514
