image	width	height	cli_qp	preset	verdict	stage	detail	c_bytes	rust_bytes
3779187	512	512	40	2	IDENTICAL	-	-	24623	24623
3779187	512	512	55	2	IDENTICAL	-	-	7236	7236
3779187	512	512	20	3	DIFFERS	FH	cdef_y_sec_strength[1] C=0 Rust=3	69989	69897
3779187	512	512	40	3	DIFFERS	FH	loop_filter_level[0] C=21 Rust=20	24675	24625
3779187	512	512	55	3	IDENTICAL	-	-	7086	7086
4843579	512	512	20	2	DIFFERS	FH	loop_filter_level[3] C=5 Rust=7	39330	39432
4843579	512	512	40	2	DIFFERS	FH	loop_filter_level[0] C=20 Rust=22	12639	12540
4843579	512	512	55	2	IDENTICAL	-	-	4028	4028
4843579	512	512	20	3	DIFFERS	FH	loop_filter_level[0] C=7 Rust=8	39747	39703
4843579	512	512	40	3	DIFFERS	FH	loop_filter_level[0] C=21 Rust=22	12718	12755
4843579	512	512	55	3	IDENTICAL	-	-	4119	4119
5739122	512	512	20	2	DIFFERS	FH	loop_filter_level[3] C=5 Rust=6	28434	28371
5739122	512	512	40	2	DIFFERS	FH	loop_filter_level[0] C=38 Rust=37	10472	10484
5739122	512	512	55	2	IDENTICAL	-	-	4023	4023
5739122	512	512	20	3	DIFFERS	FH	cdef_uv_pri_strength[1] C=0 Rust=4	28722	28688
5739122	512	512	40	3	DIFFERS	FH	loop_filter_level[3] C=18 Rust=19	10583	10574
5739122	512	512	55	3	IDENTICAL	-	-	3976	3976
6763758	512	512	20	2	DIFFERS	FH	loop_filter_level[2] C=8 Rust=9	21072	21103
6763758	512	512	40	2	IDENTICAL	-	-	6992	6992
6763758	512	512	55	2	IDENTICAL	-	-	2863	2863
6763758	512	512	20	3	DIFFERS	FH	loop_filter_level[2] C=8 Rust=9	21286	21316
6763758	512	512	40	3	IDENTICAL	-	-	7053	7053
6763758	512	512	55	3	IDENTICAL	-	-	2818	2818
7394483	512	512	20	2	DIFFERS	FH	loop_filter_level[0] C=12 Rust=13	12804	12771
7394483	512	512	40	2	IDENTICAL	-	-	4239	4239
7394483	512	512	55	2	IDENTICAL	-	-	1478	1478
7394483	512	512	20	3	DIFFERS	FH	loop_filter_level[0] C=12 Rust=10	12939	12904
7394483	512	512	40	3	DIFFERS	FH	loop_filter_level[0] C=29 Rust=28	4253	4251
7394483	512	512	55	3	IDENTICAL	-	-	1484	1484
EPICA Delta D Plot	512	512	20	2	DIFFERS	tile-op	op 0 C=CDF10:s0 Rust=B:v1	15302	17438
EPICA Delta D Plot	512	512	40	2	DIFFERS	FH	allow_screen_content_tools C=1 Rust=0	7741	8760
EPICA Delta D Plot	512	512	55	2	DIFFERS	FH	allow_screen_content_tools C=1 Rust=0	3192	3639
EPICA Delta D Plot	512	512	20	3	DIFFERS	FH	allow_screen_content_tools C=1 Rust=0	15703	17877
EPICA Delta D Plot	512	512	40	3	DIFFERS	FH	allow_screen_content_tools C=1 Rust=0	7825	9012
EPICA Delta D Plot	512	512	55	3	DIFFERS	FH	allow_screen_content_tools C=1 Rust=0	3332	3646
pexels-photo-1130297	512	512	20	2	DIFFERS	FH	loop_filter_level[2] C=4 Rust=5	43747	43710
pexels-photo-1130297	512	512	40	2	DIFFERS	FH	loop_filter_level[0] C=19 Rust=20	16070	16143
pexels-photo-1130297	512	512	55	2	IDENTICAL	-	-	5147	5147
pexels-photo-1130297	512	512	20	3	DIFFERS	FH	loop_filter_level[2] C=5 Rust=6	44119	44076
pexels-photo-1130297	512	512	40	3	DIFFERS	FH	loop_filter_level[2] C=12 Rust=11	16344	16351
pexels-photo-1130297	512	512	55	3	IDENTICAL	-	-	5061	5061
pexels-photo-3193731	512	512	20	2	DIFFERS	FH	loop_filter_level[0] C=6 Rust=5	28488	28503
pexels-photo-3193731	512	512	40	2	DIFFERS	FH	loop_filter_level[0] C=29 Rust=23	8609	8700
pexels-photo-3193731	512	512	55	2	IDENTICAL	-	-	2794	2794
pexels-photo-3193731	512	512	20	3	DIFFERS	FH	loop_filter_level[2] C=6 Rust=8	28718	28749
pexels-photo-3193731	512	512	40	3	DIFFERS	FH	loop_filter_level[0] C=27 Rust=24	8840	8849
pexels-photo-3193731	512	512	55	3	IDENTICAL	-	-	2779	2779
pexels-photo-4405455	512	512	20	2	DIFFERS	FH	loop_filter_level[2] C=7 Rust=8	26772	26855
pexels-photo-4405455	512	512	40	2	IDENTICAL	-	-	5178	5178
pexels-photo-4405455	512	512	55	2	IDENTICAL	-	-	1852	1852
pexels-photo-4405455	512	512	20	3	DIFFERS	FH	cdef_uv_pri_strength[2] C=0 Rust=4	26656	26642
pexels-photo-4405455	512	512	40	3	IDENTICAL	-	-	5162	5162
pexels-photo-4405455	512	512	55	3	IDENTICAL	-	-	1847	1847
